Date,Revenue,COGS
2023-01-01,3531524.3672306566,3194540.048353281
2023-01-02,810769.96142107,704296.9296313463
2023-01-03,1102722.921890356,946713.2262936761
2023-01-04,1243533.8302460548,1064718.6707135648
2023-01-05,1268194.969280088,1086442.4536856976
2023-01-06,1524400.4435941316,1308367.650230708
2023-01-07,1765296.865877217,1518825.1301437295
2023-01-08,2094426.9039118188,1803467.4498649917
2023-01-09,2518485.736095427,2169321.7025387827
2023-01-10,2009400.8539808777,1721054.650981585
2023-01-11,2006029.6133323873,1718681.9917067676
2023-01-12,1728137.7603544146,1483308.414464197
2023-01-13,1940576.1003830216,1667632.7866679332
2023-01-14,2067484.6871104646,1775060.6641194897
2023-01-15,2376653.872493179,2041005.753030859
2023-01-16,2536580.3074826603,2174341.4020900303
2023-01-17,2330629.3071018658,1999463.6840034546
2023-01-18,2325846.566824985,1991440.297222674
2023-01-19,2086180.8331725858,1793171.7885772889
2023-01-20,2027724.3839509243,1737459.7600918398
2023-01-21,2313269.366496427,1978079.2980635099
2023-01-22,2586954.7258970803,2224898.963283
2023-01-23,2787993.262776572,2390313.5002955534
2023-01-24,2945906.4452631753,2530400.6626445362
2023-01-25,2673171.8731868183,2295049.014879409
2023-01-26,2714347.560356852,2327656.4296617215
2023-01-27,3158092.52679774,2719393.0348172784
2023-01-28,3852062.5492606005,3299467.7191686593
2023-01-29,4777348.588696577,4101073.066403546
2023-01-30,5620172.441922277,4826306.94105067
2023-01-31,4719159.1689498415,4066036.8376105563
2023-02-01,3990027.55834246,3437783.1370380507
2023-02-02,2182165.765262151,1873572.4198597844
2023-02-03,1646081.7753115522,1416598.6214289323
2023-02-04,1719780.3746942887,1477749.134079703
2023-02-05,1998542.4123157584,1718877.3290245119
2023-02-06,2168271.3728751484,1860078.312330313
2023-02-07,2398936.567414978,2058713.6495229467
2023-02-08,2667690.5661969846,2295808.8102337434
2023-02-09,2327107.49098899,1998533.3591619465
2023-02-10,2393089.779007079,2056668.9811599778
2023-02-11,2847221.709046296,2445005.524945247
2023-02-12,3247697.036329432,2793701.8571440047
2023-02-13,3265366.1795426207,2810717.282275961
2023-02-14,3324021.364816783,2864557.3253431106
2023-02-15,3665505.125449658,3142375.573602696
2023-02-16,3249587.4786088075,2796268.3968509333
2023-02-17,3203003.223833794,2750366.4219599497
2023-02-18,3240609.3386115064,2792836.7244343595
2023-02-19,3795703.8052558512,3270152.3085620906
2023-02-20,4176802.517742462,3590055.08434138
2023-02-21,4102444.224480949,3526496.621126294
2023-02-22,4456952.272993284,3833289.057438247
2023-02-23,4320342.779218225,3713335.1501026093
2023-02-24,4179838.3767807237,3595908.7656154167
2023-02-25,4631582.846383015,3986779.4499614965
2023-02-26,5659943.358260524,4870959.429944527
2023-02-27,6678183.896212762,5753592.517136609
2023-02-28,5677376.365342215,4874484.3916057525
2023-03-01,4763569.55075772,4133764.906534147
2023-03-02,2335356.0763153946,2012742.3561992338
2023-03-03,1337882.7599828467,1152533.0019036033
2023-03-04,1993546.6376694203,1708196.0245671957
2023-03-05,2370343.422039114,2035937.7204229296
2023-03-06,3295417.797889199,2830692.977851696
2023-03-07,3664349.141141341,3139502.1714066043
2023-03-08,4275090.743285043,3671562.8955262834
2023-03-09,4279817.426535743,3671264.900667432
2023-03-10,3659649.9534009257,3140291.4852348603
2023-03-11,4028363.802034694,3450918.6895554313
2023-03-12,4604675.930293646,3949826.126879108
2023-03-13,4855904.533443621,4178151.071899352
2023-03-14,5387674.410619802,4617662.446924504
2023-03-15,5881899.295216922,5039880.971909521
2023-03-16,5678249.792892684,4883029.087236864
2023-03-17,4749895.920038937,4096164.824674539
2023-03-18,5010455.117215289,4326695.185006622
2023-03-19,4940681.861890178,4285051.014941757
2023-03-20,5323132.029757584,4651543.3326682765
2023-03-21,5733906.834784634,5062813.937929079
2023-03-22,6676845.179134204,5945071.834388471
2023-03-23,6336187.008545004,5655088.239479051
2023-03-24,5559606.626490056,4963613.0250204755
2023-03-25,5358908.566750428,4800643.388466154
2023-03-26,5773571.757774748,5146689.215351507
2023-03-27,6501603.010000807,5833479.923259693
2023-03-28,7048449.234766612,6313825.274836284
2023-03-29,8599158.946710149,7692210.934921678
2023-03-30,12331246.669238789,11090911.051404133
2023-03-31,11024663.765970783,9891891.961311912
2023-04-01,10943505.207505537,9884516.385145757
2023-04-02,9458736.989883639,8497239.164430406
2023-04-03,7615256.014316522,6828704.797713899
2023-04-04,3212877.433156262,2868050.751540652
2023-04-05,3943874.0199235007,3528504.7469749874
2023-04-06,3732302.767255052,3339296.9768682118
2023-04-07,3340497.167025868,2988222.0756126237
2023-04-08,3911905.3869001265,3514287.3038062663
2023-04-09,4351974.4381871335,3877388.673683944
2023-04-10,4709958.989929895,4242597.887236973
2023-04-11,5045988.370830675,4531454.46936713
2023-04-12,5805265.847359905,5202433.284795143
2023-04-13,5419081.358815903,4837799.198937142
2023-04-14,5370007.231029989,4783539.6788708605
2023-04-15,5295867.839093108,4694339.855282895
2023-04-16,5654323.476222224,4957538.260435837
2023-04-17,5609342.846666178,4884660.445181401
2023-04-18,5918724.622722151,5076129.394345423
2023-04-19,6631917.826288332,5683479.98869973
2023-04-20,6199624.61506298,5319854.533566856
2023-04-21,5475594.183474181,4693443.087143033
2023-04-22,5995737.230727987,5149826.502577005
2023-04-23,6279848.285486987,5405679.113077549
2023-04-24,6720990.806739644,5802612.73723198
2023-04-25,7199389.571397189,6212667.933345149
2023-04-26,8086843.068117672,6967824.708797431
2023-04-27,7982323.39076118,6885863.520854616
2023-04-28,7941386.044402403,6878423.692641646
2023-04-29,9473091.709695928,8243365.878539132
2023-04-30,10041211.801088173,8745944.387030385
2023-05-01,8820836.150205262,7686616.555692257
2023-05-02,7315968.0981814135,6296025.835126357
2023-05-03,6862816.932024094,5912530.503191896
2023-05-04,4261279.343506146,3661202.5383149576
2023-05-05,3770850.4610787127,3238857.3235828425
2023-05-06,3923176.9028818244,3375477.1035302705
2023-05-07,4649447.035191939,4024711.5243660244
2023-05-08,4712599.889368405,4053792.0152044063
2023-05-09,5384041.019072531,4646714.861715926
2023-05-10,6309460.14648343,5434688.465677164
2023-05-11,6729775.343494847,5780471.938775426
2023-05-12,6273926.388098618,5374897.3080472695
2023-05-13,5970703.671776935,5163698.197149273
2023-05-14,6727662.510696698,5824485.585393389
2023-05-15,7053975.797987318,6092557.857615044
2023-05-16,7406553.115106618,6344906.336487918
2023-05-17,8399956.196290106,7197828.486805998
2023-05-18,8561715.689452667,7348297.367150523
2023-05-19,7624125.182086231,6541752.647745304
2023-05-20,7452704.318225749,6408458.700255741
2023-05-21,7864779.375154485,6810294.481234097
2023-05-22,8686108.708946118,7458079.546924774
2023-05-23,9114571.376700563,7811971.394432453
2023-05-24,10481962.774843197,8993862.319880305
2023-05-25,10827695.379214108,9282553.10431992
2023-05-26,10030577.835617675,8602101.54494799
2023-05-27,9419520.07052194,8089437.540686308
2023-05-28,10432256.866742965,8944946.787767138
2023-05-29,13809495.735655779,11827069.423901275
2023-05-30,16929995.13509768,14515585.582800739
2023-05-31,18118243.25812816,15543609.4785831
2023-06-01,18036011.55367101,15470012.772878997
2023-06-02,16411039.375311058,14074873.250336248
2023-06-03,15367996.985949252,13165039.514268694
2023-06-04,12440573.730549838,10694078.333179265
2023-06-05,13248876.679973666,11334179.110222429
2023-06-06,15024954.886177719,12887645.733266614
2023-06-07,17038434.539069664,14610831.786982283
2023-06-08,18484843.828698557,15846405.656089589
2023-06-09,19214440.22369531,16492284.405391641
2023-06-10,20666202.17474687,17731965.46184028
2023-06-11,21740172.949396595,18633259.032766882
2023-06-12,23477443.72617019,20129243.201045845
2023-06-13,25307180.66300258,21716986.238247838
2023-06-14,28555014.52611572,24473403.818743106
2023-06-15,30894865.573767804,26507135.977233365
2023-06-16,32742710.206161015,28089828.612794586
2023-06-17,35363287.662304096,30363515.789032936
2023-06-18,37662077.412755586,32253476.11281559
2023-06-19,40271459.325382516,34565883.23855264
2023-06-20,43425973.66059483,37167557.59861552
2023-06-21,48043948.73441065,41242046.889646836
2023-06-22,52459025.19239669,44957683.62512863
2023-06-23,56127635.605844736,48377350.466650926
2023-06-24,61230037.85095578,53371954.81475432
2023-06-25,66029169.66953815,57948958.77352723
2023-06-26,72149653.60821529,63868829.84857783
2023-06-27,78776587.29184696,70393062.31032886
2023-06-28,87106116.73933001,78060051.93449591
2023-06-29,95631071.40494658,85871592.16231267
2023-06-30,102559301.4032274,91859327.28797163
2023-07-01,111687693.7454024,100312765.31005228
2023-07-02,120758918.6615296,108305536.82277125
2023-07-03,130710790.96303308,117138079.89591482
2023-07-04,139544989.76494184,124699609.67729323
2023-07-05,152805957.78357494,136083112.77520016
2023-07-06,167389345.55248332,149563675.30127227
2023-07-07,183049720.73669824,163633797.5344556
2023-07-08,200585425.47808203,179631060.64227793
2023-07-09,219511931.1638452,195929716.66926146
2023-07-10,240894885.24418435,214977420.984193
2023-07-11,263422594.178334,234890755.3318471
2023-07-12,288263013.34182465,256997710.61137086
2023-07-13,314930824.1658278,280635453.8950214
2023-07-14,343742608.6008926,306429490.618089
2023-07-15,375829752.4276246,336455950.54301417
2023-07-16,411103005.98341864,367044566.13333786
2023-07-17,450332954.02213186,401548779.8763473
2023-07-18,492876526.19309485,440724550.5079481
2023-07-19,539662390.8451729,477968865.70346826
2023-07-20,590438773.6560332,518092915.0373843
2023-07-21,645278542.4193164,561793584.1192975
2023-07-22,705929197.2831218,610789874.7803121
2023-07-23,772455845.2418988,663832829.1677121
2023-07-24,845790457.1805127,725130330.2759551
2023-07-25,925582743.161788,794152163.8527718
2023-07-26,1013599041.5032015,869125862.4183227
2023-07-27,1109292961.827062,950949468.4299165
2023-07-28,1213847268.0566847,1041115248.6026493
2023-07-29,1328041195.1770427,1139195759.290273
2023-07-30,1453937730.293481,1265703528.3915088
2023-07-31,1593105660.0954263,1405389852.427844
2023-08-01,1742345540.5949836,1540173605.4039621
2023-08-02,1906569088.8272774,1688565788.0725102
2023-08-03,2085115822.9763274,1844289346.2027893
2023-08-04,2281165380.181468,2018179478.38058
2023-08-05,2496844843.1628857,2211359915.8941364
2023-08-06,2733910675.049946,2418723207.414745
2023-08-07,2993464665.401389,2648983908.1365376
2023-08-08,3277445776.6354628,2899440482.7252026
2023-08-09,3588248878.6574316,3175098400.4681377
2023-08-10,3928169793.760391,3476172149.0630555
2023-08-11,4299347870.517276,3809195826.764875
2023-08-12,4706164930.301644,4168704989.4369016
2023-08-13,5152037822.024059,4561939130.676685
2023-08-14,5641220153.910996,4995648540.621065
2023-08-15,6176283088.833938,5469831516.559423
2023-08-16,6762415138.554226,5981200366.060917
2023-08-17,7403322824.255384,6558345766.400698
2023-08-18,8104041088.028758,7168681667.044759
2023-08-19,8871257905.03275,7852918729.137985
2023-08-20,9712159208.171635,8594677916.154484
2023-08-21,10633325308.572954,9420476037.548227
2023-08-22,11641912204.072762,10320949047.934723
2023-08-23,12746406436.31083,11281685889.374004
2023-08-24,13955358153.646952,12351249233.136314
2023-08-25,15277633579.339123,13546660624.369059
2023-08-26,16725434313.78074,14799252597.398941
2023-08-27,18311323303.28538,16211336230.14853
2023-08-28,20049852667.10624,17776080376.339848
2023-08-29,21950868672.257507,19446786487.492283
2023-08-30,24032865512.352146,21283947400.412132
2023-08-31,26312415807.122784,23307257411.2087
2023-09-01,28805023470.01992,25561712413.26245
2023-09-02,31533099939.492886,27962867534.570004
2023-09-03,34521546302.36738,30231046081.261036
2023-09-04,37794818078.813194,33172835217.61593
2023-09-05,41378726119.02729,36323501703.82937
2023-09-06,45303057359.71392,39720985892.40749
2023-09-07,49600133993.22265,43301365963.90875
2023-09-08,54304069761.43772,47550038354.09817
2023-09-09,59453807113.249435,52025175929.34
2023-09-10,65091692492.69226,56942079991.663666
2023-09-11,71264270495.24834,62392884429.13142
2023-09-12,78021376597.99413,68410920143.83696
2023-09-13,85419910387.13306,75041505487.9057
2023-09-14,93520634139.59137,82005936112.95616
2023-09-15,102389271329.8175,89443629130.35645
2023-09-16,112098945937.41588,98203224151.89229
2023-09-17,122729302613.95334,107607740536.48363
2023-09-18,134368298767.7968,117492784479.92915
2023-09-19,147110287129.62408,128738529926.57729
2023-09-20,161060481145.46225,141190041628.86362
2023-09-21,176334322280.61844,154765806538.11032
2023-09-22,193056545413.604,168985017769.29846
2023-09-23,211364246284.34543,185530820086.90817
2023-09-24,231408930511.77133,202866696769.81516
2023-09-25,253354828311.88147,221677665554.4868
2023-09-26,277381188722.9118,243143455142.78488
2023-09-27,303685846865.68353,266136310955.3847
2023-09-28,332486051827.1755,291716188182.1386
2023-09-29,364015813370.27716,318015925141.3212
2023-09-30,398534955848.201,347743968594.6988
2023-10-01,436327443148.3835,379582530055.28534
2023-10-02,477705567334.41846,411237153048.64636
2023-10-03,523007833068.0298,448965527200.6233
2023-10-04,572606126742.2303,490846611722.6628
2023-10-05,626908360149.7744,537139334946.4224
2023-10-06,686360394072.763,587083727565.5605
2023-10-07,751450191209.4742,643383062645.6913
2023-10-08,822712625231.1034,705516360094.3162
2023-10-09,900733769480.6124,773564212510.7573
2023-10-10,986153703609.4598,846469457446.3707
2023-10-11,1079674008155.6776,924730525463.6039
2023-10-12,1182063100214.2388,1016743339573.6948
2023-10-13,1294162164496.502,1108346888166.223
2023-10-14,1416891909861.145,1213759405917.5247
2023-10-15,1551260628181.1887,1328295975001.1304
2023-10-16,1698372562441.8535,1456725963312.2468
2023-10-17,1859435666069.993,1593232875170.6023
2023-10-18,2035772640966.6985,1745594702912.782
2023-10-19,2228832357082.6646,1913690304801.5386
2023-10-20,2440200695523.7764,2096201097840.8447
2023-10-21,2671613302206.682,2291054937104.147
2023-10-22,2924971897220.0474,2515348957737.549
2023-10-23,3202357642152.3486,2748334257692.4194
2023-10-24,3506049487360.181,3003025490580.989
2023-10-25,3838540917299.3306,3288107967105.983
2023-10-26,4202563635772.5186,3600945175542.5044
2023-10-27,4601108611590.774,3946572472851.9443
2023-10-28,5037449203283.732,4333950070514.4844
2023-10-29,5515168736520.149,4737452142899.456
2023-10-30,6038193384516.567,5190434196712.686
2023-10-31,6610817596194.014,5677563676629.262
2023-11-01,7237743861904.681,6190844155745.262
2023-11-02,7924124577087.904,6803861988539.807
2023-11-03,8675597509769.313,7431564794899.83
2023-11-04,9498336424438.984,8157107334693.973
2023-11-05,10399098953391.123,8941741875047.266
2023-11-06,11385284617801.01,9737212476315.633
2023-11-07,12464993989340.838,10712010520838.164
2023-11-08,13647096291060.553,11709591389636.191
2023-11-09,14941301819903.25,12797040677443.799
2023-11-10,16358241019169.445,14034923409527.834
2023-11-11,17909553271351.984,15358517139004.322
2023-11-12,19607982635937.617,16809239555042.238
2023-11-13,21467480490890.27,18455288616816.9
2023-11-14,23503321959369.805,20135075264027.23
2023-11-15,25732229899801.14,22034276150035.96
2023-11-16,28172513872316.1,24169486200288.31
2023-11-17,30844218875746.43,26501588340534.836
2023-11-18,33769291079499.04,29149877580324.207
2023-11-19,36971758192953.64,32236999618510.113
2023-11-20,40477927525617.44,35486790824918.07
2023-11-21,44316600728814.164,39347918003921.63
2023-11-22,48519309815850.27,43468558947959.56
2023-11-23,53120577696611.44,47774320395612.44
2023-11-24,58158201372520.0,52279585308498.14
2023-11-25,63673561067494.76,57216272617279.305
2023-11-26,69711963097991.04,62627825540934.94
2023-11-27,76323008837050.33,68623150171792.66
2023-11-28,83561005855810.5,75080470387022.1
