Date,Revenue,COGS
2023-01-01,3459415.2083075424,3132521.871274335
2023-01-02,843404.4117280934,730694.2088916141
2023-01-03,1093969.8821871416,936733.8144898715
2023-01-04,1232746.9424947398,1052857.5762882193
2023-01-05,1270605.752206784,1085765.908578788
2023-01-06,1510001.0787921757,1292608.441622167
2023-01-07,1748611.2345029563,1500315.7475034269
2023-01-08,2073758.6292157583,1782413.2510269182
2023-01-09,2468172.27046057,2119978.8687403095
2023-01-10,1977280.6006411705,1689298.1079609932
2023-01-11,1980178.9001098499,1692252.568515075
2023-01-12,1728455.230472553,1479683.9890869134
2023-01-13,1930757.4385106957,1654726.0657075609
2023-01-14,2062050.4904806197,1765717.8025791768
2023-01-15,2367218.108990906,2027503.533050298
2023-01-16,2517005.729643547,2152055.280185377
2023-01-17,2314428.743802488,1980404.307839429
2023-01-18,2300541.2097666473,1964871.5655801555
2023-01-19,2082351.6232301143,1785036.1608859114
2023-01-20,2033314.8529345656,1737842.2127218568
2023-01-21,2319218.8233285695,1978378.0236655078
2023-01-22,2602819.2938627736,2232411.9562943587
2023-01-23,2818471.879368763,2410250.6601635916
2023-01-24,2965898.9153509005,2540777.046052945
2023-01-25,2685359.6232490917,2299423.5069093714
2023-01-26,2723919.2584758033,2329849.776382896
2023-01-27,3153323.62573032,2713552.7591274614
2023-01-28,3850824.6110141343,3290129.063310157
2023-01-29,4782628.886262103,4094791.1736812387
2023-01-30,5622026.37989637,4815085.04181679
2023-01-31,4733876.083266456,4072602.079470797
2023-02-01,3993472.912456614,3435195.9175090785
2023-02-02,2198098.9056828683,1882263.4605293772
2023-02-03,1659340.767415403,1424047.4056151826
2023-02-04,1726708.3155923854,1479713.7700230526
2023-02-05,2008201.4934210116,1722451.8566969947
2023-02-06,2193872.334166865,1877154.2301439932
2023-02-07,2423568.9718866376,2074409.917482948
2023-02-08,2673030.813929313,2294021.1249445737
2023-02-09,2346786.6869853204,2010076.9732676873
2023-02-10,2405463.3060094393,2061725.2055956644
2023-02-11,2843295.817061729,2435382.501965325
2023-02-12,3242217.2071059095,2782049.99927243
