Date,Revenue,COGS
2023-01-01,3603633.5261537717,3256424.39664097
2023-01-02,778135.5111140468,677748.6283717023
2023-01-03,1111475.961593571,956732.0794525986
2023-01-04,1254320.71799737,1076625.7096982177
2023-01-05,1265784.186353392,1087108.5943951043
2023-01-06,1538799.8083960877,1324191.712622503
2023-01-07,1781982.497251478,1537413.7782502351
2023-01-08,2115095.178607879,1824586.5745192235
2023-01-09,2568799.201730285,2218909.352989343
2023-01-10,2041521.1073205853,1752949.127451276
2023-01-11,2031880.326554925,1745223.2056570076
2023-01-12,1727820.2902362766,1486931.4083259446
2023-01-13,1950394.7622553478,1680584.9614920726
2023-01-14,2072918.8837403099,1784428.1780456589
2023-01-15,2386089.635995453,2054551.014326578
2023-01-16,2556154.8853217736,2196713.1777251805
2023-01-17,2346829.870401244,2018595.3093602394
2023-01-18,2351151.9238833236,2018116.8645130114
2023-01-19,2090010.0431150573,1801325.2322891045
2023-01-20,2022133.914967283,1737053.0697976288
2023-01-21,2307319.9096642844,1977756.0038987892
2023-01-22,2571090.157931387,2217311.2284201807
2023-01-23,2757514.6461843816,2370242.37846222
2023-01-24,2925913.9751754506,2519932.655247534
2023-01-25,2660984.123124546,2290619.2492648344
2023-01-26,2704775.862237902,2325420.8119651736
2023-01-27,3162861.4278651597,2725238.554810287
2023-01-28,3853300.487507067,3308811.697539396
2023-01-29,4772068.291131051,4107331.0789837246
2023-01-30,5618318.503948186,4837520.3891349975
2023-01-31,4704442.254633227,4059433.5752483252
2023-02-01,3986582.2042283067,3440360.7702208627
2023-02-02,2166232.6248414344,1864809.0541441399
2023-02-03,1632822.7832077015,1409086.5243977406
2023-02-04,1712852.4337961928,1475752.4941529143
2023-02-05,1988883.3312105057,1715257.2724494524
2023-02-06,2142670.4115834325,1842888.3578328195
2023-02-07,2374304.1629433185,2042906.7455245066
2023-02-08,2662350.3184646564,2297570.9893269744
2023-02-09,2307428.29499266,1986899.901937385
2023-02-10,2380716.25200472,2051555.372817175
2023-02-11,2851147.6010308643,2454645.812118432
2023-02-12,3253176.865552955,2805377.167699283
2023-02-13,3238529.1463617473,2795382.924467964
2023-02-14,3285828.153211189,2839717.7545372844
2023-02-15,3659565.335633105,3145309.369683593
2023-02-16,3238864.856405872,2794757.609557998
2023-02-17,3205482.4725558627,2759789.4113448067
2023-02-18,3232785.3137410046,2794047.3070587185
2023-02-19,3787484.919503901,3267565.4474049183
2023-02-20,4151445.5458283084,3577911.66237534
2023-02-21,4040913.308320633,3483019.1238838835
2023-02-22,4418984.543328856,3811049.8648648043
2023-02-23,4298355.625478816,3704424.575575049
2023-02-24,4175800.8818538166,3602334.0553906253
2023-02-25,4627004.807588676,3993938.4554016227
2023-02-26,5660092.704173683,4882871.677665471
2023-02-27,6654341.297475175,5749315.094301186
2023-02-28,5622564.53089481,4840184.0868471395
2023-03-01,4679914.03983848,4066695.726721166
2023-03-02,2237149.79287693,1933610.8320092857
2023-03-03,1251897.1699885647,1081513.0070284032
2023-03-04,1954139.0037796136,1678666.446745204
2023-03-05,2342984.1280260757,2017802.4404755353
2023-03-06,3286773.9385928,2829721.703796565
2023-03-07,3642879.901427561,3128987.187849764
2023-03-08,4269269.385523362,3676314.0899218256
2023-03-09,4287477.351690495,3687371.194145885
2023-03-10,3659657.9236006173,3148497.078874295
2023-03-11,4046024.848023129,3474772.100701343
2023-03-12,4640181.177529098,3990595.760703358
2023-03-13,4861848.666962414,4193559.682902407
2023-03-14,5383408.292413202,4625747.884771439
2023-03-15,5886244.332811281,5056361.860872419
2023-03-16,5699489.565928456,4911058.60579251
2023-03-17,4763116.776025958,4115044.2359317713
2023-03-18,5036771.459476859,4355691.076934394
2023-03-19,4949539.323926785,4304669.007464099
2023-03-20,5306433.290505056,4642733.689735052
2023-03-21,5668489.65252309,5006391.222956326
2023-03-22,6605519.443422803,5883730.065477604
2023-03-23,6265592.188363336,5591845.551612301
2023-03-24,5513831.929660037,4922409.653690541
2023-03-25,5299024.119166952,4741124.378578371
2023-03-26,5727544.436516499,5105298.010663408
2023-03-27,6443627.630667206,5771158.132900424
2023-03-28,6887782.236511076,6159644.119062501
2023-03-29,8392738.2471401,7501631.491795254
2023-03-30,12287953.952825861,11023105.667529218
2023-03-31,11000168.523980523,9855110.150814472
2023-04-01,10981278.922337025,9883476.9807733
2023-04-02,9594310.035922427,8602550.557318864
2023-04-03,7759977.450877681,6947558.603223057
2023-04-04,3130463.3847708413,2791466.8670733715
2023-04-05,3906394.7546156677,3492707.9211018067
2023-04-06,3678224.3268367015,3288402.834259865
2023-04-07,3281320.809350579,2932266.214571979
2023-04-08,3862724.6126000844,3460854.495415195
2023-04-09,4311474.272124756,3841054.3495801324
2023-04-10,4643947.835953264,4166730.1825429383
2023-04-11,4956775.65922045,4443434.808953693
2023-04-12,5739301.80757327,5135397.562276964
2023-04-13,5330005.881877268,4757633.653825773
2023-04-14,5319611.3926866595,4734594.297469412
2023-04-15,5234490.021395405,4629484.675885652
2023-04-16,5611182.44814815,4919585.378489871
2023-04-17,5525542.907777451,4812867.18988917
2023-04-18,5789296.4931481,4977137.011449803
2023-04-19,6514130.146858889,5596710.815235518
2023-04-20,6078965.520708654,5225057.192782903
2023-04-21,5388150.250316121,4629464.630248625
2023-04-22,5934231.665818659,5107358.710102119
2023-04-23,6205232.811657991,5347066.335237814
2023-04-24,6582445.40982643,5684565.898873835
2023-04-25,6944072.571598127,5992219.827489917
2023-04-26,7769989.316078449,6699961.264526486
2023-04-27,7619728.23917412,6575797.742582003
2023-04-28,7619868.738934936,6589423.71349381
2023-04-29,9222467.961130619,8007157.408748891
2023-04-30,9932260.34872545,8628309.345919648
2023-05-01,8703011.617470175,7563898.577271748
2023-05-02,7169899.417454276,6178086.306729222
2023-05-03,6698054.956016064,5779179.247402923
2023-05-04,3971632.919670765,3419584.2157937023
2023-05-05,3545982.171385809,3049864.721280474
2023-05-06,3716671.6745878835,3200887.4952160474
2023-05-07,4467536.048794626,3865201.6858335687
2023-05-08,4449081.169578936,3831548.7113338485
2023-05-09,5052012.177381688,4363371.443660156
2023-05-10,5924882.502322286,5104755.2234158255
2023-05-11,6317490.611663233,5434625.236711763
2023-05-12,5858601.924065746,5030887.265758595
