Date,Revenue,COGS
2023-01-01,3069195.496289163,2815502.3819880686
2023-01-02,863409.356598928,767279.4095951975
2023-01-03,1190378.4209100348,1036711.2955867625
2023-01-04,1265493.2460081922,1098811.9274993432
2023-01-05,1264949.9616646427,1099661.6493840388
2023-01-06,1509659.1405006999,1314965.091809802
2023-01-07,1710244.0614786455,1497857.6305877364
2023-01-08,2055907.1953101617,1780528.820706649
2023-01-09,2498019.0941415257,2168352.2638624394
2023-01-10,2050093.4612107242,1771749.2299424186
2023-01-11,1991056.2591591203,1720896.9644233345
2023-01-12,1733534.1798683014,1500992.5374510926
2023-01-13,1934814.6835088786,1676335.517450054
2023-01-14,2011057.8420885967,1740944.6815288751
2023-01-15,2328251.546347553,2016256.452573891
2023-01-16,2525223.385222686,2183458.463721418
2023-01-17,2339450.285832554,2023960.8924808335
2023-01-18,2283508.5603737957,1972298.094767327
2023-01-19,2106637.257650019,1825828.4185727905
2023-01-20,2070675.725550191,1790564.8692179006
2023-01-21,2285231.9525005817,1972045.1971445277
2023-01-22,2502780.9600489587,2169761.1975175375
2023-01-23,2687539.720533587,2323859.925809379
2023-01-24,2800435.314533853,2424674.395785847
2023-01-25,2616500.2860753597,2265049.534529375
2023-01-26,2647412.208771323,2289474.843632241
2023-01-27,3108274.5473305252,2685045.350142371
2023-01-28,3748473.5787050035,3236972.9248214797
2023-01-29,4423900.256569283,3826169.975023186
2023-01-30,5039247.542086283,4361036.37842578
2023-01-31,4245639.016112557,3678391.2437967965
2023-02-01,3575436.3400675454,3093316.0842712107
2023-02-02,2066186.432722382,1787829.163733005
2023-02-03,1686128.5965961989,1462298.4040901726
2023-02-04,1800949.2615529567,1559764.9754548464
2023-02-05,2098074.348027192,1821251.1735137964
2023-02-06,2226797.50095107,1928756.2113077445
2023-02-07,2364776.4849307816,2047393.0436312864
2023-02-08,2579036.906651118,2236893.7238488877
2023-02-09,2338285.8202720806,2024749.5958228062
2023-02-10,2443363.0374550484,2116487.7918744264
2023-02-11,2825832.491846002,2445858.008622375
2023-02-12,3194745.7743831333,2768253.2368124416
2023-02-13,3292057.0662066145,2857128.245654758
2023-02-14,3246546.959182075,2820647.7923524394
2023-02-15,3470046.3759469995,3000480.8747538733
2023-02-16,3164224.7633021157,2744580.066379344
2023-02-17,3186103.218678889,2758853.1166623365
2023-02-18,3247780.082488169,2822252.8110672426
2023-02-19,3762852.897361932,3260225.5977426916
2023-02-20,4160044.08615747,3610204.7587021003
2023-02-21,3944338.583919158,3422062.023750905
2023-02-22,4135642.8941418463,3593163.8531088503
2023-02-23,4143272.6205167645,3593380.0828249496
2023-02-24,4110474.473649851,3568097.0464106253
2023-02-25,4585043.734837435,3977465.3519816203
2023-02-26,5420670.481759642,4701526.082269815
2023-02-27,6248365.025206827,5424578.686789814
2023-02-28,5352392.6584589025,4637836.513634688
2023-03-01,4335147.086266316,3774254.784762354
2023-03-02,2166731.492336335,1881711.6786459642
2023-03-03,1294028.394564251,1124216.9706489732
2023-03-04,1955239.811233701,1690213.2202797413
2023-03-05,2439379.225131404,2112587.405794492
2023-03-06,3315001.4310761797,2868213.9471265315
2023-03-07,3632029.9545023898,3138011.0859344127
2023-03-08,4161118.665102972,3601951.057381905
2023-03-09,4223929.4000001345,3653154.6044595367
2023-03-10,3720212.306779256,3219157.5276257014
2023-03-11,3985682.8020410957,3443683.1929245503
2023-03-12,4497086.089993045,3889096.0907581006
2023-03-13,4814231.231922906,4172440.2180291023
2023-03-14,5291112.98929049,4573485.800586275
2023-03-15,5663775.411461103,4893314.189280221
2023-03-16,5475783.408427116,4738573.175420167
2023-03-17,4732931.67613996,4103356.279898459
2023-03-18,4936626.747764448,4286885.974693275
2023-03-19,4854648.302223926,4268537.370756931
2023-03-20,5198311.054426359,4599081.5810380075
2023-03-21,5537689.047961035,4939114.680940068
2023-03-22,6194526.390000686,5586835.63699175
2023-03-23,5911322.830369985,5365384.585083185
2023-03-24,5202734.6916082725,4732508.865066541
2023-03-25,5047352.578682398,4590448.770548818
2023-03-26,5444857.890018552,4947329.212604195
2023-03-27,6157916.7340089865,5599032.300203091
2023-03-28,6675636.392376666,6063081.78126083
2023-03-29,7830256.762791343,7122335.710815509
2023-03-30,11528738.091251718,10486065.974475509
2023-03-31,10559807.387050213,9608632.740895398
2023-04-01,10524612.670396863,9580064.527934244
2023-04-02,9258393.295144284,8424207.097613638
2023-04-03,7982818.670707726,7257329.031740565
2023-04-04,3287850.5533144623,2981489.529583229
2023-04-05,3777946.7789442805,3434475.564530087
2023-04-06,3596263.372176824,3260897.068986987
2023-04-07,3224328.98157051,2922903.7347728764
2023-04-08,3729308.9009746592,3384930.7447249806
2023-04-09,4151501.651159508,3764291.81493877
2023-04-10,4506306.025852032,4087391.4674773365
2023-04-11,4839835.085176061,4401400.81194566
2023-04-12,5404625.590200225,4913174.631307489
2023-04-13,4974587.391706118,4514914.339981413
2023-04-14,5001085.199865567,4507396.060563155
2023-04-15,5012545.501287544,4451031.659222822
2023-04-16,5395271.361344138,4735186.598770175
2023-04-17,5468731.792146921,4763505.627975015
2023-04-18,5749251.397308855,4972822.15032966
2023-04-19,6308720.981657447,5453174.94041973
2023-04-20,5785603.656817004,4997316.154508495
2023-04-21,5157908.545171558,4458771.770825576
2023-04-22,5610765.544333646,4852053.486926474
2023-04-23,5916348.055973309,5113055.7491653245
2023-04-24,6417078.43028399,5549987.421038588
2023-04-25,6718946.502214718,5806349.468146865
2023-04-26,7270280.870857554,6285395.630691419
2023-04-27,7041676.972054501,6091076.301427955
2023-04-28,7026419.725292356,6069008.428046862
2023-04-29,8581167.09319759,7422194.422887204
2023-04-30,9253260.991183938,8001458.473512791
2023-05-01,8276653.555881921,7161307.192002557
2023-05-02,7078317.367150222,6123709.280375204
2023-05-03,6548565.308257595,5672466.647693984
2023-05-04,3604026.400599696,3119453.350441914
2023-05-05,3259826.079405682,2817149.886025572
2023-05-06,3395222.828154929,2935246.9733871617
2023-05-07,4065392.7232961245,3517244.034375203
2023-05-08,4052319.1426243368,3503272.0698169717
2023-05-09,4551139.387671976,3940542.982436582
2023-05-10,5229330.784445935,4516474.021150184
2023-05-11,5370343.61796801,4639630.520773188
2023-05-12,4900070.843544467,4233101.651261161
2023-05-13,4607144.407397802,3987514.40271176
2023-05-14,5363902.036063894,4635643.860101242
2023-05-15,5592173.2878837045,4839612.354671155
2023-05-16,5752064.723837596,4972915.492001918
2023-05-17,6483391.503353571,5605789.796136153
2023-05-18,6262019.572564485,5420215.278954321
2023-05-19,5156952.28588671,4460746.798134172
2023-05-20,4909815.2296247585,4248556.586595233
2023-05-21,5277379.226534101,4566850.619117168
2023-05-22,5841883.058642919,5056849.126076351
2023-05-23,5999265.067016538,5189948.329515757
2023-05-24,6915599.693655567,5986556.119977785
2023-05-25,6760087.107311977,5846306.00403545
2023-05-26,5564643.85897698,4812993.030887748
2023-05-27,4894744.615357147,4240324.28513554
2023-05-28,5857788.3137872,5068916.132195383
2023-05-29,8579413.951377776,7414029.019075545
2023-05-30,10891118.013579518,9421158.103657078
2023-05-31,11724299.322211552,10150017.405635815
2023-06-01,11275611.670769127,9761269.301109726
2023-06-02,9219822.648273585,7981664.496869484
2023-06-03,7673707.692305895,6636236.065042916
2023-06-04,4197608.20241392,3638969.70766508
2023-06-05,3940740.132982808,3402932.4455351913
2023-06-06,4200089.57464317,3633074.3533002846
2023-06-07,4685462.45996501,4052338.2161232335
2023-06-08,4613453.676749468,3989222.738050667
2023-06-09,4189100.937794037,3627153.4725933247
2023-06-10,4565847.487111077,3952142.1948279827
2023-06-11,4884804.545364027,4224246.978368358
2023-06-12,5214700.0733957505,4511495.380895022
2023-06-13,5139059.733782746,4449425.496053887
2023-06-14,6118806.816459164,5291345.225266753
2023-06-15,5821653.178339879,5039457.8494787
2023-06-16,5167389.655487601,4473257.612980481
2023-06-17,5250076.33565731,4547156.186020514
2023-06-18,5288519.667128895,4570581.568620787
2023-06-19,5267965.576595872,4562382.884414762
2023-06-20,5260024.607765909,4545804.383973576
2023-06-21,6149280.333481493,5326044.8417729605
2023-06-22,6130635.696998624,5304115.431317506
2023-06-23,5015667.096496412,4384921.193878563
2023-06-24,5026789.667096431,4460836.644767668
2023-06-25,4858522.9459621385,4351307.624481255
2023-06-26,5444665.331605296,4927005.039205052
2023-06-27,5977242.329835209,5484062.584519238
2023-06-28,7419696.908080345,6827700.925269165
2023-06-29,8260127.515892874,7612722.47024414
2023-06-30,6810970.114078823,6262431.790996227
2023-07-01,6624273.1598283835,6109006.835928997
2023-07-02,5924864.439289403,5464428.331601103
2023-07-03,5044130.484561134,4649667.544529494
2023-07-04,2107530.2564892755,1935657.1048347966
2023-07-05,2421152.0758052836,2217394.8243196183
2023-07-06,2667491.838544975,2449850.41425665
2023-07-07,2668371.247111364,2450810.608475865
2023-07-08,2929621.803082418,2694727.66803081
2023-07-09,3268094.826268833,2997733.4155680607
2023-07-10,3997263.5435295994,3667109.922079459
2023-07-11,4008991.400402457,3676523.5128889526
2023-07-12,4285952.947639308,3930767.971216755
2023-07-13,4167616.8188840603,3820244.488095186
2023-07-14,3747356.098829747,3435055.126523408
2023-07-15,3731786.909102381,3429998.286693426
2023-07-16,3876612.003282585,3556553.054780767
2023-07-17,4323682.475457007,3963078.1472003423
2023-07-18,4266393.994770404,3920813.9532215307
2023-07-19,4587616.767104482,4185659.551894014
2023-07-20,4608479.166192162,4173765.0867184456
2023-07-21,4088649.624587357,3678825.2520599635
2023-07-22,4027629.417718609,3590238.740866277
2023-07-23,4244578.981267988,3730632.756459717
2023-07-24,4685574.973818198,4093881.2846767507
2023-07-25,4639346.518877429,4039820.299330419
2023-07-26,5146030.712864045,4462564.580113365
2023-07-27,5233315.186336861,4529671.149778478
2023-07-28,5168233.515760894,4476158.269539351
2023-07-29,4748781.927768785,4113696.5450610793
2023-07-30,5296882.253317551,4670920.828329203
2023-07-31,7101896.799863007,6337636.865743833
2023-08-01,6071149.50031194,5400209.877923522
2023-08-02,5695760.784212352,5074217.295646201
2023-08-03,4243785.6150282845,3772881.6195931872
2023-08-04,3026589.5765748606,2691807.9583735233
2023-08-05,2741505.857167325,2437457.798091843
2023-08-06,3168965.1456031594,2814656.651202031
2023-08-07,3301749.882215733,2936346.9177673403
2023-08-08,3345254.0915262364,2970559.1055814726
2023-08-09,3576308.0630785367,3176797.0169770513
2023-08-10,3785869.7261791844,3362008.7682169676
2023-08-11,3247255.672782813,2887487.5885940446
2023-08-12,3108483.2517676707,2761989.8890529815
2023-08-13,3226161.698452515,2865487.013353306
2023-08-14,3769537.7846928216,3348404.492313326
2023-08-15,3756299.684966282,3337192.2128317533
2023-08-16,4146089.6286191307,3678732.0131295524
2023-08-17,4117022.039253557,3657156.42250359
2023-08-18,3439268.5344099514,3051653.25130079
2023-08-19,3048181.878168684,2708326.021127151
2023-08-20,3412731.7840640214,3029559.4161265893
2023-08-21,3812400.3096957444,3390838.4145703604
2023-08-22,3924917.7575122365,3488464.5990096303
2023-08-23,4244328.452478155,3770056.870303883
2023-08-24,4363914.326398003,3875163.675720758
2023-08-25,3519984.1942628976,3130219.854664449
2023-08-26,3226154.0117447507,2863809.942063669
