Date,Revenue,COGS
2023-01-01,2225720.790482604,2014914.3570486223
2023-01-02,1153205.5412637275,1022915.656346683
2023-01-03,1322556.4982929935,1163959.763887824
2023-01-04,1410519.5904916096,1239927.7112656126
2023-01-05,1452414.7748168998,1277646.8593791064
2023-01-06,1635078.7042818414,1438831.2639559377
2023-01-07,1707788.8449955047,1505548.8492373987
2023-01-08,2008778.6510500945,1761772.469104053
2023-01-09,2407332.081839801,2113203.3543194183
2023-01-10,2087779.7085691462,1830171.0020084106
2023-01-11,1970176.7267759736,1726603.0186273218
2023-01-12,1818422.2780309329,1595812.2882362588
2023-01-13,1889020.323128505,1657028.8081006971
2023-01-14,1931033.1623413218,1692946.1315201954
2023-01-15,2312445.3207894564,2028382.3464839228
2023-01-16,2490010.2939329483,2182471.789033189
2023-01-17,2247247.085776942,1969617.0559382036
2023-01-18,2179736.683177388,1908861.6746602762
2023-01-19,2127955.7388733434,1867539.4783865986
2023-01-20,2207633.126604019,1936640.939567736
2023-01-21,2236987.832638462,1958806.457656877
2023-01-22,2414843.1229453525,2118610.291430683
2023-01-23,2576018.110000539,2257161.5715147066
2023-01-24,2553499.5250973087,2237546.221383878
2023-01-25,2514060.947588087,2204097.247756737
2023-01-26,2518544.108578623,2206750.7420086395
2023-01-27,2992848.8028148785,2621370.362964794
2023-01-28,3203837.157976507,2801496.3291201615
2023-01-29,3490047.7758494597,3050973.4801362297
2023-01-30,3663753.662468775,3200265.2541815685
2023-01-31,3140169.004608713,2745442.637536619
2023-02-01,2709030.0428057294,2367304.379358149
2023-02-02,1767602.6407809048,1547238.2367286733
2023-02-03,1563946.4021726125,1371769.8535105342
2023-02-04,1640854.7341647355,1438020.4609130626
2023-02-05,1971136.955952274,1729904.986494727
2023-02-06,2076004.5876443186,1819918.9393325758
2023-02-07,2084214.1896563405,1825576.4471781724
2023-02-08,2269352.621738106,1989478.612128606
2023-02-09,2176736.494878931,1907939.7492717924
2023-02-10,2232733.828090855,1956950.7042682322
2023-02-11,2441451.6353683043,2137661.2189738126
2023-02-12,2791794.192218314,2446118.916056807
2023-02-13,2932959.039034227,2572391.5330954455
2023-02-14,2949129.3046465768,2588433.001833478
2023-02-15,2996480.2761200387,2622292.2768707527
2023-02-16,2845446.0694216676,2495165.0094508193
2023-02-17,2904846.6094619436,2545532.151646999
2023-02-18,2926820.4408997986,2568890.542265947
2023-02-19,3450570.4779593283,3024822.384278911
2023-02-20,4042256.5517166555,3548280.5070421225
2023-02-21,3988856.820948049,3502297.879471604
2023-02-22,3938950.24591391,3458767.5391823947
2023-02-23,3974314.704651992,3487198.529717258
2023-02-24,3909760.2841683775,3431671.593990962
2023-02-25,4232027.858084543,3712289.574131715
