Date,Revenue,COGS
2023-01-01,2900500.555127851,2655384.7770001795
2023-01-02,921368.593531888,818406.6589454947
2023-01-03,1216814.0363866265,1062160.9892469747
2023-01-04,1294498.5149048758,1127035.084252597
2023-01-05,1302442.924295094,1135258.6913830522
2023-01-06,1534743.053256928,1339738.3262390292
2023-01-07,1709753.0181820176,1499395.8743176688
2023-01-08,2046481.4864581483,1776777.5503861299
2023-01-09,2479881.6916811806,2157322.481953835
2023-01-10,2057630.7106824084,1783433.584355617
2023-01-11,1986880.352682491,1722038.175264132
2023-01-12,1750511.799500828,1519956.4876081257
2023-01-13,1925655.811432804,1672474.1755801826
2023-01-14,1995052.9061391419,1731344.9715271394
2023-01-15,2325090.301235934,2018681.6313558975
2023-01-16,2518180.7669647387,2183261.128783772
2023-01-17,2321009.6458214317,2013092.1251723075
2023-01-18,2262754.184934514,1959610.810745917
2023-01-19,2110900.953894684,1834170.6305355523
2023-01-20,2098067.2057609567,1819780.0832878677
2023-01-21,2275583.128528158,1969397.4492469977
2023-01-22,2485193.392628238,2159531.016300167
2023-01-23,2665235.3984269775,2310520.2549504447
2023-01-24,2751048.156646544,2387248.7609054535
2023-01-25,2596012.4183779056,2252859.0771748475
2023-01-26,2621638.588732783,2272930.0233075204
2023-01-27,3085189.3984273956,2672310.3527068556
2023-01-28,3639546.2945593046,3149877.6056812163
2023-01-29,4237129.760425319,3671130.676045795
2023-01-30,4764148.766162781,4128882.1535769375
2023-01-31,4024545.0138117885,3491801.522544761
2023-02-01,3402155.0806151824,2948113.7432885985
2023-02-02,2006469.6743340867,1739710.9783321389
2023-02-03,1661692.1577114817,1444192.6939742449
2023-02-04,1768930.3560753125,1535416.0725464898
2023-02-05,2072686.8696122086,1802981.9361099827
2023-02-06,2196638.9182897196,1906988.7569127108
2023-02-07,2308664.0258758934,2003029.7243406638
2023-02-08,2517100.0496685156,2187410.701504831
2023-02-09,2305975.9551934507,2001387.6265126036
2023-02-10,2401237.1955822096,2084580.3743531876
2023-02-11,2748956.3205504627,2384218.650692662
2023-02-12,3114155.4579501697,2703826.372661315
2023-02-13,3220237.460772137,2800180.9031428955
2023-02-14,3187063.4282749756,2774204.8342486466
2023-02-15,3375333.1559816077,2924843.155177249
2023-02-16,3100469.024526026,2694697.0549936392
2023-02-17,3129851.8968355,2716188.9236592697
2023-02-18,3183588.154170495,2771580.357306984
2023-02-19,3700396.413481411,3213144.9550499353
2023-02-20,4136486.579269307,3597819.908370105
2023-02-21,3953242.2313249367,3438109.194895045
2023-02-22,4096304.3644962595,3566284.59032356
2023-02-23,4109481.0373438103,3572143.7722034114
2023-02-24,4070331.6357535566,3540811.955926693
2023-02-25,4514440.559486857,3924430.1964116395
2023-02-26,5275924.544615901,4584615.799291428
2023-02-27,6039650.472042608,5252140.560725514
2023-02-28,5254363.924739165,4562680.545400211
2023-03-01,4214935.211605387,3675228.8617808227
2023-03-02,2152722.9182672375,1873569.0325128739
2023-03-03,1332225.4061777878,1160572.8281868747
2023-03-04,1955888.175788326,1695512.2787742238
2023-03-05,2425890.6780161313,2106099.4623983772
2023-03-06,3270628.4396718293,2836617.304487683
2023-03-07,3567803.0310466397,3090059.170784105
2023-03-08,4068691.4868869865,3529556.792450493
2023-03-09,4152224.2721177437,3599619.701221338
2023-03-10,3695117.589115438,3205551.3242367012
2023-03-11,3938224.1384551236,3411450.7592818025
2023-03-12,4410381.741171838,3822949.985965384
2023-03-13,4776535.153769144,4149470.7868693476
2023-03-14,5229013.939648442,4531286.792851598
2023-03-15,5542772.93341036,4800073.302160164
2023-03-16,5399095.78570579,4683286.613178744
2023-03-17,4715258.705747153,4097802.0237026615
2023-03-18,4877746.436240325,4244478.759195661
2023-03-19,4796488.954474048,4220735.662855867
2023-03-20,5170428.6695772195,4575223.50885077
2023-03-21,5496443.7003831705,4899050.315401343
2023-03-22,6060692.936989922,5457427.280914373
2023-03-23,5846528.174349863,5293877.972828232
2023-03-24,5125493.789998658,4650519.602353069
2023-03-25,4985533.580995071,4522610.895318256
2023-03-26,5366349.127671668,4864188.508471303
2023-03-27,6134157.301078465,5562211.525126248
2023-03-28,6710846.862075914,6077937.209470901
2023-03-29,7673506.906376412,6963072.636101728
2023-03-30,11298757.27121748,10252334.940871362
2023-03-31,10456955.54406555,9489648.611587778
2023-04-01,10406191.52124894,9446991.618956182
2023-04-02,9173006.295026109,8324157.253724826
2023-04-03,8007425.169084296,7258806.963295284
2023-04-04,3360849.5656641675,3038648.3244124325
2023-04-05,3750677.470492335,3400702.9334877883
2023-04-06,3593034.693400219,3249825.984014728
2023-04-07,3244543.4758045576,2933539.664973634
2023-04-08,3733894.9010679876,3380104.05837644
2023-04-09,4136742.751249155,3741742.3609847464
2023-04-10,4515701.011383459,4085283.6295033684
2023-04-11,4871889.80987872,4417325.602370197
2023-04-12,5353919.307945514,4854505.898054249
2023-04-13,4953475.234952637,4484378.636282984
2023-04-14,4952677.702351622,4456115.741106044
2023-04-15,5012528.920706691,4450026.53929187
2023-04-16,5366292.499426734,4714628.07374486
