Date,Revenue,COGS
2023-01-01,1888330.9081599803,1694679.1470728437
2023-01-02,1269124.0151296475,1125170.1550472775
2023-01-03,1375427.729246177,1214859.1512082485
2023-01-04,1468530.1282849768,1296374.0247721204
2023-01-05,1527400.7000778026,1348840.9433771335
2023-01-06,1685246.5297942983,1488377.732814392
2023-01-07,1706806.7584022484,1508625.3366972639
2023-01-08,1989927.2333460678,1754269.928463015
2023-01-09,2371057.2769191107,2091143.7905022094
2023-01-10,2102854.207512515,1853539.7108348073
2023-01-11,1961824.9138227147,1728885.4403089168
2023-01-12,1852377.5172959855,1633740.1885503253
2023-01-13,1870702.5789763555,1649306.1243609542
2023-01-14,1899023.2904424118,1673746.7115167235
2023-01-15,2306122.8305662177,2033232.7040479353
2023-01-16,2475925.057417053,2182077.1191578973
2023-01-17,2210365.8057546974,1947879.5213211514
2023-01-18,2138227.9322988247,1883487.1066174558
2023-01-19,2136483.131362673,1884223.9023121216
2023-01-20,2262416.08702555,1995071.36770767
2023-01-21,2217690.184693614,1953510.961861817
2023-01-22,2379667.9881039103,2098149.9289959413
2023-01-23,2531409.4657873204,2230482.2297968375
2023-01-24,2454725.2093226905,2162694.95162309
2023-01-25,2473085.212193178,2179716.3330476815
2023-01-26,2466996.8685015426,2173661.101359199
2023-01-27,2946678.5050086197,2595900.368093763
2023-01-28,2985982.5896851094,2627305.6908396343
2023-01-29,3116506.78356153,2740894.882181447
2023-01-30,3113556.110621772,2735956.8044838845
2023-01-31,2697981.000007176,2372263.1950325477
2023-02-01,2362467.5239010025,2076899.6973929247
2023-02-02,1648169.1240043135,1451001.8659269405
2023-02-03,1515073.5244031781,1335558.433278679
2023-02-04,1576816.923209447,1389322.655096349
2023-02-05,1920361.9991223067,1693366.5116870988
2023-02-06,2015687.422321618,1776384.0305425082
2023-02-07,1971989.2715465643,1736849.808596927
2023-02-08,2145478.9077729015,1890512.5674404933
2023-02-09,2112116.764721671,1861215.8106513864
2023-02-10,2148482.1443451773,1893135.8692257544
2023-02-11,2287699.2927772254,2014382.5031143874
2023-02-12,2630613.559352386,2317265.1877545533
2023-02-13,2789319.8281652713,2458496.84807172
2023-02-14,2830162.2428323766,2495547.0856258934
2023-02-15,2807053.836189254,2471016.8377175042
2023-02-16,2717934.591869489,2395398.9866794096
2023-02-17,2792343.9657751657,2460203.765640864
2023-02-18,2798436.5842644507,2467545.634745429
