Date,Revenue,COGS
2023-01-01,2563110.6728052273,2335149.5670244005
2023-01-02,1037287.0673978077,920661.1576460889
2023-01-03,1269685.26733981,1113060.3765673994
2023-01-04,1352509.0526982427,1183481.3977591048
2023-01-05,1377428.849555997,1206452.7753810794
2023-01-06,1584910.8787693847,1389284.7950974833
2023-01-07,1708770.931588761,1502472.3617775338
2023-01-08,2027630.0687541212,1769275.0097450917
2023-01-09,2443606.886760491,2135262.9181366265
2023-01-10,2072705.2096257773,1806802.2931820136
2023-01-11,1978528.5397292324,1724320.5969457268
2023-01-12,1784467.0387658803,1557884.3879221922
2023-01-13,1907338.0672806543,1664751.4918404398
2023-01-14,1963043.0342402318,1712145.5515236673
2023-01-15,2318767.811012695,2023531.98891991
2023-01-16,2504095.5304488433,2182866.4589084806
2023-01-17,2284128.3657991868,1991354.5905552553
2023-01-18,2221245.434055951,1934236.2427030965
2023-01-19,2119428.3463840135,1850855.0544610755
2023-01-20,2152850.1661824877,1878210.5114278016
2023-01-21,2256285.48058331,1964101.9534519375
2023-01-22,2450018.257786795,2139070.653865425
2023-01-23,2620626.7542137583,2283840.9132325756
2023-01-24,2652273.8408719264,2312397.4911446655
2023-01-25,2555036.682982996,2228478.162465792
2023-01-26,2570091.3486557025,2239840.3826580797
2023-01-27,3039019.100621137,2646840.3578358246
2023-01-28,3421691.726267906,2975686.9674006887
2023-01-29,3863588.768137389,3361052.078091012
2023-01-30,4213951.214315779,3664573.703879253
2023-01-31,3582357.009210251,3118622.0800406896
2023-02-01,3055592.5617104555,2657709.0613233736
2023-02-02,1887036.1575574956,1643474.607530406
2023-02-03,1612819.2799420469,1407981.2737423896
2023-02-04,1704892.5451200237,1486718.2667297763
2023-02-05,2021911.9127822411,1766443.4613023547
2023-02-06,2136321.752967019,1863453.8481226433
2023-02-07,2196439.107766117,1914303.085759418
2023-02-08,2393226.3357033106,2088444.6568167184
2023-02-09,2241356.225036191,1954663.6878921979
2023-02-10,2316985.511836532,2020765.5393107098
2023-02-11,2595203.9779593833,2260939.9348332374
2023-02-12,2952974.8250842416,2574972.6443590606
2023-02-13,3076598.2499031816,2686286.2181191705
2023-02-14,3068096.366460776,2681318.9180410625
2023-02-15,3185906.716050823,2773567.716024001
2023-02-16,2972957.546973847,2594931.0322222295
2023-02-17,3017349.2531487215,2630860.537653134
2023-02-18,3055204.2975351466,2670235.4497864656
2023-02-19,3575483.445720369,3118983.669664423
2023-02-20,4089371.565492981,3573050.2077061133
2023-02-21,3971049.5261364924,3470203.537183324
2023-02-22,4017627.305205085,3512526.0647529773
2023-02-23,4041897.870997901,3529671.1509603346
2023-02-24,3990045.959960967,3486241.774958827
2023-02-25,4373234.2087857,3818359.885271677
2023-02-26,4986432.670328417,4350795.233334656
2023-02-27,5622221.365714168,4907264.308596913
2023-02-28,5058306.457299687,4412368.6089312555
2023-03-01,3974511.4622835275,3477177.0158177586
2023-03-02,2124705.7701290413,1857283.7402466927
2023-03-03,1408619.4294048613,1233284.5432626775
2023-03-04,1957184.9048975757,1706110.3957631886
2023-03-05,2398913.5837855856,2093123.5756061475
2023-03-06,3181882.4568631286,2773424.019209985
2023-03-07,3439349.184135139,2994155.34048349
2023-03-08,3883837.1304550148,3384768.2625876684
2023-03-09,4008814.016352961,3492549.894744939
2023-03-10,3644928.153787802,3178338.9174586996
2023-03-11,3843306.8112831786,3346985.8919963064
2023-03-12,4236973.043529422,3690657.77637995
2023-03-13,4701142.997461621,4103531.9245498367
2023-03-14,5104815.840364345,4446888.777382244
2023-03-15,5300767.977308874,4613591.5279200515
2023-03-16,5245720.540263137,4572713.488695896
2023-03-17,4679912.764961538,4086693.511311066
2023-03-18,4759985.813192077,4159664.328200434
2023-03-19,4680170.258974291,4125132.2470537415
2023-03-20,5114663.899878941,4527507.364476295
2023-03-21,5413953.005227442,4818921.584323891
2023-03-22,5793026.030968392,5198610.568759617
2023-03-23,5716938.862309622,5150864.748318324
2023-03-24,4971011.986779429,4486541.076926123
