Date,Revenue,COGS
2023-01-01,2057025.849321292,1854796.7520607333
2023-01-02,1211164.7781966873,1074042.9056969802
2023-01-03,1348992.1137695853,1189409.4575480362
2023-01-04,1439524.8593882932,1268150.8680188665
2023-01-05,1489907.7374473512,1313243.9013781198
2023-01-06,1660162.61703807,1463604.498385165
2023-01-07,1707297.8016988765,1507087.0929673312
2023-01-08,1999352.942198081,1758021.198783534
2023-01-09,2389194.6793794557,2102173.572410814
2023-01-10,2095316.9580408307,1841855.356421609
2023-01-11,1966000.8202993441,1727744.2294681193
2023-01-12,1835399.8976634592,1614776.238393292
2023-01-13,1879861.4510524303,1653167.4662308255
2023-01-14,1915028.2263918668,1683346.4215184595
2023-01-15,2309284.075677837,2030807.5252659293
2023-01-16,2482967.675675,2182274.4540955434
2023-01-17,2228806.4457658194,1958748.2886296776
2023-01-18,2158982.307738106,1896174.390638866
2023-01-19,2132219.4351180084,1875881.69034936
2023-01-20,2235024.606814785,1965856.1536377028
2023-01-21,2227339.0086660385,1956158.7097593471
2023-01-22,2397255.5555246314,2108380.1102133123
2023-01-23,2553713.7878939295,2243821.900655772
2023-01-24,2504112.36721,2200120.5865034843
2023-01-25,2493573.0798906325,2191906.7904022094
2023-01-26,2492770.4885400827,2190205.921683919
2023-01-27,2969763.653911749,2608635.3655292788
2023-01-28,3094909.8738308083,2714401.0099798976
2023-01-29,3303277.2797054946,2895934.181158839
2023-01-30,3388654.8865452735,2968111.0293327263
2023-01-31,2919075.002307945,2558852.9162845835
2023-02-01,2535748.783353366,2222102.038375537
2023-02-02,1707885.8823926093,1499120.051327807
2023-02-03,1539509.9632878953,1353664.1433946064
2023-02-04,1608835.8286870914,1413671.5580047057
2023-02-05,1945749.4775372904,1711635.749090913
2023-02-06,2045846.0049829683,1798151.4849375421
2023-02-07,2028101.7306014528,1781213.1278875498
2023-02-08,2207415.7647555037,1939995.5897845495
2023-02-09,2144426.629800301,1884577.7799615895
2023-02-10,2190607.986218016,1925043.2867469932
2023-02-11,2364575.464072765,2076021.8610441
2023-02-12,2711203.87578535,2381692.05190568
2023-02-13,2861139.4335997486,2515444.1905835825
2023-02-14,2889645.7737394767,2541990.0437296857
2023-02-15,2901767.056154647,2546654.5572941285
2023-02-16,2781690.3306455784,2445281.9980651145
2023-02-17,2848595.2876185547,2502867.958643932
2023-02-18,2862628.512582125,2518218.088505688
2023-02-19,3388113.9940788075,2977741.741586155
2023-02-20,4018699.044828492,3535895.6567101264
2023-02-21,3997760.468353827,3518345.0506157437
2023-02-22,3899611.716268323,3431888.2763971034
2023-02-23,3940523.121479037,3465962.21909572
2023-02-24,3869617.4462720826,3404386.5035070293
2023-02-25,4161424.682733964,3659254.4185617343
2023-02-26,4552194.8588971915,4000064.384399498
2023-02-27,4996077.706221511,4389949.930404011
2023-02-28,4764220.256140472,4186900.7042278233
2023-03-01,3613875.8383007385,3180099.2468731636
2023-03-02,2082680.047921747,1832855.8018474206
2023-03-03,1523210.4642454719,1342352.1158763818
2023-03-04,1959129.9985614505,1722007.5712466359
2023-03-05,2358447.9424397675,2073659.7454178026
2023-03-06,3048763.4826500774,2678634.091293439
2023-03-07,3246668.413767888,2850299.5950325676
2023-03-08,3606555.595807058,3167585.4677934316
2023-03-09,3793698.632705788,3331945.1850303416
2023-03-10,3569644.0007963474,3137520.3072916977
2023-03-11,3700930.8205252606,3250288.591068063
2023-03-12,3976859.9970657993,3492219.462001799
2023-03-13,4588054.763000336,4034623.631070571
2023-03-14,4918518.691438202,4320291.754178215
2023-03-15,4937760.543156644,4333868.866559883
2023-03-16,5015657.672099158,4406853.801971626
2023-03-17,4626893.853783116,4070030.7427236727
2023-03-18,4583344.878619707,4032442.6817075927
2023-03-19,4505692.215724656,3981727.123350553
2023-03-20,5031016.745331522,4455933.147914585
2023-03-21,5290216.962493848,4698728.487707715
2023-03-22,5391525.6719360985,4810385.500527484
2023-03-23,5522554.89424926,4936344.911553462
2023-03-24,4739289.2819505865,4240573.288785706
2023-03-25,4676438.592558433,4183421.519165443
2023-03-26,4973805.315937247,4448484.98780684
2023-03-27,6015360.136425849,5378107.64974203
2023-03-28,6886899.210572148,6152214.350521248
2023-03-29,6889757.624301758,6166757.262532824
2023-03-30,10148853.17104629,9083679.772850635
2023-03-31,9942696.329142228,8894727.965049675
2023-04-01,9814085.775509328,8781627.074065879
2023-04-02,8746071.29443523,7823908.0342807565
2023-04-03,8130457.660967149,7266196.621068879
2023-04-04,3725844.6274126926,3324442.2985584466
2023-04-05,3614330.9282326093,3231839.7782762935
2023-04-06,3576891.2995171933,3194470.5591534325
2023-04-07,3345615.9469747907,2986719.3159774225
2023-04-08,3756824.9015346295,3355970.6266337344
2023-04-09,4062948.2516973866,3628995.091214629
2023-04-10,4562675.939040591,4074744.439633527
2023-04-11,5032163.433392011,4496949.554492879
2023-04-12,5100387.896671965,4561162.231788045
2023-04-13,4847914.451185232,4331700.117790837
2023-04-14,4710640.214781903,4199714.143820485
2023-04-15,5012446.0178024275,4445000.9396371115
2023-04-16,5221398.189839704,4611835.448618279
2023-04-17,5752582.106349179,5070310.100571446
2023-04-18,6003909.350141254,5279942.986773362
2023-04-19,6023229.521991836,5291914.804547465
2023-04-20,5754076.502107762,5055967.327446987
2023-04-21,5268797.675258266,4631819.572512056
2023-04-22,5260304.357283985,4621612.741937732
2023-04-23,5387395.553070255,4730972.639784786
2023-04-24,6305092.204662271,5541963.550478676
2023-04-25,6837751.000765277,6010287.962839583
2023-04-26,7100166.593935233,6239658.543191222
2023-04-27,7664053.983824811,6742132.0300633
2023-04-28,7490661.751076402,6585622.8663015
2023-04-29,8201340.48618455,7207215.987155249
2023-04-30,8551712.394330611,7512267.051564317
2023-05-01,8268747.360324867,7269942.847646563
2023-05-02,7795661.290191244,6858816.51190304
2023-05-03,7236022.884358077,6368939.50395683
2023-05-04,3813860.8633866617,3355031.881876747
2023-05-05,3621093.7196461176,3185110.592502475
2023-05-06,3778660.587747763,3324115.8472208222
2023-05-07,4174111.19507853,3670595.0087419855
2023-05-08,4259577.392193902,3745539.766836665
2023-05-09,4910070.564191146,4320412.286346752
2023-05-10,5474013.686024657,4811817.9552131165
2023-05-11,5133595.085675658,4509535.967102414
2023-05-12,4736180.488353056,4160756.105349163
2023-05-13,4772289.808177625,4197424.237632287
2023-05-14,5379256.352380633,4727814.93806019
2023-05-15,5772761.4729743935,5077097.346332779
2023-05-16,6170533.366555116,5426805.24735349
2023-05-17,6789634.722547764,5970377.039743235
2023-05-18,6186291.517333467,5439229.387243475
2023-05-19,4907523.077409026,4312598.845327002
2023-05-20,4847420.441108505,4261610.104944281
2023-05-21,5173190.426361093,4547827.07202875
2023-05-22,6086091.704226157,5353418.588120885
2023-05-23,6778789.928458931,5965163.510308872
2023-05-24,7410547.507595869,6519877.758384866
2023-05-25,6802430.147030551,5980152.532810332
2023-05-26,5373861.732109453,4722851.481349513
2023-05-27,5273078.165963931,4640535.739679247
2023-05-28,6540875.13605247,5755771.588408754
2023-05-29,8729337.782127818,7672923.267643193
2023-05-30,11354298.696053695,9985329.277783753
2023-05-31,13150736.268837864,11574163.596874764
2023-06-01,12999647.772336671,11443228.602002798
2023-06-02,10828151.857316867,9532927.397944018
2023-06-03,8784906.836686378,7730449.874711946
2023-06-04,4453348.248812081,3919573.6576592214
2023-06-05,4168432.3410023036,3664280.920491517
2023-06-06,3985669.5180697124,3502418.650997215
2023-06-07,4532317.746154008,3983233.78134243
2023-06-08,4504205.739351098,3958553.822784707
2023-06-09,4432822.4809987545,3899958.0231678453
2023-06-10,4813740.608760923,4234566.311400645
2023-06-11,5075610.942588761,4463117.480744413
2023-06-12,5612554.565391965,4937255.2478009295
2023-06-13,5598501.0942496,4926455.256382534
2023-06-14,6386581.472512189,5616074.709113849
2023-06-15,6279135.65085314,5524672.94806402
2023-06-16,5718820.200296003,5032657.428264774
2023-06-17,5587985.628061557,4916919.042708487
2023-06-18,5559929.769326383,4888508.241447428
2023-06-19,5899419.705359265,5192703.006367881
2023-06-20,6072019.896680158,5342480.8912951
2023-06-21,6852700.6740043275,6031714.207383188
2023-06-22,7181365.691832978,6321174.968314827
2023-06-23,6335510.992132606,5594542.178882396
2023-06-24,6194189.919309746,5491322.9870879
2023-06-25,5965527.741938559,5301878.88149582
2023-06-26,6932906.853925824,6177922.9280612115
2023-06-27,7697721.819921647,6884064.554087656
2023-06-28,8662907.513874236,7761190.480571471
2023-06-29,9689307.745256687,8684197.012399768
2023-06-30,8384770.340381638,7506100.167612732
2023-07-01,7308332.160483903,6556169.281183863
2023-07-02,5426830.718954669,4880528.538305239
2023-07-03,4528301.201330155,4072833.5609892556
2023-07-04,2357346.6042028684,2111735.1578225824
2023-07-05,2771560.087103995,2480079.8341052188
2023-07-06,2959713.8548994455,2651538.1338579194
2023-07-07,3098743.908920077,2774806.8551802305
2023-07-08,3368610.139561887,3018094.5810594675
2023-07-09,3856724.7078753402,3451678.696295333
2023-07-10,4522346.447555652,4049281.745091661
2023-07-11,4344283.050554123,3891155.417351829
2023-07-12,4495960.380561268,4028505.5789263286
2023-07-13,4469543.421355716,4003210.201072146
2023-07-14,4216162.248185853,3774412.368255797
2023-07-15,4585289.377110122,4104446.3552772887
2023-07-16,4604709.6595857395,4121060.199482129
2023-07-17,5064713.880644181,4532159.686843654
2023-07-18,4704797.693445587,4216036.914283478
2023-07-19,4757779.750309043,4256382.272352547
2023-07-20,4740609.07715278,4231038.047385777
2023-07-21,4502547.943558869,4008645.972498751
2023-07-22,4433758.208662091,3936181.0414776937
2023-07-23,4766106.677026666,4213419.358267707
2023-07-24,5605747.706284776,4948321.864935923
2023-07-25,5748329.518728994,5070313.424264715
2023-07-26,5922829.150662286,5216195.247441334
2023-07-27,6366840.31226814,5606262.961947609
2023-07-28,6573096.641930403,5790434.820036072
2023-07-29,6164444.199387925,5431372.449721707
2023-07-30,6493809.721388586,5747088.766907628
2023-07-31,7783124.475559196,6912050.217475639
2023-08-01,7222357.506250072,6407105.618954508
2023-08-02,6169030.673459056,5475873.012378487
2023-08-03,4703516.210720258,4172269.0017919987
2023-08-04,3321662.6054718313,2946872.1595067643
2023-08-05,3170850.5470280694,2812652.8572663283
2023-08-06,3606638.6951029254,3198309.79132305
2023-08-07,3922549.250445613,3479608.5364608215
2023-08-08,3887669.8988809283,3447251.374278586
2023-08-09,4216179.861916608,3738869.5307894493
2023-08-10,4537711.67815784,4023643.7614758024
2023-08-11,3928226.343781161,3484450.7229835032
2023-08-12,3893793.288120414,3453096.9557111347
2023-08-13,4082341.3075789595,3619925.0388380364
2023-08-14,4782298.153721885,4240685.9930011835
2023-08-15,5127101.44700302,4546423.7796722865
2023-08-16,5252154.080598223,4655948.074308571
2023-08-17,5207526.620499696,4617793.921525858
2023-08-18,4179120.192595699,3704794.140047205
2023-08-19,3803963.905985388,3373415.227048939
2023-08-20,3948196.203208103,3500623.6449793717
2023-08-21,4695922.612195018,4165623.0389665556
2023-08-22,5220068.703213007,4629425.712221462
2023-08-23,5524141.799576109,4898405.461356929
2023-08-24,5599539.440641176,4964932.7855184935
2023-08-25,4552185.883151438,4037750.416885027
2023-08-26,4127652.388614068,3659522.96574161
2023-08-27,4845788.958544434,4296701.963901677
2023-08-28,8084718.014050204,7172529.840146545
2023-08-29,8720709.8125422,7735176.100935777
2023-08-30,9182047.425716775,8143392.097331482
2023-08-31,8964017.329068564,7950609.230415739
2023-09-01,7460363.167308733,6629594.408508788
2023-09-02,3735798.8895651014,3322087.354955166
2023-09-03,2671290.9750514077,2370049.144595685
2023-09-04,3047941.9902187134,2705325.380546508
2023-09-05,3351758.8228845987,2974993.729376916
2023-09-06,3498519.269944325,3104921.612534939
2023-09-07,3772755.0528793805,3347251.199309206
2023-09-08,3824196.1975744227,3394242.809668065
2023-09-09,3968775.9275721684,3522376.2508708453
2023-09-10,4071158.6984601845,3612932.851982821
2023-09-11,4587247.762685665,4072970.6308216974
2023-09-12,4669126.651519284,4146345.768955254
2023-09-13,4531391.730806659,4025873.0187723176
2023-09-14,4957815.821667532,4402538.943987912
2023-09-15,4639986.743311154,4116635.0099638794
2023-09-16,4174818.043814014,3707317.128048323
2023-09-17,3902261.53684119,3466499.7025216096
2023-09-18,4139209.8605151586,3674286.9918294083
2023-09-19,4390415.427944094,3898544.1951607964
2023-09-20,4283602.515666938,3805145.7622096306
2023-09-21,4749649.308002342,4218897.0542129
2023-09-22,4503593.959727283,3997621.651865248
2023-09-23,4014397.472713371,3568840.533633111
2023-09-24,4163064.6666770983,3699308.581936346
2023-09-25,4884921.510550825,4340126.6367629515
2023-09-26,5192188.684214682,4613149.110430438
2023-09-27,6422436.4998085005,5704709.8354039155
2023-09-28,7162260.501319831,6364673.730128571
2023-09-29,5973365.581405176,5299788.925281456
2023-09-30,4710893.918731087,4175818.3316795602
2023-10-01,3440705.5974472878,3039435.8080625935
2023-10-02,2626432.4906238415,2312502.26555687
2023-10-03,2746510.325295925,2417531.257680286
2023-10-04,3021745.8449426144,2662281.09508879
2023-10-05,3293645.336034356,2901907.984847986
2023-10-06,3122805.682299138,2747724.8438950954
2023-10-07,3347212.0175584797,2947011.5921518845
2023-10-08,3455799.4725006497,3043819.9919828638
2023-10-09,3505882.8795969887,3086905.6797638936
2023-10-10,3513126.961700612,3093298.95396361
2023-10-11,3575513.431882846,3147466.12049106
2023-10-12,3769541.237749087,3323240.7616000907
2023-10-13,3635189.2065995815,3201173.5545075024
2023-10-14,3556638.1460581603,3131762.079635718
2023-10-15,3514107.590115516,3093317.6024705274
2023-10-16,3536295.361057339,3112340.973794652
2023-10-17,3465692.378748608,3048557.8738308945
2023-10-18,3467656.539789264,3051067.0066416347
2023-10-19,3669696.2923527276,3230883.7467675204
2023-10-20,3581614.59758174,3151181.823503143
2023-10-21,3429351.795545507,3016319.0707743545
2023-10-22,3491504.7308633244,3073149.1407270823
2023-10-23,3729172.714440302,3282865.4879361615
2023-10-24,3658638.9422190282,3217260.0376424124
2023-10-25,3632601.707175422,3194998.6114468807
2023-10-26,3852443.6481955443,3391714.2355450364
2023-10-27,3882816.572100076,3415115.8370477497
2023-10-28,4503496.617587321,3961788.7815977405
2023-10-29,5093093.90890183,4480922.033725026
2023-10-30,5852694.683355726,5150521.72395143
2023-10-31,5477022.373106308,4816519.030348135
2023-11-01,3921651.694695658,3447037.1590440366
2023-11-02,2579265.5219466113,2269678.494463971
2023-11-03,2057805.621777629,1811750.9107189106
2023-11-04,2295585.54577009,2021092.121639657
2023-11-05,2582877.8138809325,2273818.1438940056
2023-11-06,2665900.4577559596,2343271.7178295795
2023-11-07,2707941.3649570798,2384332.883334279
2023-11-08,2638367.03706724,2322781.1340192053
2023-11-09,2890181.0001658984,2542982.5198469865
2023-11-10,2650852.3218602436,2331723.625587251
2023-11-11,2678888.7014776226,2357041.123285732
2023-11-12,3131937.2852757326,2755410.9755831743
2023-11-13,3047204.490665227,2682542.5992683754
2023-11-14,2958049.3327426286,2601548.4116816665
2023-11-15,2852200.8066271655,2509555.649891395
2023-11-16,2830954.740424112,2492025.403398229
2023-11-17,2551909.526470418,2245156.6659594625
2023-11-18,2514343.2463388396,2221253.4248020514
2023-11-19,2618259.455182755,2323951.8124369574
2023-11-20,2688103.739948422,2391087.935150888
2023-11-21,2576071.342991927,2298805.286458691
2023-11-22,2527045.5292419246,2259812.804069059
2023-11-23,2495601.6745375963,2232389.9545336124
2023-11-24,2454149.4690938024,2200106.881669314
2023-11-25,2443215.3767428384,2189137.9135544514
2023-11-26,2734695.12541317,2452900.5207991097
2023-11-27,2905087.5748688066,2606125.5733805425
2023-11-28,3316308.8861534866,2982136.258859055
2023-11-29,3075425.401874714,2759396.063028456
2023-11-30,2817145.606408119,2525858.635077283
2023-12-01,2298136.9091796814,2064554.4966441458
2023-12-02,1601691.0628823903,1436545.6819880872
2023-12-03,1502431.1032097396,1344633.4471119856
2023-12-04,1665466.1807221358,1491900.295213282
2023-12-05,1701969.8703822494,1528008.4912388257
2023-12-06,1606994.6503442703,1441367.7175159114
2023-12-07,1578148.4092479665,1413480.7228139362
2023-12-08,1601834.875617967,1436886.1844254124
2023-12-09,1738422.2298365454,1563921.113892023
2023-12-10,1901559.0140583462,1708812.1842119046
2023-12-11,1966588.8583409435,1768679.3289879418
2023-12-12,2050229.177792319,1845208.822743861
2023-12-13,2109714.07825494,1896448.2124763057
2023-12-14,2199978.051533466,1974331.4539612439
2023-12-15,2100956.1209681146,1885269.3334949021
2023-12-16,2045901.4992657667,1838901.2677237645
2023-12-17,2224537.4478387698,1999882.9542565015
2023-12-18,2423540.616273335,2179717.6805284955
2023-12-19,2419855.3675318756,2176481.6966070337
2023-12-20,2399869.605932975,2155880.2262979792
2023-12-21,2386339.6713654962,2142646.031526791
2023-12-22,2396266.1701581855,2153656.5695989253
2023-12-23,2068313.3759698211,1857553.9707314637
2023-12-24,1896628.3946711342,1705300.755828876
2023-12-25,2108902.8921745946,1896715.1876825092
2023-12-26,2152650.200909089,1935560.9584526527
2023-12-27,2411007.7599148606,2176374.513705127
2023-12-28,3382924.068371322,3046562.167975912
2023-12-29,4019157.645047,3616966.89510082
2023-12-30,3592598.6923859026,3232482.895018298
2023-12-31,3020804.694980334,2718338.4995470364
2024-01-01,2309319.5600033477,2063846.397860584
2024-01-02,1645984.2119498728,1455490.9436794627
2024-01-03,1364775.246482347,1200825.1621546252
2024-01-04,1503462.6482945648,1322243.6987994532
2024-01-05,1640128.8195960757,1441628.4637529138
2024-01-06,1746896.5487231337,1535100.2362147477
2024-01-07,1764961.8678204701,1551058.1048323987
2024-01-08,1889030.0154859978,1657095.795391038
2024-01-09,1927490.2679375126,1694019.7313690959
2024-01-10,1736009.5069126305,1523361.0153247984
2024-01-11,1755838.1219917268,1542512.2277784827
2024-01-12,1917325.047550583,1684618.3254464539
2024-01-13,1983424.6150444227,1742277.785983747
2024-01-14,2187595.9807456704,1920713.2834329922
2024-01-15,2135785.8423107276,1874780.0060374883
2024-01-16,2006502.1260826448,1761061.7067419062
2024-01-17,1946886.3445129232,1708483.6306266712
2024-01-18,1903139.7148786334,1670598.6752513358
2024-01-19,1991662.0987825198,1749822.9097368033
2024-01-20,2028191.2006903861,1779613.138799204
2024-01-21,2185382.719210894,1915588.5431294753
2024-01-22,2221770.1198978615,1949740.6048116677
2024-01-23,2117172.2875440842,1855869.6470542275
2024-01-24,2028581.8461424522,1780428.6317026054
2024-01-25,2021650.9843048218,1775083.2137506618
2024-01-26,2322201.4265670516,2036693.6946926934
2024-01-27,2744032.50018746,2403495.4721962023
2024-01-28,3410119.9921928644,2987900.010008451
2024-01-29,3858911.3595215096,3381326.1912607374
2024-01-30,3744423.045039431,3280578.7446180573
2024-01-31,3217379.9125481974,2822015.756189742
2024-02-01,2625555.8511862545,2302953.352908147
2024-02-02,1742321.5774666264,1529649.0725503378
2024-02-03,1679287.1057277136,1476637.2239534403
2024-02-04,1781576.416323782,1565248.8613966145
2024-02-05,1947712.927773362,1711951.7858511633
2024-02-06,1967573.5102851912,1727959.9635180912
2024-02-07,2006636.7332892336,1761254.6246122764
2024-02-08,2134271.2408372685,1876827.7409221127
2024-02-09,2212989.229849007,1944219.6285374444
2024-02-10,2371915.7260599756,2083611.7033486143
2024-02-11,2664968.713727972,2339400.548021175
2024-02-12,2823261.5693214824,2481315.97901462
2024-02-13,2775621.4183960934,2440973.5664504413
2024-02-14,2787948.366313887,2452004.8774521537
2024-02-15,2777498.7284238636,2438038.394657918
2024-02-16,2802104.925499308,2462867.4154978907
2024-02-17,2866993.974945279,2518450.3952745833
2024-02-18,3425844.1324683586,3014025.513969251
2024-02-19,3684755.2057517776,3239538.5743505135
2024-02-20,3671175.6364038186,3228861.9127255506
2024-02-21,3511257.499794227,3088288.083962651
2024-02-22,3509757.857272907,3086430.8368812306
2024-02-23,3658481.661303236,3215194.9405359654
