Date,Revenue,COGS
2023-01-01,2753057.458513279,2530058.677740744
2023-01-02,1015441.8698817467,902862.7235421092
2023-01-03,1244916.1396350656,1081613.189028438
2023-01-04,1269120.464706695,1098842.9676550876
2023-01-05,1316790.8004218277,1141506.7795951646
2023-01-06,1537747.8445892504,1336402.2992676997
2023-01-07,1683813.4056621967,1472771.930447046
2023-01-08,2017115.4489257461,1742624.1210646632
2023-01-09,2424242.960831845,2099770.658366859
2023-01-10,2051859.449839328,1768081.4493277261
2023-01-11,1960136.1491385235,1689505.350978537
2023-01-12,1770908.8156787285,1528954.857139372
2023-01-13,1915941.4333187577,1655968.4002154183
2023-01-14,1948288.0545850317,1682515.5905338665
2023-01-15,2285578.127315202,1974240.1381444284
2023-01-16,2529712.9657238033,2181454.2306981008
2023-01-17,2297868.7303034705,1983031.274040372
2023-01-18,2194997.6463781507,1890859.8349688356
2023-01-19,2071749.4691151963,1791011.9080604843
2023-01-20,2096823.7731472626,1807501.7404763515
2023-01-21,2227550.4037437825,1916756.6838739328
2023-01-22,2407211.3316586684,2082116.124135741
2023-01-23,2661237.2442403478,2295276.966499244
2023-01-24,2690150.8367096386,2324151.950395867
2023-01-25,2521160.467488764,2177213.968256894
2023-01-26,2552486.3590176604,2201898.451069222
2023-01-27,3035180.47786138,2614918.45040197
2023-01-28,3511410.614110925,3025915.358262855
2023-01-29,4001991.7229913175,3455628.7830074625
2023-01-30,4472326.679661368,3865432.858633878
2023-01-31,3882095.515272716,3359105.0123609775
2023-02-01,3190901.7402635464,2756621.1123348996
2023-02-02,1914840.7426575967,1653672.0957924018
2023-02-03,1637055.4989915232,1416785.4747536194
2023-02-04,1746742.4565043263,1509594.6656604116
2023-02-05,2048867.679770688,1774900.716026703
2023-02-06,2193378.180574108,1895577.8892242673
2023-02-07,2262635.0666026617,1955017.9322742082
2023-02-08,2387935.117309247,2067312.9732729131
2023-02-09,2239131.809240606,1934531.384960495
2023-02-10,2329946.7565501146,2013948.4395008986
2023-02-11,2622694.560659461,2265607.90878909
2023-02-12,2987634.1444182633,2583860.5734485863
2023-02-13,3139260.264467409,2719493.7848666795
2023-02-14,3110743.257600525,2697731.6899064593
2023-02-15,3174230.3398136194,2739121.309101782
2023-02-16,2977011.8754028473,2577199.509887186
2023-02-17,3021470.125999094,2610664.7970890566
2023-02-18,3075932.6972667193,2668176.15911447
2023-02-19,3598323.6418496054,3111057.7079468197
2023-02-20,4046242.8746014778,3503650.399580408
2023-02-21,3906163.6144026285,3380681.29749202
2023-02-22,3961635.4426046168,3435055.0711368304
2023-02-23,3936005.2158533554,3406016.3512323266
2023-02-24,3921276.534105808,3396720.6673881486
2023-02-25,4324093.419014927,3743467.0318107046
2023-02-26,4961960.343533352,4295975.065044925
2023-02-27,5751942.497873285,4985801.781815505
2023-02-28,5168973.902522181,4469624.160899467
2023-03-01,3999448.394510288,3476933.3838030384
2023-03-02,2004279.399058218,1736931.488868022
2023-03-03,1316508.2880480073,1140422.3457856234
2023-03-04,1858432.634599913,1602022.4943076868
2023-03-05,2309436.855483451,1995162.8727563922
2023-03-06,3107688.922924343,2682555.772315019
2023-03-07,3372711.219212138,2907085.0626834864
2023-03-08,3844972.687259437,3321407.110268869
2023-03-09,3932264.9527650597,3393139.0455339
2023-03-10,3565207.1713797995,3077310.4479742795
2023-03-11,3763263.309669671,3243324.3059909367
2023-03-12,4120972.20650027,3555887.5073831715
2023-03-13,4585588.004814887,3965108.900673342
2023-03-14,5030489.366090439,4337424.554943235
2023-03-15,5347138.0149487965,4609303.714322189
2023-03-16,5211318.954836886,4499317.867226768
2023-03-17,4605876.70959378,3983731.913749875
2023-03-18,4733066.3226981135,4101852.2356961607
2023-03-19,4637990.239616573,4074887.5071056574
2023-03-20,5014819.508626923,4435964.383938456
2023-03-21,5357571.022525651,4781613.025726373
2023-03-22,5770314.4453203315,5212175.998905611
2023-03-23,5594666.39290566,5089858.513140804
2023-03-24,4897577.988942044,4465812.320933022
2023-03-25,4826843.547386812,4400874.095137503
2023-03-26,5102899.196810318,4647524.329514271
2023-03-27,5907902.99065703,5386253.232807974
2023-03-28,6550134.776881452,5965987.458466401
2023-03-29,7279645.797757393,6636711.66523978
2023-03-30,10823325.739728177,9867048.93258827
2023-03-31,10395653.894352198,9484026.078095095
2023-04-01,10005982.663601542,9131746.30944474
2023-04-02,8855058.164010838,8078399.602380321
2023-04-03,7951712.530200179,7249925.091368083
2023-04-04,3368271.354489868,3063886.2539731427
2023-04-05,3667570.408551162,3342791.620618876
2023-04-06,3531862.299695465,3210492.1486663246
2023-04-07,3222128.885535651,2928641.3617909946
2023-04-08,3644508.8210221464,3316757.027952243
2023-04-09,4058308.4558589384,3688720.3174551325
2023-04-10,4502660.716920201,4094728.0720979613
2023-04-11,4871233.800168987,4443355.857412925
2023-04-12,5248174.982796506,4783046.123375143
2023-04-13,4873854.212761024,4434586.3135653995
2023-04-14,4774876.335272531,4310753.03434361
2023-04-15,4888071.147237905,4341466.93271716
2023-04-16,5265238.064369255,4616330.2243807865
2023-04-17,5520857.436088543,4798800.897588369
2023-04-18,5896091.646618387,5084875.990348381
2023-04-19,6265120.740006271,5401439.438498207
2023-04-20,5771561.167857216,4970920.857404974
2023-04-21,5140841.498930695,4431149.678021124
2023-04-22,5384362.388555858,4644768.760014251
2023-04-23,5691298.738413002,4906706.501863068
2023-04-24,6344347.197608467,5472488.972813458
2023-04-25,6832716.4670008775,5887451.73833801
2023-04-26,7235319.160842799,6238427.883146659
2023-04-27,7221285.3203940485,6226888.216984227
2023-04-28,7177628.988850582,6179708.605034671
2023-04-29,8527940.290478451,7357486.751640132
2023-04-30,9241064.089358935,7971606.33135862
2023-05-01,8390224.095641674,7240066.121934069
2023-05-02,7503324.605305606,6470820.498821598
2023-05-03,6985873.293703824,6032994.637418493
2023-05-04,3594380.201860768,3102047.4685529913
2023-05-05,3375054.358247428,2906928.9066051566
2023-05-06,3497720.9358041272,3013818.1762494603
2023-05-07,4019246.2974000657,3467506.2070639525
2023-05-08,4190275.103237205,3611569.84675656
2023-05-09,4751806.316271146,4102104.272294489
2023-05-10,5412477.050669086,4660047.002839736
2023-05-11,5312294.906339346,4577296.981392623
