Date,Revenue,COGS
2023-01-01,2817082.050571727,2588897.251641691
2023-01-02,1039056.7970882988,923859.5310663442
2023-01-03,1273867.6777661133,1106766.9841221224
2023-01-04,1298634.8941184785,1124397.4552749733
2023-01-05,1347413.8422921025,1168053.4488880753
2023-01-06,1573509.4223703956,1367481.4225064833
2023-01-07,1722971.856956666,1507022.440457442
2023-01-08,2064025.1105286703,1783150.263415004
2023-01-09,2480620.7041070038,2148602.5341428323
2023-01-10,2099577.1114634983,1809199.6225679058
2023-01-11,2005720.7107463959,1728796.1730943166
2023-01-12,1812092.741624745,1564511.9468402874
2023-01-13,1960498.2108377984,1694479.2932436836
2023-01-14,1993597.0791102648,1721643.8600811656
2023-01-15,2338731.1070202063,2020152.699496624
2023-01-16,2588543.4998104027,2232185.7244352656
2023-01-17,2351307.5379849463,2029148.2804134039
2023-01-18,2246044.1032706657,1934833.3195029944
2023-01-19,2119929.689327177,1832663.347782821
2023-01-20,2145587.1167088267,1849536.6646734758
2023-01-21,2279353.901505266,1961332.42070821
2023-01-22,2463192.9905344513,2130537.4293481996
2023-01-23,2723126.482478495,2348655.500603877
2023-01-24,2752712.4840749786,2378201.9957539104
2023-01-25,2579792.1062675724,2227846.8512396123
2023-01-26,2611846.506901792,2253105.3917917614
2023-01-27,3105766.0703697843,2675730.5073880623
2023-01-28,3593071.3260669927,3096285.4828736186
2023-01-29,4095061.2979446035,3535992.243077403
2023-01-30,4576334.2768627945,3955326.646043968
2023-01-31,3972376.8063255693,3437223.733578674
2023-02-01,3265108.7574789776,2820728.580063618
2023-02-02,1959371.922719401,1692129.586392225
2023-02-03,1675126.5571076048,1449733.974166494
2023-02-04,1787364.3740974502,1544701.5183501884
2023-02-05,2096515.7653467504,1816177.476864533
2023-02-06,2244386.97547118,1939661.0959504128
2023-02-07,2315254.4867562116,2000483.4655829105
2023-02-08,2443468.492130392,2115390.019162981
2023-02-09,2291204.642013643,1979520.48693632
2023-02-10,2384131.5648419773,2060784.4497218495
2023-02-11,2683687.4574189833,2318296.4648074405
2023-02-12,3057114.0082419435,2643950.3542264597
2023-02-13,3212266.317129441,2782737.826375207
2023-02-14,3183086.1240563504,2760469.6361833536
2023-02-15,3248049.650041843,2802821.804662288
2023-02-16,3046244.709714541,2637134.3822101434
2023-02-17,3091736.873115352,2671377.931905081
2023-02-18,3147466.015807805,2730226.767465969
2023-02-19,3682005.587008898,3183407.8872013963
2023-02-20,4140341.546103837,3585130.6414311146
2023-02-21,3997004.628691061,3459301.792782531
2023-02-22,4053766.499409375,3514940.0727911745
2023-02-23,4027540.2208732003,3485226.0338191246
2023-02-24,4012469.0116431518,3475714.171280896
2023-02-25,4424653.731085042,3830524.404643511
2023-02-26,5077354.77012715,4395881.461906434
2023-02-27,5885708.602474988,5101750.660462377
2023-02-28,5289182.597929673,4573568.908827361
2023-03-01,4092458.8222895963,3557792.299705434
2023-03-02,2050890.5478735252,1777325.244423092
2023-03-03,1347124.7598630772,1166943.7956876145
2023-03-04,1901651.9981952596,1639278.8313846095
2023-03-05,2363144.689331903,2041562.009332122
2023-03-06,3179960.7583411876,2744940.7902758326
2023-03-07,3451146.363844978,2974691.692048218
2023-03-08,3934390.656730586,3398649.136089075
2023-03-09,4023712.974922386,3472049.255895153
2023-03-10,3648118.96606305,3148875.807229495
2023-03-11,3850781.061057337,3318750.452641888
2023-03-12,4216808.769442136,3638582.5656944076
2023-03-13,4692229.58632221,4057320.735572722
2023-03-14,5147477.49088324,4438294.893430286
2023-03-15,5471490.06180807,4716496.8239575885
2023-03-16,5332512.41890286,4603953.1664646
2023-03-17,4712990.121444798,4076376.841976616
2023-03-18,4843137.632528301,4197244.14815421
2023-03-19,4745850.47774719,4169652.3328523003
2023-03-20,5131443.218129874,4539126.346355629
2023-03-21,5482165.697468108,4892813.328650242
2023-03-22,5904507.804513827,5333389.394228998
2023-03-23,5724774.913670908,5208227.315771985
2023-03-24,5011475.1514755795,4569668.421419836
2023-03-25,4939095.722907435,4503220.004326746
2023-03-26,5221571.271154744,4755606.290665764
2023-03-27,6045296.083463006,5511514.935896531
2023-03-28,6702463.492622879,6104731.35284934
2023-03-29,7448939.886077331,6791053.796989542
2023-03-30,11075030.989489296,10096515.186834509
2023-03-31,10637413.287244108,9704584.824097306
2023-04-01,10238679.934848089,9344112.50268764
2023-04-02,9060989.749220392,8266269.360575212
2023-04-03,8136636.077414135,7418528.000469665
2023-04-04,3446603.2464547483,3135139.422670192
2023-04-05,3752862.7436337466,3420530.960633268
2023-04-06,3613998.632246522,3285154.756774843
2023-04-07,3297062.1154318284,2996749.3004372967
2023-04-08,3729264.8401156846,3393890.912323225
2023-04-09,4152687.722274262,3774504.510884321
2023-04-10,4607373.7568485765,4189954.3063327973
2023-04-11,4984518.307149662,4546689.714562062
2023-04-12,5370225.563791773,4894279.754151309
2023-04-13,4987199.65956942,4537716.227834363
2023-04-14,4885919.970976543,4411003.104909739
2023-04-15,5001747.220429484,4442431.279989652
2023-04-16,5387685.461215051,4723686.741226851
2023-04-17,5649249.469485951,4910400.918462517
2023-04-18,6033210.05700486,5203128.920356482
2023-04-19,6410821.222331998,5527054.309160956
2023-04-20,5905783.520598081,5086523.668042299
2023-04-21,5260395.952394199,4534199.670533243
2023-04-22,5509580.118522273,4752786.638154117
2023-04-23,5823654.523027257,5020815.955394767
2023-04-24,6491890.155692384,5599756.158227724
2023-04-25,6991616.849954385,6024369.2206249405
2023-04-26,7403582.397141468,6383507.60135937
2023-04-27,7389222.188310188,6371699.57086758
2023-04-28,7344550.593242456,6323422.758640128
2023-04-29,8726264.483280275,7528591.0947015295
2023-04-30,9455972.556553328,8156992.525111144
2023-05-01,8585345.586237991,7408439.752676721
2023-05-02,7677820.526359224,6621304.69646861
2023-05-03,7148335.463324843,6173296.838288689
2023-05-04,3677970.4391133436,3174188.107356549
2023-05-05,3453543.99448574,2974531.904433183
2023-05-06,3579063.283148409,3083906.971045959
2023-05-07,4112717.141525648,3548145.886297997
2023-05-08,4287723.3614520235,3695559.8431927585
2023-05-09,4862313.4399053585,4197502.046068779
2023-05-10,5538348.609986971,4768420.188952288
2023-05-11,5435836.648347237,4683745.748401754
2023-05-12,4909747.280654089,4229962.7950715935
2023-05-13,4824301.954276138,4163706.7552234023
2023-05-14,5447134.79141015,4694215.419819958
2023-05-15,5746953.192331339,4959579.870469794
2023-05-16,5965044.372715388,5140931.240497834
2023-05-17,6732249.95735655,5803553.977802399
2023-05-18,6423297.848000499,5545385.315428265
2023-05-19,5283276.428997318,4558565.1484553665
2023-05-20,5025127.248396275,4336925.854317377
2023-05-21,5389565.261437021,4651863.703984251
2023-05-22,6052379.2594989985,5224247.798017521
2023-05-23,6442356.760761394,5554816.430730461
2023-05-24,7241320.197986151,6249997.58676591
2023-05-25,6889420.401396019,5941625.129460656
2023-05-26,5630743.503557927,4857609.293907896
2023-05-27,5125199.14905251,4427156.993287067
2023-05-28,5968734.631838281,5148336.562239936
2023-05-29,8299945.855238947,7151607.845832508
2023-05-30,11134509.602389667,9603640.675039448
2023-05-31,12730944.26104088,10986537.315371383
2023-06-01,11926357.877877753,10290345.28536367
2023-06-02,10160855.554908836,8766258.865349652
2023-06-03,8326409.595624542,7176001.16179079
2023-06-04,4229835.2950741025,3656914.509267854
2023-06-05,4224390.153602769,3636194.3096706783
2023-06-06,4325079.887783856,3731862.122193526
2023-06-07,4866579.544881128,4198075.352501516
2023-06-08,4651076.212541281,4011077.2833348913
2023-06-09,4379486.781869793,3781130.469090172
2023-06-10,4658278.869737591,4020506.9225455276
2023-06-11,5017193.601875629,4326005.893752237
2023-06-12,5504312.935899027,4747521.410538211
2023-06-13,5598342.371946199,4832469.7508887565
2023-06-14,6456245.352727962,5566646.622339194
2023-06-15,6133499.4554636255,5293533.713360934
2023-06-16,5495221.767831133,4742247.686415657
2023-06-17,5437992.837026369,4696459.527499773
2023-06-18,5499248.28444101,4738131.067897323
2023-06-19,5718428.528466356,4937107.657023226
2023-06-20,5836497.180135643,5025981.555733776
2023-06-21,6675487.637349552,5764021.983893083
2023-06-22,6541930.347429095,5640190.153544808
2023-06-23,5557918.26369119,4848212.192764778
2023-06-24,5486443.324922258,4869775.9775346955
2023-06-25,5299243.570236222,4753740.315542781
2023-06-26,6117255.188178322,5554447.880059997
2023-06-27,6725890.780419891,6206107.6602399
2023-06-28,7877341.446880879,7287153.909249772
2023-06-29,8966248.230172154,8309268.241424606
2023-06-30,7827878.890046178,7237959.69142868
2023-07-01,7187148.519628177,6661896.779258004
2023-07-02,6081055.012643804,5629495.438014271
2023-07-03,5228197.234539287,4836553.441585697
2023-07-04,2066637.8447023102,1906996.9646496929
2023-07-05,2575580.7092898926,2369407.049273048
2023-07-06,2750078.926137509,2537371.7572190487
2023-07-07,2788317.577720128,2573735.495414849
2023-07-08,2944933.4817846334,2722630.811632716
2023-07-09,3486623.0896232417,3213946.3180212346
2023-07-10,4078729.921728124,3759154.9467642903
2023-07-11,4170979.0850493396,3841406.022055584
2023-07-12,4428158.710891338,4077658.999618496
2023-07-13,4445946.415432087,4092255.5679048114
2023-07-14,3994628.484613614,3678119.137518743
2023-07-15,4055383.5658433535,3748144.388243212
2023-07-16,4171174.6277108537,3845952.524600581
2023-07-17,4575066.876257297,4213492.794648056
2023-07-18,4514207.926724647,4167872.985687918
2023-07-19,4802989.937824258,4397003.832426663
2023-07-20,4865631.632346638,4417692.415902514
2023-07-21,4386492.26280996,3954559.9654966956
2023-07-22,4216182.430550812,3761169.114334768
2023-07-23,4384715.267862922,3849510.935108969
2023-07-24,5003327.299124119,4362222.38252174
2023-07-25,5184570.482361667,4502013.002809059
2023-07-26,5680565.990913904,4911007.40614899
2023-07-27,5841574.468618862,5037719.9838087605
2023-07-28,5728258.653835164,4942317.903857509
2023-07-29,5348876.027253661,4615492.732971954
2023-07-30,5795089.891552755,5106332.635824808
2023-07-31,7525897.016787517,6722022.639126918
2023-08-01,7017084.479874261,6245006.32950926
2023-08-02,6376614.283596855,5684551.776967292
2023-08-03,5187119.877296633,4613476.111920642
2023-08-04,3435423.106869015,3056836.230309854
2023-08-05,2795183.320114882,2486322.031600339
2023-08-06,3098770.4837956005,2753158.5744000697
2023-08-07,3342675.655701263,2974282.2966321344
2023-08-08,3403413.897694821,3023070.461202321
2023-08-09,3772554.149960643,3352265.449927997
2023-08-10,3992495.998155022,3546597.882660234
2023-08-11,3457330.9956823895,3075862.677100111
2023-08-12,3291339.851671565,2925692.2194247865
2023-08-13,3440264.72398805,3056774.063767878
2023-08-14,3987009.124807873,3542933.2018555007
2023-08-15,4065968.174662145,3613966.0846186555
2023-08-16,4482675.113038566,3978163.129833183
2023-08-17,4471122.853370497,3973230.776463197
2023-08-18,3665100.490967735,3252646.2650798103
2023-08-19,3341295.972155059,2969984.2940561017
2023-08-20,3564553.836856653,3165100.313659402
2023-08-21,3975533.7885839893,3537929.143869889
2023-08-22,4259060.262943582,3787396.2783939536
2023-08-23,4571220.537293801,4062019.3033250887
2023-08-24,4671401.199818841,4149610.9580393145
2023-08-25,3884651.020337369,3456514.1341255405
2023-08-26,3492620.2467527688,3101206.1738445014
2023-08-27,4091604.8963635163,3634346.935062579
2023-08-28,6562229.892901551,5841476.284981854
2023-08-29,7534318.193163834,6702977.14981017
2023-08-30,8229320.831150502,7316923.12037721
2023-08-31,8662293.63353445,7700808.192872298
2023-09-01,6678929.960470376,5985875.207934416
2023-09-02,3316232.8644732367,2979375.0788531275
2023-09-03,2404714.8532982836,2140519.3098657033
2023-09-04,2724492.587867839,2429696.4767709803
2023-09-05,2887781.8769262377,2576179.6124887234
2023-09-06,2856810.5268086516,2548052.9249906777
2023-09-07,3134809.532724172,2791302.6549839363
2023-09-08,3159713.3033541366,2818474.6888012285
2023-09-09,3354966.8453386733,2991976.9368631584
2023-09-10,3495612.3269360038,3115031.2527344306
2023-09-11,3950244.063237636,3527651.9754792363
2023-09-12,3823938.958324326,3419345.6960391565
2023-09-13,3644048.876432018,3265465.445450738
2023-09-14,3867074.966665131,3458632.6969149965
2023-09-15,3763117.267486741,3351902.9719496695
2023-09-16,3596365.108269516,3215064.5167846703
2023-09-17,3472340.284689536,3107065.3150139265
2023-09-18,3899256.2723678993,3477240.2640240854
2023-09-19,3887103.1280665225,3472275.495876392
2023-09-20,3635764.2179585635,3255187.849198416
