Date,Revenue,COGS
2023-01-01,2689032.866454831,2471220.1038397965
2023-01-02,991826.9426751945,881865.9160178741
2023-01-03,1215964.6015040174,1056459.3939347533
2023-01-04,1239606.0352949114,1073288.4800352019
2023-01-05,1286167.7585515527,1114960.1103022539
2023-01-06,1501986.2668081052,1305323.1760289161
2023-01-07,1644654.954367727,1438521.4204366494
2023-01-08,1970205.7873228218,1702097.9787143222
2023-01-09,2367865.2175566857,2050938.7825908856
2023-01-10,2004141.7882151576,1726963.2760875465
2023-01-11,1914551.587530651,1650214.528862757
2023-01-12,1729724.8897327115,1493397.7674384564
2023-01-13,1871384.655799717,1617457.5071871527
2023-01-14,1902979.0300597984,1643387.3209865673
2023-01-15,2232425.147610197,1928327.5767922322
2023-01-16,2470882.431637203,2130722.7369609354
2023-01-17,2244429.9226219943,1936914.26766734
2023-01-18,2143951.1894856356,1846886.3504346767
2023-01-19,2023569.248903215,1749360.4683381475
2023-01-20,2048060.4295856983,1765466.816279227
2023-01-21,2175746.9059822992,1872180.9470396552
2023-01-22,2351229.6727828854,2033694.818923282
2023-01-23,2599348.0060022003,2241898.4323946103
2023-01-24,2627589.189344298,2270101.9050378236
2023-01-25,2462528.8287099553,2126581.0852741757
2023-01-26,2493126.211133529,2150691.510346682
2023-01-27,2964594.885352976,2554106.393415878
2023-01-28,3429749.902154857,2955545.233652091
2023-01-29,3908922.148038031,3375265.322937521
2023-01-30,4368319.0824599415,3775539.071223788
2023-01-31,3791814.224219862,3280986.29114328
2023-02-01,3116694.723048115,2692513.644606181
2023-02-02,1870309.562595792,1615214.6051925786
2023-02-03,1598984.4408754413,1383836.9753407445
2023-02-04,1706120.5389112025,1474487.8129706345
2023-02-05,2001219.5941946255,1733623.9551888725
2023-02-06,2142369.3856770354,1851494.6824981214
2023-02-07,2210015.6464491114,1909552.3989655057
2023-02-08,2332401.742488102,2019235.9273828454
2023-02-09,2187058.976467569,1889542.2829846696
2023-02-10,2275761.9482582514,1967112.4292799474
2023-02-11,2561701.663899939,2212919.3527707392
2023-02-12,2918154.2805945827,2523770.792670712
2023-02-13,3066254.211805376,2656249.7433581525
2023-02-14,3038400.3911446985,2634993.743629565
2023-02-15,3100411.029585396,2675420.8135412754
2023-02-16,2907779.0410911534,2517264.6375642284
2023-02-17,2951203.378882836,2549951.662273032
2023-02-18,3004399.3787256326,2606125.5507629705
2023-02-19,3514641.696690312,3038707.528692242
2023-02-20,3952144.2030991176,3422170.1577297007
2023-02-21,3815322.600114195,3302060.8022015076
2023-02-22,3869504.3857998583,3355170.0694824853
2023-02-23,3844470.21083351,3326806.668645528
2023-02-24,3830084.056568464,3317727.163495401
2023-02-25,4223533.106944812,3656409.6589778974
2023-02-26,4846565.916939553,4196068.668183414
2023-02-27,5618176.39327158,4869852.903168633
2023-02-28,5048765.207114688,4365679.412971572
2023-03-01,3906437.966730979,3396074.467900642
2023-03-02,1957668.2502429106,1696537.7333129516
2023-03-03,1285891.8162329374,1113900.8958836321
2023-03-04,1815213.2710045662,1564766.157230764
2023-03-05,2255729.0216349987,1948763.7361806622
2023-03-06,3035417.087507498,2620170.7543542045
2023-03-07,3294276.0745792976,2839478.433318754
2023-03-08,3755554.7177882874,3244165.0844486626
2023-03-09,3840816.9306077324,3314228.8351726467
2023-03-10,3482295.3766965484,3005745.088719064
2023-03-11,3675745.558282004,3167898.1593399844
2023-03-12,4025135.6435584035,3473192.449071935
2023-03-13,4478946.423307564,3872897.065773962
2023-03-14,4913501.241297638,4236554.216456183
2023-03-15,5222785.968089523,4502110.604686789
2023-03-16,5090125.490770912,4394682.567988937
2023-03-17,4498763.297742762,3891086.985523134
2023-03-18,4622995.012867925,4006460.32323811
2023-03-19,4530130.001485955,3980122.681359014
2023-03-20,4898195.799123971,4332802.421521283
2023-03-21,5232976.347583194,4670412.722802504
2023-03-22,5636121.086126836,5090962.603582225
2023-03-23,5464557.872140412,4971489.7105096225
2023-03-24,4783680.826408508,4361956.220446207
2023-03-25,4714591.371866189,4298528.185948258
2023-03-26,4984227.122465892,4539442.368362776
2023-03-27,5770509.897851052,5260991.529719417
2023-03-28,6397806.061140022,5827243.564083462
2023-03-29,7110351.709437453,6482369.533490018
2023-03-30,10571620.489967057,9637582.678342031
2023-03-31,10153894.501460286,9263467.332092883
2023-04-01,9773285.392354995,8919380.11620184
2023-04-02,8649126.578801284,7890529.844185431
2023-04-03,7766788.982986221,7081322.1822665
2023-04-04,3289939.4625249873,2992633.085276093
2023-04-05,3582278.0734685767,3265052.2806044836
2023-04-06,3449725.967144408,3135829.5405578054
2023-04-07,3147195.655639473,2860533.4231446926
2023-04-08,3559752.801928608,3239623.1435812605
2023-04-09,3963929.1894436143,3602936.124025943
2023-04-10,4397947.676991823,3999501.837863125
2023-04-11,4757949.293188314,4340022.000263788
2023-04-12,5126124.401801239,4671812.492598977
2023-04-13,4760508.765952628,4331456.399296437
2023-04-14,4663832.699568518,4210502.963777479
2023-04-15,4774395.074046326,4240502.585444668
2023-04-16,5142790.667523458,4508973.707534722
2023-04-17,5392465.402691135,4687200.876714221
