Date,Revenue,COGS
2023-01-01,2785069.7545425035,2559477.9646912175
2023-01-02,1027249.3334850228,913361.1273042267
2023-01-03,1259391.9087005896,1094190.0865752802
2023-01-04,1283877.6794125868,1111620.2114650304
2023-01-05,1332102.3213569652,1154780.11424162
2023-01-06,1555628.6334798231,1351941.8608870916
2023-01-07,1703392.6313094315,1489897.185452244
2023-01-08,2040570.2797272082,1762887.1922398335
2023-01-09,2452431.8324694247,2124186.5962548456
2023-01-10,2075718.2806514134,1788640.5359478162
2023-01-11,1982928.4299424598,1709150.762036427
2023-01-12,1791500.778651737,1546733.40198983
2023-01-13,1938219.822078278,1675223.8467295512
2023-01-14,1970942.5668476482,1702079.725307516
2023-01-15,2312154.617167704,1997196.4188205262
2023-01-16,2559128.2327671032,2206819.977566683
2023-01-17,2324588.1341442084,2006089.777226888
2023-01-18,2220520.8748244084,1912846.577235915
2023-01-19,2095839.5792211867,1811837.6279216527
2023-01-20,2121205.4449280445,1828519.2025749136
2023-01-21,2253452.152624524,1939044.5522910715
2023-01-22,2435202.16109656,2106326.7767419703
2023-01-23,2692181.8633594215,2321966.2335515604
2023-01-24,2721431.6603923086,2351176.973074889
2023-01-25,2550476.286878168,2202530.4097482534
2023-01-26,2582166.4329597265,2227501.921430492
2023-01-27,3070473.2741155825,2645324.4788950165
2023-01-28,3552240.9700889587,3061100.420568237
2023-01-29,4048526.510467961,3495810.5130424327
2023-01-30,4524330.478262082,3910379.752338923
2023-01-31,3927236.160799143,3398164.3729698258
2023-02-01,3228005.248871262,2788674.8461992587
2023-02-02,1937106.332688499,1672900.8410923134
2023-02-03,1656091.0280495642,1433259.7244600568
2023-02-04,1767053.4153008882,1527148.0920053
2023-02-05,2072691.7225587193,1795539.096445618
2023-02-06,2218882.578022644,1917619.49258734
2023-02-07,2288944.7766794367,1977750.6989285594
2023-02-08,2415701.80471982,2091351.4962179472
2023-02-09,2265168.225627125,1957025.9359484077
2023-02-10,2357039.160696046,2037366.444611374
2023-02-11,2653191.0090392227,2291952.1867982657
2023-02-12,3022374.0763301034,2613905.463837523
2023-02-13,3175763.290798425,2751115.805620943
2023-02-14,3146914.690828438,2729100.6630449067
2023-02-15,3211139.9949277313,2770971.556882035
2023-02-16,3011628.2925586943,2607166.946048665
2023-02-17,3056603.499557223,2641021.364497069
2023-02-18,3111699.3565372624,2699201.4632902197
2023-02-19,3640164.6144292518,3147232.7975741085
2023-02-20,4093292.210352658,3544390.5205057613
2023-02-21,3951584.121546845,3419991.5451372755
2023-02-22,4007700.971006996,3474997.5719640027
2023-02-23,3981772.718363278,3445621.192525726
2023-02-24,3966872.77287448,3436217.4193345224
2023-02-25,4374373.575049984,3786995.718227108
2023-02-26,5019657.556830251,4345928.26347568
2023-02-27,5818825.550174137,5043776.221138941
2023-02-28,5229078.250225927,4521596.534863413
2023-03-01,4045953.608399942,3517362.8417542363
2023-03-02,2027584.9734658718,1757128.366645557
2023-03-03,1331816.5239555424,1153683.070736619
2023-03-04,1880042.3163975864,1620650.6628461482
2023-03-05,2336290.772407677,2018362.4410442573
2023-03-06,3143824.8406327656,2713748.2812954257
2023-03-07,3411928.7915285584,2940888.3773658522
2023-03-08,3889681.671995012,3360028.123178972
2023-03-09,3977988.963843723,3432594.150714527
2023-03-10,3606663.068721425,3113093.1276018876
2023-03-11,3807022.185363504,3281037.3793164124
2023-03-12,4168890.4879712034,3597235.0365387895
2023-03-13,4638908.795568549,4011214.818123032
2023-03-14,5088983.42848684,4387859.724186761
2023-03-15,5409314.038378434,4662900.26913989
2023-03-16,5271915.686869874,4551635.5168456845
2023-03-17,4659433.41551929,4030054.3778632456
2023-03-18,4788101.977613208,4149548.1919251857
2023-03-19,4691920.358681882,4122269.919978979
2023-03-20,5073131.363378398,4487545.365147043
2023-03-21,5419868.35999688,4837213.177188308
2023-03-22,5837411.12491708,5272782.696567304
2023-03-23,5659720.653288284,5149042.914456395
2023-03-24,4954526.570208812,4517740.371176428
2023-03-25,4882969.635147124,4452047.049732124
2023-03-26,5162235.233982531,4701565.3100900175
2023-03-27,5976599.537060018,5448884.084352253
2023-03-28,6626299.1347521655,6035359.405657872
2023-03-29,7364292.841917362,6713882.731114661
2023-03-30,10949178.364608737,9981782.05971139
2023-03-31,10516533.590798153,9594305.4510962
2023-04-01,10122331.299224816,9237929.406066192
2023-04-02,8958023.956615616,8172334.481477767
2023-04-03,8044174.303807157,7334226.545918874
2023-04-04,3407437.3004723084,3099512.8383216676
2023-04-05,3710216.5760924546,3381661.2906260723
2023-04-06,3572930.4659709935,3247823.452720584
2023-04-07,3259595.5004837397,2962695.331114146
2023-04-08,3686886.8305689157,3355323.970137734
2023-04-09,4105498.0890666004,3731612.414169727
2023-04-10,4555017.236884389,4142341.1892153793
2023-04-11,4927876.0536593245,4495022.7859874945
2023-04-12,5309200.27329414,4838662.938763226
2023-04-13,4930526.936165222,4486151.270699881
2023-04-14,4830398.153124537,4360878.069626674
2023-04-15,4944909.183833695,4391949.106353407
2023-04-16,5326461.762792153,4670008.48280382
2023-04-17,5585053.4527872475,4854600.908025444
2023-04-18,5964650.851811623,5144002.455352432
2023-04-19,6337970.981169134,5464246.873829582
2023-04-20,5838672.344227649,5028722.262723637
2023-04-21,5200618.725662447,4482674.674277184
2023-04-22,5446971.253539066,4698777.699084184
2023-04-23,5757476.63072013,4963761.228628918
2023-04-24,6418118.676650425,5536122.565520591
2023-04-25,6912166.658477631,5955910.479481476
2023-04-26,7319450.778992134,6310967.742253015
2023-04-27,7305253.754352119,6299293.893925904
2023-04-28,7261089.79104652,6251565.6818373995
2023-04-29,8627102.386879362,7443038.923170831
2023-04-30,9348518.322956132,8064299.428234883
2023-05-01,8487784.840939835,7324252.9373053955
2023-05-02,7590572.565832415,6546062.597645104
2023-05-03,7067104.378514335,6103145.737853591
2023-05-04,3636175.320487056,3138117.78795477
2023-05-05,3414299.1763665844,2940730.40551917
2023-05-06,3538392.109476268,3048862.5736477096
2023-05-07,4065981.719462857,3507826.046680975
2023-05-08,4238999.232344614,3653564.8449746594
2023-05-09,4807059.878088253,4149803.1591816344
2023-05-10,5475412.83032803,4714233.595896012
2023-05-11,5374065.777343292,4630521.364897189
2023-05-12,4853954.697919384,4181895.0360366898
2023-05-13,4769480.341159364,4116391.905732228
2023-05-14,5385235.532416854,4640872.062776549
2023-05-15,5681646.906054847,4903221.008305364
2023-05-16,5897259.777570897,5082511.567310359
2023-05-17,6655747.116932045,5737604.500781918
2023-05-18,6350305.827000495,5482369.57320749
2023-05-19,5223239.196849622,4506763.271768374
2023-05-20,4968023.529664499,4287642.605972862
2023-05-21,5328320.201647964,4599001.6164389765
2023-05-22,5983602.222459238,5164881.345767323
2023-05-23,6369148.1612072885,5491693.516744888
2023-05-24,7159032.468463582,6178974.8869162975
2023-05-25,6811131.533198338,5874106.662080422
2023-05-26,5566757.781926587,4802409.188295306
2023-05-27,5066958.249631459,4376848.391090623
2023-05-28,5900908.101931028,5089832.737669028
2023-05-29,8205628.2887021415,7070339.57485714
2023-05-30,11007981.084180694,9494508.394641273
2023-05-31,12586274.439892689,10861690.300423982
2023-06-01,11790831.08381096,10173409.543484539
2023-06-02,10045391.28723942,8666642.287334317
2023-06-03,8231791.304765173,7094455.694043169
2023-06-04,4181768.9849028066,3615358.6625716286
2023-06-05,4176385.7200391013,3594873.9197880575
2023-06-06,4275931.252695404,3689454.5980776907
2023-06-07,4811277.5045983875,4150369.950768545
2023-06-08,4598223.073762404,3965496.8596606315
2023-06-09,4329719.886621274,3738163.0773959663
2023-06-10,4605343.882581482,3974819.343880238
2023-06-11,4960180.0382179525,4276846.73586869
2023-06-12,5441763.925263811,4693572.303600278
2023-06-13,5534724.844992265,4777555.321901385
2023-06-14,6382878.928265145,5503389.274358068
2023-06-15,6063800.598015176,5233379.921163651
2023-06-16,5432776.065923962,4688358.508160935
2023-06-17,5376197.463878343,4643090.669232731
2023-06-18,5436756.8266632715,4684288.669398489
2023-06-19,5653446.386097421,4881004.16092069
2023-06-20,5770173.348543193,4968868.128964074
2023-06-21,6599629.823288762,5698521.734076117
2023-06-22,6467590.2298446745,5576097.083618163
2023-06-23,5494760.10160379,4793118.872392451
2023-06-24,5424097.3780481415,4814437.614153621
2023-06-25,5239024.89330172,4699720.539229795
2023-06-26,6047740.924676296,5491329.154150224
2023-06-27,6649460.203369666,6135583.709555357
2023-06-28,7787826.203166325,7204345.342099207
2023-06-29,8864359.04573838,8214844.738681145
2023-06-30,7738925.720841109,7155710.149480628
2023-07-01,7105476.377359676,6586193.406766437
2023-07-02,6011952.1147728525,5565523.898945928
2023-07-03,5168785.902328614,4781592.607022224
2023-07-04,2043153.323739784,1885326.5445968558
2023-07-05,2546312.746684326,2342481.969167673
2023-07-06,2718828.029249583,2508537.987250651
2023-07-07,2756632.1507005813,2544488.5011487715
2023-07-08,2911468.3285825355,2691691.82513689
2023-07-09,3447002.3726957054,3177424.2007709933
2023-07-10,4032380.718072123,3716437.2769146967
2023-07-11,4123581.5954465065,3797753.680895862
2023-07-12,4377838.725540301,4031321.9655319224
2023-07-13,4395424.297074906,4045752.6637240755
2023-07-14,3949234.979106642,3636322.3291378487
2023-07-15,4009299.6616860433,3705551.838376812
2023-07-16,4123774.9160323218,3802248.518639211
2023-07-17,4523077.479936192,4165612.194708874
2023-07-18,4462910.109375504,4120510.7926687375
2023-07-19,4748410.506712618,4347037.879785451
2023-07-20,4810340.363797245,4367491.365721804
