Date,Revenue,COGS
2023-01-01,2849094.346600951,2618316.538592165
2023-01-02,1050864.260691575,934357.9348284617
2023-01-03,1288343.4468316373,1119343.8816689646
2023-01-04,1313392.1088243702,1137174.6990849162
2023-01-05,1362725.36322724,1181326.7835345308
2023-01-06,1591390.2112609684,1383020.9841258752
2023-01-07,1742551.082603901,1524147.6954626404
2023-01-08,2087479.9413301323,1803413.3345901745
2023-01-09,2508809.5757445833,2173018.472030819
2023-01-10,2123435.9422755833,1829758.7091879956
2023-01-11,2028512.9915503322,1748441.5841522065
2023-01-12,1832684.7045977537,1582290.4916907453
2023-01-13,1982776.5995973188,1713734.7397578165
2023-01-14,2016251.5913728813,1741207.994854815
2023-01-15,2365307.5968727083,2043108.9801727221
2023-01-16,2617958.7668537027,2257551.471303848
2023-01-17,2378026.941825684,2052206.7835999196
2023-01-18,2271567.331716923,1956820.0617700738
2023-01-19,2144019.799433168,1853489.0676439893
2023-01-20,2169968.7884896086,1870554.126772038
2023-01-21,2305255.6503860075,1983620.2891253487
2023-01-22,2491183.819972343,2154748.0819544294
2023-01-23,2754071.101597569,2375344.7676561936
2023-01-24,2783993.3077576486,2405227.018432932
2023-01-25,2609107.925656976,2253163.2927309717
2023-01-26,2641526.580843858,2278708.862153032
2023-01-27,3141058.8666239865,2706136.535881108
2023-01-28,3633901.6820450267,3131470.5451790006
2023-01-29,4141596.085421247,3576173.9731123736
2023-01-30,4628338.075463508,4000273.539749013
2023-01-31,4017517.451851996,3476283.094187523
2023-02-01,3302212.2660866934,2852782.313927977
2023-02-02,1981637.5127503034,1711358.3316921366
2023-02-03,1694162.0861656459,1466208.2238729314
2023-02-04,1807675.332894012,1562254.944695077
2023-02-05,2120339.8081347817,1836815.857283448
2023-02-06,2269891.372919716,1961702.6993134858
2023-02-07,2341564.1968329865,2023216.2322372617
2023-02-08,2471235.179540965,2139428.5421080147
2023-02-09,2317241.0584001616,2002015.037924233
2023-02-10,2411223.9689879087,2084202.454832325
2023-02-11,2714183.9057987444,2344640.7428166163
2023-02-12,3091853.9401537837,2673995.244615397
2023-02-13,3248769.3434604574,2814359.8471294707
2023-02-14,3219257.557284264,2791838.6093218005
2023-02-15,3284959.305155955,2834672.0524425413
2023-02-16,3080861.126870388,2667101.8183716224
2023-02-17,3126870.2466734806,2701734.4993130933
2023-02-18,3183232.6750783487,2761252.0716417185
2023-02-19,3723846.5595885445,3219582.976828685
2023-02-20,4187390.881855017,3625870.762356468
2023-02-21,4042425.135835278,3498612.040427787
2023-02-22,4099832.027811754,3554882.5736183473
2023-02-23,4073307.723383123,3524830.875112524
2023-02-24,4058065.250411824,3515210.9232272697
2023-02-25,4474933.887120099,3874053.091059915
2023-02-26,5135051.983424049,4445834.660337189
2023-02-27,5952591.65477584,5159725.099785812
2023-02-28,5349286.945633419,4625541.282791308
2023-03-01,4138964.0361792506,3598221.7576566325
2023-03-02,2074196.122281179,1797522.1222006273
2023-03-03,1362432.995770612,1180204.52063861
2023-03-04,1923261.679992933,1657906.999923071
2023-03-05,2389998.606256129,2064761.577619987
2023-03-06,3216096.67604961,2776133.29925624
2023-03-07,3490363.936161398,3008495.0067305844
2023-03-08,3979099.6414661612,3437270.148999178
2023-03-09,4069436.9860010496,3511504.36107578
2023-03-10,3689574.863404676,3184658.486857103
2023-03-11,3894539.9367511705,3356463.525967364
2023-03-12,4264727.050913069,3679930.0948500256
2023-03-13,4745550.377075871,4103426.6530224117
2023-03-14,5205971.55327964,4488730.062673813
2023-03-15,5533666.085237708,4770093.378775288
2023-03-16,5393109.150935846,4656270.816083516
2023-03-17,4766546.8273703065,4122699.3060899866
2023-03-18,4898173.287443396,4244940.104383236
2023-03-19,4799780.596812499,4217034.7457256215
2023-03-20,5189755.072881349,4590707.327564216
2023-03-21,5544463.034939337,4948413.480112176
2023-03-22,5971604.484110575,5393996.09189069
2023-03-23,5789829.174053531,5267411.717087576
2023-03-24,5068423.732742347,4621596.471663242
2023-03-25,4995221.810667747,4554392.958921368
2023-03-26,5280907.308326956,4809647.271241512
2023-03-27,6113992.629865995,5574145.78744081
2023-03-28,6778627.850493594,6174103.30004081
2023-03-29,7533586.930237301,6868224.862864424
2023-03-30,11200883.614369856,10211248.313957628
2023-03-31,10758292.983690064,9814864.19709841
2023-04-01,10355028.570471361,9450295.59930909
2023-04-02,9163955.541825168,8360204.239672657
2023-04-03,8229097.851021114,7502829.455020457
2023-04-04,3485769.1924371882,3170766.007018717
2023-04-05,3795508.911175039,3459400.6306404644
2023-04-06,3655066.7985220505,3322486.060829103
2023-04-07,3334528.730379917,3030803.2697604476
2023-04-08,3771642.8496624534,3432457.854508716
2023-04-09,4199877.3554819245,3817396.6075989157
2023-04-10,4659730.276812765,4237567.423450216
2023-04-11,5041160.560639998,4598356.643136632
2023-04-12,5431250.854289407,4949896.569539391
2023-04-13,5043872.382973618,4589281.184968843
2023-04-14,4941441.788828549,4461128.140192804
2023-04-15,5058585.2570252735,4492913.453625898
2023-04-16,5448909.1596379485,4777364.999649883
2023-04-17,5713445.486184655,4966200.928899591
2023-04-18,6101769.262198097,5262255.385360533
2023-04-19,6483671.4634948615,5589861.744492331
2023-04-20,5972894.696968514,5144325.073360962
2023-04-21,5320173.179125951,4585724.666789303
2023-04-22,5572188.983505481,4806795.577224051
2023-04-23,5889832.415334385,5077870.682160617
2023-04-24,6565661.634734343,5663389.750934857
2023-04-25,7071067.041431139,6092827.9617684055
2023-04-26,7487714.015290802,6456047.460465726
2023-04-27,7473190.622268259,6444105.247809257
2023-04-28,7428011.395438393,6395279.835442857
2023-04-29,8825426.579681186,7614143.266232229
2023-04-30,9563426.790150525,8249685.621987408
2023-05-01,8682906.331536151,7492626.568048047
2023-05-02,7765068.486886033,6696546.795292118
2023-05-03,7229566.548135352,6243447.938723789
2023-05-04,3719765.5577396313,3210258.4267583275
2023-05-05,3492788.8126048963,3008333.4033471965
2023-05-06,3619734.4568205494,3118951.3684442085
2023-05-07,4159452.5635884395,3588465.72591502
2023-05-08,4336447.490559433,3737554.841410858
2023-05-09,4917567.001722464,4245200.932955924
2023-05-10,5601284.389645915,4822606.782008563
2023-05-11,5497607.519351183,4736970.1319063185
2023-05-12,4965539.8633887945,4278030.554106498
2023-05-13,4879123.567392913,4211021.604714577
2023-05-14,5509034.050403448,4747558.776863365
2023-05-15,5812259.4786078315,5015938.732634223
2023-05-16,6032828.967859882,5199350.91368531
2023-05-17,6808752.797781056,5869503.454822881
2023-05-18,6496289.869000506,5608401.0576490415
2023-05-19,5343313.661145015,4610367.02514236
2023-05-20,5082230.96712805,4386209.102661893
2023-05-21,5450810.321226078,4704725.791529527
2023-05-22,6121156.29653876,5283614.25026772
2023-05-23,6515565.360315502,5617939.344716035
2023-05-24,7323607.927508721,6321020.286615523
2023-05-25,6967709.269593701,6009143.596840891
2023-05-26,5694729.225189267,4912809.399520485
2023-05-27,5183440.048473561,4477465.595483511
2023-05-28,6036561.161745534,5206840.386810844
2023-05-29,8394263.421775753,7232876.116807878
2023-05-30,11261038.12059864,9712772.955437623
2023-05-31,12875614.082189072,11111384.330318784
2023-06-01,12061884.671944546,10407281.027242804
2023-06-02,10276319.822578255,8865875.443364989
2023-06-03,8421027.886483911,7257546.629538413
2023-06-04,4277901.605245399,3698470.3559640795
2023-06-05,4272394.587166436,3677514.6995532997
2023-06-06,4374228.522872309,3774269.6463093613
2023-06-07,4921881.585163867,4245780.754234488
2023-06-08,4703929.35132016,4056657.707009151
2023-06-09,4429253.677118314,3824097.860784379
2023-06-10,4711213.8568937,4066194.5012108176
2023-06-11,5074207.165533307,4375165.051635785
2023-06-12,5566861.9465342425,4801470.517476145
2023-06-13,5661959.898900133,4887384.179876129
2023-06-14,6529611.777190779,5629903.970320322
2023-06-15,6203198.312912076,5353687.505558217
2023-06-16,5557667.469738306,4796136.864670381
2023-06-17,5499788.210174396,4749828.385766815
2023-06-18,5561739.742218749,4791973.466396156
2023-06-19,5783410.670835292,4993211.153125763
2023-06-20,5902821.011728094,5083094.9825034775
2023-06-21,6751345.451410342,5829522.23371005
2023-06-22,6616270.465013517,5704283.223471453
2023-06-23,5621076.425778589,4903305.513137105
2023-06-24,5548789.271796375,4925114.340915772
2023-06-25,5359462.247170725,4807760.091855767
2023-06-26,6186769.451680348,5617566.605969769
2023-06-27,6802321.357470117,6276631.610924445
2023-06-28,7966856.690595434,7369962.476400338
2023-06-29,9068137.414605929,8403691.744168067
2023-06-30,7916832.059251249,7320209.233376733
2023-07-01,7268820.66189668,6737600.151749573
2023-07-02,6150157.910514756,5693466.977082615
2023-07-03,5287608.56674996,4891514.276149171
2023-07-04,2090122.3656648363,1928667.3847025305
2023-07-05,2604848.6718954598,2396332.1293784236
