Date,Revenue,COGS
2023-01-01,2799866.7081395728,2573076.3589915712
2023-01-02,1032707.0641919131,918213.7749609129
2023-01-03,1266083.0027398583,1100003.4705707873
2023-01-04,1290698.8652789716,1117526.2009504947
2023-01-05,1339179.7226333672,1160915.4103997801
2023-01-06,1563893.6202602547,1359124.6687678832
2023-01-07,1712442.6817370611,1497812.9439288795
2023-01-08,2051411.7402297454,1772253.3346633383
2023-01-09,2465461.495358779,2135472.306584016
2023-01-10,2086746.4809430907,1798143.5047582346
2023-01-11,1993463.6418222743,1718231.4051603558
2023-01-12,1801018.9438063393,1554951.1287950387
2023-01-13,1948517.4990831132,1684124.2376387308
2023-01-14,1981414.098361919,1711122.8003230735
2023-01-15,2324438.993357449,2007807.4359001953
2023-01-16,2572724.768957065,2218544.715430746
2023-01-17,2336938.56906496,2016748.0443301685
2023-01-18,2232318.40495539,1923009.4473024576
2023-01-19,2106974.683090688,1821463.841865506
2023-01-20,2132475.3165308144,1838234.0449941105
2023-01-21,2265424.645191799,1949346.6110513967
2023-01-22,2448140.283496711,2117517.598632475
2023-01-23,2706485.307659884,2334302.7384293233
2023-01-24,2735890.507583027,2363668.6733320705
2023-01-25,2564026.855658648,2214232.357326415
2023-01-26,2595885.37009805,2239336.5415562647
2023-01-27,3086786.5641091373,2659378.9719645553
2023-01-28,3571113.870745858,3077363.9130015024
2023-01-29,4070036.1544595314,3514383.601153159
2023-01-30,4548368.047890441,3931155.428656511
2023-01-31,3948101.3944764305,3416218.671416045
2023-02-01,3245155.499345506,2803490.9534903676
2023-02-02,1947398.0937729857,1681788.8899743091
2023-02-03,1664889.7671312708,1440874.5705876246
2023-02-04,1776441.692685002,1535261.762916558
2023-02-05,2083703.8428798385,1805078.717005748
2023-02-06,2230671.4039544887,1927807.7209440516
2023-02-07,2301105.8400034476,1988258.4017503238
2023-02-08,2428536.322580816,2102462.755099067
2023-02-09,2277202.9651770024,1967423.5290123727
2023-02-10,2369562.006499247,2048190.8832782947
2023-02-11,2667287.2966388,2304129.228360489
2023-02-12,3038431.817392962,2627793.0290564713
2023-02-13,3192635.9820380528,2765732.3633748535
2023-02-14,3163634.1107202293,2743600.255310753
2023-02-15,3228200.6410466093,2785693.6073725508
2023-02-16,3027628.9417431285,2621018.7098178035
2023-02-17,3072843.100046159,2655052.9953083233
2023-02-18,3128231.678900684,2713542.2024175986
2023-02-19,3659504.6495567574,3163953.9075531033
2023-02-20,4115039.6925466117,3563221.712067939
2023-02-21,3972578.7148729465,3438161.8103930117
2023-02-22,4028993.710695903,3493460.0818305556
2023-02-23,4002927.702381758,3463927.626975249
2023-02-24,3987948.5941353175,3454473.891949043
2023-02-25,4397614.430220915,3807115.8605766892
2023-02-26,5046326.7775276685,4369017.989952353
2023-02-27,5849740.715410101,5070573.583243236
2023-02-28,5256860.113893018,4545619.579170264
2023-03-01,4067449.5826755394,3536050.4364432404
2023-03-02,2038357.4436051047,1766463.9126809633
2023-03-03,1338892.4068028708,1159812.5383506962
2023-03-04,1890030.8988633899,1629261.1088201068
2023-03-05,2348703.382932851,2029085.9122727565
2023-03-06,3160527.844285828,2728166.307029597
2023-03-07,3430056.219727586,2956513.1884798533
2023-03-08,3910347.3803184777,3377879.805400732
2023-03-09,3999123.8449402,3450831.3730615983
2023-03-10,3625825.111604226,3129632.855009917
2023-03-11,3827248.727455658,3298469.387176471
2023-03-12,4191039.620502323,3616346.988699629
2023-03-13,4663555.11477729,4032526.226727731
2023-03-14,5116020.974503329,4411172.230677252
2023-03-15,5438053.486892179,4687674.053996692
2023-03-16,5299925.143961224,4575818.156947854
2023-03-17,4684188.781134683,4051465.880223518
2023-03-18,4813540.953662272,4171594.559684763
2023-03-19,4716848.3260031035,4144171.3594747176
2023-03-20,5100084.688067417,4511387.49708091
2023-03-21,5448663.883159018,4862913.078889242
2023-03-22,5868425.034497454,5300796.760043195
