Date,Revenue,COGS
2023-01-01,2765836.161053056,2521707.990994604
2023-01-02,1006162.7628466937,893231.2880731715
2023-01-03,1254789.7508197904,1098563.493553142
2023-01-04,1306837.2420119082,1141403.7357055994
2023-01-05,1339549.7461901968,1171385.7825854826
2023-01-06,1561914.0848595507,1367308.4899080782
2023-01-07,1710902.4620444388,1503131.643012233
2023-01-08,2044495.9112788928,1781374.6332749622
2023-01-09,2463679.932831526,2149954.042614538
2023-01-10,2076456.8947006527,1807075.637133176
2023-01-11,1988358.9808696834,1730101.9669428114
2023-01-12,1785190.2849505644,1556171.433145039
2023-01-13,1933475.9084217276,1685377.6437868415
2023-01-14,1980308.0618206416,1724733.2104582777
2023-01-15,2323271.4354902944,2024453.5047953494
2023-01-16,2544214.323668223,2214897.294563736
2023-01-17,2321103.819382171,2020956.812892593
2023-01-18,2236757.683134635,1944709.2016164884
2023-01-19,2110712.4305725084,1840532.5236732378
2023-01-20,2129287.9867583853,1854538.605186841
2023-01-21,2265655.0892582666,1969097.116229265
2023-01-22,2456901.3197025247,2142192.8445682554
2023-01-23,2678011.0103117065,2331150.9115357925
2023-01-24,2720623.8252437767,2369500.6799819274
2023-01-25,2569131.9752989663,2237732.887382859
2023-01-26,2595876.351857727,2259303.771537697
2023-01-27,3075924.0708240904,2675424.9290744285
2023-01-28,3553370.321256764,3087388.234813347
2023-01-29,4061451.775208809,3530902.3091721255
2023-01-30,4522600.9278247785,3932045.8819990396
2023-01-31,3885535.2243332206,3382480.6724898196
2023-02-01,3238142.973272784,2815212.25741027
2023-02-02,1947121.3841715443,1694288.6844409143
2023-02-03,1653087.3017287569,1441884.0760064216
2023-02-04,1759628.3173901697,1533221.1833092999
2023-02-05,2068283.6166212643,1805452.0989153497
2023-02-06,2203592.2485028766,1920645.1761569767
2023-02-07,2280706.0590404645,1986383.0132701164
2023-02-08,2439678.467796468,2127017.021540216
2023-02-09,2275728.847974699,1982619.2792619772
2023-02-10,2365223.5813311725,2060960.0380902905
2023-02-11,2669269.15130707,2323550.592689848
2023-02-12,3036427.2914553247,2645698.607452432
2023-02-13,3174493.6351999217,2769976.8712850325
2023-02-14,3148898.2600347237,2750085.1060059997
2023-02-15,3249543.297595445,2826241.6365812025
2023-02-16,3031313.631206902,2643708.31982725
2023-02-17,3073149.181759013,2677152.3921373794
2023-02-18,3124674.781361118,2729096.857343385
2023-02-19,3650855.54249505,3182218.672141742
2023-02-20,4114196.2921190453,3591431.9337327015
2023-02-21,3968425.0291119246,3464439.0450640097
2023-02-22,4040089.9374301457,3529102.9850800415
2023-02-23,4031687.2880691485,3517028.748657365
2023-02-24,4004584.4803980226,3495742.5774161387
2023-02-25,4415754.077063842,3852192.784209976
2023-02-26,5079508.135151875,4428742.632108933
2023-02-27,5842412.910826131,5097454.573070621
2023-02-28,5217824.4410184845,4549161.208345543
2023-03-01,4078003.794097611,3565996.6143986946
2023-03-02,2077059.2470739556,1813430.7371775096
2023-03-03,1351010.1354254875,1181287.096022512
2023-03-04,1915503.814373486,1667413.6738356207
2023-03-05,2373018.9250232666,2068165.3448428689
2023-03-06,3185533.800719694,2773852.377446811
2023-03-07,3457933.649326311,3007407.301687833
2023-03-08,3935259.265078093,3426966.6667490746
2023-03-09,4029784.4055335885,3507631.2052623117
2023-03-10,3642419.508616526,3173133.753631291
2023-03-11,3851019.272052688,3350470.686711851
2023-03-12,4240518.160544889,3690202.1432383577
2023-03-13,4691548.789745967,4091564.5853371248
2023-03-14,5134885.246177819,4469333.245662572
2023-03-15,5432037.110521387,4725402.490395159
2023-03-16,5308206.255950211,4624050.951380693
2023-03-17,4689107.851692315,4091667.656618734
2023-03-18,4815490.179024549,4205826.747508324
2023-03-19,4724687.109143422,4163442.208002881
2023-03-20,5115532.009320568,4528020.749177899
2023-03-21,5451033.858824473,4852822.972502725
2023-03-22,5889554.4461612515,5287305.717004755
2023-03-23,5722936.433882013,5160225.218346191
2023-03-24,5005076.365552242,4520556.552434979
2023-03-25,4914217.089970629,4436934.638350249
2023-03-26,5224741.562425214,4715277.381188071
2023-03-27,6044707.17020512,5455655.842388342
2023-03-28,6691539.177427786,6032459.665004834
2023-03-29,7443562.2022147495,6723890.983836625
2023-03-30,11029044.553860951,9961127.023308659
2023-03-31,10495529.732759085,9475156.779507011
2023-04-01,10215320.915631201,9228530.518517138
2023-04-02,9034331.65970297,8158414.028013233
2023-04-03,8067749.29018656,7276446.313581624
2023-04-04,3428433.649014727,3085234.080984523
2023-04-05,3727664.5877069994,3363295.453174659
2023-04-06,3591183.585583761,3233608.956872851
2023-04-07,3272715.917945718,2945551.101085745
2023-04-08,3717497.4178914535,3349707.326298993
2023-04-09,4125481.0078079463,3714820.736219613
2023-04-10,4560679.819970343,4106431.9038905567
2023-04-11,4936938.751324374,4452530.424475654
2023-04-12,5325757.859692125,4804797.498528626
2023-04-13,4948445.4705148935,4458553.185551004
2023-04-14,4872399.403031898,4369791.2393334005
2023-04-15,4985151.429018372,4423966.176828223
2023-04-16,5348879.069449677,4708520.817644975
2023-04-17,5597450.66718466,4903590.7097991435
2023-04-18,5941940.255932517,5181986.771502792
2023-04-19,6318760.224886088,5505400.57225678
2023-04-20,5838128.093378722,5084823.642114666
2023-04-21,5217140.36163767,4546691.35058026
2023-04-22,5481897.967463127,4775878.723822147
2023-04-23,5772158.685698787,5026469.3317783
2023-04-24,6428279.424949257,5603335.554021061
2023-04-25,6886170.596598873,6001578.428674752
2023-04-26,7310755.366887719,6371411.752191861
2023-04-27,7312939.259372867,6379058.327968009
2023-04-28,7260906.863540756,6327203.946410817
2023-04-29,8601680.482765041,7498722.845487021
2023-04-30,9274890.287180876,8084302.629119276
2023-05-01,8448819.263876863,7369532.775194997
2023-05-02,7529350.387616495,6571323.3928798735
2023-05-03,6998990.393508144,6113751.363502712
2023-05-04,3661451.6345757637,3194335.7141132806
2023-05-05,3415651.147538854,2978390.9372990327
2023-05-06,3546230.188447019,3092865.820240821
2023-05-07,4092081.903907505,3568584.586534289
2023-05-08,4216763.5365742175,3677507.711088974
2023-05-09,4781029.173973284,4174373.839142022
2023-05-10,5442941.128602105,4744083.635385201
2023-05-11,5367343.362386784,4675927.835476842
2023-05-12,4868885.790780857,4241144.025792636
2023-05-13,4752934.763960021,4147870.202233075
2023-05-14,5399721.798138725,4705958.419991313
2023-05-15,5693137.534211982,4967167.702706879
2023-05-16,5916972.755496671,5159950.909449821
2023-05-17,6658043.022715948,5806528.58133608
2023-05-18,6338048.741954113,5530132.280206358
2023-05-19,5195772.174952385,4531209.5092902975
2023-05-20,4961641.722208667,4328346.738695327
2023-05-21,5321261.646601459,4642113.179850566
2023-05-22,5986873.691267023,5225169.04649943
2023-05-23,6358532.614823892,5550334.6264895275
2023-05-24,7161154.243017759,6251365.963577745
2023-05-25,6824823.643066217,5951755.876840752
2023-05-26,5567080.6331633255,4854610.071048714
2023-05-27,5071507.0156900175,4429479.7916775895
2023-05-28,5979104.231521021,5217292.490266873
2023-05-29,8365209.537622508,7287487.668820419
2023-05-30,11060086.178668944,9648192.815935154
2023-05-31,12515395.670123538,10931688.582847625
2023-06-01,11852509.550257191,10350251.66127218
2023-06-02,9995022.656578982,8732274.21700498
2023-06-03,8205641.4940682,7163014.103968446
2023-06-04,4227755.546901804,3693027.4879568005
2023-06-05,4143853.2213656213,3613154.3096997645
2023-06-06,4247610.187793701,3705350.8299013358
2023-06-07,4776198.132916816,4166644.9967145016
2023-06-08,4609014.999368815,4018998.3556165653
2023-06-09,4328141.197419718,3779368.823709065
2023-06-10,4635370.9819477135,4045821.3382245474
2023-06-11,4975200.923954022,4340072.229913908
2023-06-12,5434081.428513686,4743423.757820012
2023-06-13,5483619.396044834,4790643.171369496
2023-06-14,6355110.053626758,5545702.9768717205
2023-06-15,6060072.22706849,5291825.902448907
2023-06-16,5429128.212025476,4741673.559074358
2023-06-17,5392406.062559498,4709590.840496466
2023-06-18,5440229.260009089,4745050.019176711
2023-06-19,5623465.175926092,4914050.011863014
2023-06-20,5721901.497272387,4995094.393428676
2023-06-21,6561511.148276111,5734102.715520187
2023-06-22,6495817.9827038385,5672414.829519579
2023-06-23,5504097.3102865005,4838587.617436351
2023-06-24,5442186.714247168,4826842.024948674
2023-06-25,5255472.308667562,4687176.669762992
2023-06-26,6039669.0952281235,5418749.984189627
2023-06-27,6646121.413382518,6011512.642264914
2023-06-28,7830612.808598405,7103603.556265809
2023-06-29,8861177.033521343,8042906.976736097
2023-06-30,7652524.054197768,6928767.902573872
2023-07-01,7059907.078698229,6411280.528468615
2023-07-02,5962405.40313261,5422501.939060937
2023-07-03,5103767.438118767,4639280.034308449
2023-07-04,2092978.2330903918,1898791.5438983992
2023-07-05,2553617.0765310302,2309437.705598742
2023-07-06,2742251.3378559896,2485714.6890682606
2023-07-07,2782770.014939616,2521696.3873863886
2023-07-08,2969094.4904599525,2694774.3023862643
2023-07-09,3465030.5121986093,3136191.134626659
2023-07-10,4087211.0923211253,3702457.2928801617
2023-07-11,4138528.0574464863,3747241.5872956365
2023-07-12,4388413.444897843,3974290.5284562986
2023-07-13,4376554.362712208,3960080.421652877
2023-07-14,3951568.2341311653,3575201.9289166857
2023-07-15,4026599.249622631,3647247.6972765187
2023-07-16,4138323.2563950773,3745048.8377113654
2023-07-17,4553680.267439922,4119698.719627662
2023-07-18,4466009.282183562,4047385.3817179715
2023-07-19,4737727.051858429,4275428.833119475
2023-07-20,4785050.742674593,4297881.932769454
2023-07-21,4322848.016464911,3866341.526671452
2023-07-22,4182841.035604793,3720209.650328581
2023-07-23,4374614.711218817,3857065.208109768
2023-07-24,4978136.942509799,4374354.8511941675
2023-07-25,5113312.45805704,4485837.7752151145
2023-07-26,5579699.725982947,4882462.458996481
2023-07-27,5752487.770539153,5029121.450378344
2023-07-28,5677722.6930279825,4965563.177658162
2023-07-29,5290081.498260575,4627963.868914226
2023-07-30,5742260.494799609,5074088.730053746
2023-07-31,7438781.71747562,6620098.538257112
2023-08-01,6832926.080879053,6067979.660481762
2023-08-02,6206146.064929634,5516742.996608528
2023-08-03,4949741.745811812,4394074.342049046
2023-08-04,3336040.5878030527,2962493.301061492
2023-08-05,2806901.929660839,2492486.791299413
2023-08-06,3143281.52548359,2789563.1847520275
2023-08-07,3372502.9579648515,2995228.024954374
2023-08-08,3421223.3326677014,3035664.3264106307
2023-08-09,3760276.2414658996,3337060.213678162
2023-08-10,3986448.616674668,3537174.8724360717
2023-08-11,3446396.4170744736,3060335.8016277533
2023-08-12,3297720.653476763,2926993.6647376153
2023-08-13,3443902.87920135,3056041.3927031113
2023-08-14,4001185.681896803,3550765.828248906
2023-08-15,4086966.1629017233,3627105.9023748673
2023-08-16,4471106.09296281,3965090.4409567006
2023-08-17,4453553.206909786,3952149.6805620184
2023-08-18,3654155.3305326873,3240670.589047508
2023-08-19,3315377.2438625353,2942475.306453409
2023-08-20,3555582.867033181,3154199.78688017
2023-08-21,3992346.1641903827,3545678.674400649
2023-08-22,4265625.686564234,3786552.9480841323
2023-08-23,4576897.350559601,4061482.1586814146
2023-08-24,4677808.768201384,4150364.3030430684
2023-08-25,3861736.1185245425,3428988.2306289785
2023-08-26,3485796.862402406,3092088.895484065
2023-08-27,4122118.5284941066,3657421.241792497
2023-08-28,6708787.419815666,5959932.256390499
2023-08-29,7498458.5587148005,6657925.10883202
2023-08-30,8134430.836352986,7220359.621543948
2023-08-31,8552780.789998503,7591899.835494984
2023-09-01,6642917.132155497,5920731.722515082
2023-09-02,3318117.7896554153,2961674.532806198
2023-09-03,2412507.7892023986,2143056.336302941
2023-09-04,2718432.0868980335,2416914.431420155
2023-09-05,2889103.5739462962,2568944.14150978
2023-09-06,2883049.8376481347,2563330.061007609
2023-09-07,3175444.2732623043,2821155.1898628613
2023-09-08,3196678.0450728736,2842555.854186021
2023-09-09,3372918.7680010786,2998745.2400565012
2023-09-10,3533784.477944512,3140974.5034966404
2023-09-11,3978553.6012624307,3540049.0430191793
2023-09-12,3862404.015560593,3438601.511426404
2023-09-13,3691389.0617167456,3289950.648730487
2023-09-14,3935224.8493036334,3503764.3522534175
2023-09-15,3795734.588954222,3372356.0051097404
2023-09-16,3593459.7339887237,3198431.0953400657
2023-09-17,3466928.635647116,3087609.4221783364
2023-09-18,3873151.307668014,3443575.6016463838
2023-09-19,3890044.8356657885,3461531.6446824884
2023-09-20,3640098.835654474,3242316.534897384
2023-09-21,3909270.257625186,3482193.6929771164
2023-09-22,3871105.7601567106,3442487.142158986
2023-09-23,3613027.389030436,3222408.7396004456
2023-09-24,3856881.537992842,3436164.9536673534
2023-09-25,4546636.400192646,4049426.11247361
2023-09-26,4702631.926921168,4188964.860555351
2023-09-27,5281495.480285665,4704323.071424698
2023-09-28,6069773.236591457,5410731.282442784
2023-09-29,5417396.824429005,4812118.006186013
2023-09-30,4547572.016556359,4031912.6027512494
2023-10-01,3321515.7784297853,2925947.563360254
2023-10-02,2608224.4405761333,2284218.402715541
2023-10-03,2528132.6150352582,2210763.878094533
2023-10-04,2514066.096263907,2199831.5160153294
2023-10-05,2638456.418463395,2307690.5699398764
2023-10-06,2705343.995801611,2361974.0340299523
2023-10-07,2803992.162018312,2450177.647200536
2023-10-08,3003126.7389801946,2627719.4679793585
2023-10-09,3148958.6713885055,2754650.568220811
2023-10-10,3192654.6811269377,2793356.3821457494
2023-10-11,3128502.7196281496,2734525.873164395
2023-10-12,3130218.547250196,2742938.877927404
2023-10-13,3071149.840372569,2685236.6191682685
2023-10-14,3083137.6764471577,2696249.377943646
2023-10-15,3138223.737289353,2743748.595309192
2023-10-16,3304586.906947936,2890068.354467749
2023-10-17,3314158.200207116,2896414.0308827
2023-10-18,3251618.4423263725,2842396.006862851
2023-10-19,3245836.01452407,2838675.135644824
2023-10-20,3330405.324134779,2910724.7516838536
2023-10-21,3218406.8683796194,2811634.8965983316
2023-10-22,3292864.0243299743,2880764.0961165447
2023-10-23,3363014.4588402347,2941355.2703760066
2023-10-24,3408580.8303559255,2976270.0307620787
2023-10-25,3401285.5560522014,2971283.567437622
2023-10-26,3330616.3331411714,2912044.273781413
2023-10-27,3563579.6787935323,3112307.4511560816
2023-10-28,4369805.587946519,3820856.1081796237
2023-10-29,4874291.885855097,4262023.524104151
2023-10-30,5724519.810848152,5009260.5821774285
2023-10-31,5609098.433956694,4905119.337424096
2023-11-01,3702454.7848120388,3231174.3794451724
2023-11-02,2356375.878104172,2059922.115473716
2023-11-03,1739148.0466194549,1520332.72339257
2023-11-04,2080436.239708317,1820374.7018796676
2023-11-05,2413782.0979107213,2112516.1379196574
2023-11-06,2554728.3646067725,2230211.418704089
2023-11-07,2495062.1466729036,2184036.460069336
2023-11-08,2358249.120442291,2062999.8466169068
2023-11-09,2575421.396580305,2250305.038355762
2023-11-10,2558049.2050653053,2236396.3998850994
2023-11-11,2550414.0397713296,2230480.58225316
2023-11-12,2922529.946201684,2554823.2290204363
2023-11-13,2963890.892114849,2595384.148936256
2023-11-14,2852301.9820501395,2493060.338600348
2023-11-15,2666569.339492293,2331646.926086277
2023-11-16,2614747.70775791,2288008.6387933595
2023-11-17,2506420.198237613,2192766.1412496
2023-11-18,2533586.7053629463,2233176.3605894838
2023-11-19,2516432.1336947563,2236398.7683315463
2023-11-20,2444888.4798208564,2182079.950696235
2023-11-21,2330641.33377199,2092952.2169378418
2023-11-22,2233195.3059624224,2014284.0102893512
2023-11-23,2105199.9382310505,1901589.9803077052
2023-11-24,2139919.3175421846,1940022.1325331521
2023-11-25,2120594.796664196,1920649.9679645707
2023-11-26,2527833.721736539,2290918.7691346756
2023-11-27,2754036.7164272782,2495168.809462087
2023-11-28,3443888.5732970713,3126425.6365179033
2023-11-29,3007067.955201886,2723298.3520156397
2023-11-30,2777955.5333206886,2512212.7721850793
2023-12-01,2224692.315615197,2019533.0198119604
2023-12-02,1425906.2793392087,1293036.9920480507
2023-12-03,1295240.194355756,1170444.1322383834
2023-12-04,1558663.4933275683,1408642.6383500928
2023-12-05,1685007.0404242652,1527019.356397912
2023-12-06,1517958.7966278438,1374720.3304679755
2023-12-07,1432215.300033512,1294737.7903577278
2023-12-08,1502939.351035023,1361514.0812082782
2023-12-09,1785330.4041030616,1621964.5382438728
2023-12-10,1956244.4176713042,1773937.8913186435
2023-12-11,1990175.3721624184,1807783.1638347358
2023-12-12,2215651.200715698,2011657.658967977
2023-12-13,2188608.543999531,1985140.656964938
2023-12-14,2178944.7687296937,1972954.75760662
2023-12-15,2089485.9280321938,1891418.1229461627
2023-12-16,2076499.9635964534,1883980.6764074492
2023-12-17,2330797.3236016957,2113831.3803042555
2023-12-18,2403419.535551485,2184033.7926426018
2023-12-19,2564102.2455288926,2326433.607339183
2023-12-20,2542286.5251557333,2302169.521165219
2023-12-21,2410726.6366743357,2183437.67902612
2023-12-22,2436198.5102839367,2209702.9456076543
2023-12-23,2130319.946661762,1929369.2086319635
2023-12-24,1892530.4643320097,1718424.9771808512
2023-12-25,2191148.090917139,1988569.0759826305
2023-12-26,2414753.1588947102,2186815.6280977787
2023-12-27,2928297.19363603,2661787.0188644845
2023-12-28,3821687.9819913437,3468340.8690258856
2023-12-29,4404739.478998299,3995988.7769701947
2023-12-30,4129381.753530108,3741053.2462004228
2023-12-31,3767786.677951486,3408118.745952094
2024-01-01,2567080.177992169,2303913.1001748582
2024-01-02,1778227.600922518,1570553.5210285664
2024-01-03,1278796.241368367,1118853.56179793
2024-01-04,1339384.3948569326,1170081.7557306855
2024-01-05,1601363.4229347396,1399382.9403046768
2024-01-06,1796484.5502864935,1570410.0903472486
2024-01-07,1942212.329327602,1699487.6289614097
2024-01-08,2228336.7734756963,1946572.5216575367
2024-01-09,2202640.6643698015,1928540.4956902503
2024-01-10,1949559.929400615,1702675.4380458416
2024-01-11,1868894.1738148662,1633828.2096975767
2024-01-12,2066902.7097940217,1807662.2600459494
2024-01-13,2203867.6353005636,1927544.091063537
2024-01-14,2355590.9639108717,2057891.6292527472
2024-01-15,2545857.1574541833,2226500.720982139
2024-01-16,2397872.6442076857,2096790.41244203
2024-01-17,2218375.615109123,1938163.28657884
2024-01-18,2038257.0669238763,1780021.6099223099
2024-01-19,2166254.8841075283,1894753.0164327435
2024-01-20,2248207.848668305,1963159.4879965594
2024-01-21,2445752.9891251205,2132786.856753012
2024-01-22,2770468.771545532,2423707.287453306
2024-01-23,2714295.551462358,2372027.3241351657
2024-01-24,2439898.298003418,2133910.115379048
2024-01-25,2294843.489441205,2006691.7087606157
2024-01-26,2686740.0096747656,2346272.3688938916
2024-01-27,3309358.974454741,2886597.969153498
2024-01-28,4055507.101732705,3538280.342475011
2024-01-29,4798702.305085998,4189954.1075251885
2024-01-30,4995616.273311375,4365676.2579610795
2024-01-31,4129085.634261125,3611646.3683603965
2024-02-01,3251224.2127507227,2842526.232196111
2024-02-02,2012353.4553830603,1759968.7626165175
2024-02-03,1801667.0689920718,1577902.84435836
2024-02-04,2036953.0893248532,1783128.4113832521
2024-02-05,2312784.342704095,2026736.4804724897
2024-02-06,2279651.1528323926,1994818.6589461463
2024-02-07,2325654.044067957,2033470.988329417
2024-02-08,2258653.922226814,1978099.2951751407
2024-02-09,2339364.4223733735,2045825.9298279253
2024-02-10,2641949.571411508,2311667.0394867086
2024-02-11,2970024.261257087,2596129.5790386675
2024-02-12,3183299.374415627,2787800.111588109
2024-02-13,3118568.156698167,2733482.332769904
2024-02-14,3096284.6101492415,2713934.813552604
2024-02-15,3022147.848690611,2640711.7103079837
2024-02-16,3064760.900180589,2683356.329415221
2024-02-17,3207136.6652138284,2806482.4271452734
2024-02-18,3646086.3927306756,3196028.3332197014
2024-02-19,3911551.690151273,3425027.8034340017
2024-02-20,3874130.5036991737,3394071.917254229
2024-02-21,3723429.2527238755,3262385.034443547
2024-02-22,3635482.7771089445,3183639.6866957787
2024-02-23,3776144.829808872,3303496.6853934317
2024-02-24,3996752.1183772343,3499644.6885573557
2024-02-25,4626146.891511044,4048821.204425105
2024-02-26,6018125.704973417,5268603.804249576
2024-02-27,5846200.334544382,5124691.517124766
2024-02-28,5267960.012574515,4615844.478356296
2024-02-29,3767530.371897661,3312922.791061268
2024-03-01,2312509.0702046445,2027494.22552128
2024-03-02,1153094.1892309743,1010759.4555293838
2024-03-03,1807136.4411502015,1577052.3709815855
2024-03-04,2171115.182069713,1897228.2559048124
2024-03-05,3008810.229554615,2629361.2099285712
2024-03-06,3273957.664118652,2859744.8456927733
2024-03-07,3439739.83512971,3009394.521982268
2024-03-08,3260912.447356718,2851467.5594156366
2024-03-09,3321022.3049433157,2903773.0407603183
2024-03-10,3618003.7191720484,3161570.8985808115
2024-03-11,4048044.7719428213,3537313.5761234052
2024-03-12,4674104.152292254,4089454.6413121964
2024-03-13,5217933.771779159,4562451.044383252
2024-03-14,5213505.1402931865,4558426.495252181
2024-03-15,4323119.537978177,3782653.3126735175
2024-03-16,4243819.715667157,3717089.928822671
2024-03-17,4666444.638697801,4089021.6908688582
2024-03-18,4975077.220761353,4390665.118924964
2024-03-19,5354031.19351492,4742604.157546957
2024-03-20,5811064.724715706,5170943.380130031
2024-03-21,5335956.009090435,4775512.386411265
2024-03-22,4519964.013964037,4057802.6474826494
2024-03-23,4714688.562043662,4238659.339304131
2024-03-24,4898371.594841567,4401385.886382561
2024-03-25,5460052.9499565605,4906384.715841735
2024-03-26,6132582.510395268,5511780.710589587
2024-03-27,6888471.798333109,6189060.813861413
2024-03-28,6261300.417031271,5629799.090377025
2024-03-29,6645452.313958587,5965426.792748893
2024-03-30,9919495.67815681,8916247.832156051
2024-03-31,9367718.214787327,8417805.523522004
2024-04-01,9210309.163756205,8281707.0053945575
2024-04-02,8636705.317563243,7759314.006510466
2024-04-03,7217505.351256886,6472959.114062471
2024-04-04,3214171.35862874,2887744.183828233
2024-04-05,2952874.076358486,2648643.8040111447
2024-04-06,3219044.4980112105,2888329.851461311
2024-04-07,3589788.815551962,3219190.7163156616
2024-04-08,4148238.4820150775,3721142.754261748
2024-04-09,4714976.953354651,4226372.639056451
2024-04-10,5175594.57837089,4643622.467789608
2024-04-11,4725625.262217039,4241125.307743156
2024-04-12,4260667.206825772,3822884.553657523
2024-04-13,4546073.252796105,4064548.829496909
2024-04-14,5083617.093397582,4509359.976353511
2024-04-15,5448084.790335986,4809978.32787221
2024-04-16,5992549.656007232,5267922.257130786
2024-04-17,6812318.283318379,5966985.090090647
2024-04-18,6013971.404144255,5265131.949359292
2024-04-19,5195070.441808134,4546886.822900624
2024-04-20,5263557.965294952,4608672.561712421
2024-04-21,5683442.937360641,4975981.089036641
2024-04-22,6612837.483557477,5790252.994657097
2024-04-23,7050055.251857348,6176290.630543975
2024-04-24,7576024.404419001,6632813.235045753
2024-04-25,7152697.133617026,6267165.25544445
2024-04-26,6385094.3431019075,5595669.971933896
2024-04-27,6590605.041198965,5773201.841050638
2024-04-28,7761602.506466545,6803386.93391932
2024-04-29,9530315.901393127,8343436.560852264
2024-04-30,10836362.901641551,9494685.059296943
2024-05-01,10138116.80679616,8880866.26993749
2024-05-02,8615056.965598986,7549624.715734601
2024-05-03,6343559.798291188,5560363.808635786
2024-05-04,3086064.7240563678,2702056.4992560204
2024-05-05,3614970.8475378985,3166294.4194680774
2024-05-06,3900328.704240514,3419004.782365649
2024-05-07,4342273.014951432,3803472.396725312
2024-05-08,5014171.983113827,4394573.8906517625
2024-05-09,5149145.85152248,4508352.45292437
2024-05-10,4642845.093352722,4065083.6779430453
2024-05-11,4536298.347091478,3970128.252947251
2024-05-12,4914867.399963027,4305959.998119456
2024-05-13,5233960.96350539,4583820.879590379
2024-05-14,5780013.4820431005,5064625.367016925
2024-05-15,6620135.132705959,5798121.322731163
2024-05-16,6538613.041999163,5727754.978703022
2024-05-17,5647090.620024477,4948705.483598548
2024-05-18,5108880.667319247,4476117.775749428
2024-05-19,5267593.42186228,4617285.738030497
2024-05-20,5477394.386091473,4801633.197571597
2024-05-21,5975082.001491598,5237985.520163235
2024-05-22,7162585.264083147,6274442.808646273
2024-05-23,6981053.864700636,6119079.98120975
2024-05-24,5630230.423819566,4930127.554482396
2024-05-25,4910373.418154223,4300547.351545737
2024-05-26,4899961.983583122,4294446.353181872
2024-05-27,5499592.903646613,4818671.966005825
2024-05-28,7158173.030909142,6266836.64583756
2024-05-29,9754345.80377332,8545783.223838689
2024-05-30,12028366.721030464,10545245.244970864
2024-05-31,10885334.459884936,9538531.149525037
2024-06-01,10991937.570535718,9636115.759397421
2024-06-02,9020496.41604679,7908636.563216397
2024-06-03,6652271.158305718,5834603.651850374
2024-06-04,4144267.880601006,3631353.550001896
2024-06-05,4589738.982746729,4025331.806647974
2024-06-06,4324012.117531529,3788665.5791438343
2024-06-07,3968052.902065239,3477685.1937924637
2024-06-08,4122991.419720115,3613441.3957012845
2024-06-09,4696848.56922847,4117354.513347543
2024-06-10,5073817.902999415,4446179.220394344
2024-06-11,5521741.737732301,4840862.21642913
2024-06-12,6175576.415244291,5418144.450504112
2024-06-13,5664897.323058316,4968405.315597974
2024-06-14,5214695.020741676,4572853.555612064
2024-06-15,5317432.171844257,4663076.875092801
2024-06-16,5552602.595231824,4871577.622269237
2024-06-17,5897455.392701947,5169104.054573442
2024-06-18,6197915.570606956,5436890.5288971625
