Date,Revenue,COGS
2023-01-01,2731805.613966539,2510528.241299176
2023-01-02,979909.0925381009,871269.3639623676
2023-01-03,1243743.3459362267,1080594.2375566985
2023-01-04,1322447.4536881305,1145015.0911516647
2023-01-05,1339903.6525685077,1161542.974724083
2023-01-06,1560042.1329045373,1355777.4772397715
2023-01-07,1709462.509818244,1495206.2931354002
2023-01-08,2038104.3870499458,1760756.8609979388
2023-01-09,2462052.4513877113,2132519.545404883
2023-01-10,2067166.6567623364,1781271.625976381
2023-01-11,1983804.1936283228,1709905.6113534544
2023-01-12,1771233.8330562254,1529235.468367674
2023-01-13,1920371.6961639551,1659797.5231461683
2023-01-14,1979356.0803690422,1709345.5234206845
2023-01-15,2322278.6991219646,2005941.413671979
2023-01-16,2520269.608051971,2173310.914509926
2023-01-17,2307969.1335884538,1991747.792669309
2023-01-18,2240394.1131325266,1929966.1892635587
2023-01-19,2113735.7059693076,1827308.6955347327
2023-01-20,2126742.628000192,1833292.359083541
2023-01-21,2265836.7620937363,1949701.228313928
2023-01-22,2463718.8866091617,2130992.30287026
2023-01-23,2656142.349606692,2290882.696756972
2023-01-24,2709053.2870498197,2340482.695209837
2023-01-25,2572949.6391981184,2221937.860093249
2023-01-26,2595869.6985405656,2239323.0225111856
2023-01-27,3068018.905553821,2643209.9510496208
2023-01-28,3540634.533121734,3051098.7147772075
2023-01-29,4055375.527634819,3501724.4835089725
2023-01-30,4504617.625278951,3893341.929497193
2023-01-31,3842487.096869001,3324832.5849391962
2023-02-01,3233387.0732373046,2793324.20612254
2023-02-02,1946936.4331944152,1681390.1961302194
2023-02-03,1645313.9538257218,1423932.733267585
2023-02-04,1748718.4335930063,1511302.372747642
2023-02-05,2058427.3895281546,1783182.1369603542
2023-02-06,2186545.8504741606,1889673.201202819
2023-02-07,2268060.989333958,1959706.1722804706
2023-02-08,2446478.033338328,2117995.4767140113
2023-02-09,2274843.371429971,1965384.922736248
2023-02-10,2362658.9586168253,2042224.0591560178
2023-02-11,2670421.8626957578,2306837.015136651
2023-02-12,3035280.389518171,2625067.511191122
2023-02-13,3164284.7213859227,2741172.0941900103
2023-02-14,3140744.921330561,2723750.0502441963
2023-02-15,3261151.9722723444,2814128.120265834
