Date,Revenue,COGS
2023-01-01,2731805.613966539,2510528.241299176
2023-01-02,980005.9695503098,871355.5004963101
2023-01-03,1243825.6282817281,1080665.7264444116
2023-01-04,1322271.3986692259,1144862.6573797544
2023-01-05,1339898.2801756682,1161538.317474923
2023-01-06,1560077.9940531007,1355808.6428964578
2023-01-07,1709495.9323070531,1495235.5266022428
2023-01-08,2038279.155290581,1760907.8465807864
2023-01-09,2462103.811748857,2132564.031449013
2023-01-10,2067499.77286371,1781558.6711730473
2023-01-11,1983987.4848653998,1710063.5960556727
2023-01-12,1771857.9020433708,1529774.2726813904
2023-01-13,1921017.4889651597,1660355.6886794586
2023-01-14,1979407.4320656017,1709389.8700612432
2023-01-15,2322336.9729549065,2005991.7495316998
2023-01-16,2521791.5179428346,2174623.307186546
2023-01-17,2308869.1548848115,1992524.4995170252
2023-01-18,2240126.4970720755,1929735.6539549062
2023-01-19,2113497.5486076344,1827102.8102782827
2023-01-20,2126956.6183382696,1833476.822801224
2023-01-21,2265820.505016737,1949687.2394672802
2023-01-22,2463071.063509436,2130431.968634629
2023-01-23,2658344.2284877463,2292781.7840666976
2023-01-24,2710285.335098251,2341547.1213511773
2023-01-25,2572520.487284397,2221567.2547497544
2023-01-26,2595870.4868482864,2239323.7025436345
2023-01-27,3069004.6815587464,2644059.2329562637
2023-01-28,3542303.7869064226,3052537.1739091673
2023-01-29,4056211.5715270634,3502446.388384812
2023-01-30,4507212.231118896,3895584.4478522446
2023-01-31,3848993.1110953316,3330462.1179870516
2023-02-01,3234139.2819163855,2793974.0394594525
2023-02-02,1946967.0194025193,1681416.6106292068
2023-02-03,1646656.9929922149,1425095.063062931
2023-02-04,1750686.2640922295,1513003.039273202
2023-02-05,2060282.055916643,1784788.8042592823
2023-02-06,2189890.102948459,1892563.3963832066
2023-02-07,2270645.8930861168,1961939.6447759983
2023-02-08,2445030.5067803967,2116742.305968007
2023-02-09,2275039.5849824958,1965554.4443668849
2023-02-10,2363250.226101401,2042735.1361686324
2023-02-11,2670145.4816025635,2306598.2640445596
2023-02-12,3035566.264184999,2625314.7503927303
2023-02-13,3166929.1990606333,2743462.9652853427
2023-02-14,3142939.0919910083,2725652.9021460013
2023-02-15,3257907.311648367,2811328.2229349865
2023-02-16,3032711.700564995,2625418.854692206
2023-02-17,3073261.514778208,2655414.5215078196
2023-02-18,3123413.4277798603,2709362.675739192
2023-02-19,3647895.1098766136,3153916.4702621484
2023-02-20,4113917.9841052587,3562250.422318273
2023-02-21,3967105.2961778203,3433424.71127414
2023-02-22,4043479.9365826775,3506020.799346068
2023-02-23,4040123.4332041163,3496114.8981878767
2023-02-24,4009262.458398683,3472936.5641466286
2023-02-25,4420635.510267419,3827045.7385510635
2023-02-26,5088037.339847981,4405130.236578949
2023-02-27,5840617.356060522,5062665.426769471
2023-02-28,5208726.870976651,4503998.648297221
2023-03-01,4080337.5636199834,3547254.644317772
2023-03-02,2085156.6590023646,1807020.6488905025
2023-03-03,1353401.7923904776,1172381.2610073995
2023-03-04,1920230.3159377566,1655293.876738289
2023-03-05,2377244.2487307815,2053742.865183657
2023-03-06,3189585.502335001,2753248.8652466577
2023-03-07,3462124.3740372304,2984154.1118563805
2023-03-08,3938713.604726653,3402383.433151583
2023-03-09,4033679.39531581,3480649.2486696364
2023-03-10,3644335.284531767,3145609.9205226875
2023-03-11,3853488.939023808,3321084.2054791516
2023-03-12,4245089.111569892,3662984.990713917
2023-03-13,4693813.650180326,4058690.458647812
2023-03-14,5136195.688313525,4428567.416851218
2023-03-15,5431687.772538567,4682186.724002144
2023-03-16,5308592.9745455105,4583301.737468632
2023-03-17,4689281.838110752,4055870.985894682
2023-03-18,4815537.110614331,4173324.5039319713
2023-03-19,4724787.60636317,4151146.7243813328
2023-03-20,5115556.725034574,4525073.6137627205
2023-03-21,5451011.14340276,4865008.000283482
2023-03-22,5889116.356286245,5319486.696585672
2023-03-23,5721880.83092963,5205594.3667015815
2023-03-24,5004036.431460722,4562885.49165959
2023-03-25,4913930.81800834,4480275.904939687
2023-03-26,5222462.222408579,4756417.7348015215
2023-03-27,6041946.090081428,5508460.736680676
2023-03-28,6688929.5181683395,6092404.351251759
2023-03-29,7439636.526989579,6782572.10522885
2023-03-30,11026687.287381811,10052442.811508495
2023-03-31,10504716.38097066,9583524.529827252
2023-04-01,10210211.905531801,9318131.763925035
2023-04-02,9030281.079324214,8238254.083647144
2023-04-03,8070658.282129794,7358373.150594447
2023-04-04,3427963.5717059528,3118184.1844393895
2023-04-05,3728056.6733908113,3397921.5722612734
2023-04-06,3591317.705528725,3264537.6061123605
2023-04-07,3273531.9503398025,2975362.3798061493
2023-04-08,3715238.1847824627,3381125.678394643
2023-04-09,4125875.2533466406,3750133.8402046035
2023-04-10,4564869.528168809,4151300.881324803
2023-04-11,4940986.959152505,4506982.059779093
2023-04-12,5328634.393535993,4856374.675469548
2023-04-13,4950575.33531801,4504392.759388457
2023-04-14,4868025.964929212,4394848.416191357
2023-04-15,4981267.252618019,4424241.466388672
2023-04-16,5350575.092230321,4691149.994381264
2023-04-17,5602609.635539364,4869860.969804684
2023-04-18,5958742.8644340085,5138907.320309044
2023-04-19,6335634.6993231485,5462232.661266722
2023-04-20,5848521.401345436,5037205.042690562
2023-04-21,5220911.004312055,4500165.609180201
2023-04-22,5479805.17919041,4727101.571277136
2023-04-23,5777879.472306058,4981351.371066964
2023-04-24,6437129.391851767,5552520.774203724
2023-04-25,6909987.155194928,5954032.497210085
2023-04-26,7329299.928863386,6319459.863998609
2023-04-27,7325380.664891377,6316649.256097686
2023-04-28,7276784.7732033795,6265078.55864411
2023-04-29,8631576.411491575,7446898.891192372
2023-04-30,9327837.348694265,8046459.428017332
2023-05-01,8485745.525022207,7322493.177146569
2023-05-02,7574956.925518776,6532595.766505708
2023-05-03,7047477.671084378,6086196.128878887
2023-05-04,3658659.624417229,3157522.3512373804
2023-05-05,3423682.39090636,2948812.153155589
2023-05-06,3551580.319103598,3060226.2206099844
2023-05-07,4089843.027879358,3528411.8055324308
2023-05-08,4239474.220613165,3653974.2341593783
2023-05-09,4807692.982162768,4150349.700592631
2023-05-10,5475361.527359981,4714189.424947987
2023-05-11,5386257.21251128,4641026.018794825
2023-05-12,4874811.114745614,4199863.754622487
2023-05-13,4776190.843084851,4122183.53371549
2023-05-14,5407698.412582698,4660230.056012618
2023-05-15,5703871.783498764,4922400.920009117
2023-05-16,5923753.289455419,5105344.812866862
2023-05-17,6677650.114610908,5756486.0381743405
2023-05-18,6365753.923919752,5495706.281520655
2023-05-19,5229547.772861109,4512206.495330274
2023-05-20,4981995.765504753,4299701.315705547
2023-05-21,5343553.070775747,4612149.473003604
2023-05-22,6005112.681055635,5183448.58373084
