Date,Revenue,COGS
2023-01-01,2833897.255226089,2574589.628959232
2023-01-02,1059251.3655371326,940112.7469829342
2023-01-03,1277376.254659926,1120000.5454056533
2023-01-04,1274560.4885460348,1114572.8275537034
2023-01-05,1338809.6990765373,1172401.63340664
2023-01-06,1565873.1556609585,1372614.0051671227
2023-01-07,1713982.9014296834,1507258.0651020173
2023-01-08,2058327.569180598,1796894.7261540925
2023-01-09,2467243.057886032,2156693.827443611
2023-01-10,2097036.0671855286,1828873.9331678795
2023-01-11,1998568.3027748652,1742600.7595739309
2023-01-12,1816847.6026621142,1587024.1748821326
2023-01-13,1963559.0897444985,1715081.3801823426
2023-01-14,1982520.1349031962,1729978.5126601893
2023-01-15,2325606.5512246033,2030275.1968971377
2023-01-16,2601235.2142459075,2269775.9062302904
2023-01-17,2352773.3187477496,2052965.7208780893
2023-01-18,2227879.126776145,1940958.81314525
2023-01-19,2103236.9356088685,1837207.4712626345
2023-01-20,2135662.646303243,1863766.5823374817
2023-01-21,2265194.2011253308,1972971.888388931
2023-01-22,2439379.2472908963,2130557.8629767313
2023-01-23,2734959.6050080606,2386298.1763454834
2023-01-24,2751157.189922276,2401184.877031122
2023-01-25,2558921.73601833,2233043.927321907
2023-01-26,2595894.3883383735,2263928.207031882
2023-01-27,3097649.057394184,2700340.7199912183
2023-01-28,3588857.4202349526,3125768.1649990925
2023-01-29,4078620.5337102544,3553826.3628992867
2023-01-30,4574135.1679561045,3986294.2582232095
2023-01-31,4010667.56461964,3500272.3202592335
2023-02-01,3252168.025418228,2833824.546023558
2023-02-02,1947674.803374427,1698337.766630493
2023-02-03,1676692.2325337848,1465437.581008736
2023-02-04,1793255.0679798345,1566014.7678773203
2023-02-05,2099124.069138413,1835932.7325561156
2023-02-06,2257750.5594061003,1972340.090629347
2023-02-07,2321505.6209664308,2026548.0236932538
2023-02-08,2417394.1773651643,2111315.3371416265
2023-02-09,2278677.0823793057,1989184.7976202993
2023-02-10,2373900.431667322,2072724.286454612
2023-02-11,2665305.44197053,2324920.195464467
2023-02-12,3040436.3433305984,2654521.8399779545
2023-02-13,3210778.328876184,2807190.4403554564
2023-02-14,3178369.961405735,2780945.9922000044
2023-02-15,3206857.984497774,2794699.7131020897
2023-02-16,3023944.2522793547,2642199.242262358
2023-02-17,3072537.0183333047,2682072.097433772
2023-02-18,3131788.5764402505,2740132.93324149
2023-02-19,3668153.756618465,3203854.623673425
2023-02-20,4115883.092974178,3599414.3970318586
2023-02-21,3976732.400633969,3478043.120411014
2023-02-22,4017897.4839616604,3515555.008938487
2023-02-23,3974168.116694368,3472742.8494096417
2023-02-24,3971312.7078726115,3472632.6161101935
2023-02-25,4379474.783377988,3827386.435514113
2023-02-26,5013145.41990346,4378700.844728577
2023-02-27,5857068.519994073,5120123.265669526
2023-02-28,5295895.786767553,4627419.680252752
2023-03-01,4056895.371253468,3553111.1298429426
2023-03-02,1999655.6401362536,1748153.8828532493
2023-03-03,1326774.6781802538,1161759.1975851886
2023-03-04,1864557.983353294,1625947.4617443895
2023-03-05,2324387.840842435,2029335.0488160881
