Date,Revenue,COGS
2023-01-01,2799866.7081395728,2573076.3589915712
2023-01-02,1032803.941204122,918299.9114948553
2023-01-03,1266165.2850853596,1100074.9594585001
2023-01-04,1290522.8102600665,1117373.7671785841
2023-01-05,1339174.3502405274,1160910.7531506203
2023-01-06,1563929.4814088182,1359155.8344245695
2023-01-07,1712476.1042258705,1497842.1773957224
2023-01-08,2051586.5084703804,1772404.3202461856
2023-01-09,2465512.855719925,2135516.792628146
2023-01-10,2087079.5970444644,1798430.549954901
2023-01-11,1993646.9330593513,1718389.3898625742
2023-01-12,1801643.0127934844,1555489.9331087547
2023-01-13,1949163.2918843173,1684682.4031720208
2023-01-14,1981465.4500584782,1711167.146963632
2023-01-15,2324497.2671903903,2007857.7717599156
2023-01-16,2574246.6788479285,2219857.108107365
2023-01-17,2337838.5903613176,2017524.7511778846
2023-01-18,2232050.788894939,1922778.9119938049
2023-01-19,2106736.5257290145,1821257.9566090554
2023-01-20,2132689.3068688926,1838418.5087117937
2023-01-21,2265408.3881147993,1949332.6222047484
2023-01-22,2447492.4603969846,2116957.264396844
2023-01-23,2708687.186540938,2336201.8257390484
2023-01-24,2737122.555631457,2364733.09947341
2023-01-25,2563597.703744926,2213861.75198292
2023-01-26,2595886.158405771,2239337.2215887136
2023-01-27,3087772.340114063,2660228.2538711983
2023-01-28,3572783.124530547,3078802.372133462
2023-01-29,4070872.1983517758,3515105.5060289986
2023-01-30,4550962.653730387,3933397.947011564
2023-01-31,3954607.4087027605,3421848.2044639
2023-02-01,3245907.708024587,2804140.78682728
2023-02-02,1947428.6799810897,1681815.3044732963
2023-02-03,1666232.806297764,1442036.9003829705
2023-02-04,1778409.5231842252,1536962.429442118
2023-02-05,2085558.5092683267,1806685.384304676
2023-02-06,2234015.656428787,1930697.9161244396
2023-02-07,2303690.7437556065,1990491.8742458515
2023-02-08,2427088.7960228855,2101209.5843530633
2023-02-09,2277399.178729527,1967593.0506430098
2023-02-10,2370153.2739838227,2048701.960290909
2023-02-11,2667010.9155456056,2303890.4772683973
2023-02-12,3038717.69205979,2628040.2682580794
2023-02-13,3195280.4597127633,2768023.2344701863
2023-02-14,3165828.2813806767,2745503.107212558
2023-02-15,3224955.980422631,2782893.7100417023
2023-02-16,3027057.2867167084,2620523.8279981883
2023-02-17,3072794.6628727447,2655011.1437532096
2023-02-18,3128805.564890261,2714040.012046788
2023-02-19,3660926.818167575,3165183.4936212455
2023-02-20,4115180.965650057,3563344.040751776
2023-02-21,3973287.2030796763,3438774.9881977392
2023-02-22,4027067.1538004754,3491789.6027747844
2023-02-23,3997846.8422436523,3459530.912093112
2023-02-24,3984959.117069806,3451884.3223421085
2023-02-25,4394299.876811078,3804246.3755280226
2023-02-26,5040163.739295643,4363682.143485098
2023-02-27,5851123.777864693,5071772.426112929
2023-02-28,5264344.639601193,4552091.466544624
2023-03-01,4065394.4722006144,3534263.819511896
2023-03-02,2030706.345719994,1759833.3836003847
2023-03-03,1336460.888888464,1157706.2414219629
2023-03-04,1884844.2953769336,1624790.1071277878
2023-03-05,2343680.8283371255,2024746.8395537988
2023-03-06,3155289.2805811884,2723644.381041169
2023-03-07,3424134.5435056346,2951409.040697256
2023-03-08,3904982.9940407136,3373245.8815280776
2023-03-09,3992432.4522374086,3445057.3913687128
2023-03-10,3622155.4563299613,3126465.3901269194
2023-03-11,3821923.5080491803,3293879.9093444557
2023-03-12,4179812.7232479313,3606659.569883604
2023-03-13,4657122.91114371,4026964.3690441204
2023-03-14,5111632.517118634,4407388.383533671
2023-03-15,5439470.246489171,4688895.319513771
2023-03-16,5297951.545612803,4574114.203229278
2023-03-17,4683002.510099884,4050439.8462938988
2023-03-18,4813065.380219148,4171182.4099581554
2023-03-19,4714913.754522961,4142471.66612722
2023-03-20,5096229.03668263,4507976.899313558
2023-03-21,5448065.710387225,4862379.211824259
2023-03-22,5863033.159112752,5295926.418273169
2023-03-23,5681240.117262887,5168620.672845751
2023-03-24,4974533.116123533,4535983.15964187
2023-03-25,4907514.958147629,4474426.245388504
2023-03-26,5180322.228930277,4718038.249457504
2023-03-27,5998574.1231384445,5468918.3817149075
2023-03-28,6653343.255539507,6059991.705746106
2023-03-29,7392401.789602848,6739509.112697588
2023-03-30,11001338.131910497,10029333.33818671
2023-03-31,10593923.570183065,9664908.858070774
2023-04-01,10165031.021038305,9276898.394939521
2023-04-02,8997426.371807642,8208280.993553067
2023-04-03,8092430.73729256,7378224.052948589
2023-04-04,3424700.1503892727,3115215.6730990633
2023-04-05,3730592.867273488,3400233.175506711
2023-04-06,3592129.244856733,3265275.302098166
2023-04-07,3278167.0143382032,2979575.259123672
2023-04-08,3703154.7107298337,3370128.8748597037
2023-04-09,4127866.3351319935,3751943.5951592186
2023-04-10,4584899.776953251,4169516.427008836
2023-04-11,4959349.418189907,4523731.60276295
2023-04-12,5341039.445737677,4867680.307815655
2023-04-13,4959324.360796675,4512353.257784806
2023-04-14,4850884.098342823,4379372.758140127
2023-04-15,4966717.6857702825,4411318.891930954
2023-04-16,5356655.514326885,4696481.042276574
2023-04-17,5620335.321681165,4885268.36612896
2023-04-18,6014141.5637508035,5186683.9718497405
2023-04-19,6389083.991559198,5508313.675029168
2023-04-20,5880182.496910708,5064474.059813729
2023-04-21,5231969.301662043,4509697.3114807
2023-04-22,5473890.77755012,4721999.569221816
2023-04-23,5793472.840020396,4994795.0650754105
2023-04-24,6460414.9605050925,5572606.37382681
2023-04-25,6970524.861905215,6006195.180723707
2023-04-26,7374870.674183438,6358751.815319698
2023-04-27,7354958.345935384,6342153.983498291
2023-04-28,7313327.3152945675,6296540.516647448
2023-04-29,8698226.116394458,7504400.973069188
2023-04-30,9442247.432663752,8145152.840477552
2023-05-01,8563126.83677388,7389266.818386394
2023-05-02,7667690.219253413,6612568.38259072
2023-05-03,7143188.714117592,6168852.10975411
2023-05-04,3653306.7896546875,3152902.7098549446
2023-05-05,3438644.021852681,2961698.5818975554
2023-05-06,3561269.2752316715,3068574.7288596737
2023-05-07,4085899.9327850076,3525009.996908872
2023-05-08,4278387.8488202505,3687513.6278264034
2023-05-09,4852158.129344087,4188735.244548014
2023-05-10,5527999.1410736125,4759509.47928291
2023-05-11,5416165.0636723265,4666795.882714849
2023-05-12,4883939.31652916,4207728.101140372
2023-05-13,4811105.805378363,4152317.5646566926
2023-05-14,5419372.520180387,4670290.533308705
2023-05-15,5719190.73772389,4935621.068924365
2023-05-16,5933191.520141719,5113479.085130144
2023-05-17,6704277.029529992,5779439.840985301
2023-05-18,6402470.014582954,5527404.153053584
2023-05-19,5273238.403091488,4549904.046643155
2023-05-20,5007701.106568826,4321886.258045147
2023-05-21,5371044.111212397,4635877.652733988
2023-05-22,6027082.373301009,5202412.219586257
2023-05-23,6421310.958294846,5536670.032808023
2023-05-24,7211954.125473998,6224651.6723034065
2023-05-25,6856694.461849866,5913401.381530682
2023-05-26,5608592.964647937,4838500.154305594
2023-05-27,5103305.262054145,4408245.011115026
2023-05-28,5912414.426056756,5099757.526229317
2023-05-29,8199826.459423369,7065340.456969633
2023-05-30,11069197.597938828,9547308.3312802
2023-05-31,12712434.188349027,10970563.511687268
2023-06-01,11853893.078290574,10227820.93246211
2023-06-02,10143878.983564401,8751612.360609261
2023-06-03,8306076.161244111,7158477.072078238
2023-06-04,4193543.09663495,3625537.999832623
2023-06-05,4222739.418631652,3634773.4198166416
2023-06-06,4321300.776458624,3728601.3448723904
2023-06-07,4863887.088739905,4195752.749190521
2023-06-08,4628766.254716021,3991837.2277142657
2023-06-09,4363795.980015796,3767583.4550381564
2023-06-10,4627295.727330094,3993765.7286378792
2023-06-11,4991687.22835498,4304013.375437352
2023-06-12,5487398.7256143,4732932.745902999
2023-06-13,5601097.709802123,4834848.148985478
2023-06-14,6445245.613629177,5557162.524824996
2023-06-15,6112677.242729835,5275563.044920602
2023-06-16,5476778.973761668,4726331.987067736
2023-06-17,5410540.429875119,4672750.574034363
2023-06-18,5477584.324613787,4719465.48383896
2023-06-19,5711815.287942575,4931397.997408673
2023-06-20,5838257.781333543,5027497.66186294
2023-06-21,6669551.750358047,5758896.578084299
2023-06-22,6504887.147867557,5608252.991525819
2023-06-23,5533495.533826984,4826908.0693339305
2023-06-24,5458093.69452977,4844612.799701398
2023-06-25,5272379.759603212,4729641.861123266
2023-06-26,6099445.655316009,5538276.881955634
2023-06-27,6703694.773942208,6185626.981869551
2023-06-28,7828510.113026155,7241981.1250315355
2023-06-29,8936247.71179864,8281465.937925083
2023-06-30,7843187.502405979,7252114.626724478
2023-07-01,7184658.751610738,6659588.968658128
2023-07-02,6084581.43768647,5632760.002082334
2023-07-03,5242614.118957325,4849890.358465642
2023-07-04,2034390.36982366,1877240.4996411556
2023-07-05,2562987.2654467267,2357821.702904753
2023-07-06,2728716.5284354603,2517661.6521451594
2023-07-07,2765422.420646703,2552602.2934783776
2023-07-08,2905370.465625569,2686054.2684061727
2023-07-09,3465462.8427276043,3194440.9410847197
2023-07-10,4036580.055596441,3720307.58966661
