Date,Revenue,COGS
2023-01-01,2890481.2593650185,2656351.094485587
2023-01-02,1095909.6241779048,974409.2472339157
2023-01-03,1290610.7835907426,1121313.7985690187
2023-01-04,1255334.9670153768,1086907.065890844
2023-01-05,1330152.3677531462,1153089.727843156
2023-01-06,1580634.6978706657,1373673.7475973503
2023-01-07,1721781.989213412,1505981.7052980019
2023-01-08,2065460.7881083123,1784390.5723827868
2023-01-09,2492198.43669059,2158630.6474805684
2023-01-10,2105264.122901394,1814100.1041414589
2023-01-11,1985564.6832077093,1711423.0348069337
2023-01-12,1809858.0144871497,1562582.5437670425
2023-01-13,1971603.699237235,1704077.8840662488
2023-01-14,1986137.737352633,1715202.0719827372
2023-01-15,2317222.182676171,2001573.688234302
2023-01-16,2602920.86750785,2244583.798847207
2023-01-17,2354659.2478796514,2032040.7631105476
2023-01-18,2213827.747708617,1907080.8465735277
2023-01-19,2087717.0836579269,1804815.7913077981
2023-01-20,2130316.012705558,1836372.684267305
2023-01-21,2279245.3806656105,1961239.0409829302
2023-01-22,2458053.4949285416,2126092.0254361075
2023-01-23,2738557.54699572,2361964.560903407
2023-01-24,2741938.7676719846,2368894.058946301
2023-01-25,2554378.093278053,2205899.9165705326
2023-01-26,2587557.3590236795,2232152.3955488396
2023-01-27,3071879.6441876106,2646536.1178984502
2023-01-28,3643093.65215373,3139391.61354191
2023-01-29,4138195.588445716,3573237.7213561125
2023-01-30,4564926.052521578,3945466.515426106
2023-01-31,4009998.1085459376,3469776.7463427377
2023-02-01,3228904.2602756578,2789451.5024611284
2023-02-02,1949558.3767246704,1683654.5279653096
2023-02-03,1690529.7201347887,1463064.6020258546
2023-02-04,1799753.635246202,1555408.742229694
2023-02-05,2108315.5569315483,1826399.4442173336
2023-02-06,2258754.6343760733,1952078.0228539638
2023-02-07,2303151.3368652,1990025.8025584184
2023-02-08,2385514.770126993,2065217.600122516
2023-02-09,2256845.3410311607,1949835.255436501
2023-02-10,2366568.084349232,2045603.0109052202
2023-02-11,2665527.9944054717,2302609.459679238
2023-02-12,3056471.168288884,2643394.392977707
2023-02-13,3240041.310201984,2806798.8836537153
2023-02-14,3168438.328542478,2747766.6199352285
2023-02-15,3161831.0206520343,2728421.6321098953
2023-02-16,2995866.8214661637,2593522.238780148
2023-02-17,3049012.702825339,2634462.6281920937
2023-02-18,3116269.709491396,2703165.954061358
2023-02-19,3671521.639057647,3174343.6199675887
2023-02-20,4143539.6229060018,3587899.8630060544
2023-02-21,3964951.1629059184,3431560.365900134
2023-02-22,3985484.1666266867,3455733.8240354797
2023-02-23,3990830.7475647693,3453459.5448342934
2023-02-24,3986746.4539096286,3453432.5640768106
2023-02-25,4497323.370268622,3893436.181086881
2023-02-26,5110267.082029484,4424376.343259059
2023-02-27,5899356.082206421,5113580.338660208
2023-02-28,5257513.757751839,4546184.786586496
2023-03-01,4036923.660197433,3509512.627109034
2023-03-02,2049234.2602428338,1775889.8865873918
2023-03-03,1345445.9114723923,1165489.4970422469
2023-03-04,1852777.2626223494,1597147.4006653044
2023-03-05,2338144.9304552237,2019964.2805957063
2023-03-06,3148332.029653011,2717638.884963632
2023-03-07,3411259.886360808,2940311.819191988
2023-03-08,3898357.085080724,3367522.215088359
2023-03-09,3977928.895108543,3432542.317592089
2023-03-10,3625509.803759837,3129360.6968779424
2023-03-11,3801448.434233591,3276233.7073361017
2023-03-12,4126776.0449109385,3560895.499542597
2023-03-13,4596180.492924267,3974268.1118451
2023-03-14,5080919.257955123,4380906.577338803
2023-03-15,5446423.493550644,4694889.1104758615
2023-03-16,5298556.297501946,4574636.3303536475
2023-03-17,4738306.904359471,4098273.927463204
2023-03-18,4810225.873316411,4168721.5871124226
2023-03-19,4686122.381936474,4117175.8810125873
2023-03-20,5052894.336427196,4469644.276057415
2023-03-21,5398176.601013416,4817853.359675828
2023-03-22,5832235.014718751,5268107.249917201
2023-03-23,5681747.073701768,5169081.886502656
2023-03-24,4995124.212027861,4554758.964743633
2023-03-25,4893218.891130784,4461391.807794014
2023-03-26,5137984.038755125,4679478.254184697
2023-03-27,5926305.007915251,5403030.408246372
2023-03-28,6595672.9702007985,6007464.511913199
2023-03-29,7381720.016206339,6729770.747387575
2023-03-30,11218535.83741293,10227340.904416736
2023-03-31,10746921.9366897,9804490.313225145
2023-04-01,10336728.731679175,9433594.642394397
2023-04-02,9163730.175504448,8359998.639758803
2023-04-03,8175654.255359468,7454102.584715635
2023-04-04,3405712.0192962736,3097943.4679464316
2023-04-05,3738075.782355,3407053.4469796075
2023-04-06,3561828.339751048,3237731.527827105
2023-04-07,3247717.5309914425,2951899.2661567843
2023-04-08,3684719.563859407,3353351.606386343
2023-04-09,4106963.6359239817,3732944.494401627
2023-04-10,4564903.237467948,4151331.5366244484
2023-04-11,4958597.254428347,4523045.5073315315
2023-04-12,5353566.528835741,4879097.155852508
2023-04-13,4943890.494920254,4498310.406400006
2023-04-14,4819984.268917581,4351476.426569907
2023-04-15,4960241.986632499,4405567.3320976235
2023-04-16,5327137.433622612,4670600.881407309
2023-04-17,5621961.343442966,4886681.725336358
2023-04-18,6041080.296039288,5209916.330034454
2023-04-19,6420658.289852276,5535535.282899245
2023-04-20,5882881.40033968,5066798.566988999
2023-04-21,5190554.076966474,4473999.447694565
2023-04-22,5462156.142060597,4711876.79805624
2023-04-23,5798035.371619519,4998728.614251326
2023-04-24,6464186.594335494,5575859.699015908
2023-04-25,7021021.912148558,6049706.271469523
2023-04-26,7466891.994224067,6438094.32337273
2023-04-27,7426188.394270412,6403575.39658385
2023-04-28,7335004.22125049,6315203.63819837
2023-04-29,8939543.820741815,7712597.999806611
2023-04-30,9486415.74459416,8183253.690295844
2023-05-01,8572186.107014943,7397084.215730505
2023-05-02,7686068.417354395,6628417.626393815
2023-05-03,7203970.467816196,6221343.184055023
