Date,Revenue,COGS
2023-01-01,2935788.5349777406,2697988.462232595
2023-01-02,1127510.9041709006,1002506.9833704173
2023-01-03,1302874.6740161849,1131968.9625681348
2023-01-04,1237653.0178835795,1071597.4983610185
2023-01-05,1325638.6903130354,1149176.886564844
2023-01-06,1589005.236675871,1380948.287012084
2023-01-07,1726451.6429515872,1510066.085982563
2023-01-08,2072485.3120475956,1790459.1912425107
2023-01-09,2505566.9073564946,2170209.8179288446
2023-01-10,2114522.943880546,1822078.4038330708
2023-01-11,1981615.2039004264,1708018.8496302227
2023-01-12,1814277.549827555,1566398.2512530438
2023-01-13,1983146.7993142959,1714054.707280008
2023-01-14,1988499.5568479898,1717241.707812569
2023-01-15,2313613.7773355315,1998456.8144013546
2023-01-16,2618018.916783242,2257603.340555438
2023-01-17,2363519.587286997,2039687.122500737
2023-01-18,2204582.41908523,1899116.5462090624
2023-01-19,2078088.283941546,1796491.766028944
2023-01-20,2129236.36079293,1835442.0039039024
2023-01-21,2286155.7484025164,1967185.255948697
2023-01-22,2463010.100644457,2130379.2388379234
2023-01-23,2754593.666663638,2375795.472140449
2023-01-24,2744962.897716463,2371506.751753416
2023-01-25,2549553.7120877556,2201733.696192591
2023-01-26,2583393.353486494,2228560.3225451265
2023-01-27,3064426.1842268463,2640114.6908653975
2023-01-28,3679083.542857665,3170405.4638121137
2023-01-29,4172275.305438808,3602664.781457589
2023-01-30,4573205.054837146,3952622.0588109037
2023-01-31,4040946.4655806907,3496555.7838060837
2023-02-01,3220778.640740733,2782431.7769465083
2023-02-02,1950638.5182005127,1684587.3469608095
2023-02-03,1703349.696636547,1474159.6177449694
2023-02-04,1811409.6065268018,1565482.231886262
2023-02-05,2120621.4139574035,1837059.8078231262
2023-02-06,2272796.249586866,1964213.1738089195
2023-02-07,2304174.0852960763,1990909.5029624654
2023-02-08,2364003.9939000807,2046595.0226342406
2023-02-09,2246666.52895824,1941041.1186485654
2023-02-10,2365071.123274224,2044309.0747186826
2023-02-11,2664648.343288808,2301849.5753386123
2023-02-12,3065490.843736845,2651195.0749383247
2023-02-13,3263743.9742839495,2827332.143793146
2023-02-14,3170840.437453602,2749849.8022474665
2023-02-15,3128646.210454747,2699785.6444785674
2023-02-16,2979985.761327681,2579774.0032613194
2023-02-17,3037097.5042149285,2624167.4446339784
2023-02-18,3110288.724786751,2697977.8298832374
2023-02-19,3677530.1338080917,3179538.476174831
2023-02-20,4157789.5880856966,3600238.938475112
2023-02-21,3961137.386922405,3428259.6436536945
2023-02-22,3963729.3945920784,3436870.6951379413
2023-02-23,3984782.2701562745,3448225.5037638154
2023-02-24,3986145.3837967836,3452911.900140694
2023-02-25,4547177.840292475,3936596.341341977
2023-02-26,5142237.2342803925,4452055.5199124105
2023-02-27,5924163.765604582,5135083.716368694
2023-02-28,5257840.57968125,4546467.390294611
2023-03-01,4021660.698958379,3496243.722441931
2023-03-02,2054672.668561698,1780602.8735406061
2023-03-03,1348722.6638071528,1168327.9763880223
2023-03-04,1834150.4445018293,1581090.5465879028
2023-03-05,2332865.70421641,2015403.4647571812
2023-03-06,3142234.1223366023,2712375.1739306496
2023-03-07,3401861.7196774185,2932211.134548056
2023-03-08,3892361.937461848,3362343.4199321726
2023-03-09,3967331.4201927143,3423397.789857334
2023-03-10,3625352.149837642,3129224.6178119546
2023-03-11,3788548.2876225575,3265115.867415917
2023-03-12,4094644.2571152453,3533169.754964081
2023-03-13,4562493.181997756,3945139.0544037838
2023-03-14,5063368.39968102,4365773.750669578
2023-03-15,5450608.496879877,4698496.638715446
2023-03-16,5297871.874272307,4574045.417056545
2023-03-17,4765365.965971865,4121677.9510830473
2023-03-18,4808568.33314348,4167285.100826252
2023-03-19,4670759.409903158,4103678.141781522
2023-03-20,5029299.160607085,4448772.665545666
2023-03-21,5372932.959940615,4795323.50006912
2023-03-22,5814140.0048294,5251762.494854203
2023-03-23,5677725.359964058,5165423.052808611
2023-03-24,5002261.441628001,4561266.983188178
2023-03-25,4885372.017243832,4454237.421355367
2023-03-26,5112145.076316393,4655945.120969273
2023-03-27,5885281.037584618,5365628.728976174
2023-03-28,6562757.26941667,5977484.264978765
2023-03-29,7370870.520724377,6719879.47311029
2023-03-30,11324128.321321186,10323603.941369597
2023-03-31,10834179.168506574,9884095.68201327
2023-04-01,10417037.69653038,9506886.903439684
2023-04-02,9242786.490525441,8432121.091356792
2023-04-03,8220025.058297846,7494557.39194431
2023-04-04,3395797.5961563513,3088924.994795808
2023-04-05,3742149.276420786,3410766.216010026
2023-04-06,3546785.8651199997,3224057.7935188175
2023-04-07,3233119.5021967185,2938630.8984261323
2023-04-08,3673841.7963971323,3343452.079879281
2023-04-09,4096790.24360625,3723697.587876895
2023-04-10,4557745.934243434,4144822.671694029
2023-04-11,4960867.060016933,4525115.93843194
2023-04-12,5361645.882373716,4886460.462286812
2023-04-13,4937474.437490531,4492472.611664498
2023-04-14,4801945.479925784,4335191.027970607
2023-04-15,4954772.345098762,4400709.328370335
2023-04-16,5313325.640036259,4658491.305466754
2023-04-17,5625578.716608987,4889825.993015241
2023-04-18,6063450.053815507,5229208.337527493
2023-04-19,6445165.263109833,5556663.835303081
2023-04-20,5889475.623204036,5072478.028580321
2023-04-21,5171706.422888566,4457753.707319929
2023-04-22,5455278.826497262,4705944.147507081
2023-04-23,5803020.131511968,5003026.18408533
2023-04-24,6470170.961496528,5581021.677431966
2023-04-25,7057087.519660467,6080782.421733579
2023-04-26,7521168.64117152,6484892.666361272
