Date,Revenue,COGS
2023-01-01,2845173.9837522954,2614713.726738579
2023-01-02,1064308.344184909,946311.5110974142
2023-01-03,1278346.8931653004,1110658.634569903
2023-01-04,1273016.916147174,1102216.6334206692
2023-01-05,1334666.0451932566,1157002.5691214679
2023-01-06,1572264.15906546,1366399.2081826166
2023-01-07,1717112.3354752364,1501897.3246134408
2023-01-08,2058436.2641690285,1778321.9535230626
2023-01-09,2478829.966024684,2147051.477032292
2023-01-10,2096005.3019222426,1806121.8044498467
2023-01-11,1989514.1625149916,1714827.2199836448
2023-01-12,1805438.4791467444,1558766.8362810405
2023-01-13,1960060.599160174,1694101.06085249
2023-01-14,1983775.9178572758,1713162.4361529055
2023-01-15,2320830.58801681,2004690.5620672486
2023-01-16,2587822.818232457,2231564.2571389764
2023-01-17,2345798.9084723056,2024394.403720358
2023-01-18,2223073.0763320033,1915045.1469379924
2023-01-19,2097345.8833743073,1813139.8165866518
2023-01-20,2131395.664618186,1837303.3646307078
2023-01-21,2272335.0129287047,1955292.8260171635
2023-01-22,2453096.889212626,2121804.812034291
2023-01-23,2722521.427327802,2348133.6496663652
2023-01-24,2738914.637627505,2366281.3661391856
2023-01-25,2559202.474468351,2210066.1369484733
2023-01-26,2591721.364560865,2235744.4685525517
2023-01-27,3079333.1041483735,2652957.544931503
2023-01-28,3607103.761449794,3108377.763271706
2023-01-29,4104115.8714526235,3543810.661254636
2023-01-30,4556647.050206009,3938310.9720413084
2023-01-31,3979049.7515111845,3442997.708879391
2023-02-01,3237029.8798105814,2796471.227975748
2023-02-02,1948478.2352488278,1682721.7089698093
2023-02-03,1677709.7436330295,1451969.5863067394
2023-02-04,1788097.6639656017,1545335.252573126
2023-02-05,2096009.6999056933,1815739.0806115407
2023-02-06,2244713.0191652807,1939942.8718990078
2023-02-07,2302128.5884343237,1989142.102154371
2023-02-08,2407025.546353904,2083840.1776107915
2023-02-09,2267024.1531040813,1958629.3922244369
2023-02-10,2368065.0454242397,2046896.9470917573
2023-02-11,2666407.645522136,2303369.3440198633
2023-02-12,3047451.492840923,2635593.7110170894
2023-02-13,3216338.6461200183,2786265.623514284
2023-02-14,3166036.2196313534,2745683.4376229905
2023-02-15,3195015.8308493216,2757057.619741223
2023-02-16,3011747.881604646,2607270.4742989754
2023-02-17,3060927.9014357487,2644757.8117502085
2023-02-18,3122250.69419604,2708354.078239478
2023-02-19,3665513.1443072017,3169148.763760346
2023-02-20,4129289.657726307,3575560.787536997
2023-02-21,3968764.938889432,3434861.088146573
2023-02-22,4007238.9386612945,3474596.952933018
2023-02-23,3996879.2249732637,3458693.585904771
2023-02-24,3987347.5240224726,3453953.2280129264
2023-02-25,4447468.900244769,3850276.0208317847
2023-02-26,5078296.929778577,4396697.166605705
2023-02-27,5874548.39880826,5092076.960951721
2023-02-28,5257186.935822429,4545902.18287838
2023-03-01,4052186.621436486,3522781.531776137
2023-03-02,2043795.851923969,1771176.8996341776
2023-03-03,1342169.1591376315,1162651.0176964714
2023-03-04,1871404.0807428695,1613204.2547427055
2023-03-05,2343424.1566940374,2024525.0964342314
2023-03-06,3154429.936969419,2722902.5959966145
2023-03-07,3420658.053044196,2948412.5038359207
2023-03-08,3904352.232699601,3372701.0102445455
2023-03-09,3988526.370024371,3441686.845326843
2023-03-10,3625667.457682031,3129496.7759439293
2023-03-11,3814348.5808446244,3287351.5472562863
2023-03-12,4158907.83270663,3588621.244121113
2023-03-13,4629867.803850778,4003397.169286415
2023-03-14,5098470.116229226,4396039.404008027
2023-03-15,5442238.490221411,4691281.582236277
2023-03-16,5299240.720731584,4575227.24365075
2023-03-17,4711247.842747076,4074869.903843361
2023-03-18,4811883.413489341,4170158.0733985924
2023-03-19,4701485.353969789,4130673.6202436523
2023-03-20,5076489.512247306,4490515.886569162
2023-03-21,5423420.242086217,4840383.219282535
2023-03-22,5850330.024608103,5284452.004980198
2023-03-23,5685768.787439478,5172740.7201967
2023-03-24,4987986.982427719,4548250.946299087
2023-03-25,4901065.765017735,4468546.194232661
2023-03-26,5163823.001193859,4703011.3874001205
2023-03-27,5967328.978245883,5440432.087516568
2023-03-28,6628588.670984925,6037444.758847633
2023-03-29,7392569.5116882995,6739662.02166486
2023-03-30,11112943.353504673,10131077.867463872
2023-03-31,10659664.704872826,9724884.944437016
2023-04-01,10256419.76682797,9360302.38134911
2023-04-02,9084673.860483453,8287876.188160813
2023-04-03,8131283.452421091,7413647.777486959
2023-04-04,3415626.442436196,3106961.9410970556
2023-04-05,3734002.2882892136,3403340.6779491883
2023-04-06,3576870.8143820963,3251405.2621353925
2023-04-07,3262315.559786166,2965167.6338874362
2023-04-08,3695597.3313216814,3363251.1328934045
2023-04-09,4117137.028241713,3742191.40092636
2023-04-10,4572060.540692463,4157840.401554866
2023-04-11,4956327.448839761,4520975.076231122
2023-04-12,5345487.175297767,4871733.849418202
2023-04-13,4950306.552349974,4504148.201135514
2023-04-14,4838023.057909378,4367761.825169206
2023-04-15,4965711.628166235,4410425.3358249115
2023-04-16,5340949.227208963,4682710.457347865
2023-04-17,5618343.970276944,4883537.457657474
2023-04-18,6018710.538263068,5190624.322541415
2023-04-19,6396151.316594719,5514406.730495408
2023-04-20,5876287.177475324,5061119.105397678
2023-04-21,5209401.731044383,4490245.1880692
2023-04-22,5469033.457623931,4717809.448605399
2023-04-23,5793050.611727069,4994431.044417321
2023-04-24,6458202.227174457,5570697.720599851
2023-04-25,6984956.304636647,6018630.121205466
2023-04-26,7412615.347276613,6391295.980384187
2023-04-27,7385127.320894795,6368168.581503816
2023-04-28,7317335.932130884,6299991.807316854
2023-04-29,8806240.81233254,7597590.731355159
2023-04-30,9442301.16792933,8145199.194055361
2023-05-01,8552533.088490175,7380125.294014836
2023-05-02,7658484.681349984,6604629.583924585
2023-05-03,7154311.031148326,6178457.333923086
2023-05-04,3656320.929825193,3155503.9944605464
2023-05-05,3448558.338510149,2970237.7669362808
2023-05-06,3553393.1611087127,3061788.259516449
2023-05-07,4074345.8826447376,3515042.0234099524
2023-05-08,4265473.094748706,3676382.4884062163
2023-05-09,4832047.496931389,4171374.286283324
2023-05-10,5514988.156806813,4748307.251972034
2023-05-11,5454579.160238664,4699895.085857016
2023-05-12,4910967.618320625,4231014.169537896
2023-05-13,4809998.405565689,4151361.80191123
2023-05-14,5410363.323979182,4662526.615332127
2023-05-15,5706310.398821601,4924505.427747773
2023-05-16,5928404.881950248,5109353.7549099615
2023-05-17,6701192.564015407,5776780.869286396
2023-05-18,6444195.473327711,5563426.730813185
2023-05-19,5288145.221650805,4562766.084901438
2023-05-20,5006245.08400576,4320629.6407325715
2023-05-21,5376181.096438516,4640311.508520516
2023-05-22,5997996.721382678,5177306.282487262
2023-05-23,6404064.083335512,5521799.197807644
2023-05-24,7224202.350182373,6235223.138938842
