Date,Revenue,COGS
2023-01-01,3026403.0862031863,2781263.1977266115
2023-01-02,1190713.4641568924,1058702.45564342
2023-01-03,1327402.4548670691,1153279.2905663666
2023-01-04,1202289.1196199846,1040978.3633013676
2023-01-05,1316611.3354328144,1141351.2040082205
2023-01-06,1605746.314286282,1395497.365841551
2023-01-07,1735790.9504279378,1518234.8473516852
2023-01-08,2086534.3599261628,1802596.4289619587
2023-01-09,2532303.848688305,2193368.158825397
2023-01-10,2133040.585838849,1838035.003216295
2023-01-11,1973716.2452858612,1701210.4792768
2023-01-12,1823116.6205083656,1574029.6662250473
2023-01-13,2006232.9994684183,1734008.3537075259
2023-01-14,1993223.1958387042,1721320.9794722327
2023-01-15,2306396.966654253,1992223.0667354611
2023-01-16,2648215.015334026,2283642.423971899
2023-01-17,2381240.266101688,2054979.841281116
2023-01-18,2186091.761838457,1883187.9454801325
2023-01-19,2058830.6845087847,1779843.715471236
2023-01-20,2127077.0569676734,1833580.6431770972
2023-01-21,2299976.483876328,1979077.6858802305
2023-01-22,2472923.312076288,2138953.6656415556
2023-01-23,2786665.905999474,2403457.294614532
2023-01-24,2751011.157805421,2376732.137367646
2023-01-25,2539904.9497071607,2193401.255436709
2023-01-26,2575065.3424121235,2221376.1765377014
2023-01-27,3049519.264305319,2627271.836799292
2023-01-28,3751063.324265537,3232433.1643525218
2023-01-29,4240434.739424992,3661518.901660543
2023-01-30,4589763.059468284,3966933.145580499
2023-01-31,4102843.179650196,3550113.8587327763
2023-02-01,3204527.4016708853,2768392.3259172686
2023-02-02,1952798.8011521976,1686452.98495181
2023-02-03,1728989.6496400647,1496349.6491831995
2023-02-04,1834721.5490880015,1585629.2111993982
2023-02-05,2145233.128009114,1858380.5350347117
2023-02-06,2300879.4800084503,1988483.4757188312
2023-02-07,2306219.5821578284,1992676.9037705597
2023-02-08,2320982.441446257,2009349.8676576898
2023-02-09,2226308.9048123984,1923452.8450726937
2023-02-10,2362077.2011242085,2041721.2023456083
2023-02-11,2662889.04105548,2300329.8066573613
2023-02-12,3083530.1946327672,2666796.4388595596
2023-02-13,3311149.3024478806,2868398.664072008
2023-02-14,3175644.6552758506,2754016.1668719416
2023-02-15,3062276.590060172,2642513.6692159125
2023-02-16,2948223.6410507164,2552277.532223664
2023-02-17,3013267.1069941088,2603577.077517748
2023-02-18,3098326.755377462,2687601.581526997
2023-02-19,3689547.123308982,3189928.188589316
2023-02-20,4186289.5184450867,3624917.0894132275
2023-02-21,3953509.834955377,3421658.1991608166
2023-02-22,3920219.850522862,3399144.4373428654
2023-02-23,3972685.315339286,3437757.4216228602
2023-02-24,3984943.243571095,3451870.572268462
2023-02-25,4646886.780340183,4022916.661852169
2023-02-26,5206177.538782208,4507413.873219117
2023-02-27,5973779.132400901,5178090.4717856655
2023-02-28,5258494.223540073,4547032.597710843
2023-03-01,3991134.7764802733,3469705.9131077244
2023-03-02,2065549.4851994272,1790028.847447035
2023-03-03,1355276.1684766745,1174004.935079573
2023-03-04,1796896.808260789,1548976.8384331004
2023-03-05,2322307.2517387825,2006281.833080131
2023-03-06,3130038.307703785,2701847.7518646847
2023-03-07,3383065.38631064,2916009.7652601907
2023-03-08,3880371.6422240944,3351985.8296197993
2023-03-09,3946136.470361057,3405108.7343878252
2023-03-10,3625036.8419932537,3128952.45967998
2023-03-11,3762747.9944004905,3242880.187575548
2023-03-12,4030380.681523861,3477718.265807049
