Date,Revenue,COGS
2023-01-01,2809203.6732334765,2556423.237508892
2023-01-02,1034688.7566470088,918429.39964906
2023-01-03,1284779.416829451,1125830.070393975
2023-01-04,1265449.7052655001,1105573.7995007827
2023-01-05,1334304.4527685447,1167524.697433557
2023-01-06,1604508.250689041,1405888.8274792004
2023-01-07,1726071.7373249175,1517212.317355493
2023-01-08,2088268.749667056,1821632.4779974592
2023-01-09,2516906.013939913,2198707.5323131583
2023-01-10,2118266.3736420996,1845677.1493652435
2023-01-11,1977895.2890235921,1722306.8471236266
2023-01-12,1812136.8676213748,1581229.8844100605
2023-01-13,1990277.7094273295,1736976.0223638637
2023-01-14,1961248.3296575,1709179.9229819328
2023-01-15,2301230.875019623,2006422.7641072972
2023-01-16,2597496.7594850827,2263825.4685476054
2023-01-17,2320438.3776453277,2021890.530968799
2023-01-18,2205292.8793284553,1918387.5116335847
2023-01-19,2122409.02391904,1852127.4175298358
2023-01-20,2154855.466697047,1878505.3487410024
2023-01-21,2274754.876891956,1978698.6327861599
2023-01-22,2434601.6044922755,2123801.6427074256
2023-01-23,2683138.968010257,2337311.3140377062
2023-01-24,2683900.47409679,2338522.6379026645
2023-01-25,2523878.873691292,2199076.344465532
2023-01-26,2633990.4149075374,2294579.0098722344
2023-01-27,3096974.720234756,2695883.7281634463
2023-01-28,3655736.0222930238,3180266.214880771
2023-01-29,4217876.677776017,3671879.0232812976
2023-01-30,4535276.072063933,3945840.3142550006
2023-01-31,3930416.2209086213,3424269.0311501143
2023-02-01,3235048.598788974,2814235.135134545
2023-02-02,1934796.574629787,1684359.051880666
2023-02-03,1687677.3458052862,1473255.5350001147
2023-02-04,1776542.5936022103,1549006.6634961616
2023-02-05,2053606.996787372,1793262.9075166625
2023-02-06,2174972.511238762,1896218.4241050053
2023-02-07,2267342.4699643473,1975528.5875907727
2023-02-08,2383854.3866018886,2078517.607130874
2023-02-09,2253232.7485723677,1963607.3553912756
2023-02-10,2347076.3754480644,2045804.7175461042
2023-02-11,2656684.815700212,2313477.7725764248
2023-02-12,3038597.2423069184,2648753.546068396
2023-02-13,3218363.111061385,2809908.478976189
2023-02-14,3154526.169808567,2756031.6051274408
2023-02-15,3181660.8237024164,2767315.8659983804
2023-02-16,3039832.408731497,2652210.3505801708
2023-02-17,3031433.890377894,2641186.623233248
2023-02-18,3091692.4485399737,2700706.9232308655
2023-02-19,3646739.7676723627,3179650.537396156
2023-02-20,4159090.658760342,3632287.7149672173
2023-02-21,3952215.941979475,3451066.1907661883
2023-02-22,3995018.0696969572,3490095.0060444176
2023-02-23,4032144.6759598465,3518414.9242657754
2023-02-24,4022511.625363944,3512525.989606568
2023-02-25,4582821.935198854,4001236.5190489325
2023-02-26,5226518.534307179,4560150.263063907
2023-02-27,5898529.93656678,5148371.563938592
2023-02-28,5162670.779627186,4501341.160959201
2023-03-01,4049701.9583840785,3541559.0917399614
2023-03-02,2033321.9472266322,1775017.86799482
