Date,Revenue,COGS
2023-01-01,2793724.061380089,2567431.269133359
2023-01-02,1023616.5714105768,910131.1192084443
2023-01-03,1276473.4638362047,1109030.9539522699
2023-01-04,1277060.520972712,1105717.709047517
2023-01-05,1335430.7395999448,1157665.4715728473
2023-01-06,1595571.9937538642,1386655.2234832624
2023-01-07,1722709.784837012,1506793.2152592805
2023-01-08,2078026.155254872,1795246.0303047858
2023-01-09,2505873.668996097,2170475.5211196374
2023-01-10,2107646.6909444984,1816153.1562445662
2023-01-11,1978857.1204600465,1705641.5674536678
2023-01-12,1803207.3779237703,1556840.5637245798
2023-01-13,1975521.5554132091,1707464.1285052365
2023-01-14,1964808.257763937,1696782.217761746
2023-01-15,2305370.511240561,1991336.4335228358
2023-01-16,2580225.037329424,2225012.44216257
2023-01-17,2316864.5032783244,1999424.382744511
2023-01-18,2212634.2653618106,1906052.7325629983
2023-01-19,2120960.149163102,1833554.1725975159
2023-01-20,2148976.110551982,1852458.0414474395
2023-01-21,2272990.762424712,1955857.0836103056
2023-01-22,2441202.448635324,2111516.722165376
2023-01-23,2675097.38967228,2307231.132792044
2023-01-24,2687452.57902928,2321820.794549548
2023-01-25,2534208.0090891235,2188481.5135758207
2023-01-26,2626365.325664879,2265630.028576931
2023-01-27,3090000.626092658,2662148.0033426713
2023-01-28,3630712.61991714,3128722.4097053404
2023-01-29,4184373.195077085,3613111.033859238
2023-01-30,4526030.855699002,3911849.388903408
2023-01-31,3905023.179029101,3378943.8931774874
2023-02-01,3233813.6432637437,2793692.7201152877
2023-02-02,1937187.842892988,1672971.23397026
2023-02-03,1677593.0204095815,1451868.5684929579
2023-02-04,1768616.3650013015,1528498.8466753166
2023-02-05,2052345.4756693428,1777913.4739962206
2023-02-06,2173274.076116684,1878203.3679357523
2023-02-07,2264384.289335679,1956529.3389791902
2023-02-08,2398116.147818694,2076127.021988434
2023-02-09,2257319.416880858,1950244.8403507553
2023-02-10,2349483.371100326,2030835.4066712502
2023-02-11,2659763.882411154,2297630.146450255
2023-02-12,3037590.822148976,2627065.692860554
2023-02-13,3204374.05991664,2775900.8830730813
2023-02-14,3149136.915320429,2731027.844087406
2023-02-15,3201452.6461651763,2762612.1057447325
2023-02-16,3039208.584135185,2631043.2075176784
2023-02-17,3039867.227300737,2626560.590439255
2023-02-18,3097233.204002544,2686652.99519742
2023-02-19,3644979.800058068,3151395.9362622164
2023-02-20,4149858.341484502,3593371.255000679
2023-02-21,3954201.929329723,3422257.188537202
2023-02-22,4007407.622727701,3474743.215522325
2023-02-23,4040853.631602049,3496746.774302518
2023-02-24,4024047.059862608,3485743.404193441
2023-02-25,4555025.024986339,3943389.829443976
2023-02-26,5207450.548940174,4508516.022272624
2023-02-27,5885011.133029101,5101146.091761046
2023-02-28,5161403.661905633,4463078.155637758
2023-03-01,4058706.234096154,3528449.3781063906
2023-03-02,2054400.4266209332,1780366.9455558516
2023-03-03,1352985.10329298,1172020.3050131642
2023-03-04,1899182.2354010737,1637149.824673133
2023-03-05,2384853.762746289,2060316.8573702853
2023-03-06,3236686.788739257,2793906.675877299
2023-03-07,3449438.712223729,2973219.7935672216
2023-03-08,3958071.9955948177,3419105.813855597
2023-03-09,4026413.871992896,3474379.851472512
2023-03-10,3647052.752819244,3147955.5047064684
2023-03-11,3875364.1222588914,3339937.0753546264
2023-03-12,4224433.176344367,3645161.4824878965
2023-03-13,4705060.2618011255,4068415.28342344
2023-03-14,5147916.560298908,4438673.4710052
2023-03-15,5454263.853178836,4701647.604207426
2023-03-16,5316727.48116197,4590324.859883072
2023-03-17,4700407.486202711,4065493.822579122
2023-03-18,4820633.764472525,4177741.4547197814
2023-03-19,4715442.935682254,4142936.598907065
2023-03-20,5116152.15598534,4525600.314770832
2023-03-21,5420969.787882664,4838196.197647285
2023-03-22,5872930.954230375,5304866.840956025
2023-03-23,5726804.113510893,5210073.420500143
2023-03-24,5052215.819406361,4606817.432057159
2023-03-25,4943112.3904933045,4506882.200574437
2023-03-26,5259833.643301365,4790454.187635296
2023-03-27,6091124.253891017,5553296.619094769
2023-03-28,6734279.046853704,6133709.565358065
2023-03-29,7535355.532967735,6869837.263618299
2023-03-30,11362143.832004076,10358260.655315531
2023-03-31,10686963.422087109,9749789.750675272
2023-04-01,10548989.114296667,9627309.545845062
2023-04-02,9387209.179154487,8563876.769161073
2023-04-03,8179419.132257404,7457535.18811831
2023-04-04,3425514.3531149463,3115956.297673688
2023-04-05,3714010.435738807,3385119.188041228
2023-04-06,3578061.2967983857,3252487.4205340794
2023-04-07,3244103.6913986565,2948614.593047083
2023-04-08,3686104.554136016,3354612.0440637306
2023-04-09,4122021.5628462,3746631.103386845
2023-04-10,4510947.841783285,4102264.3989382978
2023-04-11,4900415.638937829,4469974.430764735
2023-04-12,5291944.435287578,4822936.430147674
2023-04-13,4927555.846840514,4483447.957986662
2023-04-14,4865958.698744353,4392982.090583436
2023-04-15,4970839.796902741,4414980.051647229
2023-04-16,5299640.482907126,4646492.758827782
2023-04-17,5585606.578936507,4855081.69244929
2023-04-18,5907193.044640483,5094449.998970557
2023-04-19,6259810.415512126,5396861.171399421
2023-04-20,5799409.821882742,4994906.301051851
2023-04-21,5166219.007954148,4453023.828578312
2023-04-22,5426559.652677407,4681169.826659842
2023-04-23,5785332.672418189,4987777.086379192
2023-04-24,6365594.987842075,5490816.831319357
2023-04-25,6798961.920695916,5858366.928031637
2023-04-26,7303033.780346099,6296812.698109934
2023-04-27,7358031.67486218,6344804.103917593
2023-04-28,7229037.191193154,6223969.420253629
2023-04-29,8737643.964107025,7538408.75014605
2023-04-30,9192223.369240284,7929474.928528693
2023-05-01,8344105.081234954,7200269.245238423
2023-05-02,7479799.49223024,6450532.587537905
2023-05-03,6957263.747818198,6008287.456275868
2023-05-04,3713802.90554559,3205112.496415507
2023-05-05,3450198.7634957493,2971650.6623458336
2023-05-06,3503182.7203830853,3018524.333756288
2023-05-07,4102758.733534773,3539554.5139446356
2023-05-08,4202768.723470565,3622338.0137622952
2023-05-09,4717076.464476666,4072122.942261222
2023-05-10,5338117.859864954,4596025.054848742
2023-05-11,5321336.1492245365,4585087.296971119
2023-05-12,4922076.293960943,4240584.781216059
2023-05-13,4719244.311515609,4073034.732411452
2023-05-14,5363210.423699386,4621891.33090118
2023-05-15,5706304.962069138,4924500.735868934
2023-05-16,5910254.093828516,5093710.626734505
2023-05-17,6585760.075255176,5677271.985398324
2023-05-18,6302815.71887361,5441370.236968255
2023-05-19,5159412.37217607,4451691.624012733
2023-05-20,4933492.264929532,4257840.468154531
2023-05-21,5369202.467012633,4634288.085228454
2023-05-22,5957987.651470285,5142771.550536599
2023-05-23,6364525.560226714,5487707.754882708
2023-05-24,7164344.213719493,6183559.464607005
2023-05-25,6935836.593967938,5981655.727120703
2023-05-26,5647728.433097239,4872262.092696261
2023-05-27,5086034.616635999,4393326.594012022
2023-05-28,6028630.551491505,5199999.8329497455
2023-05-29,8465982.077540457,7294672.146589887
2023-05-30,11246789.949285084,9700483.746261993
2023-05-31,12438333.477979384,10734020.359749874
2023-06-01,12072906.073826144,10416790.55496717
2023-06-02,10204831.883794973,8804199.359718494
2023-06-03,8376946.857375868,7219556.003151441
2023-06-04,4282278.036431695,3702254.0103117125
2023-06-05,4127256.2170369495,3552585.1129407506
2023-06-06,4173054.376531532,3600688.0718246317
2023-06-07,4668009.637384285,4026782.2652883776
2023-06-08,4585110.975562093,3954189.0167389633
2023-06-09,4321479.747128408,3731048.7637656545
2023-06-10,4667278.461108973,4028274.366363412
2023-06-11,4987666.313501073,4300546.397135025
2023-06-12,5384724.606404025,4644375.357372306
2023-06-13,5408222.927548717,4668359.3047841145
2023-06-14,6266128.25643246,5402725.545285466
2023-06-15,5986405.858872162,5166584.176929032
2023-06-16,5386239.444969801,4648198.494174717
2023-06-17,5414809.512471267,4676437.51777137
2023-06-18,5435230.228594614,4682973.358402665
2023-06-19,5555463.475767633,4796408.860929006
2023-06-20,5664107.648125791,4877531.795279517
2023-06-21,6435710.119827634,5556983.493625069
2023-06-22,6505801.153359559,5609041.010428879
2023-06-23,5477031.968948481,4777654.494397562
2023-06-24,5467600.1380403,4853050.7343518995
2023-06-25,5304938.530444559,4758849.037491294
2023-06-26,6028650.071163565,5473994.721049043
2023-06-27,6675420.179882475,6159537.474841706
2023-06-28,7958250.628779679,7362001.199435664
2023-06-29,9009546.12752548,8349393.590864274
2023-06-30,7473748.824729028,6910517.331334448
2023-07-01,6962253.737783334,6453437.775140804
2023-07-02,5891372.618315417,5453898.247835419
2023-07-03,4997485.999165701,4623124.764471733
2023-07-04,2124378.5671629743,1960277.4088994826
2023-07-05,2510174.688807443,2309236.7407142674
2023-07-06,2767294.1727291103,2553255.476075235
2023-07-07,2849241.642018245,2629970.99314363
2023-07-08,3016541.4396595256,2788833.336638521
2023-07-09,3461132.4046006314,3190449.1715943427
2023-07-10,4147165.695408776,3822228.6687572063
2023-07-11,4137914.925309231,3810954.4518726664
2023-07-12,4340611.157688268,3997041.051726285
2023-07-13,4315262.901759032,3971968.39246661
2023-07-14,3904912.9364816295,3595512.087629558
2023-07-15,4016708.584637063,3712399.455262101
2023-07-16,4129959.5794296185,3807950.970329586
2023-07-17,4581354.263737406,4219283.280899105
2023-07-18,4444300.791353523,4103329.2017617887
2023-07-19,4679352.586941308,4283817.273074911
2023-07-20,4745309.5867083175,4308447.444509988
2023-07-21,4321330.458696025,3895814.561107579
2023-07-22,4163260.271394673,3713958.3511003186
2023-07-23,4462310.708987073,3917634.970735941
2023-07-24,4988039.555783627,4348893.545091933
2023-07-25,5105420.600566612,4433283.3369236365
2023-07-26,5538312.057628718,4788024.921474962
2023-07-27,5803446.13851334,5004838.463329357
2023-07-28,5770306.107645893,4978596.27331299
2023-07-29,5333957.3603037,4602619.561385562
2023-07-30,5857916.405743878,5161692.101478116
2023-07-31,7406591.840267605,6615460.976677516
2023-08-01,6437508.125011095,5729199.798330199
2023-08-02,5831989.175774992,5199035.563070873
2023-08-03,4505485.374968756,4007223.592615169
2023-08-04,3258644.3401699583,2899538.65094774
2023-08-05,2778309.72183167,2471312.9268800807
2023-08-06,3196097.1692391154,2839630.224994385
2023-08-07,3375932.0553224497,3003873.53755146
2023-08-08,3428626.793165157,3045465.727199613
2023-08-09,3671691.107241614,3262639.24978846
2023-08-10,3933132.7350441855,3493864.549087955
2023-08-11,3418254.3736874503,3041097.6160482517
2023-08-12,3269182.8329406045,2905996.7093200195
2023-08-13,3397250.046682562,3018554.286948977
2023-08-14,3998144.688320289,3552828.4783533714
2023-08-15,4082854.3926243703,3628975.10987204
2023-08-16,4384878.589977633,3891373.3196291667
2023-08-17,4414135.011271887,3922588.945420749
2023-08-18,3621917.2577451216,3214322.682247156
2023-08-19,3218038.994613385,2860424.623053508
2023-08-20,3499830.1827648086,3107629.7669253047
2023-08-21,3976270.4452593783,3538584.7134762565
2023-08-22,4249968.969512302,3779311.78820559
2023-08-23,4542915.116037708,4036866.903305669
2023-08-24,4738106.163070593,4208865.05218045
2023-08-25,3789827.7459611143,3372141.564643836
2023-08-26,3439689.7158792806,3054207.5087928553
2023-08-27,4105780.188479336,3646938.0651349206
2023-08-28,6913254.355373483,6153946.4523553485
2023-08-29,7444068.652686087,6622685.79602157
2023-08-30,7854551.944799251,6983705.448396117
2023-08-31,8275342.391480317,7356807.23641468
2023-09-01,6542193.181984803,5863327.240341719
2023-09-02,3532749.2954076296,3173898.1068946524
2023-09-03,2444079.982688008,2175559.564005812
2023-09-04,2747024.0989913777,2449790.0286627957
2023-09-05,2969370.6767312763,2648964.681314243
2023-09-06,2991500.355377743,2668185.782396293
2023-09-07,3281775.136549549,2922164.0281763948
2023-09-08,3283647.426202578,2929024.335174625
2023-09-09,3444113.430226544,3071478.3263791837
2023-09-10,3608158.343018248,3215323.941018386
2023-09-11,4105217.724187071,3666046.751205436
2023-09-12,4042522.8487516735,3614802.2378673675
2023-09-13,3825970.3970392966,3428486.979867856
2023-09-14,4071240.968959124,3641234.590392479
2023-09-15,3903621.582241113,3477053.6905483133
2023-09-16,3637491.994300052,3251830.970685189
2023-09-17,3487249.921335093,3120406.52327198
2023-09-18,3887379.614757821,3466649.015550254
2023-09-19,3967894.60855424,3544444.992987886
2023-09-20,3671734.837047262,3287393.2165342057
2023-09-21,3986591.924794746,3569639.43107739
2023-09-22,3969141.800862724,3541078.42689369
2023-09-23,3595310.33092168,3227181.1265886957
2023-09-24,3889381.4599926295,3481284.7521514283
2023-09-25,4595737.186011351,4111644.9630044014
2023-09-26,4833225.764257428,4325331.26459095
2023-09-27,5477735.7311834525,4905678.524588075
2023-09-28,6381636.493596767,5720301.267562267
2023-09-29,5526210.894852563,4918749.247135661
2023-09-30,4545716.174087153,4031968.068173673
2023-10-01,3225261.6299172416,2823554.674143141
2023-10-02,2613834.6242346177,2266319.228202857
2023-10-03,2540814.2682740293,2193908.69738563
2023-10-04,2598973.3968626224,2241230.078002891
2023-10-05,2712358.7042852766,2337991.8627444757
2023-10-06,2767878.4347085613,2382168.3331095004
2023-10-07,2878912.907991208,2479924.6030081487
2023-10-08,3024894.1317648594,2609450.4720055317
2023-10-09,3180140.6165741337,2747071.5168240257
2023-10-10,3193704.913601888,2757437.2610184145
2023-10-11,3263894.034205344,2812455.530087187
2023-10-12,3199761.6947766664,2767918.288335199
2023-10-13,3097858.351866891,2669185.4768256773
2023-10-14,3085091.1790313865,2658792.9152464345
2023-10-15,3111207.449792058,2680254.3397143222
2023-10-16,3294996.165935869,2842969.593265073
2023-10-17,3280126.703923348,2827485.3413119162
2023-10-18,3310972.937105966,2855970.10062188
2023-10-19,3312319.641678764,2860615.4217092525
2023-10-20,3438731.241074404,2971118.1915001064
2023-10-21,3275524.441522385,2825676.5067446753
2023-10-22,3336499.6528561767,2885631.2066132124
2023-10-23,3418122.896550519,2950784.1175037334
2023-10-24,3454386.0615355256,2976715.2741494053
2023-10-25,3582400.418959696,3087280.20574901
2023-10-26,3481679.792254789,3001250.993630453
2023-10-27,3710184.330209087,3201285.2587587573
2023-10-28,4472697.996616947,3869891.3892985457
2023-10-29,5112721.9051634185,4417274.334800051
2023-10-30,5731756.609513836,4955338.89756844
2023-10-31,5586122.803308037,4825478.997553528
2023-11-01,3985918.894682352,3430463.706263983
2023-11-02,2629081.573049776,2270598.6381902867
2023-11-03,1772701.6602126823,1527701.3594576765
2023-11-04,2077603.1508256812,1794634.169418077
2023-11-05,2432816.204895895,2103842.8848027037
2023-11-06,2577577.5802257936,2218120.4711194695
2023-11-07,2568917.0966982218,2220384.934024914
2023-11-08,2460328.770175931,2123505.026612579
2023-11-09,2635596.143225014,2271052.4656443554
2023-11-10,2582685.0581356585,2228979.2125841174
2023-11-11,2524962.7640550253,2178206.1061327546
2023-11-12,2931565.006633344,2528175.726671498
2023-11-13,2916905.239939616,2522012.646216289
2023-11-14,2867574.369819741,2471478.561798037
2023-11-15,2640561.8405342093,2274854.727395044
2023-11-16,2583074.101709984,2229316.607121773
2023-11-17,2490808.292221333,2152508.0046087326
2023-11-18,2494303.186880084,2187206.894180991
2023-11-19,2449815.204494417,2184085.5971517465
2023-11-20,2388858.0354083395,2150108.9588637366
2023-11-21,2321761.7027474963,2113984.1271646214
2023-11-22,2260098.349698418,2075751.8071518417
2023-11-23,2134256.7345332224,1966956.2700552966
2023-11-24,2223741.8086314457,2056896.8499995922
2023-11-25,2192586.844324818,2031107.8878440168
2023-11-26,2543962.4845906817,2358571.4040154684
2023-11-27,2750815.608160845,2552205.35617998
2023-11-28,3560789.681851696,3301725.3203972527
2023-11-29,3018796.3684106115,2797837.567342645
2023-11-30,2727408.843461201,2523328.9183122125
2023-12-01,2276318.031688638,2110926.399048496
2023-12-02,1595728.8837657364,1476498.020383545
2023-12-03,1341029.4084921053,1236085.9488153171
2023-12-04,1596249.1917360856,1466839.2273038179
2023-12-05,1720033.0513097171,1588285.6895713226
2023-12-06,1517439.882886664,1405644.075938464
2023-12-07,1428906.8032709588,1322085.03677602
2023-12-08,1508928.215648675,1396825.8725358767
2023-12-09,1816893.935852117,1682977.1722223093
2023-12-10,1971860.105288582,1822209.4238049034
2023-12-11,2007308.2665254015,1862511.4985392317
2023-12-12,2248508.9399367226,2081444.1272061558
2023-12-13,2176356.496322399,2016540.6314460349
2023-12-14,2170931.765438728,2006471.997183848
2023-12-15,2065631.961789705,1910279.9128528284
2023-12-16,2052047.091187185,1901983.614314782
2023-12-17,2363353.530622775,2186892.199892388
2023-12-18,2511289.008977236,2327835.617768624
2023-12-19,2613198.810742258,2416161.277105206
2023-12-20,2574599.3675377206,2376697.77680444
2023-12-21,2363021.590033984,2185747.6875924324
2023-12-22,2488538.6689374093,2300422.663876756
2023-12-23,2162429.6895971904,1995220.7452590815
2023-12-24,1960590.7703139563,1813899.1444639862
2023-12-25,2278571.511846718,2103715.7979354323
2023-12-26,2405090.61247824,2217364.4951629965
2023-12-27,2955627.0624389467,2739126.502735744
2023-12-28,3759931.861547398,3479157.77187788
2023-12-29,4479005.094745569,4147043.596035122
2023-12-30,3978756.02703913,3681264.6774701495
2023-12-31,3485064.126078719,3219000.894762491
2024-01-01,2375196.8019687207,2166083.0869418434
2024-01-02,1726121.2587749958,1517998.8056127
2024-01-03,1299549.972970446,1122528.5135660507
2024-01-04,1393759.8000944916,1200618.513192327
2024-01-05,1606560.9107451383,1384638.2929829159
2024-01-06,1813876.9637324712,1565978.8094665173
2024-01-07,1891420.641308004,1636562.725933701
2024-01-08,2256771.336387243,1949667.3671356693
2024-01-09,2186001.488222066,1893416.5668526688
2024-01-10,1934560.0905961348,1667004.925245066
2024-01-11,1821307.886191377,1569844.7380056346
2024-01-12,2071969.869552476,1788882.8424429768
2024-01-13,2210867.312381849,1910875.949914501
2024-01-14,2408454.4865140654,2079909.186485388
2024-01-15,2464887.472459133,2129124.235999956
2024-01-16,2303853.5364366244,1986688.2575472281
2024-01-17,2255835.259056755,1946756.9268857788
2024-01-18,2028248.0467576496,1747214.979157805
2024-01-19,2158371.548141604,1865896.0469730475
2024-01-20,2257216.9918366848,1945763.7277994866
2024-01-21,2469684.362926133,2124946.598663361
2024-01-22,2691128.652830503,2327690.2557289056
2024-01-23,2658320.280277664,2292761.129096867
2024-01-24,2384692.9911704627,2060252.0835980927
2024-01-25,2234982.75156236,1930077.7274053001
2024-01-26,2699302.5262226425,2328549.193008929
2024-01-27,3344246.040044005,2881189.681002614
