Date,Revenue,COGS
2023-01-01,2778244.449526701,2531960.8113102512
2023-01-02,1012544.3861741445,898871.2031077525
2023-01-03,1268167.5108429578,1110542.3153992596
2023-01-04,1288671.3366799238,1125447.57610281
2023-01-05,1336557.026431345,1168857.1118129604
2023-01-06,1586635.736818687,1389337.9207548224
2023-01-07,1719347.832349106,1510701.0376323364
2023-01-08,2067783.560842687,1802189.9988247196
2023-01-09,2494841.324052281,2177741.599405987
2023-01-10,2097027.0082468968,1825453.465126672
2023-01-11,1979818.9518965,1722655.8627161477
2023-01-12,1794277.8882261661,1564306.1057520995
2023-01-13,1960765.401399089,1709630.7469024423
2023-01-14,1968368.1858703743,1714206.0583993206
2023-01-15,2309510.147461499,2012296.38251954
2023-01-16,2562953.315173765,2231520.7986670136
2023-01-17,2313290.62891132,2014023.6617267916
2023-01-18,2219975.651395166,1929801.9176699533
2023-01-19,2119511.2744071633,1848281.5875172266
2023-01-20,2143096.754406917,1866701.328187735
2023-01-21,2271226.647957467,1973919.060211483
2023-01-22,2447803.2927783714,2134001.3196575735
2023-01-23,2667055.8113343013,2321259.0220592273
2023-01-24,2691004.683961768,2343042.833151622
2023-01-25,2544537.1444869554,2215713.254607447
2023-01-26,2618740.2364222193,2279301.48711646
2023-01-27,3083026.5319505595,2681360.3790066037
2023-01-28,3605689.217541256,3133272.6435448434
2023-01-29,4150869.712378152,3609563.96479614
2023-01-30,4516785.6393340705,3926195.360044238
2023-01-31,3879630.1371495803,3376646.1392071582
2023-02-01,3232578.6877385117,2809705.642003121
2023-02-02,1939579.1111561884,1687252.5483009084
2023-02-03,1667508.695013877,1454388.1145433958
2023-02-04,1760690.1364003932,1533830.86595295
2023-02-05,2051083.954551313,1789842.8239924647
2023-02-06,2171575.640994605,1891819.5754700738
2023-02-07,2261426.10870701,1968783.7145744797
2023-02-08,2412377.909035498,2102281.635942834
2023-02-09,2261406.0851893486,1969374.6761157257
2023-02-10,2351890.366752587,2048552.0132604416
2023-02-11,2662842.949122096,2317118.3806510344
2023-02-12,3036584.4019910325,2645011.931045112
2023-02-13,3190385.0087718945,2783238.5116381263
2023-02-14,3143747.6608322905,2744723.713534406
2023-02-15,3221244.4686279357,2800071.693839278
2023-02-16,3038584.759538872,2649251.827791276
2023-02-17,3048300.56422358,2654121.866202429
2023-02-18,3102773.9594651125,2708787.315357209
2023-02-19,3643219.8324437733,3174216.0473805657
2023-02-20,4140626.024208662,3613546.652195574
2023-02-21,3956187.9166799705,3452302.2608753867
2023-02-22,4019797.175758443,3509819.1346419575
2023-02-23,4049562.58724425,3531411.939192214
2023-02-24,4025582.49436127,3512926.3399410443
2023-02-25,4527228.114773823,3949299.9277660223
2023-02-26,5188382.56357317,4523172.3643635595
2023-02-27,5871492.3294914225,5120903.912227639
2023-02-28,5160136.544184081,4495814.527441813
2023-03-01,4067710.5098082297,3555416.6305636927
2023-03-02,2075478.9060152348,1811181.2753488051
2023-03-03,1357344.4319175659,1186391.358589757
2023-03-04,1913520.8116365427,1664675.0832805766
2023-03-05,2391740.8547849315,2083597.0563046893
2023-03-06,3234078.953621312,2815199.0652135466
2023-03-07,3462973.061065519,3009890.547349019
2023-03-08,3962620.073863863,3449067.185895269
2023-03-09,4039940.190053509,3514328.001916546
2023-03-10,3652795.2824773374,3180303.7847002926
2023-03-11,3879214.460411456,3373108.50113766
2023-03-12,4249244.230345932,3695331.554276428
2023-03-13,4713504.96525469,4108433.737468577
2023-03-14,5152666.142725779,4481850.4785104105
2023-03-15,5446140.50372403,4734305.593325635
2023-03-16,5318147.651617592,4629547.464425327
2023-03-17,4699702.048490618,4098368.403195988
2023-03-18,4820191.854533443,4207350.8609452
2023-03-19,4721164.603442732,4159292.758021537
2023-03-20,5122750.688171024,4534180.132557516
2023-03-21,5429526.929113325,4834760.589780595
2023-03-22,5886413.086667569,5287637.174051427
2023-03-23,5740536.464715606,5179946.583849732
2023-03-24,5051225.086652031,4565478.187191035
2023-03-25,4938262.938696913,4462183.149655765
2023-03-26,5266835.323807218,4756735.325427399
2023-03-27,6095942.657455247,5505959.185272533
2023-03-28,6737223.6180840675,6078097.995133145
2023-03-29,7530705.912216171,6807623.492406694
2023-03-30,11288801.986798866,10201023.286235457
2023-03-31,10603748.491835553,9580208.216678185
2023-04-01,10483684.428747755,9475723.969924156
2023-04-02,9312311.708092848,8412990.297067657
2023-04-03,8142572.266058269,7349708.0883473465
2023-04-04,3427597.9093396775,3087103.9531396218
2023-04-05,3716359.8673142022,3356649.339518502
2023-04-06,3580997.4762546923,3227500.6454567173
2023-04-07,3249267.261058643,2927390.8989755646
2023-04-08,3699198.6408923403,3336731.2967578224
2023-04-09,4122012.13496935,3715240.5289627793
2023-04-10,4514484.880566185,4069390.072474761
2023-04-11,4901297.862848716,4425662.428845358
2023-04-12,5294761.582888384,4782579.715221122
2023-04-13,4928757.654680174,4445680.837912476
2023-04-14,4875536.575267684,4375851.413316982
2023-04-15,4981257.932708515,4420907.7895401465
2023-04-16,5309058.771557675,4671181.556706661
2023-04-17,5580042.075089298,4884435.522923751
2023-04-18,5888929.128876942,5129453.226400397
2023-04-19,6248247.102076322,5436585.762444256
2023-04-20,5793331.01772387,5039089.0050358735
2023-04-21,5173382.153099059,4502644.891971833
2023-04-22,5443406.02667066,4736061.787352735
2023-04-23,5774007.1430650465,5021871.976423623
2023-04-24,6369133.662984076,5544290.161491313
2023-04-25,6788858.44095483,5908095.845391279
2023-04-26,7280669.363230435,6336959.241058245
2023-04-27,7330807.750141118,6387437.78551444
2023-04-28,7217069.660199958,6280394.34446468
2023-04-29,8666872.52912858,7547201.55915651
2023-04-30,9149020.391655086,7962530.576957593
2023-05-01,8326583.350266941,7252197.323908739
2023-05-02,7439207.621213653,6483620.364137765
2023-05-03,6912377.269269754,6030066.802387303
2023-05-04,3703844.9845413635,3227927.288258871
2023-05-05,3432711.229159935,2989642.198536869
2023-05-06,3508145.8939587823,3055109.4814922377
2023-05-07,4102477.1036236444,3573100.094639869
2023-05-08,4182427.8490564716,3642207.892523406
2023-05-09,4705503.126652092,4102259.886763022
2023-05-10,5331311.332808426,4638513.255237207
2023-05-11,5313858.972052708,4621724.339901829
2023-05-12,4902917.401757539,4265024.895515314
2023-05-13,4704981.452217808,4099852.6516820956
2023-05-14,5364662.853150241,4668005.618369846
2023-05-15,5692821.058947003,4960043.655362957
2023-05-16,5905579.138223912,5142453.912400729
2023-05-17,6585688.200545957,5734033.581088173
2023-05-18,6286306.011027076,5476474.714796595
2023-05-19,5138011.583230589,4473363.033275115
2023-05-20,4922373.44039365,4287252.615566906
2023-05-21,5337564.256878582,4649754.369860158
2023-05-22,5949312.223728713,5184380.750168719
2023-05-23,6338170.842044369,5524328.075421811
2023-05-24,7143403.734865202,6226631.271920304
2023-05-25,6895427.808947161,6005094.846496506
2023-05-26,5611058.77899488,4885960.852085544
2023-05-27,5069739.912200185,4421594.463268046
2023-05-28,6042843.893920867,5265785.642970407
2023-05-29,8506833.698562289,7400541.2058735825
2023-05-30,11196470.355564872,9753753.890050614
2023-05-31,12378694.684589619,10794491.142549625
2023-06-01,12017252.148192517,10480672.213847818
2023-06-02,10092607.009001564,8805930.462980306
2023-06-03,8293736.994806747,7229858.600706099
2023-06-04,4282422.248460431,3735898.6656887974
2023-06-05,4099601.546691705,3567741.045220599
2023-06-06,4161944.8380116527,3623213.7010973436
2023-06-07,4659610.783545216,4056295.471288433
2023-06-08,4583092.656075738,3988995.92909632
2023-06-09,4308695.173395208,3756054.69375884
2023-06-10,4662578.477746985,4063170.823852291
2023-06-11,4977851.404568872,4334848.858242579
2023-06-12,5375373.01415164,4683400.178503744
2023-06-13,5379218.909146128,4690436.610084284
2023-06-14,6251612.4511102205,5444300.031544772
2023-06-15,5983341.228115196,5214929.4454752365
2023-06-16,5377479.542999951,4687963.849398887
2023-06-17,5401785.325968131,4709958.112991514
2023-06-18,5421170.096744641,4719355.616152232
2023-06-19,5536210.178371642,4828627.20742556
2023-06-20,5630753.162112008,4905435.520044927
2023-06-21,6422721.034951334,5601561.639692397
2023-06-22,6499570.622172188,5665712.957596676
2023-06-23,5471677.742138479,4805161.211181063
2023-06-24,5454680.874655441,4838394.783157084
2023-06-25,5285585.033988656,4717485.969104849
2023-06-26,6006674.013134041,5397645.889160869
2023-06-27,6644249.008211195,6024873.503498579
2023-06-28,7927213.082421002,7209603.481830121
2023-06-29,8941289.827064313,8137692.310622381
2023-06-30,7439204.165925045,6758256.006822345
2023-07-01,6934763.510015889,6320012.954563787
2023-07-02,5858242.763531018,5347896.127628299
2023-07-03,4966161.346911977,4532289.869483017
2023-07-04,2140984.518470682,1947029.5628258812
2023-07-05,2517119.703165129,2283143.218438131
2023-07-06,2766695.423879282,2514661.9332840736
2023-07-07,2839888.4317755844,2579657.795598152
2023-07-08,3031393.8918885374,2758433.389483245
2023-07-09,3461925.500151557,3142201.0838385285
2023-07-10,4153447.066107819,3771979.9233984933
2023-07-11,4133625.0149285095,3753697.390187563
2023-07-12,4344447.224586192,3946962.64521748
2023-07-13,4303511.931246259,3906552.0836801534
2023-07-14,3904590.906181667,3543703.4475875413
2023-07-15,4016603.371420704,3649359.2336844914
2023-07-16,4127297.490084789,3746148.2316194098
2023-07-17,4578688.9337662365,4153724.599848817
2023-07-18,4436357.733764008,4033808.7027027993
2023-07-19,4670598.880582482,4226901.09902388
2023-07-20,4722112.807492662,4250339.600792171
2023-07-21,4297651.776749817,3849129.315111489
2023-07-22,4163196.623887613,3704744.2235756493
2023-07-23,4451338.418370525,3922175.175053728
2023-07-24,4989104.471331151,4378592.471617999
2023-07-25,5081317.330131945,4450738.838399398
2023-07-26,5504974.9245874025,4806971.153316167
2023-07-27,5755373.82763016,5021384.476107014
2023-07-28,5736859.886855435,5008020.662736506
2023-07-29,5305635.3581382325,4632636.831442497
2023-07-30,5817401.823309883,5138437.124197794
2023-07-31,7387187.053141137,6578647.230620174
2023-08-01,6441852.469331151,5723360.59605876
2023-08-02,5837371.235321557,5192550.875499743
2023-08-03,4478371.317957969,3977534.369918964
2023-08-04,3225220.0683459314,2865241.064970731
2023-08-05,2804887.4798206454,2491492.875697612
2023-08-06,3225786.959121773,2863312.834182689
2023-08-07,3409119.792731594,3028718.8515627687
2023-08-08,3452984.9350349843,3064418.210029312
2023-08-09,3701167.996104017,3285438.540726612
2023-08-10,3958970.478826156,3513536.228771042
2023-08-11,3432252.2543778196,3048804.614707114
2023-08-12,3294450.440676766,2924844.027261136
2023-08-13,3425826.260385587,3040692.050610874
2023-08-14,4025389.6598325106,3573032.3122719885
2023-08-15,4115449.1958795763,3653222.754748462
2023-08-16,4417353.387302931,3917924.72730804
2023-08-17,4430732.150037816,3932840.038340163
2023-08-18,3637909.381760141,3226674.1328132665
2023-08-19,3238556.551153601,2875146.515700346
2023-08-20,3522677.6180182844,3125596.135746444
2023-08-21,4008929.769910076,3561698.374440893
2023-08-22,4276635.411987349,3797413.4546308527
2023-08-23,4574919.562405981,4060678.5065342262
2023-08-24,4747526.96342271,4213006.986869946
2023-08-25,3808383.665443938,3382892.815082326
2023-08-26,3461430.654584757,3071023.523283026
2023-08-27,4148992.3425525217,3682021.592482637
2023-08-28,6993939.298682462,6215252.6783846645
2023-08-29,7464869.919537703,6630464.601832566
2023-08-30,7892911.017557615,7008431.67380759
2023-08-31,8304527.952256402,7374161.592058661
2023-09-01,6570790.61578641,5862998.432067977
2023-09-02,3494878.2759440094,3122214.2197674317
2023-09-03,2452243.9068595706,2179212.5921351416
2023-09-04,2747450.651881383,2444088.7212968394
2023-09-05,2962897.6191524775,2635951.8977053403
2023-09-06,2995759.187189972,2664786.001486698
2023-09-07,3298195.89702673,2931274.117322891
2023-09-08,3302451.254042113,2938125.669278651
2023-09-09,3454071.2580117863,3072506.426327598
2023-09-10,3632613.419037623,3230346.6277792426
2023-09-11,4111544.941612598,3660653.1034554197
2023-09-12,4042362.8519636877,3601129.470380512
2023-09-13,3842926.2408639174,3427871.608594225
2023-09-14,4104073.0551446304,3656599.694480008
2023-09-15,3917218.9557514517,3481701.516972915
2023-09-16,3640420.857485796,3242795.766034305
2023-09-17,3493741.2218083413,3114392.197674467
2023-09-18,3882153.3216429,3453785.7516335775
2023-09-19,3968041.175672828,3533494.0749147963
2023-09-20,3683363.1127843377,3283974.149241859
2023-09-21,4003279.7714250623,3569108.7204178707
2023-09-22,3982338.5579428724,3543485.566975859
2023-09-23,3597485.829741904,3212836.02367505
2023-09-24,3899719.776064961,3477866.478818765
2023-09-25,4595128.383367679,4096568.94048528
2023-09-26,4827625.0481468905,4304191.738526646
2023-09-27,5464765.41160945,4871710.008635342
2023-09-28,6372086.623680765,5685279.276453669
2023-09-29,5545374.248556721,4927892.539520518
2023-09-30,4537727.681975551,4023580.549020231
2023-10-01,3218039.2615563874,2830512.690002088
2023-10-02,2615778.7010285337,2285110.507699538
2023-10-03,2543957.367474576,2218426.906240565
2023-10-04,2584287.7870334745,2256001.6074011237
2023-10-05,2719798.606784301,2373173.1991293654
2023-10-06,2777726.7713403776,2418400.6249205093
2023-10-07,2888312.653722382,2517318.3191894204
2023-10-08,3017384.190276128,2632969.7021038253
2023-10-09,3186464.881508205,2779961.5609379434
2023-10-10,3190066.083782071,2783094.968998394
2023-10-11,3241949.809640697,2826618.4038216686
2023-10-12,3193604.6014631367,2792169.216983389
2023-10-13,3106800.220918906,2708653.434771134
2023-10-14,3088076.8777941437,2692500.520893745
2023-10-15,3112283.143882033,2712298.562215135
2023-10-16,3288415.8493328243,2866984.873303585
2023-10-17,3278946.396948593,2855928.724475966
2023-10-18,3297643.832140334,2874183.9518926633
2023-10-19,3324711.4481949396,2899858.1885513584
2023-10-20,3453168.735443283,3010091.365899472
2023-10-21,3284813.654527812,2861054.198891401
2023-10-22,3345738.9932588926,2918884.8744557835
2023-10-23,3418638.1438180287,2981503.083229089
2023-10-24,3469603.8250075756,3019873.004522642
2023-10-25,3548373.545977268,3091461.4138927227
2023-10-26,3463469.2484402186,3020368.343763974
2023-10-27,3725260.0708950316,3244658.0607398152
2023-10-28,4500195.878064563,3924006.493088205
2023-10-29,5078302.331025773,4428937.593136103
2023-10-30,5720379.468627056,4990141.326117154
2023-10-31,5568797.696650923,4853436.607011552
2023-11-01,3937539.6465478,3427309.256989515
2023-11-02,2587397.3538151532,2257712.1029102337
2023-11-03,1781716.6162347319,1552908.2904329484
2023-11-04,2085959.631099905,1819503.062506507
2023-11-05,2437614.189551636,2127032.5646253265
2023-11-06,2576101.5033416706,2240721.0903675603
2023-11-07,2553070.629016102,2228655.7027854016
2023-11-08,2444120.397996603,2132334.3496014397
2023-11-09,2641740.291302273,2300981.2774849343
2023-11-10,2580174.2975229016,2248251.1310455627
2023-11-11,2524563.015397466,2200002.9117192174
2023-11-12,2936602.1290092757,2558304.8209477644
2023-11-13,2908919.145038168,2538645.3778970107
2023-11-14,2856621.837696047,2487945.98430427
2023-11-15,2634340.32226511,2294930.4779913486
2023-11-16,2585477.582831256,2254475.3008211926
2023-11-17,2495012.0186852044,2175228.401097747
2023-11-18,2495642.1161035397,2196377.797092768
2023-11-19,2443965.03006844,2173848.096756483
2023-11-20,2385164.65882373,2133232.533468347
2023-11-21,2328620.3939621705,2098477.350627427
2023-11-22,2266381.996985399,2053091.2117676325
2023-11-23,2147615.7302938285,1948811.526610384
2023-11-24,2240746.6768735666,2041108.61562191
2023-11-25,2190374.6075560534,1993663.2248551305
2023-11-26,2543222.9069333756,2318318.186958519
2023-11-27,2736520.1497043637,2494494.5721840104
2023-11-28,3527370.678775478,3220759.055951291
2023-11-29,2991793.1270623724,2725799.6759606954
2023-11-30,2705433.043667264,2461828.6355272704
2023-12-01,2276914.5477829794,2079095.6229222482
2023-12-02,1577093.2782461355,1435185.4203063627
2023-12-03,1343308.2003833535,1219345.677135433
2023-12-04,1607902.2605255113,1459937.7204791112
2023-12-05,1724818.3124476615,1571792.6464112345
2023-12-06,1514958.836682923,1380389.4536939636
2023-12-07,1422811.709095824,1293632.5655627202
2023-12-08,1512325.6820150951,1378255.6777643461
2023-12-09,1826035.722941487,1669406.2496284272
2023-12-10,1979735.118799731,1806314.8795774113
2023-12-11,2012063.6084352876,1839872.4088004816
2023-12-12,2247169.2622263893,2053503.36591087
2023-12-13,2174684.426753538,1986029.6585387925
2023-12-14,2173208.065602914,1980096.2398609144
2023-12-15,2063086.224889109,1879635.444110623
2023-12-16,2060585.6419186199,1882730.2334060208
2023-12-17,2357623.2137873047,2151831.0167402565
2023-12-18,2516805.8121163747,2300527.306479972
2023-12-19,2616076.782867949,2388566.7855430315
2023-12-20,2563478.125565448,2335614.9253003667
2023-12-21,2370191.344012795,2161595.757451786
2023-12-22,2498114.973090137,2279816.9965849323
2023-12-23,2164774.1340309386,1972410.9787504233
2023-12-24,1973058.8730833684,1802280.4633438338
2023-12-25,2292151.6914085755,2092291.4354214498
2023-12-26,2405890.324459664,2193255.2974413093
2023-12-27,2941717.7701070835,2694112.1126820217
2023-12-28,3774101.3537116307,3451237.206277686
2023-12-29,4452109.61136431,4066508.2674685298
2023-12-30,3963425.5423144842,3619251.1678354684
2023-12-31,3462531.757123517,3159083.333417828
2024-01-01,2349140.3773915363,2119812.9799518418
2024-01-02,1694564.1207817907,1494747.3538778517
2024-01-03,1304389.9794490563,1137002.9337471768
2024-01-04,1401006.0714587057,1219364.302059719
2024-01-05,1612601.5182106013,1403088.358214778
2024-01-06,1818274.3475384675,1582842.5213516802
2024-01-07,1904400.7059408037,1659054.487289255
2024-01-08,2257498.1344184126,1963390.1991863204
2024-01-09,2181508.0398937864,1902277.857756869
2024-01-10,1930193.3358811862,1677438.6050997274
2024-01-11,1819238.6304993317,1582574.0147271778
2024-01-12,2062202.979135706,1795687.7603914663
2024-01-13,2206397.3466846733,1921459.378547385
2024-01-14,2418385.2674252167,2103837.1840215614
2024-01-15,2458847.6823527818,2139653.011462926
2024-01-16,2284054.2653697967,1986621.8361273
2024-01-17,2246073.8195632384,1953519.4340461676
2024-01-18,2032118.482047385,1765849.5944055442
2024-01-19,2165346.470285688,1885617.6036665586
2024-01-20,2260155.948668147,1963974.8879438092
2024-01-21,2475994.622715679,2147952.312556088
2024-01-22,2686456.733867945,2338643.336077487
2024-01-23,2629570.9382698983,2285651.0020834585
2024-01-24,2376108.2112936126,2067761.1096070097
2024-01-25,2240218.5596972653,1949083.154946645
2024-01-26,2702762.0830569444,2348598.7104282198
2024-01-27,3347933.950442328,2904942.0221939995
2024-01-28,4037783.709097715,3503385.2659813743
