Date,Revenue,COGS
2023-01-01,2801463.8673067824,2550307.630959232
2023-01-02,1029152.6640287926,913539.850513733
2023-01-03,1280626.4403328276,1122008.131645296
2023-01-04,1271255.113119106,1110542.2436512895
2023-01-05,1334867.5961842448,1167857.8010284076
2023-01-06,1600040.1222214526,1401751.100798106
2023-01-07,1724390.7610809647,1515584.497424704
2023-01-08,2083147.4524609637,1816771.8582042744
2023-01-09,2511389.841468005,2193466.0490863654
2023-01-10,2112956.532293299,1840621.2283056006
2023-01-11,1978376.2047418193,1722394.1010217571
2023-01-12,1807672.1227725726,1576998.9397455703
2023-01-13,1982899.6324202693,1730139.7034985083
2023-01-14,1963028.2937107186,1710436.4568362797
2023-01-15,2303300.693130092,2007891.168710358
2023-01-16,2588860.8984072534,2255749.3010774576
2023-01-17,2318651.4404618256,2019923.813658297
2023-01-18,2208963.572345133,1921241.1131426771
2023-01-19,2121684.586541071,1851165.9600266835
2023-01-20,2151915.7886245144,1875554.3436026855
2023-01-21,2273872.819658334,1977503.7396424906
2023-01-22,2437902.0265638,2126351.5619449625
2023-01-23,2679118.1788412686,2333298.2410430866
2023-01-24,2685676.526563035,2339652.686714904
2023-01-25,2529043.441390208,2203235.5720010106
2023-01-26,2630177.8702862086,2290759.629183291
2023-01-27,3093487.673163707,2692252.890874236
2023-01-28,3643224.321105082,3168517.822046789
2023-01-29,4201124.936426552,3656300.2586600077
2023-01-30,4530653.4638814675,3940929.07570231
2023-01-31,3917719.6999688614,3412363.308164375
2023-02-01,3234431.1210263586,2813102.761851689
2023-02-02,1935992.2087613873,1685082.4259857268
2023-02-03,1682635.1831074338,1468538.679885935
2023-02-04,1772579.479301756,1545212.7141103586
2023-02-05,2052976.2362283573,1792407.8866356132
2023-02-06,2174123.293677723,1895118.7119462725
2023-02-07,2265863.379650013,1973842.3693366994
2023-02-08,2390985.2672102912,2084458.614333864
2023-02-09,2255276.0827266127,1965049.1855723883
2023-02-10,2348279.8732741955,2046491.5414746888
2023-02-11,2658224.349055683,2314387.9245950775
2023-02-12,3038094.0322279474,2647818.1423125747
2023-02-13,3211368.5854890128,2803240.9871416735
2023-02-14,3151831.542564498,2753204.632229182
2023-02-15,3191556.734933797,2775504.822958605
2023-02-16,3039520.496433341,2651470.719882947
2023-02-17,3035650.558839315,2644420.4339755434
2023-02-18,3094462.8262712588,2702727.0212624515
2023-02-19,3645859.7838652153,3178291.9148922586
2023-02-20,4154474.500122422,3627602.4492743067
2023-02-21,3953208.9356545988,3451375.208293488
2023-02-22,4001212.846212329,3495026.0381938023
2023-02-23,4036499.1537809474,3521664.177997385
2023-02-24,4023279.3426132756,3512626.0771901873
2023-02-25,4568923.480092596,3988252.371228205
2023-02-26,5216984.541623677,4550905.788388819
2023-02-27,5891770.53479794,5141504.651010854
2023-02-28,5162037.220766409,4499959.502579854
2023-03-01,4054204.0962401163,3545023.476445894
2023-03-02,2043861.1869237828,1784058.7198333165
2023-03-03,1350805.4389806867,1181122.6950222475
2023-03-04,1892012.947283339,1646606.9562865123
2023-03-05,2381410.216726968,2075589.8249559028
2023-03-06,3237990.7062982293,2820288.2668959033
2023-03-07,3442671.537802834,2993782.1932066297
2023-03-08,3955797.956460295,3445019.5150833633
2023-03-09,4019650.7129625883,3498449.6038832506
2023-03-10,3644181.4879901963,3174483.116626589
2023-03-11,3873438.953182609,3370053.5888869637
2023-03-12,4212027.649343584,3664595.3908283096
2023-03-13,4700837.910074344,4099399.92834807
2023-03-14,5145541.7690854715,4478231.825207156
2023-03-15,5458325.527906237,4748042.1824684
2023-03-16,5316017.395934158,4630321.17116933
2023-03-17,4700760.205058756,4101428.7210405506
2023-03-18,4820854.719442066,4209990.519568777
2023-03-19,4712582.101802015,4152472.1595549034
2023-03-20,5112852.889892498,4525587.480504509
2023-03-21,5416691.217267334,4822647.909739585
2023-03-22,5866189.888011776,5267446.298658645
2023-03-23,5719937.937908537,5158734.195487959
2023-03-24,5052711.185783526,4563952.110966756
2023-03-25,4945537.116391499,4465888.214439801
2023-03-26,5256332.803048437,4744579.085971894
2023-03-27,6088715.052108902,5496243.4028841
2023-03-28,6732806.761238521,6070750.673859232
2023-03-29,7537680.343343517,6809530.457916069
2023-03-30,11398814.754606681,10292232.975719577
2023-03-31,10728570.887212886,9684980.0838772
2023-04-01,10581641.457071122,9556626.599897174
2023-04-02,9424657.914685305,8507431.740683483
2023-04-03,8197842.565356971,7394419.68509602
2023-04-04,3424472.5750025804,3082752.3700886164
2023-04-05,3712835.719951109,3351508.858055008
2023-04-06,3576593.207070232,3221873.518663842
2023-04-07,3241521.9065686627,2918998.5508761513
2023-04-08,3679557.5107578533,3317458.259122785
2023-04-09,4122026.276784625,3713264.339928808
2023-04-10,4509179.322391836,4062497.2129474417
2023-04-11,4899974.526982386,4421868.446870672
2023-04-12,5290535.861487175,4775950.990431179
2023-04-13,4926954.942920684,4441599.7905764375
2023-04-14,4861169.7604826875,4361359.409151007
2023-04-15,4965630.728999854,4406850.974629761
2023-04-16,5294931.338581851,4659737.560700221
2023-04-17,5588388.830860111,4893766.391632047
2023-04-18,5916325.0025222525,5156581.958361817
2023-04-19,6265592.072230028,5455167.862768563
2023-04-20,5802449.223962178,5050200.234809815
2023-04-21,5162637.435381692,4495740.152263883
2023-04-22,5418136.465680779,4716472.728397324
