Date,Revenue,COGS
2023-01-01,2886601.7325004134,2617579.303005494
2023-01-02,1090049.6828291698,967324.8910023281
2023-01-03,1326309.181795684,1164049.4578807629
2023-01-04,1207395.626729441,1055889.3579957143
2023-01-05,1328673.0186115438,1164193.661485048
2023-01-06,1649189.5353649259,1447266.094290145
2023-01-07,1742881.4997644462,1533490.516663385
2023-01-08,2139481.721727977,1870238.6759293084
2023-01-09,2572067.7386589902,2251122.3645810857
2023-01-10,2171364.7871301062,1896236.3599616718
2023-01-11,1973086.1318413229,1721434.3081423244
2023-01-12,1856784.3161093954,1623539.3310549622
2023-01-13,2064058.47949793,1805339.2110174163
2023-01-14,1943448.6891253132,1696614.5844384623
2023-01-15,2280532.6939149317,1991738.7180766908
2023-01-16,2683855.3702633744,2344587.143249085
2023-01-17,2338307.749480346,2041557.704073817
2023-01-18,2168585.9491616786,1889851.4965426635
2023-01-19,2129653.3976987316,1861741.9925613576
2023-01-20,2184252.2474223715,1908015.4001241701
2023-01-21,2283575.449228179,1990647.5642228522
2023-01-22,2401597.383777036,2098302.4503320553
2023-01-23,2723346.859700147,2377442.0439839023
2023-01-24,2666139.949434345,2327222.1497802692
2023-01-25,2472233.196702133,2157484.0691107437
2023-01-26,2672115.8611208335,2332772.816761669
2023-01-27,3131845.190945245,2732192.101055553
2023-01-28,3780853.0341724437,3297750.1432205886
2023-01-29,4385394.091270682,3827666.669494192
2023-01-30,4581502.153888587,3994952.699781906
2023-01-31,4057381.4303062237,3543326.261007503
2023-02-01,3241223.376415129,2825558.867963104
2023-02-02,1922840.233313783,1677125.3108300602
2023-02-03,1738098.9727838084,1520424.0861419125
2023-02-04,1816173.7366067525,1586946.15735419
2023-02-05,2059914.6023775195,1801813.1163271565
2023-02-06,2183464.6868491555,1907215.5456923342
2023-02-07,2282133.3731076894,1992390.7701315044
2023-02-08,2312545.580517865,2019107.5351009732
2023-02-09,2232799.4070299147,1949189.053580151
2023-02-10,2335041.397186759,2038936.4782602603
2023-02-11,2641289.482145501,2304376.252389899
2023-02-12,3043629.3430966316,2658107.5836266037
2023-02-13,3288308.3667851114,2876583.3973213453
2023-02-14,3181472.442249258,2784301.334110027
2023-02-15,3082701.711388618,2685426.296396136
2023-02-16,3042951.5317130582,2659606.657552408
2023-02-17,2989267.2057636767,2608848.515810295
2023-02-18,3063988.671227127,2680505.9429150065
2023-02-19,3655539.605743835,3193236.7624351336
2023-02-20,4205252.245139539,3679140.3718963256
2023-02-21,3942286.0052282372,3447976.0154931927
2023-02-22,3933070.304543243,3440784.684550566
2023-02-23,3988599.897748838,3485922.3869496784
2023-02-24,4014834.452870627,3511525.1137703764
2023-02-25,4721806.486261429,4131077.9972562073
2023-02-26,5321858.461142198,4652595.009814771
2023-02-27,5966123.954255171,5217040.693215972
2023-02-28,5169006.368234946,4515157.74475267
2023-03-01,4004680.5798237002,3506915.2446806324
2023-03-02,1927929.5502551254,1684609.3496098574
2023-03-03,1326829.131545463,1161804.2619413794
2023-03-04,1813150.7779882578,1580357.1573082753
2023-03-05,2343531.210514436,2046229.9766770196
2023-03-06,3252333.7994469255,2838948.6730645443
2023-03-07,3368232.6191729894,2934718.22801787
2023-03-08,3930783.5259805433,3430178.0554397088
2023-03-09,3945255.963629211,3440228.811094499
2023-03-10,3612597.574870678,3153140.6670230096
2023-03-11,3852262.0933435014,3358852.2439677413
2023-03-12,4075566.8523349734,3551896.1248518745
2023-03-13,4654392.041079742,4066275.961572876
2023-03-14,5119419.065737679,4464963.429761889
2023-03-15,5503003.949907664,4798409.67599187
2023-03-16,5308206.458428228,4633158.095897343
2023-03-17,4704640.11247526,4112649.886470611
2023-03-18,4823285.224107012,4219669.267855222
