Date,Revenue,COGS
2023-01-01,2816943.4791601696,2562538.8440585523
2023-01-02,1040224.8492652249,923318.9487843867
2023-01-03,1288932.3933260744,1129652.0091426536
2023-01-04,1259644.297411894,1100605.3553502758
2023-01-05,1333741.3093528445,1167191.593838706
2023-01-06,1608976.3791566296,1410026.5541602948
2023-01-07,1727752.7135688704,1518840.1372862821
2023-01-08,2093390.046873148,1826493.097790644
2023-01-09,2522422.1864118204,2203949.015539951
2023-01-10,2123576.2149909004,1850733.0704248864
2023-01-11,1977414.3733053654,1722219.5932254966
2023-01-12,1816601.6124701768,1585460.8290745504
2023-01-13,1997655.7864343894,1743812.3412292188
2023-01-14,1959468.3656042812,1707923.3891275856
2023-01-15,2299161.0569091537,2004954.3595042366
2023-01-16,2606132.6205629115,2271901.6360177537
2023-01-17,2322225.3148288294,2023857.2482793008
2023-01-18,2201622.1863117777,1915533.9101244928
2023-01-19,2123133.461297009,1853088.875032988
2023-01-20,2157795.144769579,1881456.353879319
2023-01-21,2275636.9341255785,1979893.525929829
2023-01-22,2431301.182420752,2121251.7234698883
2023-01-23,2687159.7571792463,2341324.387032326
2023-01-24,2682124.4216305455,2337392.5890904246
2023-01-25,2518714.3059923756,2194917.116930053
2023-01-26,2637802.959528867,2298398.390561178
2023-01-27,3100461.7673058044,2699514.565452657
2023-01-28,3668247.723480966,3192014.607714752
2023-01-29,4234628.419125484,3687457.7879025866
2023-01-30,4539898.680246398,3950751.552807691
2023-01-31,3943112.7418483817,3436174.7541358527
2023-02-01,3235666.0765515896,2815367.5084174005
2023-02-02,1933600.9404981865,1683635.6777756056
2023-02-03,1692719.5085031383,1477972.3901142944
2023-02-04,1780505.7079026646,1552800.6128819643
2023-02-05,2054237.7573463868,1794117.928397712
2023-02-06,2175821.728799802,1897318.1362637382
2023-02-07,2268821.5602786816,1977214.8058448457
2023-02-08,2376723.505993486,2072576.5999278838
2023-02-09,2251189.4144181223,1962165.525210163
2023-02-10,2345872.877621934,2045117.8936175199
2023-02-11,2655145.282344741,2312567.620557772
2023-02-12,3039100.45238589,2649688.9498242163
2023-02-13,3225357.6366337575,2816575.970810705
2023-02-14,3157220.7970526363,2758858.5780256996
2023-02-15,3171764.912471037,2759126.9090381563
