Date,Revenue,COGS
2023-01-01,2793724.061380089,2544192.0244095717
2023-01-02,1023616.5714105767,908650.3013784062
2023-01-03,1276473.4638362047,1118186.1928966173
2023-01-04,1277060.520972712,1115510.6878017965
2023-01-05,1335430.7395999448,1168190.9046232589
2023-01-06,1595571.9937538642,1397613.3741170117
2023-01-07,1722709.784837012,1513956.6774939147
2023-01-08,2078026.1552548716,1811911.2384110896
2023-01-09,2505873.668996097,2188224.565859573
2023-01-10,2107646.6909444984,1835565.307245958
2023-01-11,1978857.1204600462,1722481.3549198874
2023-01-12,1803207.3779237706,1572767.9950810801
2023-01-13,1975521.5554132094,1723303.3846331532
2023-01-14,1964808.257763937,1711692.9906906267
2023-01-15,2305370.511240561,2009359.5733134188
2023-01-16,2580225.037329424,2247673.13360731
2023-01-17,2316864.5032783244,2017957.0963477956
2023-01-18,2212634.2653618106,1924094.7146517693
2023-01-19,2120960.149163102,1850204.5025235314
2023-01-20,2148976.110551982,1872603.3384643686
2023-01-21,2272990.762424712,1976308.8464988214
2023-01-22,2441202.448635324,2128901.4811824993
2023-01-23,2675097.3896722794,2329285.168048467
2023-01-24,2687452.5790292798,2340782.7355271433
2023-01-25,2534208.0090891235,2207394.7995364894
2023-01-26,2626365.325664879,2286940.2484943476
2023-01-27,3090000.626092658,2688622.053585025
2023-01-28,3630712.6199171403,3156769.429212807
2023-01-29,4184373.195077085,3640721.4940387188
2023-01-30,4526030.855699002,3936017.8371496196
2023-01-31,3905023.179029101,3400457.5851786365
2023-02-01,3233813.6432637433,2811970.388568833
2023-02-02,1937187.842892988,1685805.8000907872
2023-02-03,1677593.0204095817,1463821.8247717554
2023-02-04,1768616.3650013017,1541418.764724556
2023-02-05,2052345.4756693428,1791552.8657545638
2023-02-06,2173274.076116684,1894018.9997875397
2023-02-07,2264384.289335679,1972156.151082626
2023-02-08,2398116.147818694,2090399.6215368542
2023-02-09,2257319.416880858,1966491.0157535006
2023-02-10,2349483.371100326,2047178.3654032731
2023-02-11,2659763.882411154,2315298.07661373
2023-02-12,3037590.822148976,2646882.7385567543
2023-02-13,3204374.0599166397,2796573.495307158
2023-02-14,3149136.915320429,2750377.6593309236
2023-02-15,3201452.6461651763,2783693.77991883
2023-02-16,3039208.584135185,2650731.089185723
2023-02-17,3039867.227300737,2647654.2447178387
2023-02-18,3097233.2040025434,2704747.119294037
2023-02-19,3644979.8000580682,3176933.2923883614
2023-02-20,4149858.341484502,3622917.183581396
2023-02-21,3954201.929329723,3451684.2258207873
2023-02-22,4007407.6227277005,3499957.0703431875
2023-02-23,4040853.631602049,3524913.4317289954
2023-02-24,4024047.0598626076,3512726.164773806
2023-02-25,4555025.024986339,3975268.2234074776
2023-02-26,5207450.548940174,4541661.313713733
2023-02-27,5885011.133029101,5134637.738083117
2023-02-28,5161403.661905633,4498577.844200507
2023-03-01,4058706.234096154,3548487.8611518275
2023-03-02,2054400.4266209335,1793099.5716718128
2023-03-03,1352985.10329298,1182878.9162114174
2023-03-04,1899182.2354010737,1652629.665284534
2023-03-05,2384853.762746289,2078258.9020721652
2023-03-06,3236686.7887392575,2818591.866335118
2023-03-07,3449438.712223729,2999151.644587426
2023-03-08,3958071.9955948177,3446368.738687332
2023-03-09,4026413.871992896,3503742.4032276827
2023-03-10,3647052.752819244,3176423.339317824
2023-03-11,3875364.1222588914,3371071.8929705294
2023-03-12,4224433.176344367,3674840.7786443494
2023-03-13,4705060.2618011255,4102411.198054906
2023-03-14,5147916.560298908,4479438.042974908
2023-03-15,5454263.8531788355,4743463.319420813
2023-03-16,5316727.48116197,4630063.26892133
2023-03-17,4700407.486202711,4100408.615092363
2023-03-18,4820633.764472525,4209110.633360917
2023-03-19,4715442.935682254,4154745.6923771147
2023-03-20,5116152.15598534,4528451.697855512
