Date,Revenue,COGS
2023-01-01,2770504.6436000075,2525845.204760591
2023-01-02,1007008.2935559283,893981.6539724257
2023-01-03,1264014.5343463346,1106720.376650581
2023-01-04,1294476.7445335295,1130416.0202533167
2023-01-05,1337120.169847045,1169190.215407811
2023-01-06,1582167.6083510986,1385200.194073728
2023-01-07,1717666.8561051532,1509073.217701547
2023-01-08,2062662.2636365949,1797329.3790315348
2023-01-09,2489325.1515803738,2172500.1161791943
2023-01-10,2091717.1668980962,1820397.5440670294
2023-01-11,1980299.8676147268,1722743.116614278
2023-01-12,1789813.1433773641,1560075.1610876096
2023-01-13,1953387.324392029,1702794.4280370872
2023-01-14,1970148.149923593,1715462.5922536678
2023-01-15,2311579.9655719684,2013764.7871226007
2023-01-16,2554317.4540959364,2223444.6311968653
2023-01-17,2311503.6917278185,2012056.9444162897
2023-01-18,2223646.3444118435,1932655.5191790457
2023-01-19,2118786.837029194,1847320.1300140745
2023-01-20,2140157.0763343843,1863750.3230494182
2023-01-21,2270344.5907238447,1972724.1670678135
2023-01-22,2451103.714849896,2136551.2388951103
2023-01-23,2663035.022165312,2317245.9490646077
2023-01-24,2692780.7364280126,2344172.881963862
2023-01-25,2549701.7121858713,2219872.4821429257
2023-01-26,2614927.69180089,2275482.1064275173
2023-01-27,3079539.484879511,2677729.541717393
2023-01-28,3593177.516353314,3121524.2507108613
2023-01-29,4134117.9710286856,3593985.2001748504
2023-01-30,4512163.031151606,3921284.1214915477
2023-01-31,3866933.6162098204,3364740.4162214193
2023-02-01,3231961.2099758964,2808573.268720265
2023-02-02,1940774.7452877888,1687975.9224059691
2023-02-03,1662466.532316025,1449671.259429216
2023-02-04,1756727.022099939,1530036.916567147
2023-02-05,2050453.1939922983,1788987.8031114154
2023-02-06,2170726.4234335655,1890719.8633113408
2023-02-07,2259947.018392676,1967097.4963204064
2023-02-08,2419508.7896439005,2108222.6431458243
2023-02-09,2263449.419343594,1970816.5062968382
2023-02-10,2353093.8645787174,2049238.8371890262
2023-02-11,2664382.4824775667,2318028.532669687
2023-02-12,3036081.191912062,2644076.5272892914
2023-02-13,3183390.483199522,2776571.0198036106
2023-02-14,3141053.0335882213,2741896.7406361476
2023-02-15,3231140.3798593157,2808260.6507995026
2023-02-16,3038272.8472407167,2648512.197094052
2023-02-17,3052517.232685002,2657355.6769447243
2023-02-18,3105544.337196397,2710807.4133887948
2023-02-19,3642339.8486366263,3172857.424876668
2023-02-20,4136009.8655707426,3608861.3865026627
2023-02-21,3957180.9103550944,3452611.2784026857
2023-02-22,4025991.9522738145,3514750.1667913427
2023-02-23,4053917.065065351,3534661.1929238243
2023-02-24,4026350.211610602,3513026.427524664
2023-02-25,4513329.6596675655,3936315.779945295
2023-02-26,5178848.570889669,4513927.889688473
2023-02-27,5864732.9277225835,5114036.999299902
2023-02-28,5159502.985323304,4494432.869062467
2023-03-01,4072212.6476642676,3558881.015269626
2023-03-02,2086018.1457123854,1820222.1271873014
2023-03-03,1359524.096229859,1188147.579778927
2023-03-04,1920690.0997542774,1670697.7922785985
2023-03-05,2395184.4008042524,2086266.1334209514
2023-03-06,3232775.0360623403,2813502.664652761
2023-03-07,3469740.235486414,3015259.9987298152
