Date,Revenue,COGS
2023-01-01,2785984.2554533947,2538076.417859911
2023-01-02,1018080.4787923605,903760.7522430794
2023-01-03,1272320.4873395811,1114364.2541479385
2023-01-04,1282865.9288263177,1120479.1319523032
2023-01-05,1335993.883015645,1168524.0082181094
2023-01-06,1591103.8652862757,1393475.647435917
2023-01-07,1721028.8085930587,1512328.8575631254
2023-01-08,2072904.8580487792,1807050.6186179044
2023-01-09,2500357.496524189,2182983.08263278
2023-01-10,2102336.8495956976,1830509.386186315
2023-01-11,1979338.036178273,1722568.6088180174
2023-01-12,1798742.6330749684,1568537.0504165897
2023-01-13,1968143.478406149,1716467.0657677979
2023-01-14,1966588.2218171556,1712949.5245449736
2023-01-15,2307440.3293510303,2010827.977916479
2023-01-16,2571589.176251595,2239596.9661371615
2023-01-17,2315077.5660948223,2015990.3790372934
2023-01-18,2216304.958378488,1926948.3161608612
2023-01-19,2120235.7117851325,1849243.0450203791
2023-01-20,2146036.432479449,1869652.3333260517
2023-01-21,2272108.7051910893,1975113.953355152
2023-01-22,2444502.870706848,2131451.400420036
2023-01-23,2671076.60050329,2325272.095053847
2023-01-24,2689228.6314955237,2341912.7843393832
2023-01-25,2539372.5767880394,2211554.027071968
2023-01-26,2622552.7810435486,2283120.8678054037
2023-01-27,3086513.5790216085,2684991.216295814
2023-01-28,3618200.918729198,3145021.0363788246
2023-01-29,4167621.453727618,3625142.7294174293
2023-01-30,4521408.247516537,3931106.5985969286
2023-01-31,3892326.6580893407,3388551.862192897
2023-02-01,3233196.165501127,2810838.015285977
2023-02-02,1938383.477024588,1686529.174195848
2023-02-03,1672550.8577117294,1459104.9696575755
2023-02-04,1764653.2507008475,1537624.8153387527
2023-02-05,2051714.7151103278,1790697.8448735143
2023-02-06,2172424.8585556443,1892919.2876288067
2023-02-07,2262905.1990213445,1970469.9328285526
2023-02-08,2405247.028427096,2096340.628739844
2023-02-09,2259362.7510351036,1967932.845934613
2023-02-10,2350686.868926456,2047865.1893318575
2023-02-11,2661303.4157666247,2316208.228632382
2023-02-12,3037087.612070004,2645947.334800933
2023-02-13,3197379.534344267,2789906.003472642
2023-02-14,3146442.2880763593,2747550.6864326643
2023-02-15,3211348.5573965563,2791882.7368790535
2023-02-16,3038896.6718370286,2649991.4584884997
2023-02-17,3044083.8957621586,2650888.0554601336
2023-02-18,3100003.5817338275,2706767.217325623
2023-02-19,3644099.8162509203,3175574.6698844633
2023-02-20,4145242.1828465816,3618231.917888485
2023-02-21,3955194.9230048466,3451993.2433480867
2023-02-22,4013602.3992430717,3504888.1024925723
2023-02-23,4045208.109423149,3528162.6854606043
2023-02-24,4024814.7771119387,3512826.252357425
2023-02-25,4541126.569880081,3962284.0755867497
2023-02-26,5197916.556256672,4532416.839038647
2023-02-27,5878251.7312602615,5127770.825155378
2023-02-28,5160770.103044857,4497196.185821161
2023-03-01,4063208.3719521915,3551952.24585776
2023-03-02,2064939.666318084,1802140.423510309
2023-03-03,1355164.767605273,1184635.137400587
2023-03-04,1906351.523518808,1658652.3742825552
2023-03-05,2388297.3087656097,2080927.979188427
2023-03-06,3235382.871180285,2816895.465774332
2023-03-07,3456205.886644624,3004521.0959682222
2023-03-08,3960346.03472934,3447717.9622913003
2023-03-09,4033177.031023202,3509035.202572114
2023-03-10,3649924.01764829,3178363.562009058
2023-03-11,3877289.2913351734,3372090.197054094
2023-03-12,4236838.70334515,3685086.1664603883
2023-03-13,4709282.613527907,4105422.4677617415
2023-03-14,5150291.351512343,4480644.26074266
2023-03-15,5450202.178451432,4738884.456373224
2023-03-16,5317437.5663897805,4629805.366673328
2023-03-17,4700054.767346664,4099388.5091441753
2023-03-18,4820412.809502984,4208230.747153058
2023-03-19,4718303.769562493,4157019.225199326
2023-03-20,5119451.422078182,4531315.915206514
2023-03-21,5425248.358497994,4830723.029766925
2023-03-22,5879672.020448972,5280906.882253833
2023-03-23,5733670.28911325,5172875.78772914
2023-03-24,5051720.453029196,4564969.495116276
2023-03-25,4940687.6645951085,4463418.171250444
2023-03-26,5263334.483554292,4752683.245608897
2023-03-27,6093533.455673132,5502720.591143055
2023-03-28,6735751.332468885,6075648.88804184
2023-03-29,7533030.722591953,6808259.147576486
2023-03-30,11325472.90940147,10231426.516063496
2023-03-31,10645355.95696133,9615132.172411192
2023-04-01,10516336.771522209,9502691.513248494
2023-04-02,9349760.443623666,8444470.778272932
2023-04-03,8160995.699157836,7364611.953930237
2023-04-04,3426556.1312273117,3085653.4254559535
2023-04-05,3715185.1515265047,3354935.8456973373
2023-04-06,3579529.3865265385,3225624.936525759
2023-04-07,3246685.4762286497,2924593.4496090934
2023-04-08,3692651.5975141777,3330306.9508794765
2023-04-09,4122016.848907775,3714581.799284789
2023-04-10,4512716.361174735,4067092.452632321
2023-04-11,4900856.750893272,4424397.768187129
2023-04-12,5293353.009087981,4780370.140291141
2023-04-13,4928156.750760344,4444320.488800463
2023-04-14,4870747.637006018,4371020.745261657
2023-04-15,4976048.864805628,4416222.184570017
2023-04-16,5304349.627232401,4667366.891371181
2023-04-17,5582824.327012902,4887545.812493183
2023-04-18,5898061.086758712,5138496.137054203
2023-04-19,6254028.758794224,5442779.795885691
2023-04-20,5796370.419803306,5042792.748293854
2023-04-21,5169800.580526603,4500343.312069183
2023-04-22,5434982.839674033,4729532.101034265
2023-04-23,5779669.907741618,5027901.520376703
2023-04-24,6367364.325413074,5543786.388820095
2023-04-25,6793910.180825372,5913723.658560197
2023-04-26,7291851.571788266,6348094.125424949
2023-04-27,7344419.712501649,6400661.603493558
2023-04-28,7223053.4256965555,6286924.528409058
2023-04-29,8702258.246617801,7579979.328297615
2023-04-30,9170621.880447684,7983219.895417753
2023-05-01,8335344.215750948,7261310.365023991
2023-05-02,7459503.556721946,6502766.254124423
2023-05-03,6934820.508543975,6050973.891710477
2023-05-04,3708823.9450434768,3232918.5817042068
2023-05-05,3441454.9963278417,2997948.6558178132
2023-05-06,3505664.307170934,3053482.739852325
2023-05-07,4102617.918579208,3573889.9394413815
2023-05-08,4192598.2862635185,3651904.546473385
2023-05-09,4711289.795564379,4108108.8539335304
2023-05-10,5334714.596336689,4642445.131248213
2023-05-11,5317597.560638622,4625967.451627201
2023-05-12,4912496.847859241,4274364.633219451
2023-05-13,4712112.881866708,4106914.035681566
2023-05-14,5363936.638424814,4668278.629305782
2023-05-15,5699563.010508071,4966921.928163723
2023-05-16,5907916.616026213,5145494.218280999
