Date,Revenue,COGS
2023-01-01,2847902.7028669445,2587001.2702571927
2023-01-02,1062369.2197380892,942877.1453256939
2023-01-03,1305544.2993125676,1144939.7641373689
2023-01-04,1236422.6659974705,1080731.5787482485
2023-01-05,1331488.7356900442,1165859.1794593022
2023-01-06,1626848.8930269834,1426577.4608846726
2023-01-07,1734476.6185446817,1525351.4170094389
2023-01-08,2113875.2356975162,1845935.5769633837
2023-01-09,2544486.8762994516,2224914.948447122
2023-01-10,2144815.580386103,1870956.7546634576
2023-01-11,1975490.7104324575,1721870.5776329755
2023-01-12,1834460.591865385,1602384.6077325114
2023-01-13,2027168.0944626296,1771157.6166906399
2023-01-14,1952348.5093914066,1702897.2537101973
2023-01-15,2290881.784467277,1999080.7410919939
2023-01-16,2640676.064874228,2304206.305898345
2023-01-17,2329373.063562837,2031724.117521308
2023-01-18,2186939.414245067,1904119.504088124
2023-01-19,2126031.2108088853,1856934.7050455965
2023-01-20,2169553.8570597093,1893260.3744325861
2023-01-21,2279165.1630600677,1984673.0985045058
2023-01-22,2418099.4941346557,2111052.04651974
2023-01-23,2703242.913855202,2357376.679010804
2023-01-24,2675020.2117655673,2332872.3938414664
2023-01-25,2498056.0351967127,2178280.2067881376
2023-01-26,2653053.1380141852,2313675.913316951
2023-01-27,3114409.9555900004,2714037.9146094993
2023-01-28,3718294.5282327337,3239008.1790506793
2023-01-29,4301635.38452335,3749772.8463877444
2023-01-30,4558389.11297626,3970396.507018453
2023-01-31,3993898.8256074223,3483797.6460788082
2023-02-01,3238135.9876020513,2819897.0015488244
2023-02-02,1928818.4039717847,1680742.181355363
2023-02-03,1712888.159294547,1496839.8105710135
2023-02-04,1796358.1651044812,1567976.4104251757
2023-02-05,2056760.7995824455,1797538.0119219096
2023-02-06,2179218.599043959,1901716.9848986696
2023-02-07,2274737.921536018,1983959.6788611384
2023-02-08,2348199.983559876,2048812.5711159236
2023-02-09,2243016.077801141,1956398.204485713
2023-02-10,2341058.886317412,2042370.597903182
2023-02-11,2648987.148922856,2308927.012483162
2023-02-12,3041113.2927017747,2653430.5648474996
2023-02-13,3253335.738923248,2843245.938148767
2023-02-14,3167999.306028912,2770166.4696187335
2023-02-15,3132181.2675455175,2726371.081197258
2023-02-16,3041391.9702222776,2655908.504066289
2023-02-17,3010350.548070785,2625017.569521771
2023-02-18,3077840.5598835503,2690606.433072936
2023-02-19,3651139.6867080987,3186443.649915645
2023-02-20,4182171.45194994,3655714.043431771
2023-02-21,3947250.973603856,3449521.10312969
2023-02-22,3964044.1871201,3465439.8452974916
2023-02-23,4010372.286854342,3502168.655607727
2023-02-24,4018673.039117285,3512025.551688472
2023-02-25,4652314.210730141,4066157.2581525696
2023-02-26,5274188.497724688,4606372.636439338
2023-02-27,5932326.945410974,5182706.128577281
2023-02-28,5165838.573931065,4508249.452855935
2023-03-01,4027191.2691038894,3524237.168210297
2023-03-02,1980625.7487408787,1729813.6088023386
2023-03-03,1337727.4531069284,1170585.3678872285
2023-03-04,1848997.218576931,1610470.702298383
2023-03-05,2360748.940611041,2059575.36225833
2023-03-06,3245814.2116520638,2830466.6702606166
2023-03-07,3402068.4912774637,2961565.4849218517
2023-03-08,3942153.7216531574,3436924.1734595513
2023-03-09,3979071.758780746,3466692.8078166586
2023-03-10,3626953.8990159137,3162841.780479182
2023-03-11,3861887.9387249136,3363943.7643855694
2023-03-12,4137594.487338887,3603123.063932072
2023-03-13,4675503.799713652,4081332.310107055
2023-03-14,5131293.021804857,4470994.518600646
2023-03-15,5482695.576270651,4775515.360753929
2023-03-16,5311756.884567287,4631868.584657337
2023-03-17,4702876.518195031,4107549.356729674
2023-03-18,4822180.449259309,4215269.836815928
2023-03-19,4695417.098520578,4138830.9626216358
2023-03-20,5093057.293335442,4508402.176398492
2023-03-21,5391019.793575353,4798422.549657562
2023-03-22,5825743.490700189,5227064.547873077
2023-03-23,5678740.8842944,5116309.418764413
2023-03-24,5055683.3840465145,4560899.958518195
2023-03-25,4960085.471780669,4473298.344007873
2023-03-26,5235327.761530872,4720266.607060882
2023-03-27,6074259.841416208,5476811.83810723
2023-03-28,6723973.04754743,6056056.031311408
2023-03-29,7551629.205598207,6813344.388934817
2023-03-30,11618840.290222306,10474652.354687817
2023-03-31,10978215.677967552,9894523.81827523
2023-04-01,10777555.513717858,9718431.859843208
2023-04-02,9649350.327870222,8696314.62791513
2023-04-03,8308383.163954373,7483842.878593364
2023-04-04,3418221.9063283866,3074049.2039866033
2023-04-05,3705787.4252249217,3341227.895128021
2023-04-06,3567784.66870131,3210619.265078091
2023-04-07,3226031.1975887017,2902213.854677324
2023-04-08,3640275.2504888773,3278912.183852709
2023-04-09,4122054.560415174,3709311.9618608654
2023-04-10,4498568.206043135,4048711.493892804
2023-04-11,4897327.855249724,4414280.482921297
2023-04-12,5282084.4186847545,4762693.540851294
2023-04-13,4923349.519401702,4433437.695904358
2023-04-14,4832436.130912693,4332375.400819058
2023-04-15,4934376.321582531,4378737.344808988
2023-04-16,5266676.472630198,4636849.568687339
2023-04-17,5605082.3424017355,4912428.12904864
2023-04-18,5971116.749812874,5210839.422284653
2023-04-19,6300282.01253744,5492332.063417178
2023-04-20,5820685.636438794,5072422.694357697
2023-04-21,5141147.999946957,4481930.67284798
2023-04-22,5367597.343701013,4677294.6104865
2023-04-23,5824972.025154182,5076137.872001342
2023-04-24,6353209.624845067,5539756.207450357
2023-04-25,6834324.099789717,5958746.163911543
2023-04-26,7381309.240250918,6437173.2003585845
2023-04-27,7453315.41138589,6506452.147326498
2023-04-28,7270923.549669338,6339165.999964089
2023-04-29,8985343.986531584,7842201.4814264495
2023-04-30,9343433.790788474,8148734.443099035
2023-05-01,8405431.139623001,7334214.69394601
2023-05-02,7621871.04078829,6655933.374017688
2023-05-03,7114366.42273775,6218230.606295862
2023-05-04,3748655.629060382,3272848.92926689
2023-05-05,3511405.133671098,3064400.314065364
2023-05-06,3485811.6128681456,3040468.8067330224
2023-05-07,4103744.4382237215,3580208.697853478
2023-05-08,4273961.783919891,3729477.7780732126
2023-05-09,4757583.146862679,4154900.591297597
2023-05-10,5361940.7045628,4673900.139336273
2023-05-11,5347506.269325933,4659912.34543018
2023-05-12,4989132.416672854,4349082.534852545
