Date,Revenue,COGS
2023-01-01,2925300.7621338814,2648157.3357537948
2023-01-02,1117730.14592025,991772.6366789623
2023-01-03,1347074.0642788003,1183159.1516241569
2023-01-04,1178368.5874614115,1031047.1372431802
2023-01-05,1325857.3015330434,1162528.1435107933
2023-01-06,1671530.1777028684,1467954.7276956171
2023-01-07,1751286.3809842102,1541629.6163173309
2023-01-08,2165088.207758438,1894541.7748952326
2023-01-09,2599648.601018529,2277329.7807150492
2023-01-10,2197913.99387411,1921515.9652598859
2023-01-11,1970681.553250188,1720998.0386516731
2023-01-12,1879108.0403534055,1644694.054377413
2023-01-13,2100948.8645332297,1839520.8053441923
2023-01-14,1934548.8688592198,1690331.915166727
2023-01-15,2270183.6033625854,1984396.6950613873
2023-01-16,2727034.6756525203,2384967.9805998253
2023-01-17,2347242.435397855,2051391.2906263256
2023-01-18,2150232.4840782904,1875583.4889972026
2023-01-19,2133275.584588577,1866549.2800771187
2023-01-20,2198950.6377850343,1922770.4258157536
2023-01-21,2287985.73539629,1996622.0299411984
2023-01-22,2385095.2734194156,2085552.8541443702
2023-01-23,2743450.8055450916,2397507.408957
2023-01-24,2657259.687103122,2321571.905719071
2023-01-25,2446410.3582075536,2136687.9314333494
2023-01-26,2691178.5842274814,2351869.7202063855
2023-01-27,3149280.4263004893,2750346.287501606
2023-01-28,3843411.5401121536,3356492.107390498
2023-01-29,4469152.798018014,3905560.4926006384
2023-01-30,4604615.194800913,4019508.8925453573
2023-01-31,4120864.0350050237,3602854.875936197
2023-02-01,3244310.7652282063,2831220.7343773833
2023-02-02,1916862.062655781,1673508.440304757
2023-02-03,1763309.7862730692,1544008.361712811
2023-02-04,1835989.3081090234,1605915.9042832043
2023-02-05,2063068.405172593,1806088.2207324035
2023-02-06,2187710.7746543516,1912714.1064859983
2023-02-07,2289528.8246793603,2000821.86140187
2023-02-08,2276891.177475852,1989402.4990860228
2023-02-09,2222582.7362586875,1941979.9026745884
2023-02-10,2329023.908056106,2035502.358617338
2023-02-11,2633591.8153681452,2299825.492296636
2023-02-12,3046145.393491488,2662784.6024057074
2023-02-13,3323280.994646974,2909920.856493924
2023-02-14,3194945.578469603,2798436.1986013204
2023-02-15,3033222.155231719,2644481.5115950136
2023-02-16,3044511.0932038384,2663304.8110385262
2023-02-17,2968183.863456568,2592679.4620988183
2023-02-18,3050136.782570703,2670405.452757077
2023-02-19,3659939.524779571,3200029.8749546213
2023-02-20,4228333.0383291375,3702566.7003608802
2023-02-21,3937321.0368526173,3446430.927856695
2023-02-22,3902096.421966385,3416129.5238036406
2023-02-23,3966827.508643334,3469676.1182916295
2023-02-24,4010995.8666239684,3511024.67585228
2023-02-25,4791298.761792717,4195998.736359844
2023-02-26,5369528.424559708,4698817.3831902025
2023-02-27,5999920.963099367,5251375.257854661
2023-02-28,5172174.162538826,4522066.036649404
2023-03-01,3982169.8905435107,3489593.321150968
2023-03-02,1875233.3517693717,1639405.0904173758
2023-03-03,1315930.8099839976,1153023.1559955303
2023-03-04,1777304.3373995842,1550243.6123181675
2023-03-05,2326313.4804178304,2032884.5910957085
2023-03-06,3258853.387241787,2847430.675868471
2023-03-07,3334396.7470685137,2907870.9711138876
2023-03-08,3919413.3303079293,3423431.9374198653
2023-03-09,3911440.168477675,3413764.8143723393
2023-03-10,3598241.2507254425,3143439.5535668368
2023-03-11,3842636.247962089,3353760.7235499127
2023-03-12,4013539.2173310593,3500669.1857716767
2023-03-13,4633280.282445831,4051219.6130386973
2023-03-14,5107545.1096705,4458932.340923131
2023-03-15,5523312.3235446755,4821303.991229811
2023-03-16,5304656.032289169,4634447.6071373485
2023-03-17,4706403.706755489,4117750.416211548
2023-03-18,4824389.998954715,4224068.698894516
2023-03-19,4666808.759718183,4116095.6343995235
2023-03-20,5060064.632407019,4479760.002888466
2023-03-21,5348234.087422052,4758046.949520859
2023-03-22,5758332.828514211,5159761.629897131
