Date,Revenue,COGS
2023-01-01,2799866.7081395728,2548148.8099769186
2023-01-02,1032319.5561430778,916329.8170980546
2023-01-03,1265753.8733578527,1108969.6398531317
2023-01-04,1291403.0853545906,1128573.6832620564
2023-01-05,1339201.2122047257,1171864.2096056105
2023-01-06,1563750.1756660007,1369769.018723867
2023-01-07,1712308.9917818245,1505015.7688308056
2023-01-08,2050712.6672672045,1788350.2706881452
2023-01-09,2465256.053914195,2152935.3348227134
2023-01-10,2085414.016537595,1816563.384687849
2023-01-11,1992730.4768739666,1735453.7838952746
2023-01-12,1798522.6678577582,1569164.9713318078
2023-01-13,1945934.3278782954,1697678.9228128856
2023-01-14,1981208.6915756818,1726868.7977833417
2023-01-15,2324205.8980256817,2026783.219370842
2023-01-16,2566637.1293936116,2236477.6738845697
2023-01-17,2333338.4838795303,2033322.5988372562
2023-01-18,2233388.8691971935,1943286.1818774014
2023-01-19,2107927.3125373824,1839293.7209609689
2023-01-20,2131619.3551785015,1857913.5014239128
2023-01-21,2265489.673499797,1970487.7972424785
2023-01-22,2450731.575895613,2138096.020064198
2023-01-23,2697677.792135667,2350195.617221389
2023-01-24,2730962.3153893035,2380228.8379301634
2023-01-25,2565743.4633135363,2236176.74389503
2023-01-26,2595882.216867168,2260807.5215410506
2023-01-27,3082843.460089435,2683360.5867398987
2023-01-28,3564436.8556071045,3099356.8890001914
2023-01-29,4066691.978890554,3537899.12904885
2023-01-30,4537989.62453066,3948245.0498993127
2023-01-31,3922077.337571109,3416879.099958011
2023-02-01,3242146.6646291823,2820525.4539867276
2023-02-02,1947275.7489405693,1695418.0916492338
2023-02-03,1659517.610465299,1448300.375644983
2023-02-04,1768570.37068811,1541941.6804104345
2023-02-05,2076285.1773258853,1813360.3045506687
2023-02-06,2217294.3940572944,1933724.0781890086
2023-02-07,2290766.2249948126,1996286.7144703423
2023-02-08,2434326.4288125397,2123245.9332359396
2023-02-09,2276418.110966902,1984154.2212672504
2023-02-10,2367196.9365609437,2063635.5528375425
2023-02-11,2668392.821011577,2323853.396024373
2023-02-12,3037288.3187256516,2647593.580142549
2023-02-13,3182058.0713392105,2777734.954328527
2023-02-14,3154857.4280784396,2756325.1667508115
2023-02-15,3241179.2835425227,2820061.1245481335
2023-02-16,3029915.561848809,2643422.0277091214
2023-02-17,3073036.8487398177,2678055.1663416
2023-02-18,3125936.134942376,2731053.674162293
2023-02-19,3653815.975113487,3185921.469215956
2023-02-20,4114474.6001328323,3592748.973322261
2023-02-21,3969744.7620460284,3466600.2276024134
2023-02-22,4036699.9382776143,3527033.4695258643
2023-02-23,4023251.1429341803,3510533.4834343656
2023-02-24,3999906.5023973617,3492493.339928032
2023-02-25,4410872.643860263,3848855.0529070445
2023-02-26,5070978.930455769,4422311.059103996
2023-02-27,5844208.46559174,5100231.863223466
2023-02-28,5226922.011060319,4558280.58399754
2023-03-01,4075670.024575239,3564571.9816177785
2023-03-02,2068961.8351455473,1806601.9394022368
2023-03-03,1348618.4784604972,1179360.0007819869
2023-03-04,1910777.3128092152,1663566.6443066313
2023-03-05,2368793.6013157517,2064791.5650241487
2023-03-06,3181482.0991043863,2770751.211461082
2023-03-07,3453742.9246153915,3004221.277972236
2023-03-08,3931804.9254295332,3424422.912373009
2023-03-09,4025889.4157513664,3504679.059364453
2023-03-10,3640503.732701285,3171828.174870426
2023-03-11,3848549.605081568,3348684.4256522967
2023-03-12,4235947.209519887,3686541.2955409084
2023-03-13,4689283.929311608,4089891.3683652636
2023-03-14,5133574.804042111,4468525.019976048
2023-03-15,5432386.448504208,4726034.364414802
2023-03-16,5307819.537354912,4623943.417214363
2023-03-17,4688933.865273878,4091655.7513579703
2023-03-18,4815443.247434768,4205878.951453787
2023-03-19,4724586.611923675,4163372.287215022
2023-03-20,5115507.2936065635,4527999.390817895
2023-03-21,5451056.574246187,4852856.588742871
2023-03-22,5889992.5360362595,5287783.830556534
2023-03-23,5723992.036834396,5161340.948009155
2023-03-24,5006116.299643762,4521712.031698605
2023-03-25,4914503.361932918,4437472.320069286
2023-03-26,5227020.902441851,4717653.229072797
2023-03-27,6047468.250328811,5458586.906808422
2023-03-28,6694148.836687235,6035347.666307869
2023-03-29,7447487.87743992,6728177.274328131
2023-03-30,11031401.82034009,9964537.087791152
2023-03-31,10486343.084547509,9468369.245670054
2023-04-01,10220429.925730603,9234551.945782442
2023-04-02,9038382.240081726,8163407.612780168
2023-04-03,8064840.298243325,7275130.0603348
2023-04-04,3428903.7263235007,3086151.9407330537
2023-04-05,3727272.502023187,3363630.2816137145
2023-04-06,3591049.465638796,3234109.9644438205
2023-04-07,3271899.8855516333,2945410.0524894204
2023-04-08,3719756.6510004434,3352460.381793459
2023-04-09,4125086.7622692506,3715313.6248998595
2023-04-10,4556490.111771878,4103693.6842093235
2023-04-11,4932890.543496244,4450164.871270217
2023-04-12,5322881.325848256,4803654.234257161
2023-04-13,4946315.60571178,4457929.385197795
2023-04-14,4876772.8411345845,4374600.141323072
2023-04-15,4989035.605418727,4427523.038709335
2023-04-16,5347183.046669032,4706401.598800996
2023-04-17,5592291.698829957,4897869.763145197
2023-04-18,5925137.647431027,5165341.876577563
2023-04-19,6301885.750449027,5488401.636580358
2023-04-20,5827734.785412006,5073618.502518208
2023-04-21,5213369.718963286,4541571.497611443
2023-04-22,5483990.755735845,4775767.750809703
2023-04-23,5766437.899091514,5019208.937548144
2023-04-24,6419429.458046747,5593119.147005668
2023-04-25,6862354.038002819,5977831.502997026
2023-04-26,7292210.804912052,6352088.121369279
2023-04-27,7300497.853854356,6365220.716241009
2023-04-28,7245028.953878132,6310081.346171743
2023-04-29,8571784.554038508,7468610.373215776
2023-04-30,9221943.225667488,8033339.094774439
2023-05-01,8411893.00273152,7333195.346566672
2023-05-02,7483743.849714214,6527726.900341411
2023-05-03,6950503.115931911,6067925.5114001315
2023-05-04,3664243.6447342993,3195148.32592486
2023-05-05,3407619.9041713476,2969637.169196028
2023-05-06,3540880.05779044,3086408.2593672723
2023-05-07,4094320.779935653,3568532.177272099
2023-05-08,4194052.85253527,3655244.4298530547
2023-05-09,4754365.3657837985,4148444.8671147767
2023-05-10,5410520.729844228,4712372.2267698925
2023-05-11,5348429.5122622885,4656080.638337796
2023-05-12,4862960.466816099,4233016.774490865
2023-05-13,4729678.684835191,4124705.3707140246
2023-05-14,5391745.183694752,4695672.294809282
2023-05-15,5682403.284925201,4954425.661964745
2023-05-16,5910192.221537922,5150417.360342834
2023-05-17,6638435.930820987,5785127.693998512
2023-05-18,6310343.559988473,5501795.936485156
2023-05-19,5161996.57704366,4498020.344243051
2023-05-20,4941287.678912579,4307203.972123567
2023-05-21,5298970.222427172,4618973.415108813
2023-05-22,5968634.7014784105,5205244.724105065
2023-05-23,6329691.998655839,5520752.788196795
2023-05-24,7137523.969826027,6225839.912081979
2023-05-25,6809816.035855531,5933720.737650074
2023-05-26,5547296.75217066,4833138.331917282
2023-05-27,5056172.835971274,4412601.492141971
2023-05-28,6011639.136615935,5241935.492831058
2023-05-29,8446816.323938731,7353235.289029695
2023-05-30,11055539.635451779,9636033.748953404
2023-05-31,12415987.06965471,10835008.083532361
2023-06-01,11851803.950960163,10341244.228272786
2023-06-02,9918294.121133856,8657332.616327425
2023-06-03,8153327.611761861,7110536.345228363
2023-06-04,4245760.315079901,3705927.314303914
2023-06-05,4101915.6975226123,3572571.6689246185
2023-06-06,4208042.334766722,3666835.597646324
2023-06-07,4728649.701075613,4120586.3339647767
2023-06-08,4598201.138703695,4005471.911919916
