Date,Revenue,COGS
2023-01-01,3004049.990658674,2706793.7238708027
2023-01-02,1191294.7331777671,1056717.5435048435
2023-01-03,1333266.537841756,1173046.510690966
2023-01-04,1195100.9900136846,1048520.0100306729
2023-01-05,1336997.1880422658,1174889.6382762445
2023-01-06,1575519.8046245337,1385541.3928906997
2023-01-07,1721450.0424711308,1517260.721180418
2023-01-08,2091683.3362504144,1834322.2425557498
2023-01-09,2475791.347994274,2172863.2391551617
2023-01-10,2146152.1856881017,1880899.7224449501
2023-01-11,2022808.568878282,1772276.9772663105
2023-01-12,1891622.4140309712,1659898.572031755
2023-01-13,2034246.4934429948,1784877.1901206088
2023-01-14,1987690.855733667,1742239.4065571576
2023-01-15,2331036.423729784,2043812.4470696563
2023-01-16,2733134.071454074,2396719.3139999006
2023-01-17,2425646.918087193,2126620.3217576817
2023-01-18,2207556.0483030775,1932374.1473360863
2023-01-19,2086215.299731483,1829636.3563489341
2023-01-20,2150101.3627988393,1884668.113622148
2023-01-21,2264155.780331986,1981702.0849215118
2023-01-22,2400108.827959905,2104481.5750084044
2023-01-23,2861917.9395815674,2509240.716611025
2023-01-24,2818866.265279508,2471445.973645475
2023-01-25,2536400.2012127927,2222701.1161191594
2023-01-26,2595933.961385946,2274074.4772158028
2023-01-27,3145061.091784939,2754716.2811455736
2023-01-28,3665890.3911876064,3209080.696377907
2023-01-29,4115690.122718157,3603322.384990191
2023-01-30,4684808.527404803,4102796.413412964
2023-01-31,4277956.3157513775,3751880.9959538667
2023-02-01,3281965.1950282725,2873367.609028952
2023-02-02,1948844.2479249048,1706893.9878031178
2023-02-03,1726303.285380904,1514940.5510049805
2023-02-04,1863547.130959435,1634565.212727339
2023-02-05,2163242.5357118663,1899303.1220841687
2023-02-06,2369736.56934407,2079232.405203004
2023-02-07,2405410.199516234,2109147.6427312465
2023-02-08,2371816.1371924207,2079200.6954614343
2023-02-09,2284674.1735231467,2002539.9134618007
2023-02-10,2391453.6851156647,2096523.3408543249
2023-02-11,2657330.836281538,2327675.7058086414
2023-02-12,3048457.8503509895,2672175.7950396314
2023-02-13,3282978.7193438644,2881239.135421012
2023-02-14,3236690.020210129,2842015.038568682
2023-02-15,3122857.3261214457,2732628.1913906587
2023-02-16,3009522.3901454294,2639245.9800126837
2023-02-17,3071345.669982938,2691646.473397795
2023-02-18,3145555.862211041,2761490.986008997
2023-02-19,3701444.111651278,3245492.939792285
2023-02-20,4119111.183387896,3614690.719174717
2023-02-21,3992541.411991974,3503931.8122921027
2023-02-22,3975902.2485584407,3489917.8954886515
2023-02-23,3865936.209224156,3389411.548991844
2023-02-24,3909059.6160176634,3429392.7633838467
2023-02-25,4311978.423032218,3781235.089103204
2023-02-26,4890379.899406598,4286127.687476856
2023-02-27,5884026.105731795,5161820.148910228
2023-02-28,5438682.471182996,4770548.604492962
2023-03-01,4018510.0874675848,3529679.1100732414
2023-03-02,1859704.307987772,1630128.598469599
