Date,Revenue,COGS
2023-01-01,2935988.89648564,2653912.0859061745
2023-01-02,1138303.0074995374,1009921.6347025804
2023-01-03,1310762.3163471215,1151687.553745021
2023-01-04,1227201.6884606532,1075204.5677744672
2023-01-05,1337731.8627630856,1173881.1620526998
2023-01-06,1571596.5949716894,1380283.9348350887
2023-01-07,1718403.0255746953,1513179.0703972136
2023-01-08,2078026.4465893444,1818998.2519332147
2023-01-09,2472279.583300914,2166220.6043776786
2023-01-10,2125906.1293045995,1859454.2765259165
2023-01-11,2012782.5382101769,1760002.579475965
2023-01-12,1860589.1653065667,1629654.038465106
2023-01-13,2004809.1049214283,1755811.1010180344
2023-01-14,1985530.134347672,1737115.870299219
2023-01-15,2328759.5818284163,2038136.0378367181
2023-01-16,2677635.090767253,2343305.433961457
2023-01-17,2394877.440017972,2095521.0807842063
2023-01-18,2216166.988601116,1936011.4921831912
2023-01-19,2093452.6373334492,1832855.4778862789
2023-01-20,2143940.69359206,1875749.9095560694
2023-01-21,2264600.411387923,1977963.9890285009
2023-01-22,2416983.0772718075,2115686.390027002
2023-01-23,2807171.223766267,2456225.683481146
2023-01-24,2789564.94864944,2441040.261740371
2023-01-25,2546181.288579707,2227192.99204445
2023-01-26,2595916.7132130195,2269652.1586575517
2023-01-27,3124321.8812197708,2730931.0496770153
2023-01-28,3632072.5459941057,3172506.093918668
2023-01-29,4099357.408108956,3581514.633009744
2023-01-30,4635868.893113422,4051279.2922417466
2023-01-31,4159329.9896912877,3640213.697288581
2023-02-01,3268692.351561909,2855753.5573482104
2023-02-02,1948321.4149301264,1703068.6890851564
2023-02-03,1704041.393742369,1492727.1592183146
2023-02-04,1831888.2108689928,1603690.7019550372
2023-02-05,2134256.7495832057,1870655.5162396682
2023-02-06,2318922.5109151443,2030729.6295316718
2023-02-07,2367195.541342427,2071527.333310945
2023-02-08,2392652.9010657934,2093882.4413862692
2023-02-09,2281922.152671065,1996411.3493969506
2023-02-10,2383368.102264091,2085560.7448487305
2023-02-11,2661018.164524884,2326401.6025472186
2023-02-12,3044734.6731425435,2663981.72340727
2023-02-13,3249338.5033423128,2846737.741723517
2023-02-14,3209412.4894995657,2813451.747962725
2023-02-15,3162297.978595138,2761772.50244315
2023-02-16,3016320.114046556,2640637.9959114958
2023-02-17,3071909.396235231,2687116.0377123966
2023-02-18,3139015.9531214857,2751345.2153934287
2023-02-19,3685568.0661386806,3225635.7829335085
2023-02-20,4117565.6556362077,3607376.803890565
2023-02-21,3984942.528676658,3491487.950728873
2023-02-22,3996168.1451314986,3502289.7535010553
2023-02-23,3918374.520460831,3429785.527139351
2023-02-24,3939341.9114775625,3450426.2888985747
2023-02-25,4344943.163308233,3803775.0770378173
2023-02-26,4950579.576422988,4331522.144685902
2023-02-27,5870753.559018442,5141290.7203479735
2023-02-28,5368095.651142104,4699792.597661154
2023-03-01,4037563.399836803,3541310.0672547533
2023-03-02,1929456.8170403633,1688953.0454471447
2023-03-03,1305010.5997988433,1144222.630896408
2023-03-04,1819258.857741744,1589077.2583824818
2023-03-05,2281576.542145539,1995151.657067922
2023-03-06,3091935.4007782023,2702212.3106855787
2023-03-07,3354076.5586643945,2928449.3226491124
2023-03-08,3842886.1589466,3358943.682080865
2023-03-09,3916629.958783395,3421867.5821270826
2023-03-10,3581465.4552006144,3131594.2829158767
2023-03-11,3764117.865506402,3287616.625678782
2023-03-12,4060486.8438584027,3546016.124277393
2023-03-13,4590173.636704059,4016671.393676606
2023-03-14,5066894.632113544,4427399.489694301
2023-03-15,5453618.434793388,4764438.263164191
2023-03-16,5278642.286095808,4615830.1497684475
2023-03-17,4671630.125112944,4090471.719060182
2023-03-18,4808597.492871903,4213493.766965266
2023-03-19,4697100.622322685,4144248.951735456
2023-03-20,5061429.311363531,4481267.299126618
2023-03-21,5442773.017127949,4840597.866503377
2023-03-22,5816258.640150467,5207313.64199561
2023-03-23,5608509.073843702,5039280.12288091
2023-03-24,4921843.1221532,4428075.415816625
