Date,Revenue,COGS
2023-01-01,2867927.802312607,2601030.4479415463
2023-01-02,1085311.2818213077,963125.7259003175
2023-01-03,1288258.094852487,1130328.5967990765
2023-01-04,1259302.386907622,1101889.125518262
2023-01-05,1338466.537483906,1172872.6858291551
2023-01-06,1567673.385318845,1375026.4767794777
2023-01-07,1715356.0086782603,1509097.4196140096
2023-01-08,2064369.5569282745,1803674.2613106803
2023-01-09,2468767.818607555,2159577.9696001965
2023-01-10,2105660.0729210973,1838008.830606883
2023-01-11,2002756.5075420719,1747728.18168562
2023-01-12,1829555.9165821627,1599409.5048984569
2023-01-13,1975371.716399862,1726745.01191546
2023-01-14,1983369.412961677,1731992.3340412804
2023-01-15,2326482.7399270493,2032459.6286037804
2023-01-16,2622136.110080432,2289891.5539230136
2023-01-17,2364107.9619487515,2064421.8398107314
2023-01-18,2224777.928899155,1939648.8370302964
2023-01-19,2100689.974935416,1836074.5994236239
2023-01-20,2137780.024385281,1866831.7054899915
2023-01-21,2265045.04244386,1974225.8931354897
2023-01-22,2433857.3265837105,2126891.2050456
2023-01-23,2752424.507950967,2403210.650351268
2023-01-24,2760263.632019372,2410634.5498352675
2023-01-25,2555962.3759466214,2231684.86796974
2023-01-26,2595899.465040094,2265229.8400993017
2023-01-27,3103582.670654603,2707145.818208457
2023-01-28,3598254.7008006056,3135931.4914594297
2023-01-29,4083024.693499755,3559706.8810292976
2023-01-30,4586929.258822042,3999762.17107053
2023-01-31,4040703.663631199,3528546.3986232965
2023-02-01,3255419.5080955457,2838139.505667469
2023-02-02,1947798.5819353482,1699243.3903671952
2023-02-03,1681779.5021038342,1470513.767431649
2023-02-04,1800229.2907785517,1572816.1911827358
2023-02-05,2105270.9634545455,1842007.9103951685
2023-02-06,2268108.4524862194,1982226.8538603405
2023-02-07,2328980.88316862,2033907.0238906438
2023-02-08,2413489.664939167,2108564.1873111045
2023-02-09,2279170.131818984,1990282.7853321007
2023-02-10,2375282.519412518,2074598.1488431368
2023-02-11,2664705.4927682304,2325127.4992857957
2023-02-12,3041011.495934097,2655787.6517749093
2023-02-13,3215698.287340762,2812236.3480260223
2023-02-14,3182134.9587890026,2784888.457356768
2023-02-15,3201738.631068831,2790916.8134956416
2023-02-16,3023117.8379476825,2642030.0118103093
2023-02-17,3072473.122487524,2682585.602026998
2023-02-18,3132476.044031931,2741199.4447778612
2023-02-19,3669692.020626084,3205778.6260747327
2023-02-20,4116020.12788452,3600062.8886064133
2023-02-21,3977343.645361344,3479044.0891656433
2023-02-22,4016434.041704557,3514661.61151346
2023-02-23,3970812.831697506,3470159.5052868584
2023-02-24,3969624.206937462,3471459.8144133035
2023-02-25,4377907.903584248,3826315.0649724314
2023-02-26,5010779.253439379,4376916.601894949
2023-02-27,5857481.012305092,5120761.291785721
2023-02-28,5297508.831101211,4629036.590829347
2023-03-01,4056616.712206021,3552941.024436266
2023-03-02,1999209.3260929557,1747777.492424691
2023-03-03,1326814.5391296705,1161791.3158391973
2023-03-04,1865018.0852754798,1626321.9513445569
2023-03-05,2325185.0717306454,2029971.6110460355
2023-03-06,3136708.749941294,2736481.761073331
2023-03-07,3403909.7416398935,2966335.300310674
2023-03-08,3887345.5421880665,3391683.297226937
2023-03-09,3971259.687267381,3463273.320745768
2023-03-10,3610984.5939509496,3151711.2288931515
2023-03-11,3806333.7352939853,3318150.52566554
2023-03-12,4148217.0266891452,3616278.7099091513
2023-03-13,4639728.783007834,4053281.381020935
2023-03-14,5100234.718077828,4447962.254835175
2023-03-15,5443002.441648797,4745236.313789496
2023-03-16,5293230.911725361,4619886.783491406
2023-03-17,4680281.995193412,4091063.735209076
2023-03-18,4812020.370153336,4209686.359209527
2023-03-19,4710843.61712318,4153810.6194752394
2023-03-20,5088468.302485048,4504633.344972257
2023-03-21,5446914.795687068,4846727.227623125
2023-03-22,5853125.588093364,5247548.7362760715
2023-03-23,5666250.55533905,5100310.535445033
2023-03-24,4963979.710898481,4474893.723757615
2023-03-25,4905292.140558092,4420171.620050878
2023-03-26,5166201.439558919,4654258.653807184
2023-03-27,5984538.632509681,5391783.063567438
2023-03-28,6642240.341599312,5977902.694934769
2023-03-29,7378218.704918361,6652544.9872683175
2023-03-30,10994027.189496938,9910470.268315088
2023-03-31,10618582.468014134,9566074.009059949
2023-04-01,10153089.47936019,9155185.18158676
2023-04-02,8989145.18525552,8102707.815724324
2023-04-03,8097648.929025785,7289975.225819597
2023-04-04,3423958.8746331297,3076496.7622244726
2023-04-05,3731136.842005985,3360330.26078194
2023-04-06,3592292.916653978,3229465.029845173
2023-04-07,3279041.801064662,2946644.5098044486
2023-04-08,3701032.400839571,3329643.39155902
2023-04-09,4128189.6731997007,3711434.342768996
2023-04-10,4587884.226628871,4124211.5768892476
2023-04-11,4961836.552411111,4467079.3497457
2023-04-12,5342549.626005708,4811471.303713312
2023-04-13,4960268.1332244035,4462015.837811036
2023-04-14,4849275.47743149,4344364.860997211
2023-04-15,4965558.870711614,4406024.658057753
2023-04-16,5357052.4558287375,4718733.64888245
2023-04-17,5621234.834112241,4929965.740783237
2023-04-18,6016137.913275734,5255487.990677565
2023-04-19,6390214.339129144,5577381.711365075
2023-04-20,5880374.965576759,5130370.459548423
2023-04-21,5231867.849392777,4566688.62383515
2023-04-22,5474036.362821266,4776295.596355847
2023-04-23,5792845.243177404,5052723.162391144
2023-04-24,6459109.227683411,5638925.496492719
2023-04-25,6966160.074274068,6081334.039616281
2023-04-26,7370845.497940658,6434026.307880538
2023-04-27,7351859.731730774,6422346.554842282
2023-04-28,7308890.840535893,6378949.45154508
2023-04-29,8689010.88388377,7586685.802121664
2023-04-30,9424474.992435483,8228283.523352246
2023-05-01,8549767.848100139,7468871.61591612
