Date,Revenue,COGS
2023-01-01,2765836.161053056,2521707.990994604
2023-01-02,1005823.6933039628,892931.8626969231
2023-01-03,1254501.7626105354,1098290.1613801592
2023-01-04,1307453.4345780746,1141915.9621339536
2023-01-05,1339568.5495651355,1171359.971493838
2023-01-06,1561788.5708395783,1367140.2896960613
2023-01-07,1710785.4833336067,1502974.9434392033
2023-01-08,2043884.2224366693,1780688.2753768777
2023-01-09,2463500.1715675145,2149614.017433972
2023-01-10,2075290.988345844,1805840.661728332
2023-01-11,1987717.4615399141,1729316.5850001017
2023-01-12,1783006.043495556,1554042.7045484832
2023-01-13,1931215.633617512,1683145.878261598
2023-01-14,1980128.3308826839,1724307.0296543723
2023-01-15,2323067.477074998,2023945.014754373
2023-01-16,2538887.639050201,2209770.7338653477
2023-01-17,2317953.7448449195,2017772.9783505185
2023-01-18,2237694.3393462123,1945104.854300954
2023-01-19,2111545.981338365,1840903.2817296411
2023-01-20,2128539.0205751117,1853454.3993908735
2023-01-21,2265711.989027765,1968618.749295973
2023-01-22,2459168.7005515643,2143698.4275734965
2023-01-23,2670304.434228017,2323688.1006564493
2023-01-24,2716311.6570742694,2365025.981977612
2023-01-25,2570634.0069969934,2238422.681857675
2023-01-26,2595873.592780705,2258596.3622619254
2023-01-27,3072473.85480685,2671467.971005619
2023-01-28,3547527.9330103546,3081069.5877705715
2023-01-29,4058525.621585954,3526995.253058627
2023-01-30,4513519.807384969,3922486.4893137035
2023-01-31,3862764.174541064,3361045.450625368
2023-02-01,3235510.2428960004,2811718.4281463567
2023-02-02,1947014.33244318,1693505.4422902528
2023-02-03,1648386.6646460316,1437193.67975165
2023-02-04,1752740.9106428889,1526504.4250242836
2023-02-05,2061792.284261555,1799036.5016284185
2023-02-06,2191887.3648428316,1909472.6903533423
2023-02-07,2271658.8959079087,1977476.5597601912
2023-02-08,2444744.8107492262,2130586.806198357
2023-02-09,2275042.1005408615,1981089.9392348255
2023-02-10,2363154.1451351573,2058154.2548347453
2023-02-11,2670236.4851332493,2323216.3443936612
2023-02-12,3035426.730121428,2643496.544326368
2023-02-13,3165237.963338434,2760484.25747978
2023-02-14,3141218.6627231576,2742043.5214478327
2023-02-15,3260899.6097793686,2834633.280074379
2023-02-16,3033314.4237993727,2644118.0356585276
2023-02-17,3073318.711865964,2675789.9484989
2023-02-18,3122666.180397598,2725980.788854508
2023-02-19,3645877.9523571883,3175992.8907865677
2023-02-20,4113701.836256988,3589092.0156801846
2023-02-21,3965945.320388371,3460378.2968207984
2023-02-22,4046832.886564143,3533219.398532066
2023-02-23,4049470.298552518,3530720.472508119
2023-02-24,4015047.650127311,3503010.1026853956
2023-02-25,4427355.01399827,3860125.046874351
2023-02-26,5101078.768963964,4445008.287708518
2023-02-27,5837572.192235064,5089967.148942339
2023-02-28,5191628.601039871,4522902.580581636
2023-03-01,4085196.6807598476,3570387.4602085343
2023-03-02,2103838.0896718428,1836014.1628910098
2023-03-03,1359520.4481259107,1188144.3432533813
2023-03-04,1933656.9265760828,1682188.9907876689
2023-03-05,2390597.866108305,2082201.5420132054
2023-03-06,3203868.7736859326,2787885.9366549575
2023-03-07,3478659.51610314,3023164.266803016
