Date,Revenue,COGS
2023-01-01,2901958.3493991233,2627471.2669238606
2023-01-02,1111807.1446604226,986523.680301449
2023-01-03,1299510.2055998044,1141008.0752720488
2023-01-04,1243252.0376841375,1088546.8466463645
2023-01-05,1338099.2001234957,1173376.9239409275
2023-01-06,1569634.9901452672,1377655.2058072833
2023-01-07,1716879.5171264776,1511138.2450056116
2023-01-08,2071198.0017588094,1811336.2566219475
2023-01-09,2470523.700954234,2162899.2869889373
2023-01-10,2115783.101112848,1848731.5535663995
2023-01-11,2007769.5228761244,1753865.3805807927
2023-01-12,1845072.5409443649,1614531.7716817814
2023-01-13,1990090.410660645,1741278.056466747
2023-01-14,1984449.7736546742,1734554.1021702497
2023-01-15,2327621.1608777326,2035297.833220249
2023-01-16,2649885.6004238427,2316598.493942235
2023-01-17,2379492.7009833613,2079971.4602974688
2023-01-18,2220472.4587501353,1937830.164606744
2023-01-19,2097071.3061344326,1834465.0386549514
2023-01-20,2140860.35898867,1871290.8075230303
2023-01-21,2264822.7269158913,1976094.9410819954
2023-01-22,2425420.2019277588,2121288.797536301
2023-01-23,2779797.8658586172,2429718.166916207
2023-01-24,2774914.290334406,2425837.405787819
2023-01-25,2551071.832263164,2229438.9300070945
2023-01-26,2595908.089126557,2267440.999378427
2023-01-27,3113952.275937187,2719038.433942736
2023-01-28,3615163.623397356,3154218.792689049
2023-01-29,4091191.0508043556,3570610.7570195203
2023-01-30,4611399.075967732,4025520.731656138
2023-01-31,4100016.826661243,3584380.0479559386
2023-02-01,3262055.929828727,2846946.5315078394
2023-02-02,1948059.9984327373,1701156.0397261758
2023-02-03,1692910.4479231015,1481620.4633249817
2023-02-04,1816058.7508237723,1588253.4465688867
2023-02-05,2119763.856518876,1856331.7133174185
2023-02-06,2293515.481700682,2006478.2416960062
2023-02-07,2348088.2122555235,2052717.1786007942
2023-02-08,2403071.28300248,2101223.314348687
2023-02-09,2280546.1422450244,1993347.0673645255
2023-02-10,2379325.3108383045,2080079.4468459336
2023-02-11,2662861.8286465574,2325764.550916507
2023-02-12,3042873.08453832,2659884.68759109
2023-02-13,3232518.3953415374,2829487.0448747696
2023-02-14,3195773.724144284,2799170.1026597465
2023-02-15,3182018.3048319845,2776344.657969396
2023-02-16,3019718.975997119,2641334.0038609025
2023-02-17,3072191.2593613775,2684850.819869697
2023-02-18,3135745.9985767086,2746272.330085645
2023-02-19,3677630.043382382,3215707.2045041206
2023-02-20,4116792.8917603637,3603719.8462484893
2023-02-21,3981143.0870190007,3485266.0199472583
2023-02-22,4006301.0934180273,3508475.6825072574
2023-02-23,3944593.6760791685,3449972.5162131046
2023-02-24,3954483.0592075125,3460943.051655939
2023-02-25,4361425.53344624,3815045.071005124
2023-02-26,4980679.414931184,4354219.373290425
2023-02-27,5864117.285661767,5131026.006066847
2023-02-28,5332802.241121657,4664414.594245251
2023-03-01,4047090.056021412,3547125.54584551
2023-03-02,1964333.0715666595,1718365.2689359179
2023-03-03,1315912.5694642568,1153006.9733678026
2023-03-04,1842138.4715086117,1607699.6048635193
2023-03-05,2303380.806938092,2012561.6340569786
2023-03-06,3114322.075359748,2719347.0358794546
2023-03-07,3378993.150152144,2947392.311479893
2023-03-08,3865115.850567333,3375313.4896539007
2023-03-09,3943944.823025388,3442570.4514364256
2023-03-10,3596225.024575782,3141652.755904514
2023-03-11,3785225.800400194,3302883.575672161
2023-03-12,4104351.935273774,3581147.4170932723
2023-03-13,4614951.209855947,4034976.38734877
2023-03-14,5083564.675095687,4437680.872264738
2023-03-15,5448310.438221093,4754837.288476843
2023-03-16,5285936.598910584,4617858.466629926
2023-03-17,4675956.060153178,4090767.727134629
2023-03-18,4810308.931512619,4211590.063087396
2023-03-19,4703972.119722933,4149029.7856053477
2023-03-20,5074948.806924289,4492950.322049437
2023-03-21,5444843.906407509,4843662.54706325
2023-03-22,5834692.114121914,5227431.189135841
2023-03-23,5637379.814591376,5069795.329162972
2023-03-24,4942911.416525841,4451484.5697871195
2023-03-25,4900686.52987068,4411521.270041674
2023-03-26,5135791.708117452,4622561.3661743775
2023-03-27,5953073.823600116,5358381.141946947
2023-03-28,6616286.094055349,5949180.209248218
2023-03-29,7343584.11865758,6614728.84373841
2023-03-30,10975339.87407536,9883436.858577056
2023-03-31,10684702.159747446,9614926.390754895
2023-04-01,10119419.256174982,9115501.799488919
2023-04-02,8964526.657842416,8072357.917196402
2023-04-03,8114053.244417014,7297397.808561996
2023-04-04,3421486.448787944,3071669.172970182
2023-04-05,3733069.011997383,3358680.2503660526
2023-04-06,3592914.6421615686,3227142.562545849
2023-04-07,3282612.7588211764,2947261.7384619624
2023-04-08,3691670.275759134,3318234.8964418
2023-04-09,4129741.128664925,3709494.7017035643
2023-04-10,4603581.284057367,4134470.5232292097
2023-04-11,4976309.556868545,4475536.588983442
2023-04-12,5352383.776084433,4815379.838441388
2023-04-13,4967244.396980714,4464059.064117656
2023-04-14,4835526.795579943,4329247.220834281
2023-04-15,4953820.503358058,4395275.467731961
2023-04-16,5361987.16040859,4724899.673923176
2023-04-17,5635706.401753383,4946013.729602256
2023-04-18,6061638.046198087,5300561.047727566
2023-04-19,6434378.6334692035,5621871.748757433
2023-04-20,5906695.055659134,5158746.43806353
2023-04-21,5241116.914607523,4579247.186947003
2023-04-22,5469059.166363975,4776559.51912892
2023-04-23,5806048.915220348,5069480.274812643
2023-04-24,6478949.112501742,5661828.671236245
2023-04-25,7018063.092409691,6133085.307925907
2023-04-26,7410162.84445496,6474995.401136167
2023-04-27,7377540.670668983,6450909.474142918
2023-04-28,7340821.783864773,6413383.504231747
2023-04-29,8747624.048806403,7645723.516574609
2023-04-30,9525740.87581948,8325755.737641148
2023-05-01,8618705.270784449,7536709.750590843
2023-05-02,7733211.612039691,6766199.714526804
2023-05-03,7209681.039393144,6312877.3788279295
2023-05-04,3649652.27954272,3190901.523431862
2023-05-05,3448676.8211996285,3014387.74071326
2023-05-06,3567647.022447289,3118715.751420608
2023-05-07,4083353.6290037413,3568788.904434052
2023-05-08,4303024.292616887,3762069.121397333
2023-05-09,4879738.744691949,4270363.042176984
2023-05-10,5559964.197152305,4858547.568167988
2023-05-11,5433932.619849883,4745803.091520096
2023-05-12,4889240.079319254,4269062.232291421
2023-05-13,4830907.400601362,4225536.90525716
2023-05-14,5425832.7469826685,4739629.407891868
2023-05-15,5727454.187942103,5007903.127074317
2023-05-16,5938149.146729649,5189725.285178422
2023-05-17,6717880.962425013,5871840.918988509
2023-05-18,6420693.568739966,5614659.8686368335
2023-05-19,5294277.618017926,4628004.639809952
2023-05-20,5019693.747102436,4388648.291241545
2023-05-21,5383451.116353282,4706669.38264049
2023-05-22,6036657.842940029,5279553.390125869
2023-05-23,6435569.965393593,5629351.885821793
2023-05-24,7222936.477111566,6318104.781034732
2023-05-25,6863237.908811575,5997919.57368457
2023-05-26,5616667.155394943,4908427.058230701
2023-05-27,5109148.391589077,4470911.575379763
2023-05-28,5900871.959726403,5158036.805677885
2023-05-29,8172957.967405143,7132597.569677098
2023-05-30,11070581.727023086,9676261.629834555
2023-05-31,12740300.217506293,11150421.004757706
2023-06-01,11854074.32046295,10370226.96857084
2023-06-02,10161836.725902623,8895203.344977073
2023-06-03,8317157.918755568,7274879.860672019
2023-06-04,4190118.460879794,3666061.7492650943
2023-06-05,4229832.9403225705,3696356.266530595
2023-06-06,4327181.5032387795,3782805.3153169192
2023-06-07,4870002.919647016,4257510.728117494
2023-06-08,4629946.300334219,4045180.13035677
2023-06-09,4365571.755320873,3819053.4854521696
2023-06-10,4626973.346181776,4045525.2012405433
2023-06-11,4992183.418099087,4363017.306108352
2023-06-12,5488482.620327865,4799859.73404805
2023-06-13,5602345.066415376,4903659.474509749
2023-06-14,6445332.3658524705,5635354.406922167
2023-06-15,6112222.880790341,5346832.051942842
2023-06-16,5475912.596275556,4790871.934653697
2023-06-17,5410038.620092531,4732857.038586587
2023-06-18,5476198.170931977,4785279.158853095
2023-06-19,5707707.929793801,4996285.978470642
2023-06-20,5831762.965099288,5100657.842670988
2023-06-21,6662518.918713091,5832313.288404509
2023-06-22,6504213.145940997,5688868.901304685
2023-06-23,5531041.085520133,4866630.200883284
2023-06-24,5456620.550425019,4839212.922828957
2023-06-25,5270660.625133075,4697508.790025203
2023-06-26,6092828.529129536,5458931.172210852
2023-06-27,6696805.197400278,6043809.851164037
2023-06-28,7828780.4873874355,7085078.491030957
2023-06-29,8925928.956205174,8080840.095957287
2023-06-30,7815298.368767427,7058071.625343113
2023-07-01,7165316.519755496,6489072.810792619
2023-07-02,6064572.736693661,5499148.880801241
2023-07-03,5218670.66760834,4729528.759282837
2023-07-04,2044999.0911977089,1851923.7396809098
2023-07-05,2561210.16065237,2311610.1929690335
2023-07-06,2731398.9929269496,2470685.289912417
2023-07-07,2769007.7988895522,2504119.7167926226
2023-07-08,2919078.8742083036,2644344.1802379154
2023-07-09,3465366.2087045168,3130243.739462305
2023-07-10,4048319.9289283063,3660383.1867349898
2023-07-11,4146555.9928948837,3746868.532317285
2023-07-12,4402900.260634221,3979174.8179016793
2023-07-13,4424311.581940115,3994851.360782074
2023-07-14,3972456.967803075,3586977.7867157026
2023-07-15,4031037.732463309,3643990.729753007
2023-07-16,4146407.5815776396,3745187.772319285
2023-07-17,4546534.236693318,4105806.5707369847
2023-07-18,4488198.386370244,4059070.5071173087
2023-07-19,4775997.40537914,4302555.151497172
2023-07-20,4838688.276824139,4340388.546544274
2023-07-21,4361311.381366372,3897348.119771423
2023-07-22,4190669.9821527223,3725994.642866102
2023-07-23,4357541.62042782,3843620.720924816
2023-07-24,4972687.155495834,4372684.790546528
2023-07-25,5152939.914787366,4524787.010826955
2023-07-26,5645236.782588044,4945730.931447253
2023-07-27,5804814.181880714,5081172.213109961
2023-07-28,5692779.844787418,4984315.50637597
2023-07-29,5315118.2178121125,4655031.265017318
2023-07-30,5758778.559595074,5089910.095186015
2023-07-31,7477355.935500606,6652062.117702024
2023-08-01,6963965.2573072985,6183107.705628191
2023-08-02,6326745.755668085,5622298.640401433
2023-08-03,5136231.571352877,4558751.056273406
2023-08-04,3406302.160783873,3024290.8023275156
2023-08-05,2781385.6959990263,2469492.9331519306
2023-08-06,3087723.179211354,2740026.7959320666
2023-08-07,3329014.6843950762,2956202.247063775
2023-08-08,3388210.0642423257,3006128.8012395874
2023-08-09,3751171.8193508955,3328647.606336927
2023-08-10,3971132.2389612803,3523283.816679055
2023-08-11,3437992.5284864656,3052447.9187128227
2023-08-12,3276146.674953934,2907551.5349571174
2023-08-13,3424071.0807040194,3038181.592827636
2023-08-14,3970582.2223842843,3523303.3615294388
2023-08-15,4051025.3125952207,3594894.9673637534
2023-08-16,4458859.210891979,3954047.006836718
2023-08-17,4446102.692313386,3945182.909196423
2023-08-18,3645521.7037352826,3232862.528245777
