Date,Revenue,COGS
2023-01-01,2833897.255226089,2574589.628959232
2023-01-02,1058815.4189821926,939727.7714991859
2023-01-03,1277005.98410517,1119649.118326104
2023-01-04,1275352.736131106,1115231.404390159
2023-01-05,1338833.8748443155,1172368.4477173826
2023-01-06,1565711.7804924226,1372397.7477516723
2023-01-07,1713832.5002300423,1507056.5942224073
2023-01-08,2057541.1120977392,1796012.2659994126
2023-01-09,2467011.9362608744,2156256.6522114547
2023-01-10,2095537.0447293462,1827286.107647366
2023-01-11,1997743.4922080194,1741590.9827904473
2023-01-12,1814039.2922199604,1584287.2381151323
2023-01-13,1960653.0221390785,1712211.9673641727
2023-01-14,1982289.0522686793,1729430.565912311
2023-01-15,2325344.318976365,2029621.423987311
2023-01-16,2594386.6197370216,2263184.613903791
2023-01-17,2348723.2229141407,2048872.2193239937
2023-01-18,2229083.3990481743,1941467.5094538487
2023-01-19,2104308.643736399,1837684.1601922961
2023-01-20,2134699.689781891,1862372.6034569521
2023-01-21,2265267.3579718284,1972356.845188984
2023-01-22,2442294.451239662,2132493.6125548985
2023-01-23,2725051.150043317,2376703.133786328
2023-01-24,2745612.973704338,2395431.6938827154
2023-01-25,2560852.919630079,2233930.805932385
2023-01-26,2595890.840953631,2263018.680820176
2023-01-27,3093213.0653720186,2695253.202474178
2023-01-28,3581345.778203855,3117644.1902298103
2023-01-29,4074858.3361951546,3548803.0050390735
2023-01-30,4562459.44167635,3974003.610484921
2023-01-31,3981390.500601154,3472712.7492906535
2023-02-01,3248783.086362364,2829332.4798270985
2023-02-02,1947537.1654379587,1697330.7410082144
2023-02-03,1670648.5562845664,1459407.0715383159
2023-02-04,1784399.8307333305,1557378.9357965852
2023-02-05,2090778.0703902154,1827684.1074729185
2023-02-06,2242701.4232717566,1957975.4660246742
2023-02-07,2309873.554081716,2015096.8691804928
2023-02-08,2423908.046875853,2115905.060273522
2023-02-09,2277794.121392943,1987218.5032996754
2023-02-10,2371239.7279867306,2069116.8508403394
2023-02-11,2666549.1568899034,2324490.4476550845
2023-02-12,3039149.907329874,2651690.615958729
2023-02-13,3198878.179339986,2794985.651177275
2023-02-14,3168496.1934337206,2770606.8120537894
2023-02-15,3221458.957305677,2805488.9690218875
2023-02-16,3026516.6998982457,2642726.0197597146
2023-02-17,3072754.9856136707,2680320.3841842986
2023-02-18,3129206.0894871536,2736126.5594700766
2023-02-19,3661753.9978697854,3195850.0476453444
2023-02-20,4115247.3640086763,3596405.9309643367
2023-02-21,3973544.2037036857,3472822.158384028
2023-02-22,4026566.9899910856,3520847.540519662
2023-02-23,3997031.987315843,3490346.494360612
2023-02-24,3984765.3546674117,3481976.5771706672
2023-02-25,4394390.273722256,3837585.0589397373
2023-02-26,5040879.091947573,4399613.830499472
2023-02-27,5850844.738948415,5110496.577504593
2023-02-28,5262215.421080764,4593658.587413443
2023-03-01,4066143.36839063,3558756.503027022
2023-03-02,2034085.5806192514,1777189.715913464
2023-03-03,1337716.508795084,1170575.658310592
2023-03-04,1887897.6990423473,1644944.297825594
2023-03-05,2346989.3365231985,2047381.588035092
2023-03-06,3159095.4245228404,2753616.4862672063
2023-03-07,3428826.333127642,2985278.2891414547
2023-03-08,3909575.2338087996,3408053.1047999724
2023-03-09,3998574.551509374,3483976.1900551105
2023-03-10,3625744.163326117,3161769.7018817887
2023-03-11,3827441.6701877764,3333417.4756589183
2023-03-12,4192082.1181045156,3651410.0027250294
2023-03-13,4664506.356159721,4071586.374693099
2023-03-14,5116904.761059969,4458243.637405611
2023-03-15,5437694.445076502,4735635.339102149
2023-03-16,5300525.224540136,4621915.100352883
2023-03-17,4684607.930233644,4091359.743283523
2023-03-18,4813731.808794051,4207782.655331657
2023-03-19,4717715.114523427,4158591.45334513
2023-03-20,5101987.798045805,4516316.367895075
2023-03-21,5448985.684966627,4849791.908182997
2023-03-22,5871559.062064812,5267666.283416303
2023-03-23,5695121.296086723,5130825.741727093
2023-03-24,4985048.005271122,4498302.87772811
2023-03-25,4909897.751245504,4428821.970060081
2023-03-26,5196611.171000385,4685955.941439991
2023-03-27,6016003.441419246,5425184.98518793
2023-03-28,6668194.5891432725,6006625.1806213185
2023-03-29,7412853.29117914,6690361.130798223
2023-03-30,11012714.504918512,9937503.67805312
2023-03-31,10552462.77628082,9517221.627365
2023-04-01,10186759.702545395,9194868.5636846
2023-04-02,9013763.712668622,8133057.714252246
2023-04-03,8081244.613634555,7282552.6430771975
2023-04-04,3426431.300478315,3081324.3514787625
2023-04-05,3729204.6720145857,3361980.2711978275
2023-04-06,3591671.191146387,3231787.4971444965
2023-04-07,3275470.843308147,2946027.2811469347
2023-04-08,3710394.5259200064,3341051.886676239
2023-04-09,4126638.217734475,3713373.983834428
2023-04-10,4572187.169200374,4113952.6305492856
2023-04-11,4947363.547953677,4458622.110507958
2023-04-12,5332715.475926981,4807562.768985236
2023-04-13,4953291.869468091,4459972.611504415
2023-04-14,4863024.159283036,4359482.501160141
2023-04-15,4977297.23806517,4416773.848383543
2023-04-16,5352117.751248885,4712567.6238417225
2023-04-17,5606763.266471099,4913917.751964216
2023-04-18,5970637.78035338,5210414.9336275635
2023-04-19,6346050.044789085,5532891.673972717
2023-04-20,5854054.875494382,5101994.481033314
2023-04-21,5222618.784178032,4554130.060723296
2023-04-22,5479013.559278555,4776031.673582775
2023-04-23,5779641.571134458,5035966.049969643
2023-04-24,6439269.342865079,5616022.321749194
2023-04-25,6914257.056138443,6029582.771306653
2023-04-26,7331528.151426354,6393057.214624908
2023-04-27,7326178.792792564,6393783.635541646
2023-04-28,7276959.897207012,6344515.398858411
2023-04-29,8630397.718961138,7527648.08766872
2023-04-30,9323209.109051485,8130811.3090633415
2023-05-01,8480830.42541583,7401033.481241396
2023-05-02,7566899.770489372,6607217.838403208
2023-05-03,7036895.757085655,6149576.133876065
2023-05-04,3659379.8563371054,3193732.72509386
2023-05-05,3421305.543180774,2984554.0263684383
2023-05-06,3549802.3793427227,3097177.4233850506
2023-05-07,4090665.0629583485,3568617.75299275
2023-05-08,4230376.6658958085,3690852.660367814
2023-05-09,4796156.492086516,4189084.258802179
2023-05-10,5460335.218946921,4761097.340569258
2023-05-11,5376930.54812482,4685988.122731896
2023-05-12,4871720.337650484,4245031.927091051
2023-05-13,4763421.590090581,4158315.882228403
2023-05-14,5403107.704790724,4710324.66583681
2023-05-15,5697420.2525975015,4972251.483667935
2023-05-16,5919511.19660183,5163520.001954697
2023-05-17,6664917.6080223285,5814032.102328511
2023-05-18,6347126.896238971,5539417.2472023815
2023-05-19,5206090.257368415,4541348.442765351
2023-05-20,4967423.034975865,4334352.078496226
2023-05-21,5327130.520402542,4648205.404286038
2023-05-22,5991309.081965616,5230014.2794453325
2023-05-23,6364984.65423509,5556952.487405127
2023-05-24,7165994.805587873,6256594.868399563
2023-05-25,6827623.326840878,5955120.349661572
2023-05-26,5570420.2199120885,4858234.574021755
2023-05-27,5073831.354510542,4432038.186554568
2023-05-28,5974716.744319423,5213969.263780001
2023-05-29,8355530.205094202,7279689.382578828
2023-05-30,11060553.665975548,9649443.042580454
2023-05-31,12524091.452271905,10940145.72394081
2023-06-01,11852560.740794426,10350905.141705468
2023-06-02,9999474.98939011,8736622.859210642
2023-06-03,8207937.714093097,7165317.517042915
2023-06-04,4227213.030346532,3692638.7926243073
2023-06-05,4144554.7784559317,3613833.2014599433
2023-06-06,4247755.390924075,3705492.1702031894
2023-06-07,4775767.440599414,4166227.798682349
2023-06-08,4608782.859247202,4018707.984732201
2023-06-09,4327479.634070767,3778667.4203852336
2023-06-10,4635575.418773476,4045828.5475518736
2023-06-11,4974672.72196836,4339358.575329161
2023-06-12,5432016.8671545135,4741281.97504096
2023-06-13,5478289.781424571,4785569.851171223
2023-06-14,6350425.433568884,5541047.998772948
2023-06-15,6056992.662811924,5288577.717435227
2023-06-16,5426027.492601493,4738412.848022316
2023-06-17,5391108.278639008,4707878.411785221
2023-06-18,5437314.783037076,4741790.345803724
2023-06-19,5616004.872349748,4906767.423775373
2023-06-20,5711333.660687836,4984939.99350156
2023-06-21,6551012.863356829,5723895.15849992
2023-06-22,6494879.499008628,5670575.451576122
2023-06-23,5500870.675995471,4835229.396081907
2023-06-24,5440341.564055359,4825260.590580473
2023-06-25,5253406.192928223,4685771.158076232
2023-06-26,6031995.45309591,5412949.770856019
2023-06-27,6638377.315719109,6006577.873781906
2023-06-28,7830908.469770451,7106592.738766547
2023-06-29,8850165.743995428,8036456.317959445
2023-06-30,7623407.097065695,6905638.141819892
2023-07-01,7040107.042538719,6396668.0802144855
2023-07-02,5942284.921687326,5407407.355348404
2023-07-03,5080077.356625327,4620673.075576134
2023-07-04,2103320.4036761476,1908894.1594741691
2023-07-05,2551907.994886697,2308948.7134806807
2023-07-06,2744799.0666880896,2489243.0355969463
2023-07-07,2786136.1997527718,2525995.5730265016
2023-07-08,2981827.823955212,2707613.163758894
2023-07-09,3464941.639944444,3137765.6473349105
2023-07-10,4097908.4286389635,3714030.123941071
2023-07-11,4136235.709251468,3747348.111807668
