Date,Revenue,COGS
2023-01-01,2942592.330514265,2676259.6809052075
2023-01-02,1140871.6309060568,1013279.847131276
2023-01-03,1321313.3322070763,1154367.1238944374
2023-01-04,1212773.6464527065,1055161.3212465774
2023-01-05,1335142.6971910703,1163850.3632070946
2023-01-06,1593092.6646001064,1391350.6335263248
2023-01-07,1725704.6424072299,1514429.850140158
2023-01-08,2098084.812090793,1824682.7802884597
2023-01-09,2499483.60643175,2177453.0066716615
2023-01-10,2143659.768194052,1861076.3602874451
2023-01-11,2005244.7153554328,1741022.9043129534
2023-01-12,1868512.4514005757,1625080.8110351718
2023-01-13,2028825.3149477101,1765633.8151980527
2023-01-14,1975104.9623752767,1716984.684267718
2023-01-15,2316754.6157977697,2014310.9537268374
2023-01-16,2695223.8710824456,2342474.7410815344
2023-01-17,2388874.1211967464,2076715.6510366257
2023-01-18,2201201.3204125776,1909548.6316624074
2023-01-19,2100874.6023687706,1827276.3332114704
2023-01-20,2156293.6688694656,1871987.322027421
2023-01-21,2269453.5273924083,1967356.2350698276
2023-01-22,2408092.986052258,2095091.736546861
2023-01-23,2800907.008995809,2434655.175951598
2023-01-24,2765590.0148866223,2405986.470663584
2023-01-25,2523957.851843856,2193643.5983154452
2023-01-26,2615923.948388537,2271907.954237108
2023-01-27,3132259.2730601933,2718714.756521274
2023-01-28,3680850.0546340514,3195587.5304011004
2023-01-29,4179137.692889054,3632526.939024649
2023-01-30,4635667.768925675,4033865.335893574
2023-01-31,4166673.5615949845,3631439.5693827514
2023-02-01,3265297.6880824585,2839632.4404259827
2023-02-02,1941782.9192418351,1687964.2900522323
2023-02-03,1719381.8020868255,1497683.8567387015
2023-02-04,1836865.100901157,1598758.4099954278
2023-02-05,2123075.349453703,1850822.481582198
2023-02-06,2297973.873896138,2000664.3528393817
2023-02-07,2355853.436405778,2050155.8788909172
2023-02-08,2365634.1598083675,2059502.8976445815
2023-02-09,2269818.637935237,1973835.4815321984
2023-02-10,2373006.9472511187,2064481.489576261
2023-02-11,2654779.2785303337,2308050.1326106368
2023-02-12,3045514.93745292,2650307.92427145
2023-02-13,3269239.6545964936,2849443.0977573935
2023-02-14,3209920.517175647,2799866.931249094
2023-02-15,3130064.77086724,2717804.2291874327
2023-02-16,3021356.515562439,2630803.3599099447
2023-02-17,3050053.7499389136,2652360.2358277095
2023-02-18,3121201.5154874637,2722383.493805302
2023-02-19,3682249.9583699047,3204135.3066381733
2023-02-20,4141027.724609442,3606674.137707672
2023-02-21,3975929.870224601,3461986.1941430075
2023-02-22,3973778.5167123275,3464007.6238591257
2023-02-23,3921732.6675183885,3412178.106509243
2023-02-24,3950452.5436485205,3440604.219519111
2023-02-25,4434392.422754093,3860017.0034988397
2023-02-26,5030732.876519568,4378636.484595466
2023-02-27,5899604.144948172,5142714.445915526
2023-02-28,5336128.425140731,4645668.898196671
2023-03-01,4023453.832277213,3514245.8363943463
2023-03-02,1909002.0631566183,1661420.7577147225
2023-03-03,1304469.3318247183,1135741.7848180346
2023-03-04,1804499.7088905047,1564588.5701585324
2023-03-05,2285302.1903366563,1985321.8425373153
2023-03-06,3121167.642544353,2710167.3905840865
2023-03-07,3343465.4844424454,2900101.4042518996
2023-03-08,3853177.145111088,3348244.2437567157
2023-03-09,3908438.2381162755,3393168.6730266423
2023-03-10,3581150.884223284,3110519.2941108276
