Date,Revenue,COGS
2023-01-01,2879949.1004899167,2629883.1648047585
2023-01-02,1091755.1700605783,970051.4272396567
2023-01-03,1301716.1942600782,1134789.3734314777
2023-01-04,1240810.5594021508,1077394.4756037337
2023-01-05,1335483.1715209,1161571.6788857053
2023-01-06,1592297.144874574,1387919.2324999191
2023-01-07,1723834.3088815613,1510787.0800415603
2023-01-08,2088012.8304739874,1811138.3261547934
2023-01-09,2499833.1624687253,2172750.8678518753
2023-01-10,2127130.60075471,1841276.8885978844
2023-01-11,1994882.043684569,1727036.1763535629
2023-01-12,1840604.5240703325,1596242.8160489749
2023-01-13,2004552.5803310857,1739815.1605929858
2023-01-14,1971698.2661520285,1709518.5589561088
2023-01-15,2313028.9012190737,2005836.2938947778
2023-01-16,2645769.9931501052,2292511.0273283306
2023-01-17,2359355.499155977,2045182.3021617047
2023-01-18,2207242.775598942,1909415.1054502674
2023-01-19,2108619.046135315,1829536.9606896844
2023-01-20,2152190.774313459,1863161.986561928
2023-01-21,2270515.5985118807,1962452.9783751941
2023-01-22,2422656.939914094,2102803.6101002004
2023-01-23,2748974.845598801,2382298.410693105
2023-01-24,2735045.461530183,2372933.9674085816
2023-01-25,2530123.7418215293,2193362.763348515
2023-01-26,2618575.4814505414,2268081.229660015
2023-01-27,3113960.9954447593,2694886.368063187
2023-01-28,3655790.4002721095,3164528.759636802
2023-01-29,4174531.1972244796,3618974.6779782195
2023-01-30,4589963.96036202,3983460.8286206815
2023-01-31,4056934.800192727,3526046.8735743747
2023-02-01,3252457.079049926,2821043.1766009927
2023-02-02,1940423.1423549363,1682380.0913777454
2023-02-03,1700649.424336787,1477612.2507405316
2023-02-04,1807980.3608210331,1569284.5610133319
2023-02-05,2094531.095716353,1821440.3115063352
2023-02-06,2247754.2677599406,1951386.3919871664
2023-02-07,2318674.1414520047,2012194.062842632
2023-02-08,2381479.307255859,2068621.9213422025
2023-02-09,2265636.2831751835,1965105.3726897049
2023-02-10,2364078.9159212536,2051439.1659347105
2023-02-11,2657388.93342485,2304414.1069084313
2023-02-12,3042144.0072997534,2640836.9508631374
2023-02-13,3240495.606495603,2817602.5111109153
2023-02-14,3184529.225535932,2771396.551121717
2023-02-15,3162578.285478967,2739143.149735662
2023-02-16,3028372.5780722746,2630791.28994863
2023-02-17,3047665.8082682113,2643497.7222700454
2023-02-18,3112722.341986009,2709052.545019021
2023-02-19,3666989.901522311,3182735.230063937
2023-02-20,4142713.5079042977,3599754.127951411
2023-02-21,3967635.8913366995,3446438.3558058776
2023-02-22,3989708.069724625,3470450.4073851127
2023-02-23,3971122.8442802927,3447512.8300295686
2023-02-24,3980197.4370338875,3458925.900748928
2023-02-25,4477086.081604488,3888553.2490992816
2023-02-26,5097606.34841441,4427286.556645185
2023-02-27,5891063.179473008,5123743.475999762
2023-02-28,5265985.096302382,4572413.465225052
2023-03-01,4039355.648147205,3521492.832315704
2023-03-02,1971377.1044212047,1712652.6031961092
2023-03-03,1324747.5061369403,1151008.4446208547
2023-03-04,1845240.434741826,1596085.125159942
2023-03-05,2326500.2377082375,2016509.824312807
2023-03-06,3166853.7339987257,2743212.888265789
2023-03-07,3388561.6453233166,2931681.927616395
2023-03-08,3896044.700958389,3377374.626116496
2023-03-09,3958333.7552790465,3427987.507857356
2023-03-10,3608660.1375932866,3126485.111848944
2023-03-11,3815986.914183895,3301438.719630446
2023-03-12,4118269.2324498584,3565612.7293364075
2023-03-13,4639383.363385367,4025316.582269644
2023-03-14,5102774.753340026,4417131.938469827
2023-03-15,5461861.4097045455,4728252.21514423
2023-03-16,5296300.217434655,4590412.296778429
