Date,Revenue,COGS
2023-01-01,2848627.4854777427,2606694.9067545347
2023-01-02,1067196.9396378389,948437.2172938471
2023-01-03,1291917.6252865794,1125000.4981999982
2023-01-04,1254829.0158768732,1088511.0527823118
2023-01-05,1335653.4086858153,1160432.336725011
2023-01-06,1591899.385011808,1386203.5319867167
2023-01-07,1722899.1421187273,1508965.6949922612
2023-01-08,2082976.8396655847,1804366.09908796
2023-01-09,2500007.9404872134,2170399.7984419824
2023-01-10,2118866.017035039,1831377.152753104
2023-01-11,1989700.7078491368,1720042.8123738677
2023-01-12,1826650.560405211,1581823.8185558764
2023-01-13,1992416.2130227736,1726905.8332904521
2023-01-14,1969994.9180404043,1705785.496300304
2023-01-15,2311166.0439297264,2001598.9639787483
2023-01-16,2621043.0541839353,2267529.1704517286
2023-01-17,2344596.188135592,2029415.6277242443
2023-01-18,2210263.503192124,1909348.3423441977
2023-01-19,2112491.268018588,1830667.2744287916
2023-01-20,2150139.327035456,1858749.3188291816
2023-01-21,2271046.634071617,1960001.3500278774
2023-01-22,2429938.916845012,2106659.54687687
2023-01-23,2723008.7639002977,2356120.0280638584
2023-01-24,2719773.184851964,2356407.7157810805
2023-01-25,2533206.686810366,2193222.345865051
2023-01-26,2619901.247981544,2266167.867371469
2023-01-27,3104811.8566370425,2682972.173834144
2023-01-28,3643260.573091139,3148999.3742546528
2023-01-29,4172227.949392192,3612198.5474550044
2023-01-30,4567112.056080192,3958258.5749842357
2023-01-31,4002065.4194915984,3473350.525670186
2023-02-01,3246036.7745336597,2811748.5446884986
2023-02-02,1939743.2539114868,1679587.992040502
2023-02-03,1691283.2354617678,1467576.4477414468
2023-02-04,1793537.9907809715,1554547.6365222838
2023-02-05,2080258.9688476783,1806749.226468404
2023-02-06,2222644.464691842,1926747.411561059
2023-02-07,2300084.493975118,1993213.1548184897
2023-02-08,2389401.8809796046,2073181.433191013
2023-02-09,2263545.105795157,1960740.318268458
2023-02-10,2359614.9002563213,2044918.0041139354
2023-02-11,2658693.7608721084,2302596.0940573285
2023-02-12,3040458.5422231704,2636101.464158981
2023-02-13,3226123.5824451577,2801682.2177876756
2023-02-14,3171833.5797160747,2757161.3610580284
2023-02-15,3178835.04278483,2749812.6100097774
2023-02-16,3031880.6093271924,2630785.2549679726
2023-02-17,3046471.837432861,2639066.465491214
2023-02-18,3108482.7552352822,2702387.0706258807
2023-02-19,3659359.873098514,3172035.1917768195
2023-02-20,4143556.399551726,3596294.123073281
2023-02-21,3963488.9018927487,3438664.4366373126
2023-02-22,3997672.8462307747,3473671.799148106
2023-02-23,3995817.9326612446,3465180.191789732
2023-02-24,3995069.883726571,3468086.7413638374
2023-02-25,4498432.911029686,3902821.371899503
2023-02-26,5131043.084361831,4451611.592670045
2023-02-27,5886792.696735426,5114257.991041881
2023-02-28,5230913.4318832075,4535785.7487392435
2023-03-01,4047306.5560822007,3525116.330276382
2023-03-02,2002564.625053498,1738268.5259368026
2023-03-03,1334886.5932930512,1158641.7745222652
2023-03-04,1865610.7976674868,1611833.402660647
2023-03-05,2347099.2613940286,2032103.8152005528
2023-03-06,3189696.779725912,2759735.6371066407
2023-03-07,3411109.7257637526,2947472.1892986433
2023-03-08,3917478.478882039,3391939.8172963867
2023-03-09,3983281.5138604315,3445396.925272713
2023-03-10,3622414.764278288,3134468.020718002
2023-03-11,3836421.039900988,3314824.566328032
2023-03-12,4157792.389414956,3595697.123717662
2023-03-13,4662683.1134328805,4040899.823446311
2023-03-14,5118613.619397465,4424994.985808747
2023-03-15,5457974.999286842,4718216.939047593
2023-03-16,5303346.000419698,4590587.507547294
2023-03-17,4691155.994066966,4067302.6335155773
2023-03-18,4816835.263742873,4183809.5323194233
2023-03-19,4706563.358478166,4138636.8143990654
2023-03-20,5094721.917221656,4507437.372992841
2023-03-21,5424101.579369606,4837582.559859318
2023-03-22,5847523.818859094,5272427.082965893
2023-03-23,5680735.130539552,5155894.777213928
2023-03-24,5009237.1078199,4555763.889047164
2023-03-25,4929779.135091547,4482380.913283653
2023-03-26,5204965.608848409,4728988.561633151
2023-03-27,6032290.2791014835,5485679.017921751
2023-03-28,6684873.437311589,6073379.788408616
2023-03-29,7462134.182807347,6785694.670321724
2023-03-30,11262428.632736497,10240140.328811735
2023-03-31,10748470.114839911,9775419.089973025
2023-04-01,10426139.685209675,9489784.181321062
2023-04-02,9274309.273925887,8438452.269172588
2023-04-03,8180907.926770598,7437537.617436225
2023-04-04,3422340.524215597,3105139.072237578
2023-04-05,3719871.7925606905,3380963.8994366303
2023-04-06,3581800.500351428,3247670.288960919
2023-04-07,3255634.641122674,2951517.11129959
2023-04-08,3678510.277718019,3339224.025813786
2023-04-09,4125116.4600813272,3740004.145442218
2023-04-10,4545348.439605743,4122320.8962335177
2023-04-11,4930111.53817695,4483578.634571948
2023-04-12,5314007.3109057145,4829198.935862861
2023-04-13,4942529.911016849,4485065.97946029
2023-04-14,4846602.530086091,4367823.246677363
2023-04-15,4956218.477630537,4401049.719427158
2023-04-16,5317515.437419798,4667298.382320008
2023-04-17,5609819.885948664,4886070.346877183
2023-04-18,5982668.98208618,5175582.708340764
2023-04-19,6338310.18777181,5481611.123995475
2023-04-20,5846883.018512452,5051498.288354231
2023-04-21,5190805.811756815,4487262.432759142
2023-04-22,5430924.677657093,4697644.243657836
2023-04-23,5802113.316553908,5016689.178369638
2023-04-24,6408282.63134944,5543646.348581948
2023-04-25,6894179.99918724,5959548.092314521
2023-04-26,7362658.71882639,6367407.2493432835
2023-04-27,7386253.216725696,6387695.228565165
2023-04-28,7282726.676506697,6289925.260333334
2023-04-29,8794714.574220609,7610220.650080718
2023-04-30,9358032.60506086,8098540.674718908
2023-05-01,8467086.455280762,7328866.5888317255
2023-05-02,7611608.243416459,6585582.927569268
2023-05-03,7091895.523359508,6143778.61496698
