Date,Revenue,COGS
2023-01-01,2817305.8704655687,2583506.64870431
2023-01-02,1042638.7092150997,926823.0073480374
2023-01-03,1282119.0563130802,1115211.6229685182
2023-01-04,1268847.4723515953,1099627.62996089
2023-01-05,1335823.64585073,1159292.9945643162
2023-01-06,1591501.6251490419,1384487.8314735135
2023-01-07,1721963.975355893,1507144.3099429621
2023-01-08,2077940.8488571818,1797593.8720211268
2023-01-09,2500182.718505701,2168048.729032089
2023-01-10,2110601.4333153684,1821477.4169083233
2023-01-11,1984519.3720137049,1713049.4483941721
2023-01-12,1812696.5967400898,1567404.821062778
2023-01-13,1980279.845714461,1713996.5059879187
2023-01-14,1968291.5699287802,1702052.4336444992
2023-01-15,2309303.186640378,1997361.6340627181
2023-01-16,2596316.115217765,2242547.3135751267
2023-01-17,2329836.877115207,2013648.953286784
2023-01-18,2213284.230785306,1909281.5792381277
2023-01-19,2116363.48990186,1831797.5881678984
2023-01-20,2148087.8797574523,1854336.651096435
2023-01-21,2271577.669631353,1957549.7216805608
2023-01-22,2437220.8937759297,2110515.4836535393
2023-01-23,2697042.682201794,2329941.6454346115
2023-01-24,2704500.9081737436,2339881.46415358
2023-01-25,2536289.631799203,2193081.9283815855
2023-01-26,2621227.014512546,2264254.505082922
2023-01-27,3095662.7178293252,2671057.9796051006
2023-01-28,3630730.7459101686,3133469.9888725034
2023-01-29,4169924.701559905,3605422.41693179
2023-01-30,4544260.151798364,3933056.321347789
2023-01-31,3947196.038790469,3420654.1777659976
2023-02-01,3239616.470017393,2802453.9127760036
2023-02-02,1939063.3654680373,1676795.892703258
2023-02-03,1681917.0465867484,1457540.6447423617
2023-02-04,1779095.6207409096,1539810.712031236
2023-02-05,2065986.841979003,1792058.1414304725
2023-02-06,2197534.661623743,1902108.4311349513
2023-02-07,2281494.8464982314,1974232.2467943467
2023-02-08,2397324.4547033506,2077740.9450398234
2023-02-09,2261453.928415131,1956375.2638472111
2023-02-10,2355150.884591389,2038396.84229316
2023-02-11,2659998.5883193663,2300778.081206226
2023-02-12,3038773.077146587,2631365.9774548244
2023-02-13,3211751.558394712,2785761.9244644362
2023-02-14,3159137.933896217,2742926.1709943395
2023-02-15,3195091.800090693,2760482.0702838916
2023-02-16,3035388.6405821107,2630779.2199873147
2023-02-17,3045277.8665975095,2634635.208712382
2023-02-18,3104243.168484554,2695721.59623274
2023-02-19,3651729.8446747167,3161335.153489701
2023-02-20,4144399.2911991538,3592834.11819515
2023-02-21,3959341.9124487974,3430890.5174687477
2023-02-22,4005637.622736923,3476893.1909110993
2023-02-23,4020513.0210421965,3482847.553549894
2023-02-24,4009942.3304192545,3477247.581978746
2023-02-25,4519779.740454883,3917089.4946997236
2023-02-26,5164479.820309252,4475936.628694904
2023-02-27,5882522.213997844,5104772.506084
2023-02-28,5195841.767464031,4499158.032253434
2023-03-01,4055257.464017196,3528739.8282370605
2023-03-02,2033752.1456857908,1763884.4486774958
2023-03-03,1345025.680449162,1166275.1044236752
2023-03-04,1885981.1605931472,1627581.680161352
2023-03-05,2367698.285079819,2047697.8060882986
2023-03-06,3212539.8254530984,2776258.3859474915
2023-03-07,3433657.806204188,2963262.4509808905
2023-03-08,3938912.2568056895,3406505.0084762764
2023-03-09,4008229.2724418165,3462806.34268807
2023-03-10,3636169.3909632885,3142450.92958706
2023-03-11,3856855.16561808,3328210.413025618
2023-03-12,4197315.546380052,3625781.5180989155
2023-03-13,4685982.863480394,4056483.0646229777
2023-03-14,5134452.485454903,4432858.033147667
2023-03-15,5454088.588869136,4708181.662950956
2023-03-16,5310391.783404739,4590762.718316156
2023-03-17,4695605.380706815,4066245.69059878
2023-03-18,4818624.036622929,4180679.7496007546
2023-03-19,4712433.564020329,4142043.455334737
2023-03-20,5107086.6696499195,4517978.061592045
2023-03-21,5424674.9689338,4839798.683258993
2023-03-22,5863597.919654032,5291691.477462198
2023-03-23,5707202.7098264005,5186107.41845181
2023-03-24,5030478.780424547,4581064.812870356
2023-03-25,4935233.399843327,4493526.185138099
2023-03-26,5234150.04620135,4761315.589963756
2023-03-27,6062911.867387307,5520586.056826316
2023-03-28,6710312.384890236,6104215.169767429
2023-03-29,7497582.45269965,6826706.224740164
2023-03-30,11293950.771068983,10282485.029717576
2023-03-31,10696913.03590062,9743625.032961573
2023-04-01,10471238.228365941,9543647.132059937
2023-04-02,9312034.858774776,8484082.426388977
2023-04-03,8170951.812964217,7439137.676755016
2023-04-04,3424448.327721454,3111021.5021310085
2023-04-05,3717528.4720435976,3383576.8886204576
2023-04-06,3580664.943438983,3250746.107622304
2023-04-07,3251160.0586756617,2951239.163687085
2023-04-08,3685580.937616098,3349897.167821023
2023-04-09,4123566.6544945505,3743315.4820933356
2023-04-10,4529032.400390239,4113096.7950060107
2023-04-11,4915484.144535111,4476977.715517635
2023-04-12,5303680.159996848,4826709.55122399
2023-04-13,4935343.330888596,4484530.341723807
2023-04-14,4858675.083546054,4382564.392693309
2023-04-15,4966133.671218082,4410328.169792829
2023-04-16,5310932.532326099,4658959.9563636705
2023-04-17,5596322.106480782,4869366.834932162
2023-04-18,5940365.034422446,5131078.586388718
2023-04-19,6296169.473283016,5436743.835903956
2023-04-20,5821626.719157879,5021893.409052236
2023-04-21,5180303.196141709,4471686.6993777165
2023-04-22,5432953.758665563,4693040.126042994
2023-04-23,5790891.612147763,4999792.079327109
2023-04-24,6387823.478381256,5517994.685037104
2023-04-25,6844045.090006306,5906781.078966976
2023-04-26,7327255.145307328,6327289.218752876
2023-04-27,7365336.464613672,6360380.893282536
2023-04-28,7252890.051101626,6254371.425100088
2023-04-29,8748486.410419205,7559050.173231381
2023-04-30,9264327.242754271,8004690.77042692
2023-05-01,8401215.335515855,7260787.96761617
2023-05-02,7535555.900069202,6509306.21324235
2023-05-03,7013358.0159517415,6066342.0538003165
2023-05-04,3702217.520470544,3199258.1182622937
2023-05-05,3452080.3168285014,2977820.7161351033
2023-05-06,3515455.1840989636,3033642.128617996
2023-05-07,4098912.916367457,3540965.0048414413
2023-05-08,4225362.446601592,3647703.2023654594
2023-05-09,4751055.587747795,4107768.7918498367
2023-05-10,5383337.94320449,4642911.373649493
2023-05-11,5344790.090496084,4612493.440911553
2023-05-12,4917903.91255803,4243179.560579937
2023-05-13,4743359.786744984,4100020.5528124897
2023-05-14,5375553.334674685,4639362.056403912
2023-05-15,5712220.295133997,4936512.878116979
2023-05-16,5916417.473859317,5106424.529113056
2023-05-17,6612193.237027796,5708649.307427834
2023-05-18,6328455.002327696,5471480.421046832
2023-05-19,5189060.519962626,4484232.366582174
2023-05-20,4952122.414431098,4280183.801606988
2023-05-21,5376006.973147518,4646859.983592546
2023-05-22,5974806.118231929,5164630.823147122
2023-05-23,6382028.781032883,5511145.872217996
2023-05-24,7178680.226254691,6204767.907798823
2023-05-25,6926367.955064261,5981965.047269641
2023-05-26,5646099.884319574,4877866.042492666
2023-05-27,5092694.209681091,4405097.550132317
2023-05-28,6001302.165334812,5182750.381187573
2023-05-29,8402270.802885663,7248128.797865386
2023-05-30,11217838.254047709,9688714.03132483
2023-05-31,12506181.675058486,10809246.785339674
2023-06-01,12036096.463857707,10398898.78351988
2023-06-02,10210260.961565677,8822226.887115996
2023-06-03,8375390.302472946,7229344.2710104715
2023-06-04,4263828.094817723,3690537.2284601666
2023-06-05,4151228.3954872284,3579412.8782237037
2023-06-06,4205268.494187966,3634233.1177290212
2023-06-07,4709458.150566715,4069108.348282216
2023-06-08,4594330.330452311,3967838.844869555
2023-06-09,4331896.22048355,3745350.7929944685
2023-06-10,4659804.93604378,4027096.314985171
2023-06-11,4989796.5980372,4308522.151028389
2023-06-12,5406645.1582203405,4670284.963819428
2023-06-13,5450672.857622371,4712515.742100234
2023-06-14,6303783.553981742,5443776.939168479
2023-06-15,6011952.342100417,5196185.600535362
2023-06-16,5405269.062977184,4671413.518320827
2023-06-17,5415483.357308411,4683282.589648501
2023-06-18,5445181.333543333,4698642.7295696745
2023-06-19,5588319.028747365,4832076.402276566
2023-06-20,5701808.0222722115,4918439.083953647
2023-06-21,6482695.515214262,5606079.388327967
2023-06-22,6506262.368274266,5617340.884338727
2023-06-23,5488503.07061406,4791660.07945487
2023-06-24,5467019.128440349,4852144.06779825
2023-06-25,5300502.136439249,4751937.042997896
2023-06-26,6044232.770010449,5481006.329126813
2023-06-27,6683593.579844945,6154051.023828173
2023-06-28,7936236.293796063,7326448.951790724
2023-06-29,9001354.730819065,8322563.714336563
2023-06-30,7546376.815887205,6959885.471507171
2023-07-01,7006302.572648696,6477767.738096227
2023-07-02,5930153.873839115,5475995.725793439
2023-07-03,5045638.514385943,4655501.236074932
2023-07-04,2106426.9280564575,1940774.3365719793
2023-07-05,2519513.6563817174,2313388.276483639
2023-07-06,2760189.980374906,2541905.404030224
2023-07-07,2834364.0246728393,2611374.1134306337
2023-07-08,2995192.3700406547,2764405.3741026563
2023-07-09,3461880.0284775426,3184965.442919515
2023-07-10,4126611.3707753005,3796768.670479273
2023-07-11,4140179.3776239515,3805693.61714701
2023-07-12,4352589.469915219,4000199.7921932153
2023-07-13,4338541.509109344,3985017.620101598
2023-07-14,3918461.9965334134,3600765.0650742175
2023-07-15,4019587.5658543566,3707309.2919823215
2023-07-16,4133581.9410273256,3803716.75953285
2023-07-17,4574723.424574983,4205398.6565026855
2023-07-18,4454073.192555556,4103610.114713324
2023-07-19,4699775.763923726,4294945.827816389
2023-07-20,4766884.922133437,4322170.281546945
2023-07-21,4332286.47847337,3902038.7738132766
2023-07-22,4168750.169484665,3717599.4661115184
2023-07-23,4442728.427602291,3902167.4488499635
2023-07-24,4984835.961282628,4349622.623603004
2023-07-25,5117937.372215095,4449137.1049066335
2023-07-26,5563864.144250747,4817013.723599133
2023-07-27,5809728.786047212,5017858.588728547
2023-07-28,5758981.632673003,4975684.793927129
2023-07-29,5333729.782076066,4608948.139653375
2023-07-30,5843153.159318366,5150185.803653304
2023-07-31,7423170.257705013,6627501.417879528
2023-08-01,6542256.508430328,5820821.593881101
2023-08-02,5930267.73431029,5284607.153079259
2023-08-03,4635023.871371929,4121256.1437456612
2023-08-04,3292353.938270744,2928768.5544658336
2023-08-05,2775602.6969165187,2468496.908680594
2023-08-06,3170711.1474982295,2816802.672386611
2023-08-07,3362400.1139608324,2991332.0107939225
2023-08-08,3417498.679646862,3035276.8380170916
2023-08-09,3683902.6385556697,3273055.2858453807
2023-08-10,3937502.9178548576,3497347.2580549074
2023-08-11,3420452.2695609564,3042476.393507125
2023-08-12,3267417.1503762496,2904022.096752961
2023-08-13,3399042.226773975,3019778.561722789
2023-08-14,3989226.5736940606,3544472.921248335
2023-08-15,4072414.226211639,3619226.320238786
2023-08-16,4395615.364494839,3900632.880539297
2023-08-17,4418453.905134445,3925896.481772067
2023-08-18,3624639.1314412756,3216515.4311227566
2023-08-19,3235760.2083421433,2875725.2798350146
2023-08-20,3506244.12852957,3113028.646829831
2023-08-21,3969450.826072728,3531858.2700306186
2023-08-22,4245112.090952474,3774396.8711822284
2023-08-23,4540976.951949423,4034639.1198460865
2023-08-24,4720014.753415986,4192344.078719967
2023-08-25,3801777.0607178775,3382082.8575055557
2023-08-26,3444234.040466749,3057954.8421964822
2023-08-27,4096262.8429423366,3638125.9823295646
2023-08-28,6837814.858904263,6085872.960509101
2023-08-29,7451031.872753168,6627603.174990515
2023-08-30,7911404.078304428,7032991.091017607
2023-08-31,8334266.561564357,7407904.758940687
2023-09-01,6558171.189830001,5874341.45031613
2023-09-02,3491868.5554692154,3135290.9608343868
2023-09-03,2434058.953376488,2166213.3905641115
2023-09-04,2740007.8669085735,2442804.514367694
2023-09-05,2951933.236661293,2632618.073086639
2023-09-06,2964309.0321583766,2643244.499220813
2023-09-07,3251771.1122549665,2894914.645963938
2023-09-08,3257717.8825276326,2905144.6082731965
2023-09-09,3424475.932978353,3053136.838592241
2023-09-10,3583908.1802894706,3193001.967884642
2023-09-11,4073626.116671117,3636670.6292650434
2023-09-12,4000189.0750989625,3575669.515611191
2023-09-13,3789939.01498725,3394740.176731009
2023-09-14,4030881.283814356,3603930.3569964576
2023-09-15,3874962.9642759576,3450802.4375341595
2023-09-16,3626509.3513487694,3240694.6924475385
2023-09-17,3480903.282753353,3113308.380496432
2023-09-18,3885394.851847083,3463793.630829091
2023-09-19,3949920.8730250597,3527112.3219946767
2023-09-20,3661630.307010789,3276813.8889497477
2023-09-21,3964854.562824279,3548612.712941307
2023-09-22,3943602.7564606946,3517301.7884642617
2023-09-23,3598831.764884631,3228262.754913911
2023-09-24,3879590.336873978,3470925.6919520996
2023-09-25,4584760.818043727,4099970.1243696185
2023-09-26,4805020.822701601,4298206.528135923
2023-09-27,5436485.144889448,4866499.090801142
2023-09-28,6313764.772845528,5656862.469684393
2023-09-29,5497636.046317114,4892390.442975606
2023-09-30,4547869.4199089,4033695.587857257
2023-10-01,3248235.823873303,2845684.8938191514
2023-10-02,2612176.324149099,2267335.007499268
