Date,Revenue,COGS
2023-01-01,2911270.715502091,2653071.4228549832
2023-01-02,1116313.4004833177,991665.6371854665
2023-01-03,1311514.7632335774,1144578.2486629577
2023-01-04,1226792.1029274287,1066277.8984251556
2023-01-05,1335312.9343559854,1162711.0210464
2023-01-06,1592694.9047373405,1389634.933013122
2023-01-07,1724769.4756443957,1512608.4650908592
2023-01-08,2093048.8212823905,1817910.5532216267
2023-01-09,2499658.3844502377,2175101.9372617686
2023-01-10,2135395.184474381,1851176.624442665
2023-01-11,2000063.379520001,1734029.5403332582
2023-01-12,1854558.4877354542,1610661.8135420734
2023-01-13,2016688.947639398,1752724.4878955195
2023-01-14,1973401.6142636528,1713251.6216119137
2023-01-15,2314891.758508422,2010073.623810808
2023-01-16,2670496.9321162757,2317492.8842049325
2023-01-17,2374114.8101763614,2060948.9765991652
2023-01-18,2204222.0480057597,1909481.8685563374
2023-01-19,2104746.824252043,1828406.6469505774
2023-01-20,2154242.2215914624,1867574.6542946748
2023-01-21,2269984.5629521445,1964904.6067225111
2023-01-22,2415374.962983176,2098947.6733235307
2023-01-23,2774940.9272973053,2408476.7933223518
2023-01-24,2750317.738208403,2389460.2190360827
2023-01-25,2527040.796832693,2193503.1808319804
2023-01-26,2617249.714919539,2269994.591948562
2023-01-27,3123110.1342524765,2706800.5622922303
2023-01-28,3668320.2274530805,3180058.1450189515
2023-01-29,4176834.445056767,3625750.808501435
2023-01-30,4612815.864643848,4008663.0822571283
2023-01-31,4111804.1808938556,3578743.2214785633
2023-02-01,3258877.3835661924,2830337.8085134877
2023-02-02,1941103.0307983859,1685172.190714989
2023-02-03,1710015.6132118064,1487648.0537396166
2023-02-04,1822422.7308610952,1584021.48550438
2023-02-05,2108803.222585028,1836131.3965442667
2023-02-06,2272864.0708280397,1976025.3724132744
2023-02-07,2337263.7889288915,2031174.9708667747
2023-02-08,2373556.733532113,2064062.4094933919
2023-02-09,2267727.4605552107,1969470.4271109519
2023-02-10,2368542.9315861864,2057960.3277554861
2023-02-11,2656084.105977592,2306232.1197595345
2023-02-12,3043829.4723763363,2645572.4375672936
2023-02-13,3254867.6305460487,2833522.804434154
2023-02-14,3197224.8713557897,2785631.7411854058
2023-02-15,3146321.528173104,2728473.689461548
2023-02-16,3024864.5468173567,2630797.3249292877
2023-02-17,3048859.7791035627,2647928.9790488775
2023-02-18,3116961.928736736,2715718.019412162
