Date,Revenue,COGS
2023-01-01,3272795.661099755,2985312.6999124805
2023-01-02,946209.1131822038,840420.3274596046
2023-01-03,1224812.617708667,1069249.332014567
2023-01-04,1189689.7415555816,1034153.5493104525
2023-01-05,1248483.4271708224,1087439.7850315226
2023-01-06,1507471.994703897,1315570.714149333
2023-01-07,1716534.512590168,1505405.6346621718
2023-01-08,2086991.2581731072,1812677.3100799262
2023-01-09,2512297.5845123827,2186049.4461808465
2023-01-10,2087570.6741890546,1809966.3800152068
2023-01-11,2012778.6830859822,1744989.275667706
2023-01-12,1788809.6294640996,1553896.0245215772
2023-01-13,1997353.0093824414,1736012.2324031515
2023-01-14,2021781.2592403693,1755031.638045447
2023-01-15,2334069.7281949357,2026639.199526965
2023-01-16,2639038.393899507,2290365.1577733634
2023-01-17,2408365.4979754444,2090506.8813511939
2023-01-18,2274588.4299534312,1970098.318681681
2023-01-19,2090457.1039482206,1816053.2907129962
2023-01-20,2072040.4718794434,1796715.1917220706
2023-01-21,2288202.219977678,1980580.488089562
2023-01-22,2476067.488393442,2151443.6399672907
2023-01-23,2805954.8810068304,2435225.8604127103
2023-01-24,2878792.810948913,2500456.0735482126
2023-01-25,2605133.258420513,2260941.965620606
2023-01-26,2657756.153132591,2304937.40887863
2023-01-27,3158987.0280221133,2737709.8120536944
2023-01-28,3859680.182750284,3344960.257396063
2023-01-29,4531273.884245271,3931801.1985750366
2023-01-30,5247166.321038445,4556932.310707751
2023-01-31,4571329.269153044,3976361.7296281816
2023-02-01,3671294.530781218,3186625.124025739
2023-02-02,2091118.8020672575,1814727.0353292746
2023-02-03,1740426.9554271558,1513967.4717098754
2023-02-04,1877074.6639248978,1631253.5581627921
2023-02-05,2166200.9116505063,1885854.0801643222
2023-02-06,2340489.0508734602,2034468.7444084217
2023-02-07,2463650.7849003514,2140378.9901881386
2023-02-08,2562138.121697413,2227323.4409368397
2023-02-09,2356713.8080076957,2046351.5116765876
2023-02-10,2476384.539907331,2151175.9508941104
2023-02-11,2849208.3038775255,2473061.9583171057
2023-02-12,3234428.255373211,2810412.125737614
2023-02-13,3388065.3403835082,2948909.970054493
2023-02-14,3324895.432966042,2896351.5568058696
2023-02-15,3429050.3589857724,2972447.3404795397
2023-02-16,3176131.6110102977,2761749.239136001
2023-02-17,3207476.294911658,2784979.665234361
2023-02-18,3286536.671994349,2862813.333802483
2023-02-19,3819587.581939334,3318772.1685373466
2023-02-20,4172558.1444161115,3629786.529403203
2023-02-21,3955974.891587477,3440530.8784197085
2023-02-22,4110846.512853966,3579171.842198159
2023-02-23,4051912.631312597,3521126.6507785507
2023-02-24,4065967.01788857,3536944.031574742
2023-02-25,4547355.524425637,3953599.438340386
2023-02-26,5358169.50258436,4657501.281043076
2023-02-27,6358395.939899219,5534612.794340042
2023-02-28,5532777.792028584,4809410.914592094
2023-03-01,4345125.211392252,3790603.2395919426
2023-03-02,2032829.903858791,1767319.8431441085
2023-03-03,1235141.711257182,1074537.2577482339
2023-03-04,1863462.01034438,1613604.2109577989
2023-03-05,2357557.5848073005,2045542.6751967117
2023-03-06,3243203.9293117356,2812313.7034065677
2023-03-07,3558054.3579336936,3081419.8966714125
2023-03-08,4109170.769906433,3565429.5330623267
2023-03-09,4143351.99418512,3591757.0885174465
2023-03-10,3671211.916344113,3184366.117026753
2023-03-11,3920234.527900319,3395508.366408135
2023-03-12,4356307.463860044,3775029.361411673
2023-03-13,4730199.370576862,4108408.0158043476
2023-03-14,5249272.437218743,4549239.873398399
2023-03-15,5733408.388970581,4969014.442877633
2023-03-16,5477281.206256544,4752574.532870822
2023-03-17,4722697.12413615,4104393.9500789903
2023-03-18,4953333.117811233,4311463.6764038
2023-03-19,4850426.051722888,4268534.71843779
2023-03-20,5155386.026122983,4561892.718221625
2023-03-21,5545903.629873943,4942881.704916066
2023-03-22,6174325.8753192,5558128.790861778
2023-03-23,5821757.729787339,5271926.404856922
2023-03-24,5149357.874761556,4671667.95426995
2023-03-25,5053657.735007678,4582982.520604229
2023-03-26,5354622.469191441,4853796.3437261265
2023-03-27,6041561.2715429375,5480152.923751863
2023-03-28,6557735.21432112,5942249.667230602
2023-03-29,7754418.360314196,7034776.3665813925
2023-03-30,11545981.15757911,10471424.748965038
2023-03-31,10865426.891177328,9851635.919398237
2023-04-01,10437300.237315204,9474560.163134106
2023-04-02,9194073.985539142,8342827.441057477
2023-04-03,8038593.332922015,7286428.19008827
2023-04-04,3248761.244993838,2939315.6546343863
2023-04-05,3796583.1822906537,3441384.5752834575
2023-04-06,3600041.7457178305,3256035.6337785954
2023-04-07,3230527.0149029503,2921118.2773226295
2023-04-08,3690026.000615583,3341227.4387955186
2023-04-09,4163611.032984549,3765553.0322586526
2023-04-10,4565336.261353447,4129270.388026772
2023-04-11,4884905.213124732,4428859.852726813
2023-04-12,5464244.703417012,4952276.26352109
2023-04-13,5010937.309432758,4535301.526687266
2023-04-14,4965453.471464955,4467437.627694279
2023-04-15,4965598.664105661,4408436.945892037
2023-04-16,5426601.724430513,4768074.108943209
2023-04-17,5507694.708431339,4807243.951744664
2023-04-18,5914274.732142775,5132639.656100084
2023-04-19,6504410.92299539,5641885.765713981
2023-04-20,5892985.827460456,5106909.990373026
2023-04-21,5187512.197358094,4497469.503160558
2023-04-22,5614220.837641131,4868471.894351344
2023-04-23,6004426.244338625,5205556.406143359
2023-04-24,6503903.717932099,5642135.044716684
2023-04-25,6918638.274853843,5999758.641739193
2023-04-26,7438891.208709586,6452321.142880617
2023-04-27,7102908.92702265,6161924.263388144
2023-04-28,7123194.030222274,6172303.676243225
2023-04-29,8840941.526688987,7672677.176414447
2023-04-30,9705094.431176813,8423960.092131637
