Date,Revenue,COGS
2023-01-01,2976481.3271205383,2712098.789009364
2023-01-02,1077086.6435040443,956167.7684111276
2023-01-03,1395192.7186471687,1222262.628691124
2023-01-04,1323977.4045580677,1155677.9637202688
2023-01-05,1366402.2583268855,1194310.2317179332
2023-01-06,1590551.661064758,1391739.7854229857
2023-01-07,1760102.0892417873,1545988.6273902413
2023-01-08,2052766.4651599089,1786949.0913757654
2023-01-09,2388887.216182538,2081726.7619186915
2023-01-10,2091557.695322257,1818504.5220748424
2023-01-11,2039630.7041485636,1773627.4358937517
2023-01-12,1816853.3723384836,1582666.773095545
2023-01-13,1942666.8305200697,1691804.5912592637
2023-01-14,2046488.3883707614,1781510.9601174714
2023-01-15,2364161.572494329,2058533.266145011
2023-01-16,2544205.3077401365,2212367.9101814767
2023-01-17,2423043.592238936,2108987.9363568304
2023-01-18,2366319.9020800805,2057095.992773199
2023-01-19,2189285.3910363666,1908198.643081251
2023-01-20,2205891.6288667116,1920274.9713513744
2023-01-21,2288304.116505591,1986573.828699431
2023-01-22,2465165.5566990618,2147138.2691306034
2023-01-23,2679002.0246103797,2329146.658466119
2023-01-24,2758578.9971042974,2400263.8561584535
2023-01-25,2675456.857112959,2329228.6297808085
2023-01-26,2651209.742583784,2305431.741603711
2023-01-27,3039221.9525408684,2639297.0636846526
2023-01-28,3782432.855472902,3285939.716032502
2023-01-29,4357690.533698182,3788448.3480255962
2023-01-30,4872457.042503547,4236503.258444689
2023-01-31,4323615.8281261185,3766181.861777026
2023-02-01,3609253.2592246155,3140003.66031635
2023-02-02,2172155.2726696515,1891344.3614599574
2023-02-03,1745569.491744454,1522074.649417974
2023-02-04,1832682.2465371517,1595939.2489997034
2023-02-05,2106531.8630580227,1837204.5152692078
2023-02-06,2193489.5751470043,1909156.8905790914
2023-02-07,2333294.709820826,2030220.9783764821
2023-02-08,2592290.5886339215,2259449.9774498995
2023-02-09,2406260.266660913,2095530.6164575475
2023-02-10,2495808.6635537073,2173814.1128159994
2023-02-11,2734623.5432852674,2378005.2485526414
2023-02-12,3122853.806199236,2718527.123151403
2023-02-13,3192205.8373338403,2782038.470276049
2023-02-14,3260733.7455635397,2845762.816415852
2023-02-15,3401755.0044465438,2956555.3332435824
2023-02-16,3216075.5815845514,2803764.91017657
2023-02-17,3207960.0240433235,2792594.0744053866
2023-02-18,3208333.8671794236,2799724.4412903595
2023-02-19,3610943.380809355,3142139.970818121
2023-02-20,4015153.5867625056,3498786.422682871
2023-02-21,4094583.082614693,3571522.216121166
2023-02-22,4358780.23026821,3806873.24475729
2023-02-23,4336248.8778480515,3781815.2228446044
2023-02-24,4183629.325745845,3649505.861257623
2023-02-25,4670005.028182491,4071824.806995412
2023-02-26,5503903.6777477125,4798014.473591238
2023-02-27,6175293.18488177,5384871.843793411
2023-02-28,5569880.555948039,4854008.47956547
