Date,Revenue,COGS
2023-01-01,3149303.0551305367,2946099.8971542493
2023-01-02,1582754.1307412991,1406278.9395708456
2023-01-03,1266573.2879357527,1053525.6243823143
2023-01-04,1086869.5240712692,902212.187294348
2023-01-05,1173350.6652403176,969067.8287153378
2023-01-06,1466217.2650108323,1220216.6461089435
2023-01-07,1689219.4095321968,1419663.8100210633
2023-01-08,2058686.1843374122,1712974.8330690828
2023-01-09,2517002.6591839297,2114216.3863117215
2023-01-10,2203005.673772765,1814378.5745947226
2023-01-11,1909013.2493390758,1577342.2307682065
2023-01-12,1745556.2042032564,1449223.496273915
2023-01-13,2019109.88403119,1677943.0016284795
2023-01-14,2138444.311265148,1772720.4896075996
2023-01-15,2447410.089980105,2039096.0653929678
2023-01-16,2710874.6249347376,2245291.356991938
2023-01-17,2435536.439428768,2021700.3811231917
2023-01-18,2157536.140459752,1780021.327617159
2023-01-19,2049848.1065074953,1709871.7523551416
2023-01-20,2134324.005442875,1756911.2642300706
2023-01-21,2438425.3116086023,1998413.3954217844
2023-01-22,2671644.696471663,2228131.5821840093
2023-01-23,2884121.0808593687,2389638.2264307886
2023-01-24,2767358.6048261635,2306228.3035402354
2023-01-25,2583529.2823535423,2145019.32596422
2023-01-26,2570461.901078766,2125250.3586638863
2023-01-27,3022591.035673266,2492087.1604586774
2023-01-28,3991163.89657838,3290862.0522304927
2023-01-29,4620283.454096931,3837142.9490002114
2023-01-30,4971772.00481309,4146839.4080892233
2023-01-31,4218447.921448257,3525531.2211051653
2023-02-01,3237175.4355926095,2705897.544315434
2023-02-02,2083409.827940423,1737437.706321621
2023-02-03,1689970.078965139,1413831.7707472502
2023-02-04,1823297.8714906499,1519820.6187211717
2023-02-05,2197793.3516888046,1837365.8613247345
2023-02-06,2384328.05247261,1980193.5542480967
2023-02-07,2346499.6080585346,1949678.9313984618
2023-02-08,2274487.276867449,1913013.7487618183
2023-02-09,2239113.4826589036,1865088.1038798466
2023-02-10,2405504.221554272,2006013.8281611137
2023-02-11,2819699.8585849702,2344898.6061155265
2023-02-12,3305024.3112810487,2754755.2966283048
2023-02-13,3488620.416677849,2919858.379934625
2023-02-14,3559049.50839679,2990389.025394004
2023-02-15,3219035.568780179,2667349.843646231
2023-02-16,3115019.825242854,2609330.2122643236
2023-02-17,3189415.9426537124,2648899.6203923803
2023-02-18,3530787.7036359906,2963867.157032286
2023-02-19,4250987.667173401,3520213.478206014
2023-02-20,4699458.904535555,3914852.7523835218
2023-02-21,4158100.5402697423,3466707.42950822
2023-02-22,4124830.801622132,3453642.44825768
2023-02-23,4168204.458110012,3467250.5414168467
2023-02-24,4085646.4031649213,3416782.1019512787
2023-02-25,5780395.326569786,4807182.695232421
2023-02-26,6703897.792035472,5571303.571356736
2023-02-27,7475242.963182473,6270874.008821096
2023-02-28,5994449.763380062,4988233.407746886
2023-03-01,4689961.19571915,3949354.8284600805
2023-03-02,2568116.8290547137,2166829.7656418835
2023-03-03,1591409.537693914,1325063.486979574
2023-03-04,1755265.9297405463,1456378.2791330265
2023-03-05,2570768.8839192213,2141743.977659793
2023-03-06,3455944.4758726684,2861508.532673285
2023-03-07,3491973.5454522567,2904028.992555987
2023-03-08,3910758.71912341,3245044.804617559
2023-03-09,4394903.41740307,3644910.1424636403
2023-03-10,4082113.345751269,3373152.514269283
2023-03-11,4362212.875248162,3594918.716690141
2023-03-12,5065871.717448514,4223948.693496806
2023-03-13,5367026.654086875,4446654.448960584
2023-03-14,5475945.415029461,4533423.95193092
2023-03-15,5711731.21702054,4731530.161981461
2023-03-16,5871603.116088458,4880247.100556637
2023-03-17,5408690.906179475,4485583.523337234
2023-03-18,5561544.655013751,4675022.394401307
2023-03-19,5666696.051536959,4850727.418556942
2023-03-20,5881147.01807319,5107414.398833527
2023-03-21,5615835.755026024,5000904.188672602
2023-03-22,6241592.474197423,5688228.182513382
2023-03-23,6241372.891897627,5700903.912428493
2023-03-24,5755573.627138486,5261555.387982599
2023-03-25,5310853.068505107,4844839.103205356
2023-03-26,6018740.935466198,5493392.802611383
2023-03-27,6652043.060326181,6083319.514138896
2023-03-28,6614738.15159823,6016834.992495181
