Date,Revenue,COGS
2023-01-01,2637456.1296715075,2411654.6590300333
2023-01-02,848776.9156901499,753839.6876224545
2023-01-03,1068228.1875058326,932506.661193672
2023-01-04,1116803.2623253379,972080.2388736238
2023-01-05,1106847.247863612,964292.5814453802
2023-01-06,1296068.4599281936,1130768.7725757624
2023-01-07,1461258.8794601457,1281153.7748817506
2023-01-08,1748717.1667034552,1517500.6030836562
2023-01-09,2087715.3625747159,1814828.2652514395
2023-01-10,1746940.9646770088,1513105.1753770234
2023-01-11,1706744.4844415514,1478623.6679893974
2023-01-12,1509286.215981199,1310100.7591317191
2023-01-13,1673950.828545335,1453668.4703092538
2023-01-14,1737392.6719429332,1507590.33621913
2023-01-15,1993953.596405752,1730454.9577353138
2023-01-16,2151909.3957444816,1864715.2729709276
2023-01-17,2001622.7721953243,1735524.8056341817
2023-01-18,1943657.1640288231,1682532.2743121749
2023-01-19,1793147.6209686813,1557141.3512472683
2023-01-20,1749178.0534000057,1515535.4007727792
2023-01-21,1929788.401493842,1668857.2020560189
2023-01-22,2122596.038651921,1843553.162237227
2023-01-23,2270031.6490379055,1966717.111633792
2023-01-24,2371274.000641556,2057034.168293172
2023-01-25,2260431.813716933,1961433.4363232506
2023-01-26,2307127.3114571096,2000505.8911392528
2023-01-27,2633155.495641328,2279440.9695802797
2023-01-28,3162191.1300071054,2736281.4989247127
2023-01-29,3716765.332598893,3220460.4348114063
2023-01-30,4202165.599750742,3642490.981877154
2023-01-31,3589791.1289065857,3115866.413328676
2023-02-01,3071065.6427326924,2663061.7945812074
2023-02-02,1853124.780404016,1608619.5392141514
2023-02-03,1520624.8674686246,1322728.723384734
2023-02-04,1615056.1373271495,1403078.9910177994
2023-02-05,1824444.7512666704,1587218.9167997113
2023-02-06,1939289.9927822887,1683885.2206874804
2023-02-07,2069348.3072901145,1796311.6764537657
2023-02-08,2230225.4072962063,1938587.813748417
2023-02-09,2033784.63832716,1765442.7146281758
2023-02-10,2118436.218619507,1839386.6521153115
2023-02-11,2420086.258502108,2099262.3067778056
2023-02-12,2717781.3653435665,2359551.9260651087
2023-02-13,2784154.551930537,2420423.4211516413
2023-02-14,2735581.848966189,2380373.2056512795
2023-02-15,2928176.504062553,2536870.0662032897
2023-02-16,2686530.8540808074,2334482.3726627524
2023-02-17,2689538.944885798,2333169.314055987
2023-02-18,2744796.098569203,2388937.2707479824
2023-02-19,3170024.206730699,2751397.3987496165
2023-02-20,3495493.5449155946,3038263.6935981386
2023-02-21,3349328.0492943665,2911077.205592693
2023-02-22,3517588.082628603,3061408.7635190706
2023-02-23,3514807.5654885597,3053853.9318316225
2023-02-24,3491224.414362383,3035896.628789598
2023-02-25,3860374.0100217983,3354329.798701406
2023-02-26,4513868.09400052,3920644.9392744754
2023-02-27,5224549.334071298,4542322.6432051705
2023-02-28,4578163.668844791,3975148.9742145706
2023-03-01,3796557.6709789755,3311968.525620681
2023-03-02,2087631.619117682,1820156.875413482
2023-03-03,1356804.8842714187,1184860.8275194357
2023-03-04,1814904.1929545181,1575296.7510130773
2023-03-05,2165287.444103358,1880618.4835623172
2023-03-06,2864126.873701728,2484102.319068665
2023-03-07,3154234.0773600824,2732520.348443256
2023-03-08,3616186.146181817,3138061.259921166
2023-03-09,3691994.081083826,3201773.8870182554
2023-03-10,3340941.9987678654,2900313.651475357
2023-03-11,3563100.2173646563,3088841.3744385713
2023-03-12,3970770.547443552,3444057.8352160146
2023-03-13,4195763.580266825,3645227.851731701
2023-03-14,4590683.156607217,3978431.222978571
2023-03-15,4931184.854503002,4272075.455560977
2023-03-16,4748180.821289058,4119119.780726852
2023-03-17,4171360.7571391985,3625907.191812601
2023-03-18,4333114.805773257,3771598.7248508106
2023-03-19,4257462.614574691,3746789.626511937
2023-03-20,4568183.008320786,4042364.70111139
2023-03-21,4854267.5685276855,4326441.08883579
2023-03-22,5399576.557538364,4860740.7954251645
2023-03-23,5144453.384096571,4657613.705615841
2023-03-24,4637699.215190839,4204697.674451347
2023-03-25,4522088.215708809,4098851.7331215176
2023-03-26,4823026.644926678,4369129.88532161
2023-03-27,5450488.032095341,4940578.65333959
2023-03-28,5878901.230244694,5324318.900504671
2023-03-29,6899414.548353727,6256720.636463155
2023-03-30,9873738.941497644,8959561.66618384
2023-03-31,9247532.8848763,8390021.424959656
2023-04-01,9094276.560966479,8256244.494550694
2023-04-02,7960853.815275541,7225567.841785787
2023-04-03,6931775.43467267,6285237.821353104
2023-04-04,3071536.374253996,2774726.0442696325
2023-04-05,3446484.2836633674,3121520.361427772
2023-04-06,3301814.7280668924,2983537.020895902
2023-04-07,3071297.4150938997,2772730.851382395
2023-04-08,3448816.5878154133,3118576.8575407593
2023-04-09,3839453.6318763783,3468814.6265431237
2023-04-10,4186264.308700172,3782903.149433521
2023-04-11,4448654.095754763,4029772.0059065875
2023-04-12,4907347.367501235,4445021.018513411
2023-04-13,4511350.925076194,4080741.9624869856
2023-04-14,4549144.240274708,4090122.791853227
2023-04-15,4583131.866681684,4068504.4437947087
2023-04-16,4982371.774095265,4379520.0693620015
2023-04-17,5132600.831844532,4484045.145671834
2023-04-18,5438402.777119258,4724495.75599885
2023-04-19,5911368.384179707,5131621.867096091
2023-04-20,5412250.61698057,4695314.203086055
2023-04-21,4899755.735489344,4254922.702419745
2023-04-22,5251923.099668654,4560759.965455913
2023-04-23,5555721.2205982,4822359.780553285
2023-04-24,6040715.448062905,5246860.653722948
2023-04-25,6418304.846686457,5572805.482376792
2023-04-26,6926004.436024029,6015303.915711403
2023-04-27,6577962.9205866065,5713301.315951938
2023-04-28,6564378.45043077,5694615.168599464
2023-04-29,7862337.64675619,6825709.068585169
2023-04-30,8562478.696663855,7433460.852303408
2023-05-01,7730325.523331979,6715698.664939021
2023-05-02,6664708.595476743,5790301.535894461
2023-05-03,6254155.993135942,5440643.763407375
2023-05-04,3636146.0073644076,3164458.822794476
2023-05-05,3254534.471075734,2828395.5706221825
2023-05-06,3309274.3487720587,2875434.8747188924
2023-05-07,3838441.5340947146,3335121.4453959847
2023-05-08,3939768.5238400083,3423061.523534014
2023-05-09,4474653.415398966,3893355.945567867
2023-05-10,5158456.47023702,4479833.8527928665
2023-05-11,5175198.064342975,4493263.1963662505
2023-05-12,4752700.266421549,4126799.8747677077
2023-05-13,4491324.6778563,3906060.95197523
2023-05-14,5068211.571505509,4399790.998022619
2023-05-15,5421897.499862687,4714529.865338348
2023-05-16,5637694.763947625,4899241.78160586
2023-05-17,6347928.563143481,5516807.372774368
2023-05-18,5982274.274237086,5201013.099188208
2023-05-19,5004360.369209737,4349818.578823623
2023-05-20,4770980.852271402,4148304.154695405
2023-05-21,5076211.984403631,4413012.398349445
2023-05-22,5675719.750233783,4936312.455607064
2023-05-23,5920990.885011615,5148715.165617282
2023-05-24,6794404.585252386,5910719.310141947
2023-05-25,6628734.550522543,5762008.743867414
2023-05-26,5514920.049200958,4795237.647761493
2023-05-27,4918322.002050687,4282862.652555347
2023-05-28,5687315.680319189,4945011.255856663
2023-05-29,8182501.769097537,7104296.026391116
2023-05-30,10407088.881659452,9043444.971388869
2023-05-31,11323079.935197346,9847802.707910065
2023-06-01,10682068.678778445,9286644.337502223
2023-06-02,8797407.374061419,7649307.266202789
2023-06-03,7397225.26616329,6427707.048301687
2023-06-04,3788081.007744094,3294035.7480407106
2023-06-05,3738932.821093559,3243946.685808755
2023-06-06,4048071.5578771755,3518143.7707863697
2023-06-07,4542334.875711878,3947702.687824276
2023-06-08,4437453.646025543,3855300.3797752834
2023-06-09,4132926.480657856,3596311.1750080744
2023-06-10,4466492.367335187,3885007.431738113
2023-06-11,4668358.276598425,4055691.586040113
2023-06-12,5014375.031088937,4358361.067102344
2023-06-13,5118263.699960043,4454286.993107847
2023-06-14,6006837.203367874,5221260.282029554
2023-06-15,5667576.391931667,4929513.045178432
2023-06-16,5057280.420429496,4399252.831030351
2023-06-17,5140189.612657344,4473210.452684387
2023-06-18,5150129.290173709,4473741.029982843
2023-06-19,5235421.63560034,4557117.601585521
2023-06-20,5361151.9420658825,4661118.855058784
2023-06-21,6149336.794286052,5353527.630617592
2023-06-22,5944715.045108974,5167986.754804603
2023-06-23,4943937.861436098,4334679.85399846
2023-06-24,4915336.122004417,4360711.926043389
2023-06-25,4844002.720239948,4328287.669386337
2023-06-26,5431586.564101696,4892760.7193685975
2023-06-27,6080714.618448509,5534197.408506284
2023-06-28,7462495.535577651,6809547.84110653
2023-06-29,8092693.329183414,7399320.634946688
2023-06-30,6887676.235567644,6280064.294548605
2023-07-01,6673235.555715708,6099380.430788992
2023-07-02,6096726.295578725,5569218.205199625
2023-07-03,5214404.274535241,4760662.152957565
2023-07-04,2556140.317604726,2318112.2762099756
2023-07-05,2712976.7278194083,2460060.97432543
2023-07-06,2805736.459830338,2553269.653875718
2023-07-07,2664890.059442023,2428592.244566456
2023-07-08,2828594.702525849,2583309.267931096
2023-07-09,3149415.5187633345,2869993.639805883
2023-07-10,3836669.4217719454,3497072.529199265
2023-07-11,4023744.877605277,3662096.8590855813
2023-07-12,4409671.0087576825,4010949.9238645695
2023-07-13,4241229.254150791,3857279.2808507555
2023-07-14,3833878.2226182777,3486364.7766824733
2023-07-15,3720165.434616792,3392390.7298160978
2023-07-16,3864799.8326072665,3519174.1096901344
2023-07-17,4365828.526428517,3971221.1470267735
2023-07-18,4438613.106363479,4042337.7310139807
2023-07-19,4859424.694419539,4399843.831994834
2023-07-20,4699377.327204361,4234378.848198801
2023-07-21,4085036.428977204,3663297.914832324
2023-07-22,3975700.874325076,3539563.3210700285
2023-07-23,4131969.5113432,3637707.8301545866
2023-07-24,4618514.796906932,4047447.057480417
2023-07-25,4839738.641027927,4233311.928135471
2023-07-26,5460460.909489685,4762956.5842800625
2023-07-27,5516598.075615831,4804737.061447112
2023-07-28,5236558.349166354,4559803.352931704
2023-07-29,4932238.4052267065,4297314.341901539
2023-07-30,5464315.054057467,4824450.048469541
2023-07-31,7223248.688485108,6435415.371284019
2023-08-01,6584979.24031558,5851130.862237619
2023-08-02,6388664.88957497,5682350.227445839
2023-08-03,5172131.292530263,4592906.268427635
2023-08-04,3585244.2073876197,3184744.519841372
2023-08-05,2829548.0586933894,2513717.395424206
2023-08-06,3088311.463701171,2741776.9718185975
2023-08-07,3244022.8413127786,2882892.2869751956
2023-08-08,3381400.534772218,3001259.8769925237
2023-08-09,3728228.4511735616,3309768.240134228
2023-08-10,3946010.943118105,3502376.7998066894
2023-08-11,3475087.6181705054,3087221.233846858
2023-08-12,3272119.9702407313,2905393.1864445917
2023-08-13,3328899.4357895125,2955097.081473644
2023-08-14,3824108.628289314,3395022.927793305
2023-08-15,3924710.6032112464,3484580.3170216335
2023-08-16,4359573.28786042,3866928.4798942325
2023-08-17,4324150.658402117,3838791.251167024
2023-08-18,3737338.786477723,3314964.5584373176
2023-08-19,3282844.7791824564,2914722.6749624303
2023-08-20,3510542.975573738,3115084.914244933
2023-08-21,3847485.2376960004,3419199.7310713
2023-08-22,4090179.573101963,3632652.4016958484
2023-08-23,4522678.515253153,4014790.0302200317
2023-08-24,4609754.835528115,4091280.2460970078
2023-08-25,3839797.1462184833,3411235.9011966744
2023-08-26,3539537.0389367575,3140465.0347933434
2023-08-27,4128718.116349078,3664385.5020009503
2023-08-28,6368430.436463295,5662026.103682697
2023-08-29,6823043.978554564,6062642.0589371035
2023-08-30,7660546.184970252,6803386.589330282
2023-08-31,8505699.063806217,7553377.014933815
2023-09-01,6703625.413437985,5983267.503881583
2023-09-02,4015814.935712655,3585467.413747892
2023-09-03,2807939.471815966,2494815.152435273
2023-09-04,2698833.594588544,2401597.7720919647
2023-09-05,2819615.4973669397,2509628.395018611
2023-09-06,2857120.853417362,2542559.4498224496
2023-09-07,3091383.552051182,2748534.0038719214
2023-09-08,3081482.056394452,2743036.3902578573
2023-09-09,3251622.6972384434,2893831.089957619
2023-09-10,3499614.9401493976,3113193.457911007
2023-09-11,3748559.3844768647,3340060.5414259396
2023-09-12,3688956.6778696203,3289140.112145408
2023-09-13,3654601.952091528,3262400.1394502437
2023-09-14,3764436.6846372755,3356863.1031865557
2023-09-15,3669471.350531946,3262802.612938326
2023-09-16,3559448.3410480106,3172101.000950883
2023-09-17,3553916.8171767415,3168883.983385573
2023-09-18,3872171.484900933,3445796.5346145798
2023-09-19,3939154.157605104,3508980.5146087054
2023-09-20,3750752.320967016,3344956.8701006784
2023-09-21,3886991.7051022043,3467420.3364710985
2023-09-22,3927076.3999752337,3495427.370086223
2023-09-23,3642913.1715354966,3254673.1370153083
2023-09-24,3986613.551748612,3556271.8363228575
2023-09-25,4555260.369947163,4062793.192777066
2023-09-26,4811678.220479041,4291716.068773763
2023-09-27,5138275.516561314,4584215.18441509
2023-09-28,6064311.019993627,5414975.531589205
2023-09-29,5697536.468957833,5063605.628550871
2023-09-30,4946908.290693022,4386339.789312322
2023-10-01,3677353.259280718,3236196.309452456
2023-10-02,2783123.1315417746,2431305.234693037
2023-10-03,2603058.035930341,2268502.2487152223
2023-10-04,2439229.457219145,2125268.308689112
2023-10-05,2590867.6256248956,2256545.695288909
2023-10-06,2755305.841624063,2395772.416077643
2023-10-07,2764810.7807085263,2405170.685644203
2023-10-08,2852199.6788691864,2483963.8541370453
2023-10-09,3154483.645401043,2748818.7075728364
2023-10-10,3140278.806239577,2736168.705933409
2023-10-11,3128876.5915431366,2723451.3754573185
2023-10-12,3079335.569236265,2688478.25377316
2023-10-13,3075532.5141925197,2678097.633188303
2023-10-14,3063010.991148509,2667468.834420086
2023-10-15,3172564.2078893054,2762795.7986218706
2023-10-16,3390895.266987874,2954788.7768644774
2023-10-17,3483809.0103009394,3034294.5497577414
2023-10-18,3487143.3385268236,3039042.5824567135
2023-10-19,3534691.966198031,3082974.7695752727
2023-10-20,3748202.032657097,3268351.564635198
2023-10-21,3603548.832496077,3140329.1643358506
2023-10-22,3679075.5258970577,3211344.576933982
2023-10-23,3660869.31670341,3193098.521393949
2023-10-24,3868666.8474342218,3370019.0433079964
2023-10-25,3900562.4836966796,3400181.4229973825
2023-10-26,3760865.0419356814,3280795.5073630735
2023-10-27,4202363.124160175,3663849.712620294
2023-10-28,5033292.3456657585,4392347.194609992
2023-10-29,5267516.3287791265,4592058.131095251
2023-10-30,5825518.869036767,5078256.77805075
2023-10-31,6002855.387231449,5232887.985200936
2023-11-01,4296418.687990527,3741381.5714416075
2023-11-02,2736141.8002409246,2387280.1041749017
2023-11-03,2065217.6830870318,1802484.237717404
2023-11-04,2272525.6473857895,1982982.0543290942
2023-11-05,2573105.99409184,2244987.45750721
2023-11-06,2718470.1226313068,2364193.264397111
2023-11-07,2665319.816267199,2325968.6611643936
2023-11-08,2588012.475588396,2257703.942663611
2023-11-09,2840319.548518084,2474400.7913966496
2023-11-10,2840189.646688184,2476232.093456042
2023-11-11,2763062.2009061626,2408982.2865276556
2023-11-12,3082018.680135006,2684357.3122032224
2023-11-13,3073069.854626106,2681611.1243316405
2023-11-14,3125577.009722066,2723511.5630277097
2023-11-15,2957870.372608115,2579113.746008247
2023-11-16,2931796.809587471,2559036.061669971
2023-11-17,2936080.6861378676,2563815.072458594
2023-11-18,2920057.894824673,2571520.999485626
2023-11-19,2804123.0576855196,2493531.1813135743
2023-11-20,2677914.4855736536,2393912.085668762
2023-11-21,2718833.9356144443,2446509.31243976
2023-11-22,2661466.4071315643,2406063.3274613437
2023-11-23,2554709.36298572,2312488.1887808656
2023-11-24,2669561.4343604622,2424657.7948331432
2023-11-25,2523901.46217639,2292589.184712262
2023-11-26,2850845.9307711567,2595051.6320513026
2023-11-27,3074240.400473783,2798211.4268074147
2023-11-28,3901055.6584573584,3557969.9470745274
2023-11-29,3511867.0328196734,3191442.732221326
2023-11-30,3284960.6032009237,2979508.55013961
2023-12-01,2791641.9101150865,2539159.385445252
2023-12-02,1767857.1095479673,1606638.115292073
2023-12-03,1619759.5740012326,1466181.9425240927
2023-12-04,1892711.1120344978,1714570.3078187315
2023-12-05,2020806.717717607,1836858.7614888544
2023-12-06,1817986.4176125685,1651347.3661768367
2023-12-07,1692739.8474947065,1534932.4587727147
2023-12-08,1825180.0869948992,1657934.8676180101
2023-12-09,2203373.794827021,2007069.6358677517
2023-12-10,2350438.5862132884,2138143.3756601457
2023-12-11,2410925.7772352495,2196968.4168136735
2023-12-12,2656774.136344931,2420456.59885893
2023-12-13,2568211.555288112,2338528.138392139
2023-12-14,2508416.642040667,2280617.605791773
2023-12-15,2395147.691721577,2177184.5956205665
2023-12-16,2485349.948260325,2262771.628655331
2023-12-17,2730759.4103905205,2486494.014778908
2023-12-18,2869939.925953464,2617951.3972831126
2023-12-19,3042327.759407675,2770791.2234877474
2023-12-20,2964665.770717774,2695223.62955717
2023-12-21,2745496.93972384,2498093.6224295394
2023-12-22,2850222.8740901602,2596066.986763096
2023-12-23,2561286.23086795,2327246.0573381963
2023-12-24,2509966.022871076,2281518.791901421
2023-12-25,2906160.4109420935,2640318.7269974453
2023-12-26,3107079.3974885363,2818552.579670716
2023-12-27,3715858.759599002,3385719.3854499822
2023-12-28,4511098.806440086,4111170.432299447
2023-12-29,5030569.139674315,4586865.615053103
2023-12-30,4638408.515498389,4224242.138695133
2023-12-31,4332206.767723556,3935571.5215526978
2024-01-01,3137966.2807343556,2821296.326819892
2024-01-02,2174394.202636119,1919527.524158261
2024-01-03,1703994.7122765356,1489923.2377040614
2024-01-04,1695687.2565233181,1479093.2797861882
2024-01-05,1817794.5244329942,1583270.8831485528
2024-01-06,1995164.1256924323,1737782.3159066825
2024-01-07,2177973.5272056037,1899667.567472702
2024-01-08,2550041.4867578517,2220267.3554552835
2024-01-09,2525107.937779425,2204798.984946828
2024-01-10,2362439.293323748,2058382.279107431
2024-01-11,2215116.349151289,1931509.2381131728
2024-01-12,2396253.5460473197,2089691.2518904323
2024-01-13,2593729.438781002,2262552.443620943
2024-01-14,2841334.8925204384,2476144.340776031
2024-01-15,2929849.2225099206,2554541.0970123084
2024-01-16,2806582.566557496,2447292.356567341
2024-01-17,2845468.844782482,2482344.7118579797
2024-01-18,2626129.1104908986,2290026.8908774457
2024-01-19,2765448.956104356,2415302.099756394
2024-01-20,2862014.7443291293,2494854.358835036
2024-01-21,3068419.2090065973,2670005.3168728035
2024-01-22,3340159.8307537055,2915268.132649693
2024-01-23,3370148.361342158,2939099.131430961
2024-01-24,3244629.567652612,2835022.6553731286
2024-01-25,3110222.2341356697,2717769.870630398
2024-01-26,3495885.804182688,3048491.1774276337
2024-01-27,4089705.8756402642,3558343.044895911
2024-01-28,4757329.403088583,4136265.8871804173
2024-01-29,5565970.442885157,4842867.21020797
2024-01-30,5918306.97586232,5156769.406918786
2024-01-31,5222246.733224523,4559760.302925808
2024-02-01,4426284.147081945,3867006.4455134263
2024-02-02,2658000.5470453985,2321928.696190264
2024-02-03,2107664.7122405507,1840869.4466551705
2024-02-04,2267501.8058720296,1977763.7299482436
2024-02-05,2478210.0810859734,2163263.148794679
2024-02-06,2592200.372837707,2260566.04738327
2024-02-07,2722727.8914088234,2373152.1443663347
2024-02-08,2730727.629594243,2385989.482361377
2024-02-09,2812251.9396910425,2452711.0060597965
2024-02-10,3121651.535269997,2723520.8933562213
2024-02-11,3399004.457254111,2960176.7224879684
2024-02-12,3489664.2523682886,3044337.471773264
2024-02-13,3486187.1817758745,3045634.0999147007
2024-02-14,3724528.0557238273,3257101.845173626
2024-02-15,3749089.9445758592,3267887.892450068
2024-02-16,3723260.215262885,3252051.273980245
2024-02-17,3806814.096937423,3321612.7669547917
2024-02-18,4162150.5060836114,3637263.480634811
2024-02-19,4268502.644565908,3722333.56931198
2024-02-20,4270989.4845672,3727705.0299605886
2024-02-21,4334038.8389424505,3786252.490242482
2024-02-22,4309781.489087677,3763523.011083452
2024-02-23,4399058.1179129295,3835558.4527688576
2024-02-24,4566092.024384909,3984471.984729863
2024-02-25,5226226.304463495,4556811.19299839
2024-02-26,6472369.319761233,5640813.476460258
2024-02-27,6313560.96278999,5512411.944921732
2024-02-28,5818590.535598774,5078975.132920455
2024-02-29,4539696.734129688,3984973.237410246
2024-03-01,3717375.279668103,3262111.852771073
2024-03-02,2117861.0099179917,1860444.162012919
2024-03-03,2505391.2189844274,2184177.555336796
2024-03-04,2823148.335415939,2462216.7124375585
2024-03-05,3505038.03449927,3051321.9746983075
2024-03-06,3721021.7823723536,3235873.362055786
2024-03-07,3670837.790316996,3195396.077787069
2024-03-08,3573581.504622802,3109969.0798018235
2024-03-09,3785700.3699884275,3296462.3528698757
2024-03-10,4030695.7872234033,3505508.8294785665
2024-03-11,4617265.555760553,4017283.8701844066
2024-03-12,5241092.349220241,4566064.995684148
2024-03-13,5532437.198423123,4810836.0833129585
2024-03-14,5362312.2932331385,4659834.333568854
2024-03-15,4620546.730833456,4022250.6812529685
2024-03-16,4558770.49488355,3974484.374958103
2024-03-17,4973771.364177908,4338304.480974462
2024-03-18,5395441.098984366,4754088.681697395
2024-03-19,5725256.456197321,5070514.255788585
2024-03-20,6296707.328895111,5611945.104556821
2024-03-21,5728782.083201008,5147176.79925821
2024-03-22,4975872.039139846,4488174.160470473
2024-03-23,5184709.0909629585,4685809.178748125
2024-03-24,5419038.075727631,4893478.982510237
2024-03-25,6134596.119877417,5538614.606952211
2024-03-26,6682845.409652618,6038770.271267571
2024-03-27,7674991.237692077,6929327.143852394
2024-03-28,7227184.136898935,6527364.305898342
