Date,Revenue,COGS
2023-01-01,3307700.8847490354,2995005.4128490034
2023-01-02,1086968.1066984395,964688.4946743087
2023-01-03,1285682.4299838908,1127237.0621025837
2023-01-04,1142891.5059996543,997718.3278748158
2023-01-05,1269509.8553074533,1110814.96267802
2023-01-06,1530368.7616633228,1340949.570918091
2023-01-07,1722333.9204050617,1514491.8824665395
2023-01-08,2108649.612184039,1841074.5291326845
2023-01-09,2508438.672422895,2192716.8465906493
2023-01-10,2132585.1366390693,1859867.8845011932
2023-01-11,2030325.200536215,1770222.797752875
2023-01-12,1861062.698692424,1625763.4617490955
2023-01-13,2050732.4631799294,1791827.6054863774
2023-01-14,2016499.7404426862,1759518.8845602823
2023-01-15,2336726.6649306985,2039447.1252620448
2023-01-16,2745810.7843183796,2397074.516887664
2023-01-17,2458840.070107213,2146184.1029130286
2023-01-18,2244913.9240937848,1955211.258574625
2023-01-19,2078540.6464910863,1814620.3748159632
2023-01-20,2100796.698419461,1832080.7282962073
2023-01-21,2281523.6634823494,1986468.031137066
2023-01-22,2431766.449317203,2122895.9011996724
2023-01-23,2902065.7193734646,2533252.1241571074
2023-01-24,2907763.149476664,2538812.116430184
2023-01-25,2573278.363068211,2244643.9393573096
2023-01-26,2642326.477455318,2303855.153800299
2023-01-27,3186614.359810572,2777639.2765295017
2023-01-28,3861959.502649865,3365852.270830381
2023-01-29,4451877.015777294,3882393.1231494956
2023-01-30,5179986.3240671065,4520674.018140879
2023-01-31,4675925.5198927615,4087742.4942075303
2023-02-01,3593871.4620425263,3134731.8227976547
2023-02-02,2056334.413023837,1793506.7215246777
2023-02-03,1770288.8753733952,1547530.8292136504
2023-02-04,1921181.1608191945,1678393.2379623812
2023-02-05,2208939.9968588366,1932187.749411034
2023-02-06,2424022.0181345,2118413.823114065
2023-02-07,2506412.625815033,2189001.6174543677
2023-02-08,2483302.479761105,2168270.1356807356
2023-02-09,2342831.930664681,2044591.4582201657
2023-02-10,2467280.2004867746,2153956.692392555
2023-02-11,2795707.944613509,2438626.550082124
2023-02-12,3193520.419930325,2788144.1505116597
2023-02-13,3412254.0091259247,2983744.351942365
2023-02-14,3343760.3758429084,2925612.363155508
2023-02-15,3293341.1220591525,2868776.0866285823
2023-02-16,3124282.7199423905,2729035.400506953
2023-02-17,3172598.0493010385,2768442.020803317
2023-02-18,3261101.333182854,2852701.402777464
2023-02-19,3813865.782636215,3330238.0966392457
2023-02-20,4161514.6957865893,3636983.449772309
2023-02-21,3976514.8466615737,3475046.904232651
2023-02-22,4046711.6019204976,3538300.5685021756
2023-02-23,3926761.0589354746,3427636.908110613
2023-02-24,3981316.724230994,3478505.9262549253
2023-02-25,4439064.138663258,3876698.3691291697
2023-02-26,5150922.586265333,4496566.1968379505
2023-02-27,6259712.30142739,5472208.77582597
2023-02-28,5615134.191878526,4905829.347315022
2023-03-01,4234891.461857258,3707925.771439999
2023-03-02,1884919.7413121485,1644785.361509162
2023-03-03,1214452.0395636503,1061213.4023853962
2023-03-04,1772332.5740096834,1542294.2601303388
2023-03-05,2262247.397367924,1972010.001202816
2023-03-06,3127033.436142941,2724816.817047755
2023-03-07,3419851.8379092473,2976876.7922581043
2023-03-08,3964795.6964939074,3456513.743811335
2023-03-09,3991069.4604877136,3476824.669337157
2023-03-10,3597116.8082451522,3135968.503038803
2023-03-11,3807327.5901735695,3315101.106248971
2023-03-12,4128824.488905835,3594816.527272527
2023-03-13,4608471.4310770575,4021406.382419837
2023-03-14,5145332.835504949,4482794.938475847
2023-03-15,5682038.888429316,4951473.809354987
2023-03-16,5402091.3813646445,4711289.3280800525
2023-03-17,4694789.601739532,4099877.364063724
2023-03-18,4911159.176333893,4293634.162616711
2023-03-19,4788044.453471972,4220730.358217586
2023-03-20,5084578.612970468,4500845.783218008
2023-03-21,5512872.864208987,4906584.363353337
2023-03-22,6020291.907626946,5400013.588654429
2023-03-23,5667397.973184573,5106961.6123757055
2023-03-24,5018740.1563052265,4528837.780759886
2023-03-25,4998143.893645631,4507678.395429077
2023-03-26,5185878.286017446,4677122.770715164
2023-03-27,5901446.376146363,5324452.772223791
2023-03-28,6475044.505964819,5836272.981410442
2023-03-29,7521830.101422117,6787953.947633494
2023-03-30,11333243.403872263,10223052.489850422
2023-03-31,11068194.552319778,9975654.968593454
2023-04-01,10231566.65508562,9235982.889355905
2023-04-02,9044367.675815824,8161397.9406125005
2023-04-03,8118974.493512875,7317005.279990695
2023-04-04,3282670.949022918,2954300.5745147453
2023-04-05,3787950.277185081,3414520.9549945295
2023-04-06,3600591.4404822313,3240103.1135979434
2023-04-07,3256939.542469436,2929968.7500731405
2023-04-08,3655329.100349834,3292697.446517515
2023-04-09,4160961.514899236,3744264.7956245122
2023-04-10,4633761.482386288,4169041.4706022386
2023-04-11,4962030.065776061,4472243.683932502
2023-04-12,5473157.534379089,4932709.16248145
2023-04-13,5026175.070405915,4525153.00969469
2023-04-14,4881414.2455504015,4376198.8753682915
2023-04-15,4918635.246342924,4364837.1126303
