Date,Revenue,COGS
2023-01-01,3063617.6972305174,2799939.188331562
2023-01-02,986541.135558019,876162.565689052
2023-01-03,1318109.4142425936,1151928.9531029328
2023-01-04,1294814.2620758815,1127314.8993955425
2023-01-05,1320087.1718959874,1150895.023606964
2023-01-06,1555226.1832913293,1357890.4760755154
2023-01-07,1743646.4277529498,1529432.2138794288
2023-01-08,2056955.2781606647,1786059.4245928996
2023-01-09,2431310.3096556487,2114278.523202809
2023-01-10,2075223.8674611845,1799024.6398929683
2023-01-11,2024831.191310959,1755670.2084566804
2023-01-12,1783421.101637581,1549120.7111617164
2023-01-13,1943102.4055416977,1687935.3472794844
2023-01-14,2040013.1849265252,1771188.7705885184
2023-01-15,2353245.312149277,2043632.6020273021
2023-01-16,2540225.539653636,2202797.2063406724
2023-01-17,2401326.0367738493,2084268.5108343402
2023-01-18,2345634.2466577464,2033059.1214450453
2023-01-19,2160314.7811593628,1877961.1642575106
2023-01-20,2151689.16769095,1867299.8659502275
2023-01-21,2290496.3364947294,1982613.5341469734
2023-01-22,2483566.5469559347,2158089.305665372
2023-01-23,2689282.6972869853,2331830.971200184
2023-01-24,2788993.488876586,2420875.9143277165
2023-01-25,2662633.955999578,2311899.0838151737
2023-01-26,2658535.104659144,2305627.715721461
2023-01-27,3069934.533771797,2658791.4916490642
2023-01-28,3807422.191265503,3298649.2253422495
2023-01-29,4442017.273369871,3852701.9900172567
2023-01-30,5019753.467672293,4355399.040054667
2023-01-31,4371321.558221854,3799114.8962009614
2023-02-01,3655741.3726563803,3172841.9152955078
2023-02-02,2156737.9121499937,1872878.6906845956
2023-02-03,1733901.3396566084,1508184.4710140163
2023-02-04,1832777.5533683016,1591997.4587875367
2023-02-05,2112175.184186074,1837976.4804853422
2023-02-06,2214645.0779688098,1922945.8156203204
2023-02-07,2362492.787875774,2050732.773224958
2023-02-08,2608518.3136338545,2268425.5670309146
2023-02-09,2394372.0728908456,2079724.2660160349
2023-02-10,2492368.735478434,2165341.145009222
2023-02-11,2790651.9165706923,2421169.28788579
2023-02-12,3173681.234404857,2756578.1157554584
2023-02-13,3249429.4487695917,2826050.8429062394
2023-02-14,3275832.660405419,2852872.127762645
2023-02-15,3456089.8682684936,2996409.7536058873
2023-02-16,3220043.8884157697,2800664.29937273
2023-02-17,3219424.8628696417,2795568.4861587263
2023-02-18,3242879.915054897,2824124.7158027403
2023-02-19,3682398.7142870547,3197195.3940238967
2023-02-20,4071302.922190215,3540054.1514666136
2023-02-21,4041533.7005809224,3516353.0949496995
2023-02-22,4297513.961441285,3744596.535136241
