Date,Revenue,COGS
2023-01-01,2437311.360411852,2223666.2163813915
2023-01-02,863219.1810315439,766402.1967483058
2023-01-03,1036323.314863296,906255.0142827126
2023-01-04,1076908.3573966145,939244.061582802
2023-01-05,1066643.9974734187,931035.2394654986
2023-01-06,1233232.8706561013,1077627.7443074915
2023-01-07,1378100.1376884365,1209431.9042230663
2023-01-08,1643178.5875505488,1428574.1071024856
2023-01-09,1944901.6512323313,1693310.338411572
2023-01-10,1648402.5489896652,1430785.275326291
2023-01-11,1610581.9240434852,1398246.3061250178
2023-01-12,1440196.1012296737,1252791.483077606
2023-01-13,1583943.2528654626,1378159.0073056966
2023-01-14,1640835.9699112272,1426605.6511153034
2023-01-15,1881467.198054612,1635996.1857164567
2023-01-16,2025123.8598324312,1758401.764408216
2023-01-17,1882866.7209792072,1635756.5209157893
2023-01-18,1823455.2401007386,1581714.5728199875
2023-01-19,1690072.3074897907,1470359.732793015
2023-01-20,1651142.6560868658,1433597.3159810612
2023-01-21,1808090.943167454,1566911.954394006
2023-01-22,1990005.2090460015,1731407.0900713333
2023-01-23,2123427.5178371416,1843222.9499556182
2023-01-24,2211757.8433816875,1922012.2141688159
2023-01-25,2134913.0336983064,1856164.5844697
2023-01-26,2185107.805672859,1898667.9668666837
2023-01-27,2467087.4287772193,2139994.5102477446
2023-01-28,2930454.552392573,2540352.583912369
2023-01-29,3418796.8592274413,2966877.4884150163
2023-01-30,3831438.693664396,3325591.1080779983
2023-01-31,3297477.1657376727,2866161.562755291
2023-02-01,2845181.6571369534,2471242.9176903362
2023-02-02,1762198.6435017958,1532843.6025742448
2023-02-03,1457311.4781311944,1270170.259777612
2023-02-04,1542418.794092666,1342734.0285693314
2023-02-05,1724772.3928748355,1503118.418760412
2023-02-06,1833401.2958389113,1595005.7390157143
2023-02-07,1952168.0950582628,1697830.1142977178
2023-02-08,2093309.2885170353,1822658.1696002414
2023-02-09,1921514.28931931,1671219.7644598982
2023-02-10,1996085.3317167137,1736383.799688527
2023-02-11,2259212.1236222973,1963183.9535197117
2023-02-12,2531929.7901860564,2201842.5344322887
2023-02-13,2590913.8453603527,2255872.6988133155
2023-02-14,2545432.301925194,2218134.0240496295
2023-02-15,2715982.140112607,2357120.556827554
2023-02-16,2506047.6380816754,2181155.470961987
2023-02-17,2505267.079673638,2177053.315519515
2023-02-18,2555737.46115699,2227607.939388143
2023-02-19,2951595.815226782,2566094.4515210064
2023-02-20,3266124.1955389148,2843488.38845282
2023-02-21,3153959.086888029,2746097.9899213356
2023-02-22,3298456.968908993,2875197.3127273805
2023-02-23,3294055.35275484,2866933.1112933345
2023-02-24,3271426.7819677955,2849401.4594212784
2023-02-25,3595283.0432997267,3128939.5624180078
2023-02-26,4163351.985699565,3621381.130616567
2023-02-27,4813705.919304716,4190757.9199888567
2023-02-28,4287411.094400174,3729201.1383297066
2023-03-01,3576957.240996219,3124864.464912946
2023-03-02,2056595.4700217652,1796924.3922916246
2023-03-03,1390462.7180449872,1217194.065655557
2023-03-04,1768341.7750463323,1538757.6140890168
2023-03-05,2069427.3347222516,1801132.8616862209
2023-03-06,2699044.357442127,2345532.8955030935
2023-03-07,2973559.810494063,2581372.797562768
2023-03-08,3403732.9138027704,2959299.905790449
2023-03-09,3490780.5988175925,3033468.680125096
2023-03-10,3206153.6568761296,2789496.9582955753
2023-03-11,3406419.801277186,2959816.6237289957
2023-03-12,3766430.5836533187,3273663.0484377467
2023-03-13,3977042.336996878,3461833.9192459825
2023-03-14,4336506.862498777,3766013.361197778
2023-03-15,4646653.842833388,4033915.5819478757
2023-03-16,4480084.084669263,3894206.461748605
2023-03-17,3978279.460674676,3464906.077052049
2023-03-18,4112317.387934819,3585700.5697374516
2023-03-19,4039014.269441654,3556939.8091299185
2023-03-20,4348846.19800255,3848839.7170734387
2023-03-21,4612711.959523948,4108861.769621455
2023-03-22,5089982.129047335,4575573.062877177
2023-03-23,4867232.0166653935,4397854.541708409
2023-03-24,4423607.089181824,4001430.856675126
2023-03-25,4326393.7621551715,3912373.42890223
2023-03-26,4589579.9757804265,4148683.208183117
2023-03-27,5206758.653813953,4708820.512692809
2023-03-28,5625059.666100454,5083016.416322642
2023-03-29,6536883.858069546,5915094.586774444
2023-03-30,9245412.28490154,8372816.552218569
2023-03-31,8775824.103156775,7944156.2765452005
2023-04-01,8578024.141440377,7770613.513763491
2023-04-02,7499878.321946569,6792671.475213565
2023-04-03,6589629.8554531755,5961700.06174219
2023-04-04,3023764.652017076,2724857.814108168
2023-04-05,3326907.0157524147,3005944.4167129006
2023-04-06,3202588.9537713807,2887393.309874788
2023-04-07,3027025.057679712,2726218.533652487
2023-04-08,3356847.816793441,3028183.3330298387
2023-04-09,3730517.9921452175,3362805.7457599007
2023-04-10,4082715.3981600283,3680704.430760927
2023-04-11,4328945.34084855,3911204.0007017422
2023-04-12,4724685.865850002,4269413.569830972
2023-04-13,4349901.383948393,3925839.268756034
2023-04-14,4382361.421239774,3933938.262464214
2023-04-15,4439988.461619447,3940660.3320083534
2023-04-16,4835078.957706505,4254111.717884172
2023-04-17,5036326.640310528,4407936.344492799
2023-04-18,5348934.234435637,4658782.559913229
2023-04-19,5763056.881705705,5015478.6128841955
2023-04-20,5286048.095106802,4597905.284441825
2023-04-21,4819865.306155646,4196586.779711495
2023-04-22,5112838.885499786,4450859.861355241
2023-04-23,5406126.025311884,4704234.2849392425
2023-04-24,5909039.663676893,5145372.627364407
2023-04-25,6324691.211429847,5506287.403491918
2023-04-26,6801794.831250502,5922732.394745831
2023-04-27,6457968.070751214,5623546.08349523
2023-04-28,6436155.915798245,5598518.217575589
2023-04-29,7601626.353108333,6614937.370721605
2023-04-30,8293243.009776421,7216951.010680921
2023-05-01,7547776.9460621625,6573197.8034536205
2023-05-02,6566691.445087863,5720004.911707982
2023-05-03,6194211.642323197,5402062.40510422
2023-05-04,3658510.0131074763,3192548.343102821
2023-05-05,3272841.0260902205,2852586.393625325
2023-05-06,3301926.953399593,2877101.3348202277
2023-05-07,3768831.0527932676,3282933.4143121783
2023-05-08,3913765.998110208,3409783.9912741226
2023-05-09,4469098.712225694,3898730.7834955277
2023-05-10,5148425.1933662,4484028.459677258
2023-05-11,5096996.8502295,4437246.613026674
2023-05-12,4694471.720981054,4087346.7522747796
2023-05-13,4461892.845830235,3890571.459225306
2023-05-14,4970501.100892533,4326293.992771909
2023-05-15,5375171.580805164,4686029.31287528
2023-05-16,5622819.701913051,4899899.97566004
2023-05-17,6319787.761917574,5507401.411854167
2023-05-18,5884818.7272817865,5129002.045282235
2023-05-19,4939639.21873532,4304612.063897487
2023-05-20,4721236.349347158,4115611.872859299
2023-05-21,5003367.970350528,4360676.1276997365
2023-05-22,5633899.127740918,4912609.646675332
2023-05-23,5938206.427756773,5178038.287695186
2023-05-24,6781503.31655912,5915069.353441507
2023-05-25,6587302.756021541,5741345.575410007
2023-05-26,5487746.438894087,4784311.322856173
2023-05-27,4947199.6615378,4319276.078058823
2023-05-28,5668440.737066813,4941868.266866721
2023-05-29,8058526.810045793,7015434.709305621
2023-05-30,10271478.097823553,8948883.436973173
2023-05-31,11268586.636560742,9826183.708181422
2023-06-01,10580000.79820197,9221878.19968267
