Date,Revenue,COGS
2023-01-01,3165175.713895312,2923638.371318219
2023-01-02,945521.641492838,841784.0923592463
2023-01-03,1185020.6999906588,1022227.6744199494
2023-01-04,1207073.555045504,1039101.7092050684
2023-01-05,1214631.8197504615,1045449.1989505045
2023-01-06,1472081.1002143729,1271004.0598159027
2023-01-07,1695260.6720198297,1474525.20491053
2023-01-08,2053872.9784522345,1763015.6898052488
2023-01-09,2498880.5195627296,2152725.5232107528
2023-01-10,2062115.3566695508,1762640.1660241748
2023-01-11,1970822.6204161237,1687070.9026434477
2023-01-12,1720182.0172116936,1475183.3721559779
2023-01-13,1953535.0803545855,1676824.6141848266
2023-01-14,2039180.4011181036,1748265.621199375
2023-01-15,2342387.9050527182,2010339.1017596049
2023-01-16,2554870.693701844,2187342.50332718
2023-01-17,2368406.8366885786,2030117.9675114162
2023-01-18,2268728.9583087065,1940974.9156713802
2023-01-19,2094153.9891957138,1799526.5736736376
2023-01-20,2062131.5464558443,1763466.0118068894
2023-01-21,2318743.477079659,1978380.1872330005
2023-01-22,2543422.9842885346,2185529.124160235
2023-01-23,2740400.0599540193,2346789.27572296
2023-01-24,2831975.4760137936,2431968.6170982267
2023-01-25,2628121.470366513,2254708.365230239
2023-01-26,2654650.783598225,2274211.7093714294
2023-01-27,3108568.002757717,2659053.944985356
2023-01-28,3879879.30394744,3318141.86747179
2023-01-29,4595132.307873398,3941486.104416509
2023-01-30,5223129.654826598,4488538.170027853
2023-01-31,4401684.508966117,3787828.0882171076
2023-02-01,3637213.538507773,3126284.7786829625
2023-02-02,2117859.2419963935,1818267.6168285392
2023-02-03,1718980.2968738452,1479110.8618293668
2023-02-04,1846580.4982698439,1586142.8910062746
2023-02-05,2153338.6705108006,1854103.4574093274
2023-02-06,2296990.153567802,1971638.855985416
2023-02-07,2419382.720193154,2077247.3095214819
2023-02-08,2578677.221214385,2222488.5103830555
2023-02-09,2360332.641987384,2027215.7614515086
2023-02-10,2486876.2486377256,2136817.7846128894
2023-02-11,2893840.8258072888,2484198.2031135913
2023-02-12,3281556.8056075396,2820131.1931676664
