Date,Revenue,COGS
2023-01-01,2542284.920832895,2392028.6964230463
2023-01-02,852768.1423030735,742063.937421165
2023-01-03,1103206.5796695258,932281.4948275953
2023-01-04,1094401.5461485465,920716.1742924211
2023-01-05,1105844.8765383037,930655.6889968426
2023-01-06,1397494.4986860538,1182031.9898435476
2023-01-07,1534171.3115198987,1296370.87296926
2023-01-08,1728012.073918731,1471465.519600228
2023-01-09,2107474.3414397873,1779401.9945566622
2023-01-10,1737145.6785440897,1461758.4298128386
2023-01-11,1766303.5384084615,1486560.577423409
2023-01-12,1562684.1928792635,1316632.806007277
2023-01-13,1799980.8246448548,1517647.837012534
2023-01-14,1728558.8873668616,1456626.567694266
2023-01-15,2026101.2359043383,1707613.4032071717
2023-01-16,2235612.4244270427,1882114.7484112722
2023-01-17,2102058.09616073,1770560.083276422
2023-01-18,2120337.675881866,1783854.677399002
2023-01-19,1844471.162587244,1555374.859807259
2023-01-20,1880687.143655994,1582932.3660734305
2023-01-21,2012707.882221757,1691978.3242843265
2023-01-22,2244477.017193431,1893342.5490807607
2023-01-23,2343435.4062095173,1973117.272876429
2023-01-24,2467181.27932165,2079623.1813962024
2023-01-25,2409986.6597423097,2030837.6224027406
2023-01-26,2354482.152675418,1982665.2294048918
2023-01-27,2855295.2264751503,2402355.071684005
2023-01-28,3579980.876987157,3012544.9109438253
2023-01-29,4089465.486574459,3445834.723326607
2023-01-30,4365841.555025086,3679498.20439238
2023-01-31,3698421.572550117,3124149.82394499
2023-02-01,3570985.1992868194,3015335.278286693
2023-02-02,2279173.861359578,1932548.9103044989
2023-02-03,1656252.554594222,1397670.8475470885
2023-02-04,1598550.1136006722,1349975.6712840549
2023-02-05,1794915.6686318927,1514133.2887079106
2023-02-06,2067493.951235616,1744124.5939092701
2023-02-07,2064261.2805298395,1739052.227519825
2023-02-08,2235441.609769558,1890836.0525279392
2023-02-09,2082985.0948660267,1758065.4308206632
2023-02-10,2188909.394611204,1848973.8765255779
2023-02-11,2450894.4783893554,2069559.5102169926
2023-02-12,2816982.767076616,2379428.816781836
2023-02-13,3019295.378080656,2557546.532868877
2023-02-14,2943414.052576714,2491907.119247222
2023-02-15,3198512.256851662,2705779.381259019
2023-02-16,3033175.0682849186,2569997.546083044
2023-02-17,2982336.5422321158,2527713.2513661357
2023-02-18,3118482.021873514,2655236.662603145
2023-02-19,3522794.462955365,2994265.21530957
2023-02-20,3771526.5270322636,3201054.618523775
2023-02-21,3655346.144000026,3104396.8708652933
2023-02-22,3842030.743129392,3264964.214699747
2023-02-23,3620719.3075724924,3074204.57776922
2023-02-24,3675936.0786823565,3122771.1981837004
2023-02-25,4180597.498184326,3557518.546161869
2023-02-26,5082365.656359993,4317057.43807404
2023-02-27,5607034.0166967865,4772988.678116263
2023-02-28,4677184.868521599,3965860.878449743
2023-03-01,4249466.337083246,3633176.5987457596
2023-03-02,1919054.205035253,1624934.6493150813
2023-03-03,1127327.9521500785,952155.3634997943
2023-03-04,1578853.4727898822,1328895.7393209909
2023-03-05,2071461.3009231768,1746023.7526900645
2023-03-06,2832238.517931088,2385975.458891918
2023-03-07,3040723.3477192754,2561899.0536066038
2023-03-08,3656617.4952510996,3081941.106167904
2023-03-09,3659338.527632552,3082042.9280070174
2023-03-10,3225890.1537428256,2717499.744888675
2023-03-11,3418946.535148721,2888378.2513170275
2023-03-12,3978432.917164759,3352591.9604239482
2023-03-13,4296468.302381583,3625396.2828675555
2023-03-14,4662784.32652101,3925183.8835529024
2023-03-15,5068984.528601697,4266432.618353199
2023-03-16,4626620.423934428,3898142.315020767
2023-03-17,4087152.153656697,3472885.7956282753
2023-03-18,4083772.8369492656,3485452.3842962338
2023-03-19,4184220.471853692,3632040.4676338024
2023-03-20,4794755.852079257,4210356.332148857
2023-03-21,4795917.218825534,4297161.14048115
2023-03-22,5500094.596922746,5033034.779482974
2023-03-23,5207344.253067142,4808853.5495481845
2023-03-24,4440253.696763045,4096770.121970619
2023-03-25,4410576.190539832,4080947.374980967
2023-03-26,4875408.407557453,4492420.986579445
2023-03-27,5878456.838869714,5424485.092303661
2023-03-28,5845157.9538218705,5393154.421654014
2023-03-29,6995322.881263563,6474853.8298868025
2023-03-30,9935710.463189512,9187439.384388354
2023-03-31,9288790.731179573,8608025.487858888
2023-04-01,9365232.974797195,8716701.31831645
2023-04-02,8213421.085440483,7611148.826145814
2023-04-03,7277766.234519555,6708681.740442362
2023-04-04,2624473.4794137636,2408427.342563011
2023-04-05,3452284.7187615605,3184466.702835246
2023-04-06,3213233.7010095855,2946136.551704565
2023-04-07,2864154.2151555605,2624069.6063332562
2023-04-08,3268374.9400082882,2997794.1304371315
2023-04-09,3743262.9450410204,3429694.3469449882
2023-04-10,4194928.206420423,3828489.6058398457
2023-04-11,4153178.1394577213,3798550.26772676
2023-04-12,4816805.253758086,4383747.12497964
2023-04-13,4654997.827424451,4224007.729326805
2023-04-14,4554543.808984583,4074560.147949561
2023-04-15,4621728.070805096,4035555.7701686295
2023-04-16,4936506.398598448,4229545.200616528
2023-04-17,4989949.26326864,4223056.946803376
2023-04-18,4821877.506341468,4059689.9148901454
2023-04-19,5270685.832966119,4436642.9075957015
2023-04-20,4964054.297086129,4175777.2128471904
2023-04-21,4296396.426032704,3615991.8582236087
2023-04-22,5061188.250593968,4261905.593689799
2023-04-23,5330504.458633407,4486986.449387035
2023-04-24,5633255.86381666,4743401.520572559
2023-04-25,5550074.894434741,4670083.261730833
2023-04-26,6460994.848198555,5438902.764580804
2023-04-27,6251368.690121565,5262749.332390404
2023-04-28,6058497.65045804,5095220.653691869
2023-04-29,8054503.447582232,6783074.188057167
2023-04-30,7735036.542742316,6513430.655633426
2023-05-01,7254987.628931936,6110537.25994641
2023-05-02,5530132.641496628,4655918.052918255
2023-05-03,5200851.521728671,4382709.095742474
2023-05-04,2910662.7618439617,2451720.906052749
2023-05-05,2827783.2351260334,2378775.9349310673
2023-05-06,3039276.7172911903,2557376.4679206805
2023-05-07,3516514.298549692,2961364.293309166
2023-05-08,3626413.0016485164,3051978.7340977383
2023-05-09,4002994.118537521,3372447.7899791473
2023-05-10,4575908.978661845,3850330.3961232123
2023-05-11,4750121.370989897,3996923.731197645
2023-05-12,4323210.970767624,3637433.720354073
2023-05-13,4064691.6123486212,3423896.9363901825
2023-05-14,4820697.18889846,4056725.5824486786
2023-05-15,5067219.304577,4268129.093598256
2023-05-16,4816146.242050197,4053099.3943912718
2023-05-17,5546965.487418551,4669191.3063414935
2023-05-18,5343113.179638788,4501648.064120108
2023-05-19,4349173.890974663,3662861.5542754005
2023-05-20,4244972.717112379,3583300.386670982
2023-05-21,4753434.561608048,4004227.3296131506
2023-05-22,5239857.965282276,4414146.458919707
2023-05-23,5204166.783357719,4380947.148197915
2023-05-24,6215682.39597385,5247141.512950935
2023-05-25,6176378.33772904,5200137.129275144
2023-05-26,4854347.2358448375,4087896.739417564
2023-05-27,4275755.9352049865,3603695.3465317073
2023-05-28,5297215.0274016075,4460365.63213776
2023-05-29,7907556.846930316,6653719.280429836
2023-05-30,9448263.273401411,7955374.565414035
2023-05-31,10441449.21304239,8794760.603092816
2023-06-01,10959988.362480583,9247597.28347596
2023-06-02,8037841.8435683325,6783108.268704246
2023-06-03,6759795.312964471,5688777.007436309
2023-06-04,3657109.09594604,3084046.45523895
