Date,Revenue,COGS
2023-01-01,3330888.463845756,3050665.3628990906
2023-01-02,745774.4576725902,656315.1539885963
2023-01-03,1120437.9845764674,971112.0049946866
2023-01-04,1217187.7106853016,1050014.631406245
2023-01-05,1219605.2806897142,1054358.987822747
2023-01-06,1502558.8158283283,1300513.1447328601
2023-01-07,1713459.8118595001,1490387.5574524996
2023-01-08,2059281.109817284,1777332.768306978
2023-01-09,2513396.558840918,2175181.6024027923
2023-01-10,2018971.9969846578,1737826.9800951567
2023-01-11,1988996.9543965005,1712518.4355304972
2023-01-12,1697594.7765348444,1464192.8410639367
2023-01-13,1923252.9492481293,1660720.9419675334
2023-01-14,2013875.1301008612,1737440.246200253
2023-01-15,2343602.4217478703,2022387.5305124996
2023-01-16,2527181.823090073,2176956.3157650614
2023-01-17,2328331.239508403,2007265.1204279212
2023-01-18,2308370.1575253764,1986303.1184145787
2023-01-19,2065411.596492628,1783869.4420914075
2023-01-20,2019348.568316423,1738834.1666911214
2023-01-21,2279729.706520581,1959194.239098839
2023-01-22,2534804.2595845307,2190495.496967237
2023-01-23,2734210.7390346183,2355731.952614511
2023-01-24,2845525.0967550296,2456016.2401016015
2023-01-25,2614871.778033479,2255911.9910239005
2023-01-26,2659611.2663842123,2291916.104872534
2023-01-27,3127931.0415310864,2691833.1106592435
2023-01-28,3814342.4879819443,3283352.416127594
2023-01-29,4627732.013164324,3991973.299541344
2023-01-30,5324981.860762262,4595635.450787317
2023-01-31,4445869.540247321,3840409.340684523
2023-02-01,3792881.9162101066,3273502.135586209
2023-02-02,2127978.171129341,1835929.0002541495
2023-02-03,1646225.5580386973,1423476.4722501722
2023-02-04,1765045.9145764862,1523968.24797897
2023-02-05,2071748.7348201422,1792961.7559658668
2023-02-06,2222587.1328319907,1917091.732939319
2023-02-07,2391852.7826050674,2063937.4197240234
2023-02-08,2638810.6134583163,2282479.394141716
2023-02-09,2369325.571197998,2045044.6470367482
2023-02-10,2440617.218268833,2107628.981550469
2023-02-11,2889633.5088795535,2494002.2826771713
2023-02-12,3302069.8552624495,2853994.0417056284
2023-02-13,3317863.3882236117,2871853.7234782665
2023-02-14,3291122.629388971,2851817.268851641
2023-02-15,3605683.8166645644,3107226.4148087404
2023-02-16,3236907.034225541,2799492.273896803
2023-02-17,3231600.2030089013,2789529.3717942913
2023-02-18,3302866.5824110173,2862712.9865122046
2023-02-19,3862640.9068509513,3335547.9777266835
2023-02-20,4191563.360423265,3623890.769738637
2023-02-21,3960877.362531062,3424972.321731976
2023-02-22,4276542.145184311,3698992.155186354
2023-02-23,4208204.457920779,3635876.24314281
2023-02-24,4191011.4463309357,3626033.8247231473
2023-02-25,4654722.757431287,4028097.6130983653
2023-02-26,5631293.39599346,4866946.0880581485
2023-02-27,6476576.44398167,5610779.756888729
2023-02-28,5466238.444799917,4719387.592406501
2023-03-01,4480983.257680857,3893368.4526169654
2023-03-02,2106195.9602846806,1823786.1463477681
2023-03-03,1258733.7108850232,1089474.8019790165
