Date,Revenue,COGS
2023-01-01,3168736.038230216,2919501.5145107694
2023-01-02,758571.953795264,668883.4704747609
2023-01-03,1117115.2959673158,968859.0822707788
2023-01-04,1194357.295146252,1030349.2387280029
2023-01-05,1203521.8707634918,1041086.8883000562
2023-01-06,1477265.5905393448,1278904.2293904766
2023-01-07,1673834.3875826388,1457422.3259795913
2023-01-08,2021500.3138573389,1742596.6061159708
2023-01-09,2452718.3911123862,2119594.208005617
2023-01-10,1985220.479256469,1707081.2745398756
2023-01-11,1952213.9771618058,1679141.2073585114
2023-01-12,1686087.331298395,1452575.1039521513
2023-01-13,1905061.0627335128,1642939.7849708758
2023-01-14,1986687.072973418,1711951.8847546359
2023-01-15,2319740.6890387083,1999382.757215918
2023-01-16,2500689.849458435,2151859.030354214
2023-01-17,2308536.8893727814,1987963.005136317
2023-01-18,2272050.859563023,1953164.5616364933
2023-01-19,2052867.2595175388,1770768.1979049004
2023-01-20,2022613.5204950322,1739861.1199001935
2023-01-21,2273627.538389696,1952271.9742549204
2023-01-22,2533032.1853118483,2186063.1754381526
2023-01-23,2748853.699159192,2365807.8451868044
2023-01-24,2829812.4541042075,2439467.7614915543
2023-01-25,2606418.5605464987,2245955.4373068186
2023-01-26,2649491.910978073,2280708.5534237246
2023-01-27,3110637.857126509,2674341.2853393555
2023-01-28,3798229.313974922,3266227.155472147
2023-01-29,4575708.136506004,3942460.6965898466
2023-01-30,5212348.45128092,4493256.563970589
2023-01-31,4356759.973565724,3760619.175990105
2023-02-01,3720233.746291815,3206891.740401386
2023-02-02,2125493.88167964,1831607.291699091
2023-02-03,1661750.297664857,1434923.1934274836
2023-02-04,1790731.777800675,1544209.9273559495
2023-02-05,2111486.788194642,1825954.953583074
2023-02-06,2273577.716544431,1959310.3739999763
2023-02-07,2417835.7826181487,2084466.7544040647
2023-02-08,2633809.809747661,2275289.0405380563
2023-02-09,2408702.775497219,2076671.722761922
2023-02-10,2473535.8928178237,2133350.9983814997
2023-02-11,2901546.7792771575,2501752.3033218947
2023-02-12,3316821.706308957,2863744.8031765306
2023-02-13,3369588.8414216824,2913497.7574021937
2023-02-14,3322887.423595792,2875945.326911475
2023-02-15,3589349.729145228,3090212.6762480633
2023-02-16,3244485.4762021396,2802538.9319812986
2023-02-17,3239828.7936234735,2793726.397566176
2023-02-18,3336205.761793079,2888405.308850884
2023-02-19,3898260.7019596547,3363943.2450486473
2023-02-20,4226886.822032312,3651259.3294013334
2023-02-21,3977609.6517375857,3436504.7998751574
2023-02-22,4250678.335644876,3672998.8380823215
2023-02-23,4190246.7901121923,3616329.9069969133
2023-02-24,4200066.939681854,3630247.4026702964
2023-02-25,4669062.656987899,4035787.471758931
2023-02-26,5619977.507102028,4851527.543859687
2023-02-27,6425989.911085651,5560547.916517215
2023-02-28,5448076.393666551,4699430.358581459
2023-03-01,4468686.684223412,3878400.901653838
2023-03-02,2131652.1347287223,1843069.8060518238
2023-03-03,1328270.0467847546,1147984.791176361
2023-03-04,1998914.0633434209,1719493.7951409228
2023-03-05,2519219.7219811473,2171642.9413360003
2023-03-06,3449086.809500276,2970835.381804692
2023-03-07,3768085.466618783,3241049.0533362813
2023-03-08,4368534.433971062,3765444.9639430055
2023-03-09,4377296.584047377,3769065.1398629486
2023-03-10,3796659.4223418375,3270034.3956798348
2023-03-11,4077332.410744688,3506631.1896068454
2023-03-12,4631420.885521159,3987785.1132542556
2023-03-13,4975108.425787466,4292384.856651185
2023-03-14,5494924.250317073,4727858.516420377
2023-03-15,5984284.904713521,5147675.740814465
2023-03-16,5748626.561005213,4952484.974010786
2023-03-17,4914688.084041671,4241363.534007113
2023-03-18,5075855.856966855,4389290.269551387
2023-03-19,5024740.673098493,4390422.485034052
2023-03-20,5403005.83612504,4748828.821053333
2023-03-21,5670749.938077648,5028274.535697103
2023-03-22,6497603.713409631,5827847.62182006
2023-03-23,6148238.013723218,5543563.26215718
2023-03-24,5437131.223590225,4931642.385327516
2023-03-25,5242405.213579904,4758716.608600124
2023-03-26,5629558.207294736,5097062.015278312
2023-03-27,6322500.264881695,5729483.530645473
