Date,Revenue,COGS
2023-01-01,2819492.051836236,2608752.0591490157
2023-01-02,627138.1583862993,554480.4949396987
2023-01-03,892019.6282163899,775229.2397434693
2023-01-04,1024824.644984589,880088.2792309754
2023-01-05,1020500.2591530601,878340.4488765264
2023-01-06,1245324.8946553634,1071913.27420459
2023-01-07,1436690.8459985205,1239536.9475549075
2023-01-08,1715362.7639071422,1480996.2536555738
2023-01-09,2154510.3710466777,1862254.1636492366
2023-01-10,1699397.6847572,1461231.8226660131
2023-01-11,1718434.6898613074,1476357.1804917806
2023-01-12,1446661.41911899,1244738.848290662
2023-01-13,1613143.9651998596,1389341.3296132258
2023-01-14,1688994.5606354985,1453571.408036268
2023-01-15,1934930.5645216862,1665565.5834107713
2023-01-16,2149277.4186935946,1847278.33001496
2023-01-17,1994352.9644687339,1715293.9997369777
2023-01-18,2034233.5255350405,1746770.6369467617
2023-01-19,1784300.5300727107,1537043.5325234858
2023-01-20,1690397.7710901522,1452400.7008348736
2023-01-21,1880023.3892742675,1612617.4483530165
2023-01-22,2070504.0279235523,1784435.8307913942
2023-01-23,2238205.516828804,1924016.6928611596
2023-01-24,2398832.8961177873,2065246.9016097812
2023-01-25,2305178.399751844,1983845.670035407
2023-01-26,2343386.7277176525,2014777.0282102944
2023-01-27,2702582.0002248,2320905.6557618594
2023-01-28,3253264.834599772,2794405.5526893567
2023-01-29,3928258.4284605696,3380326.212356791
2023-01-30,4602539.101072383,3961714.399584767
2023-01-31,3861869.3473192467,3324716.058794696
2023-02-01,3305280.544427582,2846440.2626310224
2023-02-02,1850949.8307698022,1593230.9485558914
2023-02-03,1354283.7567176877,1168355.841289436
2023-02-04,1384991.6923194765,1193526.4624449096
2023-02-05,1579415.2103429819,1361639.2145147845
2023-02-06,1726617.6621589675,1485065.210361213
2023-02-07,1885281.1720866836,1622393.4275442327
2023-02-08,2133292.911977624,1839519.86268882
2023-02-09,1948074.6256444417,1676932.7084809204
2023-02-10,2005230.3662014883,1727147.3943995072
2023-02-11,2379098.828684905,2047425.795836136
2023-02-12,2692721.7351115877,2319776.0905875536
2023-02-13,2718577.5749153104,2345673.3298357003
2023-02-14,2732140.661398737,2358880.726270306
2023-02-15,3029193.495248181,2603777.985804109
2023-02-16,2805330.0592450146,2419184.9024768677
2023-02-17,2786672.714643715,2398530.560583562
2023-02-18,2856568.385313054,2466079.7539780783
2023-02-19,3273057.9537232835,2816230.0442514066
2023-02-20,3593409.129642549,3095712.7899511014
2023-02-21,3433359.5205445616,2961144.471116558
2023-02-22,3743384.622305947,3232133.330637158
2023-02-23,3774282.60351073,3254956.050947809
2023-02-24,3653444.4510908946,3155496.4293114613
2023-02-25,3996356.60159106,3453951.676624103
2023-02-26,4801392.511997282,4145299.958846336
2023-02-27,5625114.081822969,4864964.549570131
2023-02-28,4826522.338232242,4160406.5975500373
2023-03-01,3852708.0581336324,3341236.181396384
2023-03-02,1842455.9158465557,1591266.7117543686
2023-03-03,1029574.9837807568,888836.4697626268
2023-03-04,1601788.847885313,1376281.5909355269
2023-03-05,1989112.874654889,1712447.7959475291
2023-03-06,2818671.2960862676,2425210.3660746044
2023-03-07,3178987.2357570077,2731190.0365543775
2023-03-08,3746249.9904629528,3226437.713339835
2023-03-09,3804712.750395315,3272685.044285524
2023-03-10,3232561.75554352,2780885.647383262
2023-03-11,3525256.7182744294,3029334.696857638
2023-03-12,4096074.582609329,3523762.693793396
2023-03-13,4379330.791915553,3775916.675102484
2023-03-14,4789600.408318206,4119744.4426512616
2023-03-15,5149681.528148784,4430203.15839465
2023-03-16,4962995.944507898,4274905.95405599
2023-03-17,4174463.750812644,3606183.271508025
2023-03-18,4388635.647893526,3799940.1690684203
2023-03-19,4365367.400092572,3818405.4311171607
2023-03-20,4795582.035095308,4219784.918186012
2023-03-21,5032460.6800305825,4464497.539824689
2023-03-22,5742395.324794192,5152465.462013612
2023-03-23,5437882.427723428,4904283.728404912
2023-03-24,4725056.86555231,4276043.135742171
2023-03-25,4507704.35796088,4094589.084672444
2023-03-26,4962921.5820903,4505752.750156835
2023-03-27,5761620.075492872,5237987.470147709
2023-03-28,5987655.75139283,5435676.273443474
2023-03-29,7129997.743084747,6488779.192086035
2023-03-30,10329710.99656011,9395915.479143197
2023-03-31,9169762.002070485,8348262.216757959
