Date,Revenue,COGS
2023-01-01,3209528.982625769,2949555.8215984036
2023-01-02,782962.7925243867,695920.5275791831
2023-01-03,1138396.9922904188,989524.4754744745
2023-01-04,1214733.1047698278,1052079.7254839311
2023-01-05,1205466.2771606417,1045607.0257929732
2023-01-06,1460966.8254268465,1269933.3799120993
2023-01-07,1684159.4450941493,1473356.911834324
2023-01-08,2030772.8948758503,1754423.046484357
2023-01-09,2477026.4314495875,2145489.3361729286
2023-01-10,2006486.3735950084,1728983.5986378086
2023-01-11,1961869.2867941672,1690999.198915824
2023-01-12,1683255.5686176133,1453277.4102535676
2023-01-13,1907246.7735390922,1648453.514010984
2023-01-14,1990844.4860569271,1719266.75741622
2023-01-15,2290340.760017954,1978354.0122372194
2023-01-16,2486470.840571038,2144165.131841034
2023-01-17,2312622.1297504036,1995763.2687430521
2023-01-18,2265413.814174406,1951519.1726396822
2023-01-19,2060341.403036218,1781149.7203297843
2023-01-20,2000481.3254871634,1724452.728891556
2023-01-21,2249399.052504685,1935410.426291539
2023-01-22,2471711.8407753976,2137905.804202746
2023-01-23,2655159.009073032,2290034.5803847774
2023-01-24,2795834.5095985755,2415457.207750971
2023-01-25,2584655.9357717154,2232047.138239268
2023-01-26,2621037.6215776596,2261034.092800053
2023-01-27,3072134.2624390814,2646755.4807892027
2023-01-28,3780773.8046404,3258035.8092002617
2023-01-29,4529824.22858399,3911400.140167998
2023-01-30,5230050.675567206,4519448.583209709
2023-01-31,4392780.921357883,3800352.9327382017
2023-02-01,3690603.8515387536,3188313.938358989
2023-02-02,2084330.3754546826,1800044.7261833982
2023-02-03,1669303.287418554,1444694.2403785419
2023-02-04,1787189.0522572221,1544549.9992102052
2023-02-05,2070519.4406533942,1792656.42667851
2023-02-06,2200550.6596865333,1901111.5774898634
2023-02-07,2366129.1684318287,2044562.37357494
2023-02-08,2589341.3834741106,2241205.473975302
2023-02-09,2316363.9881801037,2001313.7696925402
2023-02-10,2427079.884977818,2097907.917060147
2023-02-11,2842058.615811229,2454369.9812620967
2023-02-12,3209581.109698468,2776016.973676168
2023-02-13,3284563.3319369773,2846424.397096283
2023-02-14,3233661.6584954476,2805636.276491365
2023-02-15,3499883.2203165735,3020751.844618664
2023-02-16,3163209.749745433,2738096.5516655846
2023-02-17,3175797.041667015,2743420.0465112026
2023-02-18,3239608.678629489,2812101.3818156524
2023-02-19,3745617.1059213686,3238255.560046501
2023-02-20,4094790.62592958,3546618.827635452
2023-02-21,3856137.728702654,3337242.816038921
2023-02-22,4103988.695404413,3554237.7328201905
2023-02-23,4099648.1072098576,3545739.0555006703
2023-02-24,4069491.617248031,3525525.433298634
2023-02-25,4560642.4556252975,3955077.0813169405
2023-02-26,5461703.6933109965,4724376.936111774
2023-02-27,6339520.288377347,5499458.012616575
2023-02-28,5346707.188872708,4620929.742816137
2023-03-01,4371011.153488441,3807469.8749148417
2023-03-02,2127638.6341419118,1843836.0152330694
2023-03-03,1218550.9624110486,1055567.0326030352
2023-03-04,1910246.9602867172,1646687.9364293024
2023-03-05,2392638.6388724353,2067042.347949955
2023-03-06,3286418.714878188,2836835.2536214297
2023-03-07,3616166.9977890234,3116930.0838917266
2023-03-08,4169462.347603854,3601711.380998258
2023-03-09,4210932.920978379,3633600.757814841
2023-03-10,3664995.4536630977,3163442.756391284
2023-03-11,3956532.8404333433,3409891.3822629135
2023-03-12,4501828.972214656,3884519.623166419
2023-03-13,4757221.503369792,4113518.5510953134
2023-03-14,5248552.844904056,4525444.808781401
2023-03-15,5677781.702797934,4894322.9478373
2023-03-16,5455662.443153545,4710277.70911157
2023-03-17,4659114.27969139,4029778.349722984
2023-03-18,4903022.870242577,4244902.204984737
2023-03-19,4819189.465294691,4237897.748291341
2023-03-20,5125824.375285728,4537754.032020865
2023-03-21,5465371.432900841,4894209.222891421
2023-03-22,6212294.062721277,5629152.152396985
2023-03-23,5868007.415433524,5342545.351846223
2023-03-24,5185253.312947455,4728126.470758184
2023-03-25,5012758.128155174,4570381.694540592
2023-03-26,5421693.946803452,4937870.326872131
2023-03-27,6069328.1239791615,5533425.020765193
2023-03-28,6503508.390743893,5923519.2582833925
2023-03-29,7828081.719298625,7136710.041431453
2023-03-30,11556610.301479027,10535545.365782464
2023-03-31,10471452.036478404,9553177.241062023
2023-04-01,10461025.809202466,9547031.714704847
2023-04-02,9195130.32676048,8388644.749668319
2023-04-03,7806772.652952067,7117777.047935929
2023-04-04,3133557.7061412046,2850383.2890660088
2023-04-05,3731582.3125190986,3401780.021447083
2023-04-06,3526025.6492507774,3207667.1260605077
2023-04-07,3137666.191876106,2852049.452542171
2023-04-08,3653629.50164989,3325600.3309114557
2023-04-09,4088137.2257370036,3721858.081383731
2023-04-10,4408769.228394765,4011692.984367175
2023-04-11,4710346.774553295,4297404.743577415
2023-04-12,5357815.952949623,4882969.96718237
2023-04-13,4907589.871917939,4470500.280897468
2023-04-14,4961242.3149398165,4474810.408250107
2023-04-15,4920110.58200168,4371086.524279531
2023-04-16,5323736.6849041255,4664672.471564612
2023-04-17,5309423.416142626,4615376.347705426
2023-04-18,5581208.846358996,4813316.440942302
2023-04-19,6224755.877623931,5366639.094075587
