Date,Revenue,COGS
2023-01-01,3155652.1186364465,2937115.286819837
2023-01-02,1327861.1350419149,1180481.000686206
2023-01-03,1233952.2527577153,1041006.4443973682
2023-01-04,1134951.1364609632,956967.9960586362
2023-01-05,1189863.127044375,999620.3768094045
2023-01-06,1468562.7990922485,1240531.611591727
2023-01-07,1691635.91452725,1441608.36797685
2023-01-08,2056760.901983341,1732991.175763549
2023-01-09,2509753.8033354497,2129620.041071334
2023-01-10,2146649.546931479,1793683.2111665036
2023-01-11,1933736.997769895,1621233.699518303
2023-01-12,1735406.5294066314,1459607.44662674
2023-01-13,1992879.9625605484,1677495.6466510182
2023-01-14,2098738.7472063303,1762938.5422443098
2023-01-15,2405401.2160091503,2027593.2799396229
2023-01-16,2648473.05244158,2222111.8155260347
2023-01-17,2408684.5983326924,2025067.4156784813
2023-01-18,2202013.267599334,1844402.7628388475
2023-01-19,2067570.4595827828,1745733.68088254
2023-01-20,2105447.0218480625,1759533.163260798
2023-01-21,2390552.577797025,1990400.112146271
2023-01-22,2620356.0115984115,2211090.5989745
2023-01-23,2826632.6724972287,2372498.646147657
2023-01-24,2793205.353301216,2356524.428963432
2023-01-25,2601366.1575587303,2188894.9416706273
2023-01-26,2604137.4540865496,2184834.8989469036
2023-01-27,3056981.822507046,2558873.874269349
2023-01-28,3946650.059526004,3301773.9783270117
2023-01-29,4610222.995607518,3878880.2111667306
2023-01-30,5072315.064818492,4283518.912864676
2023-01-31,4291742.556455401,3630449.967949942
2023-02-01,3397190.676758675,2874052.4380624453
2023-02-02,2097189.593562811,1769769.6705243883
2023-02-03,1701574.1661286214,1439943.407180097
2023-02-04,1832610.9222023275,1546349.527635213
2023-02-05,2180011.479217603,1844060.8997585718
2023-02-06,2349392.8929106873,1976771.6749430243
2023-02-07,2375652.852912382,2000706.2826476698
2023-02-08,2396163.254606223,2036803.6534103132
2023-02-09,2287601.1463902956,1929939.1669085114
2023-02-10,2438053.0323876534,2058335.4107418242
2023-02-11,2849356.245473898,2400618.444914752
2023-02-12,3295637.3090116447,2780905.6552440496
2023-02-13,3455176.513406859,2924721.994631594
2023-02-14,3479100.2338134563,2952808.0073123863
2023-02-15,3330507.5402445095,2800201.920035513
2023-02-16,3153153.424646071,2671171.0289333947
2023-02-17,3208512.758785156,2700808.3052877104
2023-02-18,3462159.809668631,2937025.086506705
2023-02-19,4111561.370343803,3451287.1846411703
2023-02-20,4531273.285147049,3820579.9996489263
2023-02-21,4084677.9205561085,3446966.953268643
2023-02-22,4133908.2365766605,3502473.8902978143
2023-02-23,4167643.29234975,3513118.768970413
2023-02-24,4106525.709877427,3475418.9879324134
2023-02-25,5407197.286875317,4549298.318164052
2023-02-26,6320086.95657796,5316341.171328464
2023-02-27,7129056.235444014,6039753.112589454
