Date,Revenue,COGS
2023-01-01,3488191.562093973,3119953.140805281
2023-01-02,688794.4171879147,599673.0559975266
2023-01-03,1061804.1748557829,914433.0168378886
2023-01-04,1197985.5451698287,1028781.5914859282
2023-01-05,1190330.2821199736,1022819.3338392056
2023-01-06,1479466.047910161,1273799.252843044
2023-01-07,1708118.0184040105,1474498.2971163853
2023-01-08,2031769.0280777863,1750714.3916862607
2023-01-09,2517031.1289967215,2175417.226637627
2023-01-10,1982924.3032476983,1703486.5906777186
2023-01-11,1976058.8645055357,1698131.5618916973
2023-01-12,1646617.2153591104,1417791.9683668136
2023-01-13,1875094.7490539188,1616569.6945261415
2023-01-14,1978546.1056444976,1704086.9501530693
2023-01-15,2276934.4896082995,1961601.2107603445
2023-01-16,2472197.509239155,2125643.5057150605
2023-01-17,2272032.0298183714,1955272.1674860488
2023-01-18,2299817.953165187,1975034.2672095867
2023-01-19,2001450.3466197983,1725929.1432163997
2023-01-20,1928173.1465490593,1657174.875248697
2023-01-21,2192214.922997664,1879997.217064246
2023-01-22,2425972.6711125225,2093304.6690911916
2023-01-23,2578448.443121931,2217457.981266389
2023-01-24,2744135.0379139157,2364633.8302377732
2023-01-25,2531810.752331532,2180572.8907305873
2023-01-26,2561819.7232062994,2203646.175076808
2023-01-27,3049922.8519696416,2619549.523452842
2023-01-28,3709239.70425146,3186702.1412771796
2023-01-29,4541908.345677011,3911285.917686596
2023-01-30,5325011.025438256,4587402.314113291
2023-01-31,4431739.100646995,3817430.086100845
2023-02-01,3764613.3382090954,3243772.912817435
2023-02-02,2023343.350986516,1742720.7678682785
2023-02-03,1516793.5368356358,1309680.376491951
2023-02-04,1607110.9954981667,1385390.6253511305
2023-02-05,1869192.1334412186,1612913.9779139692
2023-02-06,1997540.0480928752,1718953.036082323
2023-02-07,2207147.366765626,1900072.4713194065
2023-02-08,2510558.875456217,2167776.2007133565
2023-02-09,2164349.275959635,1864684.3171501257
2023-02-10,2256414.9486376354,1945486.5698982452
2023-02-11,2730903.434013027,2351991.611492114
2023-02-12,3120429.6306426097,2691161.998432153
2023-02-13,3063982.972246795,2646190.386872379
2023-02-14,3078171.4904408394,2661767.0445668017
2023-02-15,3483240.780343206,2995290.4431809043
2023-02-16,3078375.6474615326,2657741.1257869503
2023-02-17,3083809.2904923675,2656437.2201460944
