Date,Revenue,COGS
2023-01-01,653319.2034541181,640252.8193850358
2023-01-02,427105.1034543307,386119.1949526214
2023-01-03,339107.33172129974,297707.28195833886
2023-01-04,438994.99844862963,373079.23897284496
2023-01-05,459421.4160102001,392783.1532497732
2023-01-06,493353.0601845448,419715.7763686569
2023-01-07,553144.0466617353,471128.5690409884
2023-01-08,686201.8476904741,588574.0964816896
2023-01-09,953040.2598222587,814184.3800337528
2023-01-10,751215.1831906668,640518.1179973336
2023-01-11,866424.8758710244,736050.2761153626
2023-01-12,792105.5803966336,672914.118003984
2023-01-13,780405.0166661994,662974.1873714136
2023-01-14,767811.555784995,652275.7175825124
2023-01-15,838192.5014056201,712066.1459277773
2023-01-16,1108548.633311983,941740.6521440349
2023-01-17,1096304.2218957786,931338.7088772202
2023-01-18,1176665.5964501358,999607.7689850347
2023-01-19,1053108.6865757026,894642.9876615407
2023-01-20,942435.6239671746,800623.3668494691
2023-01-21,910762.3069142249,773716.0671959635
2023-01-22,976504.3750785075,829565.6495109552
2023-01-23,1168717.759096013,992855.8761874727
2023-01-24,1262275.2387259582,1072335.3678687913
2023-01-25,1531841.2121728125,1301338.6140964534
2023-01-26,1544813.3383921753,1312358.7698554469
2023-01-27,1606341.7974160009,1364628.782541672
2023-01-28,1847404.5993325724,1569417.8494916013
2023-01-29,1984010.1375352307,1685467.7770884656
2023-01-30,2241038.8715746105,1903820.3151190446
2023-01-31,1964544.83039749,1670350.7656369435
2023-02-01,1731654.9907586072,1472728.8457300994
2023-02-02,1189644.6332326739,1011154.3036802555
2023-02-03,766234.6580589595,652029.0302810102
2023-02-04,652313.6863982555,555380.445185083
2023-02-05,669065.3068099398,568975.2793332452
2023-02-06,875299.0661965585,743770.9457430093
2023-02-07,859178.7476222795,730638.2197521591
2023-02-08,923746.7862587473,784746.7172533525
2023-02-09,1201418.9784814727,1020636.4053808193
2023-02-10,1186839.7586716288,1008250.9821716874
2023-02-11,1259330.8639496842,1069834.045564437
2023-02-12,1359420.5610386245,1154862.82443526
2023-02-13,1630596.7297177026,1387414.108863346
2023-02-14,1618438.1679957919,1375560.3792676947
2023-02-15,1586044.886827271,1347386.033563459
2023-02-16,1843787.7694833814,1567222.74280056
2023-02-17,1797880.1188123827,1527345.5261124861
2023-02-18,2015241.0017101793,1711999.2016117778
2023-02-19,2111083.1670776126,1793419.5927464096
2023-02-20,2409656.694141832,2047803.6500447753
2023-02-21,2302878.2911485406,1963923.6299811576
2023-02-22,2344167.5450198217,2003692.176143981
2023-02-23,2654052.2697024336,2263680.0242274124
2023-02-24,2453454.42230298,2097846.5573366084
2023-02-25,2546208.3019701997,2178625.9969751677
2023-02-26,2797061.782657607,2392049.1709401985
2023-02-27,3334849.3727432303,2852930.3644345943
2023-02-28,3224879.1161074718,2754222.2806495894
2023-03-01,2312953.151778775,1983841.546409914
2023-03-02,1379799.525488518,1173730.367235849
2023-03-03,912089.3026025231,775763.6046638753
2023-03-04,963540.7756177104,818552.7374532581
2023-03-05,1291089.9888496303,1096814.241196848
2023-03-06,1766769.806954225,1501758.8515668083
2023-03-07,2196760.8011900256,1866204.952448778
2023-03-08,2553037.738209843,2172375.978714676
2023-03-09,2642515.69665105,2246398.194901124
2023-03-10,2235966.8358117323,1899891.5353468433
2023-03-11,2227712.8675814318,1894569.7985401927
2023-03-12,2660801.3740310953,2263101.6349638496
2023-03-13,3225716.4603851764,2746890.3164749793
2023-03-14,3423957.23039402,2917303.315613774
2023-03-15,3410758.1418292806,2909867.677722162
2023-03-16,3145391.8870263277,2681876.282619549
2023-03-17,2739242.697375482,2345812.895575111
2023-03-18,2753509.156978418,2375096.459267867
2023-03-19,2960964.7549752407,2591144.136760785
2023-03-20,3681523.2223176938,3263773.028650059
2023-03-21,3853673.261435275,3449961.4472426977
2023-03-22,4061292.481313975,3699808.393123987
2023-03-23,3836002.1470780945,3544446.25211277
2023-03-24,3098196.967841032,2893097.6990241944
2023-03-25,2940752.337202933,2780026.5640000873
2023-03-26,3393595.7543010004,3212832.525254008
2023-03-27,4440820.883642906,4210035.115758035
2023-03-28,4637139.944642766,4388268.308841967
2023-03-29,5146899.831615821,4896070.825579792
2023-03-30,5962510.108533702,5663266.222728467
2023-03-31,5013124.580234954,4765181.6442561345
2023-04-01,4092064.971135244,3884457.3521405915
2023-04-02,3036195.743022795,2857671.5931876143
2023-04-03,2900970.674368766,2735840.9451982933
2023-04-04,2698572.006518024,2543780.1638483796
2023-04-05,2829294.7853470393,2679703.6194410245
2023-04-06,2591075.7136049885,2449935.534515249
2023-04-07,2351929.4678660505,2225929.689666602
2023-04-08,2634503.1285882005,2494008.5027889605
2023-04-09,2902430.4575649016,2738830.439272706
2023-04-10,3716455.7455516164,3504464.6624584026
2023-04-11,3697512.1067090337,3478886.9041915657
2023-04-12,4086417.3319147006,3827907.071910987
2023-04-13,3818414.938948135,3552411.4960949244
2023-04-14,3117242.9390143314,2875553.8262348687
2023-04-15,3245194.542803982,2953085.227938595
2023-04-16,3696886.760259455,3310628.8126579155
2023-04-17,4187418.116809832,3698898.7449963028
2023-04-18,4319756.433049491,3776244.669220757
2023-04-19,4720847.698519383,4102021.573765051
2023-04-20,4403423.689900336,3792427.257086961
2023-04-21,3482695.798863646,2963147.306211662
2023-04-22,3473899.2655594726,2955048.0486184005
2023-04-23,4165806.809506131,3541936.8389650085
2023-04-24,4763057.807739845,4046340.4412481636
2023-04-25,5285983.546868542,4490579.3422683645
2023-04-26,6256203.81446395,5314806.480412799
2023-04-27,5738926.693559742,4875366.22624542
2023-04-28,4473083.738605465,3801739.1790213217
2023-04-29,4742388.564877017,4032959.107686782
2023-04-30,5391726.200808867,4597648.703174788
2023-05-01,5445642.700539414,4649537.788529807
2023-05-02,4636007.141889846,3956460.8703623377
2023-05-03,4219862.303778827,3603289.500269847
2023-05-04,2893764.3644383643,2471780.946379868
2023-05-05,2181063.2414724343,1863142.3381200044
2023-05-06,2319080.006246987,1978029.1441034575
2023-05-07,2754637.8785400745,2354952.6180753806
