Date,Revenue,COGS
2023-01-01,3516205.521692087,3198392.9776901077
2023-01-02,731148.7478181056,642005.3194448188
2023-01-03,1124235.3429869264,973682.2071499117
2023-01-04,1243279.614158501,1072487.9891857991
2023-01-05,1237986.320605397,1069506.413265144
2023-01-06,1531465.359015738,1325197.1737717001
2023-01-07,1758746.0110330556,1527975.0611302278
2023-01-08,2102459.162342936,1817128.6455289354
2023-01-09,2582743.0362449544,2238896.3164170245
2023-01-10,2057545.160102588,1773035.4666156492
2023-01-11,2031034.6426647224,1750742.615727916
2023-01-12,1710746.142519358,1477498.5427177916
2023-01-13,1944043.676693405,1681090.7324173893
2023-01-14,2044947.1953893672,1766637.9130701416
2023-01-15,2370872.9734154837,2048739.4997321528
2023-01-16,2557458.3643833743,2205697.993703482
2023-01-17,2350953.353949113,2029371.661154336
2023-01-18,2349877.9266252094,2024249.6096410542
2023-01-19,2079747.9816070157,1798876.215806325
2023-01-20,2015617.194398013,1737653.451573775
2023-01-21,2286703.6129558785,1967116.4285694447
2023-01-22,2536829.4873247393,2195565.9774075975
2023-01-23,2717475.9274636772,2344183.509305123
2023-01-24,2863482.402641683,2474969.3997977376
2023-01-25,2624532.598018599,2267312.0667728744
2023-01-26,2671176.243991229,2304747.9993029973
2023-01-27,3147694.6808506036,2711859.2982083904
2023-01-28,3832757.5439899694,3302957.9615636026
2023-01-29,4687187.872202402,4048688.2094328636
2023-01-30,5453705.757312369,4712913.6225692
2023-01-31,4547709.045026289,3931739.15076706
2023-02-01,3875908.3961167256,3349815.3064795593
2023-02-02,2130817.3590718564,1840874.33106956
2023-02-03,1628482.9984659432,1410349.2639730212
2023-02-04,1735690.6423202702,1500766.89666722
2023-02-05,2026333.8166778567,1755190.8357743868
2023-02-06,2164312.1800177726,1868745.0109660465
2023-02-07,2362157.9254472596,2040425.54359669
2023-02-08,2644525.8176990645,2290710.2622076673
2023-02-09,2324323.0519988877,2008804.9049020149
2023-02-10,2402995.8759271298,2078144.2180474543
2023-02-11,2876018.3427108633,2485119.6551280366
2023-02-12,3285210.596923583,2842817.6454555863
2023-02-13,3258748.584568673,2824142.9444158943
2023-02-14,3254820.007438317,2824162.825767438
2023-02-15,3624351.3452580916,3126703.427036568
2023-02-16,3228245.9576808563,2795990.3139282805
2023-02-17,3222196.0994493896,2784714.696138278
2023-02-18,3264764.663117232,2833271.9223623467
2023-02-19,3821932.569583862,3303043.3466637265
2023-02-20,4151193.690012925,3592547.519573076
2023-02-21,3941754.7462950344,3411762.1008850927
2023-02-22,4306100.7846579505,3728752.781677308
2023-02-23,4228727.506844877,3658257.2192638386
2023-02-24,4180662.3110727426,3621199.186968349
2023-02-25,4638334.30079516,4019273.70508543
2023-02-26,5644225.840440812,4884595.085561888
2023-02-27,6534389.624434261,5668311.10872501
2023-02-28,5486995.074666621,4742230.774593997
2023-03-01,4495036.484489365,3910503.091191454
2023-03-02,2077103.1894914894,1801666.9828853095
2023-03-03,1179263.612713902,1022391.3733952129
2023-03-04,1924759.8669373682,1659347.8221380762
2023-03-05,2380647.212792459,2057559.187687561
2023-03-06,3341326.4558001105,2885092.6740528033
2023-03-07,3667199.039847513,3161152.9566536183
2023-03-08,4301989.775588425,3717719.339553851
2023-03-09,4332596.954818951,3739499.02310399
2023-03-10,3714468.0873367353,3207074.297103936
2023-03-11,4079741.128297875,3516273.9394165613
2023-03-12,4679283.357408464,4038613.58297695
2023-03-13,4914285.530714986,4251722.875933067
2023-03-14,5422895.33372683,4676353.870601185
2023-03-15,5930674.606685409,5112765.911614627
2023-03-16,5744632.091602085,4961401.299776898
2023-03-17,4839610.3264166685,4188424.5580725837
2023-03-18,5083984.829186742,4404035.550726134
2023-03-19,4990248.818039397,4362599.551299237
2023-03-20,5325023.821650016,4674477.934872712
2023-03-21,5590893.148031061,4947284.757496662
2023-03-22,6476762.268563852,5787636.576722957
2023-03-23,6133936.734289287,5496598.040218126
2023-03-24,5428222.011036091,4876617.369734464
2023-03-25,5204515.219831962,4676746.486408729
2023-03-26,5633117.159317895,5052364.80664842
2023-03-27,6325606.2291526785,5680052.999882968
2023-03-28,6613948.5375238685,5932077.845974192
2023-03-29,7993663.921595495,7179649.378424019
2023-03-30,12362725.477689818,11098192.96856578
2023-03-31,11096362.348373977,9971884.165382305
2023-04-01,11072221.306645935,9960581.268276978
2023-04-02,9816770.908730548,8824740.873417808
2023-04-03,8088330.119625722,7263938.286145478
2023-04-04,3072092.7829854554,2749968.9803343834
2023-04-05,3877166.781202621,3480412.204727744
2023-04-06,3616209.195055131,3242454.662175155
2023-04-07,3237040.5745423124,2898743.1812166707
2023-04-08,3803215.805754415,3404071.7507317965
2023-04-09,4255437.2642884655,3807806.3402368003
2023-04-10,4604665.029877874,4119739.5811146116
2023-04-11,4872034.586540144,4371789.933519523
2023-04-12,5630930.154407045,5046639.272435448
2023-04-13,5167243.340640683,4629510.336551803
2023-04-14,5234407.133980643,4661629.017395151
2023-04-15,5158344.650405358,4545702.03017175
2023-04-16,5581774.843938948,4887484.510132477
2023-04-17,5524733.142045699,4804780.16223522
2023-04-18,5742810.417140368,4953470.501163323
2023-04-19,6438877.309018459,5551856.900419224
2023-04-20,5939887.189601537,5115671.521457748
2023-04-21,5305057.250038037,4573042.989150236
